0.8171,0.4871,0.4531,0.7346,-0.4192,0.6348
0.8174,0.4841,0.4507,0.7366,-0.4226,0.6304
0.8152,0.4824,0.4509,0.7388,-0.4199,0.6289
0.8149,0.4802,0.4531,0.7424,-0.4155,0.6284
0.8164,0.4790,0.4561,0.7432,-0.4126,0.6282
0.8157,0.4746,0.4556,0.7424,-0.4146,0.6270
0.8137,0.4692,0.4583,0.7397,-0.4165,0.6267
0.8125,0.4634,0.4607,0.7383,-0.4155,0.6301
0.8091,0.4563,0.4646,0.7405,-0.4163,0.6311
0.8118,0.4531,0.4626,0.7449,-0.4167,0.6267
0.8164,0.4575,0.4617,0.7456,-0.4150,0.6272
0.8169,0.4624,0.4678,0.7458,-0.4131,0.6299
0.8191,0.4629,0.4702,0.7454,-0.4131,0.6323
0.8184,0.4636,0.4717,0.7446,-0.4138,0.6335
0.8159,0.4634,0.4731,0.7468,-0.4124,0.6328
0.8179,0.4629,0.4705,0.7512,-0.4067,0.6316
0.8196,0.4656,0.4673,0.7512,-0.4060,0.6343
0.8188,0.4675,0.4668,0.7454,-0.4124,0.6375
0.8142,0.4614,0.4651,0.7437,-0.4177,0.6377
0.8118,0.4607,0.4622,0.7432,-0.4192,0.6353
0.8137,0.4641,0.4609,0.7437,-0.4175,0.6313
0.8152,0.4626,0.4626,0.7444,-0.4150,0.6272
0.8154,0.4661,0.4641,0.7476,-0.4119,0.6260
0.8125,0.4712,0.4626,0.7485,-0.4133,0.6287
0.8118,0.4751,0.4636,0.7490,-0.4158,0.6287
0.8140,0.4724,0.4688,0.7500,-0.4109,0.6294
0.8123,0.4658,0.4736,0.7456,-0.4082,0.6323
0.8113,0.4653,0.4773,0.7419,-0.4136,0.6321
0.8105,0.4653,0.4775,0.7397,-0.4133,0.6326
0.8110,0.4646,0.4758,0.7390,-0.4080,0.6360
0.8098,0.4661,0.4768,0.7388,-0.4063,0.6350
0.8066,0.4658,0.4780,0.7395,-0.4102,0.6333
0.8066,0.4617,0.4731,0.7405,-0.4114,0.6367
0.8074,0.4604,0.4680,0.7422,-0.4111,0.6377
0.8069,0.4651,0.4700,0.7458,-0.4114,0.6348
0.8049,0.4705,0.4734,0.7473,-0.4111,0.6340
0.8027,0.4756,0.4751,0.7422,-0.4121,0.6365
0.7974,0.4758,0.4739,0.7402,-0.4175,0.6294
0.7954,0.4729,0.4690,0.7437,-0.4172,0.6213
0.8018,0.4749,0.4673,0.7458,-0.4150,0.6204
0.8066,0.4773,0.4758,0.7441,-0.4138,0.6248
0.8071,0.4788,0.4758,0.7449,-0.4119,0.6287
0.8079,0.4817,0.4751,0.7454,-0.4114,0.6331
0.8103,0.4900,0.4802,0.7434,-0.4133,0.6365
0.8081,0.4868,0.4775,0.7437,-0.4163,0.6338
0.8091,0.4766,0.4719,0.7468,-0.4143,0.6287
0.8110,0.4739,0.4668,0.7468,-0.4099,0.6294
0.8062,0.4717,0.4648,0.7427,-0.4131,0.6316
0.8042,0.4734,0.4646,0.7412,-0.4165,0.6287
0.8047,0.4727,0.4614,0.7422,-0.4180,0.6279
0.8040,0.4695,0.4622,0.7412,-0.4187,0.6309
0.8032,0.4644,0.4651,0.7410,-0.4175,0.6348
0.8040,0.4719,0.4639,0.7437,-0.4180,0.6355
0.8083,0.4834,0.4619,0.7444,-0.4185,0.6355
0.8074,0.4871,0.4673,0.7402,-0.4160,0.6387
0.8008,0.4822,0.4648,0.7402,-0.4136,0.6387
0.8013,0.4785,0.4607,0.7419,-0.4138,0.6306
0.8020,0.4817,0.4585,0.7417,-0.4116,0.6257
0.7993,0.4893,0.4568,0.7441,-0.4099,0.6294
0.8025,0.4971,0.4612,0.7449,-0.4089,0.6326
0.8062,0.4949,0.4612,0.7446,-0.4089,0.6365
0.8042,0.4819,0.4595,0.7434,-0.4109,0.6379
0.7976,0.4697,0.4622,0.7424,-0.4116,0.6318
0.7939,0.4771,0.4585,0.7461,-0.4128,0.6260
0.7976,0.4966,0.4543,0.7454,-0.4175,0.6260
0.8010,0.5010,0.4592,0.7400,-0.4197,0.6287
0.8015,0.5007,0.4639,0.7422,-0.4207,0.6289
0.8020,0.4993,0.4619,0.7456,-0.4192,0.6279
0.8015,0.4900,0.4556,0.7451,-0.4150,0.6309
0.7983,0.4827,0.4541,0.7441,-0.4136,0.6350
0.7935,0.4817,0.4565,0.7468,-0.4150,0.6296
0.7917,0.4836,0.4602,0.7461,-0.4146,0.6245
0.7932,0.4880,0.4641,0.7419,-0.4136,0.6272
0.7979,0.4915,0.4661,0.7405,-0.4197,0.6316
0.7986,0.4912,0.4683,0.7407,-0.4204,0.6350
0.7966,0.4827,0.4727,0.7415,-0.4133,0.6365
0.7966,0.4768,0.4739,0.7429,-0.4097,0.6340
0.7971,0.4795,0.4751,0.7454,-0.4094,0.6306
0.7996,0.4817,0.4766,0.7454,-0.4080,0.6289
0.7971,0.4836,0.4829,0.7434,-0.4099,0.6284
0.7942,0.4868,0.4890,0.7432,-0.4097,0.6284
0.7954,0.4873,0.4866,0.7456,-0.4072,0.6279
0.7991,0.4856,0.4819,0.7485,-0.4067,0.6279
0.8013,0.4871,0.4775,0.7493,-0.4094,0.6257
0.7979,0.4866,0.4749,0.7512,-0.4143,0.6208
0.7974,0.4844,0.4734,0.7544,-0.4150,0.6223
0.7964,0.4844,0.4746,0.7537,-0.4133,0.6243
0.7939,0.4819,0.4778,0.7515,-0.4102,0.6272
0.7981,0.4832,0.4797,0.7490,-0.4075,0.6313
0.7991,0.4873,0.4832,0.7471,-0.4070,0.6311
0.7964,0.4858,0.4824,0.7456,-0.4116,0.6272
0.7993,0.4854,0.4775,0.7449,-0.4150,0.6226
0.8025,0.4858,0.4763,0.7466,-0.4104,0.6211
0.7988,0.4863,0.4780,0.7495,-0.4094,0.6228
0.7944,0.4854,0.4790,0.7498,-0.4138,0.6252
0.7949,0.4827,0.4763,0.7478,-0.4126,0.6294
0.7913,0.4827,0.4775,0.7488,-0.4084,0.6292
0.7888,0.4846,0.4805,0.7505,-0.4094,0.6252
0.7942,0.4863,0.4819,0.7495,-0.4119,0.6230
0.7961,0.4863,0.4839,0.7512,-0.4087,0.6238
0.7939,0.4880,0.4844,0.7527,-0.4070,0.6245
0.7952,0.4863,0.4875,0.7522,-0.4119,0.6240
0.7942,0.4839,0.4868,0.7502,-0.4175,0.6248
0.7942,0.4819,0.4836,0.7478,-0.4216,0.6228
0.7937,0.4844,0.4812,0.7488,-0.4189,0.6206
0.7927,0.4841,0.4814,0.7498,-0.4150,0.6196
0.7898,0.4780,0.4836,0.7468,-0.4146,0.6221
0.7908,0.4780,0.4866,0.7446,-0.4143,0.6287
0.7966,0.4810,0.4866,0.7468,-0.4148,0.6301
0.7957,0.4817,0.4861,0.7476,-0.4143,0.6274
0.7898,0.4805,0.4880,0.7458,-0.4109,0.6279
0.7869,0.4775,0.4902,0.7441,-0.4124,0.6299
0.7854,0.4763,0.4888,0.7441,-0.4158,0.6287
0.7864,0.4746,0.4858,0.7458,-0.4146,0.6270
0.7888,0.4729,0.4866,0.7451,-0.4133,0.6296
0.7876,0.4744,0.4878,0.7439,-0.4109,0.6316
0.7886,0.4766,0.4888,0.7456,-0.4138,0.6292
0.7939,0.4766,0.4880,0.7476,-0.4175,0.6255
0.7925,0.4763,0.4846,0.7500,-0.4175,0.6240
0.7908,0.4771,0.4829,0.7502,-0.4160,0.6267
0.7937,0.4792,0.4829,0.7461,-0.4177,0.6272
0.7915,0.4807,0.4832,0.7441,-0.4189,0.6238
0.7871,0.4795,0.4846,0.7473,-0.4175,0.6238
0.7876,0.4788,0.4866,0.7515,-0.4148,0.6226
0.7896,0.4822,0.4897,0.7522,-0.4124,0.6174
0.7886,0.4846,0.4915,0.7502,-0.4114,0.6194
0.7881,0.4834,0.4895,0.7505,-0.4087,0.6252
0.7925,0.4817,0.4866,0.7488,-0.4109,0.6250
0.7954,0.4766,0.4880,0.7485,-0.4160,0.6228
0.7930,0.4719,0.4910,0.7512,-0.4150,0.6238
0.7947,0.4773,0.4893,0.7495,-0.4114,0.6270
0.7976,0.4849,0.4863,0.7454,-0.4102,0.6272
0.7937,0.4880,0.4819,0.7427,-0.4143,0.6260
0.7898,0.4863,0.4788,0.7419,-0.4185,0.6282
0.7905,0.4839,0.4795,0.7468,-0.4165,0.6230
0.7903,0.4827,0.4812,0.7485,-0.4165,0.6155
0.7876,0.4807,0.4854,0.7468,-0.4133,0.6191
0.7881,0.4773,0.4915,0.7451,-0.4092,0.6260
0.7891,0.4724,0.4934,0.7466,-0.4116,0.6252
0.7922,0.4700,0.4939,0.7468,-0.4141,0.6252
0.7959,0.4639,0.4946,0.7468,-0.4175,0.6274
0.7952,0.4624,0.4988,0.7505,-0.4197,0.6257
0.7932,0.4709,0.5029,0.7520,-0.4158,0.6245
0.7903,0.4780,0.5027,0.7527,-0.4097,0.6248
0.7898,0.4795,0.4990,0.7490,-0.4148,0.6243
0.7920,0.4783,0.4890,0.7434,-0.4207,0.6245
0.7910,0.4766,0.4807,0.7444,-0.4185,0.6245
0.7908,0.4753,0.4766,0.7468,-0.4133,0.6226
0.7876,0.4788,0.4890,0.7510,-0.4097,0.6211
0.7932,0.4817,0.4934,0.7512,-0.4111,0.6213
0.7964,0.4792,0.4927,0.7451,-0.4114,0.6218
0.7988,0.4702,0.4905,0.7449,-0.4121,0.6226
0.7959,0.4700,0.4937,0.7483,-0.4124,0.6250
0.7932,0.4707,0.4971,0.7466,-0.4102,0.6284
0.7964,0.4685,0.4971,0.7437,-0.4126,0.6277
0.7969,0.4683,0.4980,0.7432,-0.4158,0.6260
0.7935,0.4629,0.4985,0.7446,-0.4160,0.6213
0.7917,0.4580,0.4958,0.7449,-0.4141,0.6187
0.7874,0.4607,0.4902,0.7429,-0.4121,0.6221
0.7842,0.4639,0.4871,0.7458,-0.4121,0.6233
0.7871,0.4697,0.4915,0.7493,-0.4131,0.6255
0.7891,0.4771,0.4985,0.7490,-0.4114,0.6262
0.7878,0.4766,0.5024,0.7490,-0.4092,0.6223
0.7866,0.4719,0.5024,0.7495,-0.4109,0.6208
0.7891,0.4626,0.5020,0.7510,-0.4116,0.6189
0.7925,0.4600,0.5032,0.7510,-0.4092,0.6201
0.7925,0.4626,0.5010,0.7488,-0.4097,0.6255
0.7925,0.4641,0.4973,0.7446,-0.4119,0.6296
0.7952,0.4663,0.4939,0.7437,-0.4111,0.6306
0.7927,0.4646,0.4919,0.7463,-0.4089,0.6289
0.7910,0.4614,0.4915,0.7476,-0.4050,0.6252
0.7888,0.4602,0.4929,0.7498,-0.4028,0.6235
0.7876,0.4666,0.4961,0.7515,-0.4067,0.6213
0.7913,0.4714,0.4956,0.7546,-0.4128,0.6189
0.7964,0.4744,0.4949,0.7578,-0.4155,0.6201
0.7979,0.4797,0.4951,0.7581,-0.4180,0.6216
0.7932,0.4822,0.4971,0.7556,-0.4172,0.6235
0.7888,0.4778,0.4971,0.7532,-0.4138,0.6282
0.7893,0.4719,0.4956,0.7483,-0.4136,0.6309
0.7903,0.4695,0.4941,0.7434,-0.4177,0.6333
0.7917,0.4683,0.4917,0.7422,-0.4202,0.6321
0.7935,0.4692,0.4927,0.7410,-0.4192,0.6289
0.7917,0.4685,0.4949,0.7417,-0.4153,0.6299
0.7922,0.4700,0.4873,0.7437,-0.4160,0.6301
0.7935,0.4717,0.4844,0.7463,-0.4121,0.6294
0.7922,0.4719,0.4939,0.7490,-0.4080,0.6265
0.7878,0.4712,0.4968,0.7510,-0.4092,0.6206
0.7866,0.4705,0.4932,0.7505,-0.4084,0.6194
0.7886,0.4714,0.4932,0.7495,-0.4067,0.6213
0.7898,0.4724,0.4978,0.7485,-0.4099,0.6260
0.7935,0.4692,0.5005,0.7502,-0.4163,0.6318
0.7976,0.4661,0.4978,0.7493,-0.4248,0.6309
0.7952,0.4702,0.4976,0.7454,-0.4275,0.6257
0.7925,0.4773,0.4951,0.7427,-0.4207,0.6245
0.7959,0.4778,0.4871,0.7419,-0.4177,0.6296
0.7976,0.4734,0.4841,0.7454,-0.4231,0.6296
0.7917,0.4763,0.4819,0.7473,-0.4233,0.6238
0.7893,0.4775,0.4814,0.7480,-0.4119,0.6206
0.7893,0.4731,0.4893,0.7510,-0.4048,0.6211
0.7893,0.4736,0.4990,0.7505,-0.4053,0.6230
0.7869,0.4734,0.5029,0.7488,-0.4072,0.6267
0.7878,0.4707,0.4990,0.7480,-0.4092,0.6294
0.7915,0.4714,0.4946,0.7488,-0.4124,0.6277
0.7930,0.4758,0.4929,0.7480,-0.4150,0.6282
0.7927,0.4773,0.4922,0.7437,-0.4207,0.6304
0.7915,0.4731,0.4883,0.7410,-0.4229,0.6282
0.7910,0.4702,0.4868,0.7402,-0.4158,0.6282
0.7910,0.4680,0.4885,0.7432,-0.4138,0.6301
0.7947,0.4705,0.4883,0.7405,-0.4160,0.6301
0.7949,0.4790,0.4895,0.7419,-0.4143,0.6289
0.7905,0.4802,0.4895,0.7444,-0.4131,0.6301
0.7915,0.4739,0.4844,0.7407,-0.4136,0.6309
0.7920,0.4724,0.4841,0.7417,-0.4141,0.6294
0.7869,0.4741,0.4883,0.7410,-0.4155,0.6257
0.7869,0.4756,0.4880,0.7412,-0.4189,0.6238
0.7927,0.4792,0.4897,0.7402,-0.4189,0.6267
0.7952,0.4788,0.4924,0.7380,-0.4172,0.6306
0.7930,0.4736,0.4922,0.7444,-0.4158,0.6306
0.7932,0.4724,0.4890,0.7461,-0.4131,0.6262
0.7959,0.4724,0.4885,0.7449,-0.4138,0.6243
0.7942,0.4731,0.4927,0.7471,-0.4119,0.6257
0.7942,0.4753,0.4951,0.7490,-0.4114,0.6250
0.7966,0.4768,0.4924,0.7517,-0.4160,0.6221
0.7952,0.4834,0.4893,0.7485,-0.4172,0.6233
0.7930,0.4841,0.4883,0.7422,-0.4194,0.6277
0.7913,0.4839,0.4888,0.7417,-0.4189,0.6255
0.7847,0.4832,0.4893,0.7432,-0.4148,0.6240
0.7813,0.4802,0.4883,0.7437,-0.4136,0.6238
0.7830,0.4802,0.4880,0.7429,-0.4155,0.6226
0.7820,0.4785,0.4844,0.7432,-0.4172,0.6243
0.7839,0.4780,0.4812,0.7520,-0.4070,0.6228
0.7856,0.4751,0.4868,0.7524,-0.3982,0.6243
0.7842,0.4729,0.4954,0.7568,-0.3960,0.6221
0.7832,0.4744,0.5054,0.7615,-0.3938,0.6213
0.7866,0.4763,0.5144,0.7600,-0.3877,0.6235
0.7878,0.4785,0.5203,0.7615,-0.3911,0.6292
0.7822,0.4731,0.5200,0.7637,-0.3979,0.6338
0.7827,0.4646,0.5151,0.7620,-0.3960,0.6370
0.7837,0.4634,0.5120,0.7593,-0.3938,0.6370
0.7834,0.4580,0.5098,0.7556,-0.3960,0.6360
0.7869,0.4536,0.5090,0.7532,-0.3972,0.6379
0.7920,0.4556,0.5068,0.7512,-0.3970,0.6365
0.7917,0.4541,0.5078,0.7566,-0.3936,0.6272
0.7881,0.4575,0.5144,0.7625,-0.3877,0.6218
0.7844,0.4705,0.5117,0.7600,-0.3892,0.6223
0.7810,0.4722,0.5137,0.7595,-0.3911,0.6223
0.7771,0.4680,0.5149,0.7632,-0.3877,0.6196
0.7788,0.4685,0.5161,0.7656,-0.3833,0.6182
0.7795,0.4763,0.5200,0.7668,-0.3848,0.6208
0.7786,0.4783,0.5237,0.7666,-0.3855,0.6245
0.7793,0.4722,0.5200,0.7642,-0.3809,0.6309
0.7837,0.4680,0.5178,0.7617,-0.3813,0.6331
0.7856,0.4663,0.5244,0.7598,-0.3845,0.6323
0.7844,0.4651,0.5266,0.7595,-0.3835,0.6340
0.7856,0.4631,0.5244,0.7607,-0.3813,0.6333
0.7849,0.4592,0.5227,0.7642,-0.3816,0.6287
0.7832,0.4563,0.5208,0.7646,-0.3865,0.6270
0.7822,0.4561,0.5181,0.7588,-0.3916,0.6279
0.7839,0.4609,0.5161,0.7576,-0.3938,0.6292
0.7825,0.4668,0.5178,0.7612,-0.3914,0.6289
0.7798,0.4702,0.5215,0.7644,-0.3872,0.6304
0.7756,0.4705,0.5220,0.7671,-0.3867,0.6321
0.7749,0.4685,0.5181,0.7681,-0.3860,0.6309
0.7815,0.4663,0.5181,0.7681,-0.3833,0.6306
0.7805,0.4617,0.5198,0.7673,-0.3835,0.6272
0.7759,0.4580,0.5220,0.7683,-0.3823,0.6274
0.7749,0.4568,0.5281,0.7686,-0.3777,0.6309
0.7705,0.4590,0.5317,0.7681,-0.3755,0.6304
0.7703,0.4597,0.5303,0.7678,-0.3752,0.6279
0.7769,0.4592,0.5249,0.7642,-0.3755,0.6309
0.7781,0.4634,0.5239,0.7646,-0.3708,0.6355
0.7761,0.4658,0.5291,0.7710,-0.3669,0.6350
0.7725,0.4609,0.5308,0.7771,-0.3660,0.6350
0.7715,0.4539,0.5327,0.7786,-0.3643,0.6360
0.7747,0.4526,0.5356,0.7766,-0.3640,0.6345
0.7764,0.4553,0.5381,0.7786,-0.3608,0.6294
0.7751,0.4539,0.5444,0.7800,-0.3569,0.6292
0.7747,0.4539,0.5525,0.7798,-0.3521,0.6343
0.7732,0.4526,0.5559,0.7844,-0.3528,0.6353
0.7722,0.4478,0.5566,0.7849,-0.3506,0.6360
0.7727,0.4482,0.5557,0.7891,-0.3494,0.6333
0.7708,0.4480,0.5566,0.7908,-0.3516,0.6335
0.7673,0.4412,0.5610,0.7920,-0.3477,0.6365
0.7659,0.4390,0.5623,0.7944,-0.3398,0.6379
0.7681,0.4412,0.5630,0.7939,-0.3362,0.6392
0.7681,0.4412,0.5681,0.7939,-0.3320,0.6426
0.7666,0.4417,0.5730,0.7952,-0.3315,0.6418
0.7649,0.4412,0.5752,0.7998,-0.3311,0.6375
0.7634,0.4409,0.5740,0.8020,-0.3254,0.6375
0.7625,0.4402,0.5732,0.7993,-0.3247,0.6409
0.7625,0.4355,0.5723,0.7988,-0.3247,0.6428
0.7615,0.4309,0.5750,0.7971,-0.3215,0.6440
0.7615,0.4304,0.5820,0.7966,-0.3235,0.6431
0.7620,0.4353,0.5872,0.7981,-0.3252,0.6428
0.7625,0.4375,0.5850,0.7974,-0.3206,0.6479
0.7612,0.4397,0.5833,0.7988,-0.3174,0.6499
0.7578,0.4390,0.5818,0.8000,-0.3186,0.6445
0.7534,0.4343,0.5813,0.7986,-0.3198,0.6433
0.7544,0.4324,0.5784,0.7966,-0.3250,0.6445
0.7559,0.4287,0.5737,0.8005,-0.3284,0.6416
0.7537,0.4238,0.5752,0.8008,-0.3293,0.6387
0.7544,0.4243,0.5808,0.7961,-0.3325,0.6343
0.7551,0.4268,0.5847,0.7927,-0.3298,0.6353
0.7568,0.4287,0.5820,0.7908,-0.3276,0.6394
0.7622,0.4341,0.5791,0.7908,-0.3279,0.6414
0.7661,0.4387,0.5762,0.7869,-0.3313,0.6423
0.7646,0.4402,0.5725,0.7849,-0.3359,0.6423
0.7625,0.4390,0.5706,0.7908,-0.3337,0.6404
0.7656,0.4375,0.5667,0.7930,-0.3313,0.6394
0.7690,0.4409,0.5657,0.7898,-0.3328,0.6416
0.7690,0.4453,0.5681,0.7908,-0.3362,0.6416
0.7681,0.4451,0.5688,0.7898,-0.3401,0.6416
0.7700,0.4397,0.5652,0.7891,-0.3447,0.6426
0.7727,0.4348,0.5605,0.7905,-0.3464,0.6401
0.7700,0.4336,0.5596,0.7871,-0.3516,0.6375
0.7676,0.4377,0.5544,0.7852,-0.3538,0.6353
0.7703,0.4431,0.5496,0.7864,-0.3481,0.6365
0.7705,0.4453,0.5498,0.7849,-0.3481,0.6353
0.7690,0.4465,0.5461,0.7800,-0.3489,0.6321
0.7690,0.4473,0.5444,0.7737,-0.3506,0.6338
0.7698,0.4478,0.5444,0.7729,-0.3577,0.6323
0.7725,0.4473,0.5396,0.7671,-0.3630,0.6306
0.7739,0.4473,0.5376,0.7646,-0.3623,0.6287
0.7715,0.4478,0.5405,0.7717,-0.3638,0.6260
0.7693,0.4456,0.5430,0.7725,-0.3655,0.6262
0.7654,0.4448,0.5447,0.7720,-0.3589,0.6289
0.7644,0.4468,0.5471,0.7712,-0.3560,0.6311
0.7664,0.4487,0.5488,0.7688,-0.3538,0.6340
0.7661,0.4421,0.5479,0.7690,-0.3533,0.6372
0.7676,0.4355,0.5479,0.7710,-0.3552,0.6343
0.7681,0.4370,0.5498,0.7729,-0.3538,0.6348
0.7666,0.4360,0.5488,0.7761,-0.3477,0.6379
0.7659,0.4358,0.5518,0.7778,-0.3442,0.6372
0.7686,0.4387,0.5554,0.7793,-0.3511,0.6375
0.7698,0.4414,0.5586,0.7861,-0.3555,0.6394
0.7703,0.4397,0.5608,0.7896,-0.3521,0.6411
0.7737,0.4375,0.5601,0.7864,-0.3518,0.6372
0.7751,0.4409,0.5620,0.7859,-0.3535,0.6345
0.7722,0.4451,0.5645,0.7852,-0.3525,0.6382
0.7700,0.4485,0.5659,0.7798,-0.3501,0.6406
0.7708,0.4490,0.5662,0.7810,-0.3450,0.6392
0.7722,0.4453,0.5642,0.7856,-0.3430,0.6375
0.7668,0.4446,0.5664,0.7827,-0.3447,0.6340
0.7646,0.4419,0.5654,0.7822,-0.3433,0.6340
0.7649,0.4387,0.5657,0.7825,-0.3433,0.6379
0.7622,0.4355,0.5679,0.7832,-0.3428,0.6382
0.7603,0.4353,0.5706,0.7839,-0.3381,0.6357
0.7585,0.4333,0.5723,0.7830,-0.3354,0.6316
0.7573,0.4280,0.5715,0.7837,-0.3364,0.6318
0.7598,0.4260,0.5703,0.7803,-0.3418,0.6382
0.7615,0.4312,0.5713,0.7822,-0.3477,0.6409
0.7622,0.4338,0.5735,0.7900,-0.3462,0.6387
0.7632,0.4333,0.5754,0.7910,-0.3420,0.6377
0.7617,0.4370,0.5757,0.7896,-0.3420,0.6370
0.7576,0.4426,0.5764,0.7957,-0.3416,0.6353
0.7571,0.4453,0.5781,0.8020,-0.3401,0.6331
0.7585,0.4438,0.5752,0.8010,-0.3398,0.6270
0.7590,0.4429,0.5688,0.7959,-0.3394,0.6243
0.7610,0.4448,0.5649,0.7913,-0.3384,0.6272
0.7632,0.4465,0.5649,0.7905,-0.3396,0.6292
0.7622,0.4478,0.5681,0.7913,-0.3381,0.6338
0.7605,0.4456,0.5720,0.7903,-0.3342,0.6389
0.7620,0.4392,0.5735,0.7893,-0.3357,0.6411
0.7627,0.4333,0.5737,0.7886,-0.3350,0.6428
0.7649,0.4312,0.5715,0.7825,-0.3333,0.6462
0.7681,0.4287,0.5693,0.7773,-0.3386,0.6460
0.7673,0.4238,0.5674,0.7776,-0.3403,0.6428
0.7671,0.4246,0.5630,0.7781,-0.3386,0.6399
0.7712,0.4290,0.5601,0.7788,-0.3423,0.6375
0.7727,0.4333,0.5588,0.7798,-0.3440,0.6392
0.7698,0.4343,0.5562,0.7791,-0.3416,0.6428
0.7710,0.4385,0.5564,0.7805,-0.3406,0.6440
0.7734,0.4431,0.5562,0.7781,-0.3445,0.6421
0.7747,0.4385,0.5513,0.7749,-0.3494,0.6401
0.7742,0.4338,0.5503,0.7813,-0.3569,0.6316
0.7732,0.4377,0.5493,0.7734,-0.3518,0.6326
0.7776,0.4412,0.5466,0.7659,-0.3472,0.6377
0.7800,0.4417,0.5486,0.7627,-0.3477,0.6411
