0.8486,-0.5581,0.2114,-0.5710,-0.6758,-0.2944
0.8503,-0.5564,0.2048,-0.5667,-0.6716,-0.2964
0.8506,-0.5476,0.1980,-0.5647,-0.6672,-0.2981
0.8486,-0.5510,0.2026,-0.5642,-0.6658,-0.2944
0.8450,-0.5642,0.2129,-0.5632,-0.6658,-0.2927
0.8467,-0.5686,0.2170,-0.5652,-0.6628,-0.2930
0.8503,-0.5693,0.2271,-0.5679,-0.6602,-0.2915
0.8535,-0.5742,0.2290,-0.5671,-0.6626,-0.2957
0.8521,-0.5745,0.2163,-0.5669,-0.6655,-0.2966
0.8545,-0.5679,0.2048,-0.5706,-0.6638,-0.2930
0.8538,-0.5583,0.1992,-0.5723,-0.6614,-0.2935
0.8477,-0.5488,0.2026,-0.5640,-0.6680,-0.3040
0.8433,-0.5461,0.2114,-0.5625,-0.6677,-0.3020
0.8433,-0.5554,0.2161,-0.5635,-0.6716,-0.2998
0.8469,-0.5513,0.2183,-0.5615,-0.6768,-0.2993
0.8516,-0.5432,0.2156,-0.5610,-0.6724,-0.2954
0.8569,-0.5559,0.2163,-0.5637,-0.6697,-0.2925
0.8579,-0.5715,0.2219,-0.5657,-0.6707,-0.2930
0.8589,-0.5759,0.2200,-0.5649,-0.6699,-0.2920
0.8579,-0.5894,0.2141,-0.5659,-0.6663,-0.2927
0.8547,-0.6174,0.2163,-0.5723,-0.6687,-0.2925
0.8550,-0.5754,0.2363,-0.5732,-0.6726,-0.2952
0.8552,-0.5142,0.2512,-0.5696,-0.6680,-0.2969
0.8469,-0.5220,0.2456,-0.5664,-0.6633,-0.2974
0.8374,-0.5571,0.2273,-0.5669,-0.6621,-0.2988
0.8362,-0.5771,0.2122,-0.5681,-0.6602,-0.2964
0.8411,-0.5730,0.2087,-0.5645,-0.6575,-0.2988
0.8469,-0.5461,0.2114,-0.5620,-0.6592,-0.3020
0.8474,-0.5054,0.2195,-0.5603,-0.6624,-0.3018
0.8408,-0.5061,0.2280,-0.5591,-0.6636,-0.3013
0.8396,-0.5327,0.2307,-0.5615,-0.6665,-0.2969
0.8469,-0.5522,0.2307,-0.5654,-0.6709,-0.2893
0.8552,-0.5779,0.2251,-0.5659,-0.6726,-0.2854
0.8540,-0.5938,0.2197,-0.5645,-0.6699,-0.2827
0.8474,-0.5859,0.2178,-0.5659,-0.6689,-0.2839
0.8423,-0.5923,0.2178,-0.5652,-0.6650,-0.2896
0.8364,-0.6221,0.2170,-0.5635,-0.6616,-0.2969
0.8308,-0.6228,0.2163,-0.5679,-0.6638,-0.3022
0.8250,-0.6057,0.2151,-0.5701,-0.6648,-0.3022
0.8230,-0.5991,0.2168,-0.5684,-0.6641,-0.3015
0.8191,-0.5759,0.2212,-0.5684,-0.6636,-0.3003
0.8140,-0.5605,0.2271,-0.5688,-0.6663,-0.3000
0.8196,-0.5552,0.2329,-0.5691,-0.6670,-0.2983
0.8491,-0.5410,0.2268,-0.5688,-0.6672,-0.2935
0.8484,-0.5508,0.2251,-0.5706,-0.6689,-0.2898
0.8506,-0.5305,0.2358,-0.5691,-0.6689,-0.2917
0.8442,-0.5232,0.2417,-0.5630,-0.6672,-0.2939
0.8367,-0.5579,0.2307,-0.5605,-0.6646,-0.2927
0.8401,-0.5764,0.2102,-0.5627,-0.6655,-0.2925
0.8430,-0.5879,0.1982,-0.5596,-0.6702,-0.2952
0.8423,-0.6111,0.2124,-0.5542,-0.6716,-0.2959
0.8401,-0.6016,0.2256,-0.5552,-0.6667,-0.2932
0.8350,-0.5842,0.2346,-0.5588,-0.6638,-0.2947
0.8335,-0.5725,0.2419,-0.5608,-0.6616,-0.2986
0.8362,-0.5505,0.2405,-0.5640,-0.6538,-0.3013
0.8223,-0.5549,0.2312,-0.5686,-0.6523,-0.2981
0.8250,-0.5918,0.2239,-0.5718,-0.6604,-0.2944
0.8506,-0.5769,0.2212,-0.5718,-0.6663,-0.2942
0.8652,-0.5159,0.2253,-0.5664,-0.6665,-0.2952
0.8713,-0.3938,0.2480,-0.5645,-0.6655,-0.2986
0.8323,-0.4849,0.2085,-0.5657,-0.6660,-0.2993
0.8130,-0.7419,0.1819,-0.5671,-0.6685,-0.2939
0.8350,-0.7002,0.2087,-0.5630,-0.6680,-0.2917
0.8391,-0.5771,0.2129,-0.5598,-0.6709,-0.2896
0.8425,-0.5654,0.2231,-0.5632,-0.6731,-0.2913
0.8481,-0.5623,0.2263,-0.5686,-0.6741,-0.2893
0.8545,-0.5581,0.2261,-0.5701,-0.6726,-0.2886
0.8567,-0.5566,0.2280,-0.5701,-0.6697,-0.2917
0.8535,-0.5601,0.2283,-0.5664,-0.6677,-0.2935
0.8513,-0.5625,0.2268,-0.5637,-0.6643,-0.2942
0.8506,-0.5620,0.2251,-0.5652,-0.6621,-0.2927
0.8489,-0.5559,0.2256,-0.5669,-0.6641,-0.2930
0.8474,-0.5510,0.2266,-0.5669,-0.6680,-0.2979
0.8481,-0.5544,0.2258,-0.5676,-0.6689,-0.3010
0.8477,-0.5593,0.2209,-0.5693,-0.6687,-0.2976
0.8481,-0.5620,0.2192,-0.5664,-0.6697,-0.2952
0.8494,-0.5627,0.2175,-0.5654,-0.6672,-0.2927
0.8489,-0.5605,0.2148,-0.5659,-0.6633,-0.2952
0.8503,-0.5515,0.2161,-0.5684,-0.6619,-0.2966
0.8535,-0.5439,0.2197,-0.5725,-0.6626,-0.2939
0.8542,-0.5442,0.2229,-0.5723,-0.6626,-0.2939
0.8533,-0.5469,0.2222,-0.5703,-0.6633,-0.2964
0.8533,-0.5505,0.2229,-0.5667,-0.6646,-0.2979
0.8528,-0.5520,0.2234,-0.5649,-0.6653,-0.2969
0.8533,-0.5483,0.2217,-0.5627,-0.6663,-0.2969
0.8557,-0.5493,0.2214,-0.5635,-0.6672,-0.2942
0.8572,-0.5500,0.2256,-0.5671,-0.6687,-0.2937
0.8591,-0.5466,0.2271,-0.5659,-0.6670,-0.2961
0.8596,-0.5498,0.2197,-0.5659,-0.6665,-0.2979
0.8586,-0.5532,0.2175,-0.5667,-0.6677,-0.2991
0.8599,-0.5554,0.2227,-0.5652,-0.6650,-0.2964
0.8625,-0.5532,0.2241,-0.5657,-0.6614,-0.2944
0.8645,-0.5435,0.2166,-0.5684,-0.6616,-0.2937
0.8586,-0.5447,0.2202,-0.5720,-0.6685,-0.2949
0.8582,-0.5452,0.2190,-0.5735,-0.6729,-0.2996
0.8550,-0.5481,0.2207,-0.5723,-0.6719,-0.2991
0.8545,-0.5496,0.2175,-0.5706,-0.6685,-0.2957
0.8567,-0.5474,0.2129,-0.5720,-0.6680,-0.2932
0.8555,-0.5435,0.2131,-0.5713,-0.6707,-0.2976
0.8538,-0.5427,0.2151,-0.5679,-0.6687,-0.3018
0.8560,-0.5439,0.2190,-0.5662,-0.6633,-0.2991
0.8569,-0.5432,0.2239,-0.5654,-0.6584,-0.2935
0.8535,-0.5386,0.2292,-0.5642,-0.6594,-0.2949
0.8535,-0.5320,0.2297,-0.5662,-0.6606,-0.2981
0.8577,-0.5305,0.2273,-0.5679,-0.6611,-0.2927
0.8606,-0.5354,0.2239,-0.5701,-0.6643,-0.2935
0.8638,-0.5347,0.2214,-0.5686,-0.6658,-0.2954
0.8630,-0.5327,0.2200,-0.5693,-0.6636,-0.2957
0.8604,-0.5356,0.2180,-0.5728,-0.6672,-0.2952
0.8623,-0.5408,0.2224,-0.5710,-0.6636,-0.2932
0.8618,-0.5439,0.2249,-0.5723,-0.6606,-0.2930
0.8618,-0.5425,0.2227,-0.5735,-0.6648,-0.2952
0.8643,-0.5439,0.2224,-0.5708,-0.6682,-0.2935
0.8633,-0.5447,0.2214,-0.5671,-0.6694,-0.2913
0.8608,-0.5415,0.2195,-0.5635,-0.6650,-0.2927
0.8591,-0.5427,0.2183,-0.5640,-0.6621,-0.2957
0.8589,-0.5435,0.2180,-0.5657,-0.6636,-0.2957
0.8596,-0.5408,0.2205,-0.5664,-0.6689,-0.2949
0.8601,-0.5381,0.2234,-0.5693,-0.6704,-0.2932
0.8577,-0.5371,0.2266,-0.5706,-0.6702,-0.2927
0.8542,-0.5361,0.2288,-0.5718,-0.6709,-0.2947
0.8572,-0.5339,0.2273,-0.5679,-0.6689,-0.2966
0.8640,-0.5337,0.2239,-0.5645,-0.6685,-0.2966
0.8650,-0.5349,0.2200,-0.5652,-0.6670,-0.2917
0.8640,-0.5337,0.2151,-0.5654,-0.6665,-0.2937
0.8616,-0.5298,0.2129,-0.5654,-0.6660,-0.2981
0.8618,-0.5281,0.2117,-0.5659,-0.6631,-0.2966
0.8672,-0.5266,0.2144,-0.5676,-0.6611,-0.2944
0.8677,-0.5251,0.2158,-0.5679,-0.6621,-0.2947
0.8647,-0.5273,0.2148,-0.5676,-0.6653,-0.2983
0.8640,-0.5273,0.2119,-0.5686,-0.6641,-0.2993
0.8633,-0.5269,0.2095,-0.5696,-0.6650,-0.2969
0.8628,-0.5291,0.2112,-0.5696,-0.6697,-0.2969
0.8657,-0.5308,0.2114,-0.5664,-0.6682,-0.2966
0.8650,-0.5334,0.2104,-0.5652,-0.6626,-0.2949
0.8647,-0.5371,0.2075,-0.5667,-0.6626,-0.2952
0.8696,-0.5383,0.2080,-0.5679,-0.6677,-0.2957
0.8743,-0.5369,0.2075,-0.5691,-0.6699,-0.2969
0.8728,-0.5315,0.2056,-0.5706,-0.6714,-0.2988
0.8711,-0.5256,0.2056,-0.5730,-0.6689,-0.2991
0.8706,-0.5261,0.2036,-0.5737,-0.6660,-0.2971
0.8704,-0.5264,0.2029,-0.5725,-0.6660,-0.2942
0.8699,-0.5256,0.2012,-0.5713,-0.6658,-0.2937
0.8684,-0.5283,0.2012,-0.5688,-0.6650,-0.2937
0.8706,-0.5315,0.2007,-0.5674,-0.6643,-0.2942
0.8704,-0.5364,0.2048,-0.5696,-0.6650,-0.2974
0.8682,-0.5383,0.2087,-0.5701,-0.6650,-0.2964
0.8667,-0.5332,0.2109,-0.5691,-0.6650,-0.2937
0.8679,-0.5330,0.2112,-0.5723,-0.6653,-0.2937
0.8723,-0.5361,0.2104,-0.5742,-0.6675,-0.2942
0.8713,-0.5347,0.2065,-0.5732,-0.6709,-0.2957
0.8674,-0.5339,0.2019,-0.5691,-0.6714,-0.2971
0.8672,-0.5327,0.1990,-0.5632,-0.6685,-0.2971
0.8691,-0.5298,0.1982,-0.5662,-0.6626,-0.2964
0.8689,-0.5273,0.1985,-0.5669,-0.6663,-0.2996
0.8665,-0.5310,0.1992,-0.5715,-0.6687,-0.2983
0.8667,-0.5332,0.2004,-0.5693,-0.6670,-0.3000
0.8733,-0.5305,0.1995,-0.5640,-0.6650,-0.3032
0.8757,-0.5305,0.1980,-0.5630,-0.6655,-0.3013
0.8718,-0.5283,0.1975,-0.5630,-0.6650,-0.2971
0.8694,-0.5261,0.1995,-0.5623,-0.6624,-0.2971
0.8674,-0.5249,0.2039,-0.5647,-0.6597,-0.2969
0.8667,-0.5273,0.2092,-0.5669,-0.6624,-0.2976
0.8699,-0.5317,0.2112,-0.5659,-0.6631,-0.2981
0.8716,-0.5273,0.2083,-0.5635,-0.6638,-0.2959
0.8718,-0.5247,0.2034,-0.5635,-0.6677,-0.2952
0.8738,-0.5251,0.1995,-0.5662,-0.6680,-0.2976
0.8772,-0.5249,0.2024,-0.5674,-0.6653,-0.2991
0.8779,-0.5315,0.2065,-0.5688,-0.6643,-0.3000
0.8745,-0.5381,0.2009,-0.5686,-0.6626,-0.3000
0.8757,-0.5391,0.1934,-0.5696,-0.6643,-0.2991
0.8752,-0.5452,0.1951,-0.5735,-0.6672,-0.2969
0.8677,-0.5471,0.1980,-0.5706,-0.6636,-0.2964
0.8628,-0.5410,0.1968,-0.5645,-0.6604,-0.2983
0.8645,-0.5376,0.1958,-0.5630,-0.6631,-0.2998
0.8682,-0.5381,0.1965,-0.5662,-0.6675,-0.3010
0.8706,-0.5386,0.1997,-0.5657,-0.6665,-0.3010
0.8728,-0.5344,0.2029,-0.5630,-0.6660,-0.3013
0.8721,-0.5300,0.2043,-0.5642,-0.6685,-0.3020
0.8694,-0.5308,0.2043,-0.5676,-0.6699,-0.3003
0.8682,-0.5320,0.2036,-0.5710,-0.6711,-0.3003
0.8677,-0.5313,0.2024,-0.5684,-0.6658,-0.3030
0.8694,-0.5308,0.2004,-0.5637,-0.6621,-0.3022
0.8718,-0.5315,0.1987,-0.5645,-0.6646,-0.2974
0.8728,-0.5356,0.1985,-0.5649,-0.6663,-0.2952
0.8711,-0.5359,0.2012,-0.5657,-0.6648,-0.2937
0.8684,-0.5322,0.2026,-0.5698,-0.6646,-0.2942
0.8682,-0.5288,0.2031,-0.5715,-0.6641,-0.2947
0.8667,-0.5266,0.2036,-0.5688,-0.6616,-0.2922
0.8674,-0.5269,0.2026,-0.5679,-0.6626,-0.2920
0.8709,-0.5276,0.2017,-0.5664,-0.6636,-0.2944
0.8735,-0.5288,0.1990,-0.5632,-0.6638,-0.2979
0.8757,-0.5278,0.1982,-0.5632,-0.6670,-0.2974
0.8757,-0.5264,0.1997,-0.5647,-0.6648,-0.2959
0.8730,-0.5281,0.2014,-0.5640,-0.6619,-0.2966
0.8699,-0.5315,0.2024,-0.5647,-0.6619,-0.2976
0.8699,-0.5320,0.2012,-0.5645,-0.6638,-0.2998
0.8733,-0.5320,0.2065,-0.5637,-0.6616,-0.2974
0.8718,-0.5273,0.2024,-0.5703,-0.6638,-0.2939
0.8699,-0.5286,0.2012,-0.5750,-0.6724,-0.2961
0.8696,-0.5315,0.1975,-0.5693,-0.6665,-0.2971
0.8704,-0.5310,0.1941,-0.5686,-0.6672,-0.2983
0.8713,-0.5305,0.1987,-0.5691,-0.6707,-0.3005
0.8672,-0.5334,0.1973,-0.5688,-0.6653,-0.2993
0.8613,-0.5364,0.1987,-0.5710,-0.6621,-0.2998
0.8623,-0.5344,0.1992,-0.5710,-0.6621,-0.2969
0.8662,-0.5332,0.1985,-0.5659,-0.6626,-0.2949
0.8662,-0.5332,0.2029,-0.5642,-0.6636,-0.2998
0.8687,-0.5315,0.2046,-0.5669,-0.6626,-0.2991
0.8713,-0.5308,0.2053,-0.5698,-0.6641,-0.2942
0.8696,-0.5325,0.2046,-0.5674,-0.6680,-0.2961
0.8718,-0.5366,0.2021,-0.5647,-0.6692,-0.2998
0.8723,-0.5356,0.1978,-0.5659,-0.6689,-0.3010
0.8706,-0.5320,0.1970,-0.5657,-0.6646,-0.3018
0.8701,-0.5334,0.1997,-0.5669,-0.6641,-0.3022
0.8704,-0.5349,0.2007,-0.5664,-0.6655,-0.2998
0.8716,-0.5342,0.2017,-0.5627,-0.6592,-0.2961
0.8701,-0.5339,0.2026,-0.5642,-0.6616,-0.2979
0.8696,-0.5347,0.2053,-0.5664,-0.6667,-0.2979
0.8691,-0.5352,0.2043,-0.5649,-0.6641,-0.2915
0.8672,-0.5327,0.2019,-0.5630,-0.6663,-0.2915
0.8657,-0.5305,0.1978,-0.5603,-0.6682,-0.2991
0.8647,-0.5327,0.1931,-0.5627,-0.6670,-0.3025
0.8628,-0.5356,0.1931,-0.5671,-0.6670,-0.3030
0.8606,-0.5371,0.1963,-0.5681,-0.6660,-0.2991
0.8630,-0.5374,0.1987,-0.5676,-0.6675,-0.2971
0.8674,-0.5371,0.2019,-0.5674,-0.6694,-0.3003
0.8691,-0.5352,0.2039,-0.5679,-0.6687,-0.3003
0.8662,-0.5315,0.2029,-0.5632,-0.6653,-0.2986
0.8660,-0.5315,0.2014,-0.5632,-0.6648,-0.2939
0.8709,-0.5337,0.1987,-0.5662,-0.6648,-0.2927
0.8740,-0.5303,0.1968,-0.5684,-0.6638,-0.2966
0.8706,-0.5305,0.1978,-0.5720,-0.6692,-0.2991
0.8684,-0.5364,0.1948,-0.5708,-0.6687,-0.2979
0.8672,-0.5359,0.1899,-0.5740,-0.6655,-0.2942
0.8655,-0.5317,0.1907,-0.5759,-0.6675,-0.2949
0.8669,-0.5325,0.1934,-0.5730,-0.6665,-0.2952
0.8711,-0.5364,0.1938,-0.5701,-0.6665,-0.2954
0.8726,-0.5405,0.1982,-0.5625,-0.6670,-0.2983
0.8677,-0.5437,0.1946,-0.5605,-0.6682,-0.2979
0.8687,-0.5398,0.1875,-0.5627,-0.6685,-0.2952
0.8740,-0.5325,0.1897,-0.5635,-0.6660,-0.2971
0.8740,-0.5298,0.1929,-0.5623,-0.6641,-0.2979
0.8765,-0.5291,0.1956,-0.5630,-0.6631,-0.2966
0.8779,-0.5322,0.1951,-0.5676,-0.6638,-0.2996
0.8723,-0.5356,0.1968,-0.5691,-0.6660,-0.3022
0.8699,-0.5339,0.2004,-0.5671,-0.6697,-0.3015
0.8687,-0.5298,0.2029,-0.5652,-0.6665,-0.2976
0.8655,-0.5276,0.2002,-0.5654,-0.6677,-0.2998
0.8625,-0.5271,0.2004,-0.5649,-0.6697,-0.2986
0.8613,-0.5242,0.2009,-0.5649,-0.6670,-0.2957
0.8628,-0.5300,0.1973,-0.5696,-0.6636,-0.2927
0.8694,-0.5386,0.1978,-0.5696,-0.6677,-0.2939
0.8748,-0.5432,0.1995,-0.5657,-0.6687,-0.2964
0.8733,-0.5432,0.2012,-0.5652,-0.6675,-0.2961
0.8701,-0.5383,0.2031,-0.5654,-0.6709,-0.2971
0.8691,-0.5378,0.2002,-0.5637,-0.6704,-0.2979
0.8660,-0.5447,0.1995,-0.5635,-0.6655,-0.2957
0.8669,-0.5466,0.2002,-0.5684,-0.6653,-0.2947
0.8647,-0.5469,0.1992,-0.5686,-0.6670,-0.2959
0.8586,-0.5483,0.1982,-0.5684,-0.6692,-0.2961
0.8599,-0.5437,0.1980,-0.5710,-0.6719,-0.2966
0.8643,-0.5396,0.1960,-0.5706,-0.6724,-0.2979
0.8665,-0.5420,0.1943,-0.5664,-0.6721,-0.3010
0.8667,-0.5452,0.1956,-0.5652,-0.6721,-0.3047
0.8721,-0.5449,0.1946,-0.5659,-0.6721,-0.3059
0.8748,-0.5454,0.1946,-0.5647,-0.6704,-0.3076
0.8730,-0.5457,0.1956,-0.5652,-0.6638,-0.3037
0.8721,-0.5408,0.1985,-0.5667,-0.6592,-0.2966
0.8691,-0.5364,0.2026,-0.5659,-0.6609,-0.2930
0.8701,-0.5334,0.2087,-0.5630,-0.6619,-0.2903
0.8704,-0.5322,0.2175,-0.5618,-0.6614,-0.2925
0.8662,-0.5288,0.2178,-0.5613,-0.6631,-0.2944
0.8660,-0.5261,0.2119,-0.5637,-0.6667,-0.2937
0.8647,-0.5266,0.2090,-0.5662,-0.6697,-0.2961
0.8613,-0.5271,0.2100,-0.5671,-0.6660,-0.2947
0.8613,-0.5305,0.2129,-0.5686,-0.6633,-0.2930
0.8621,-0.5359,0.2126,-0.5662,-0.6611,-0.2925
0.8643,-0.5408,0.2097,-0.5623,-0.6614,-0.2947
0.8647,-0.5427,0.2085,-0.5620,-0.6650,-0.2979
0.8645,-0.5444,0.2048,-0.5657,-0.6672,-0.2959
0.8643,-0.5444,0.1975,-0.5681,-0.6685,-0.2942
0.8625,-0.5437,0.1958,-0.5679,-0.6682,-0.2942
0.8643,-0.5442,0.1970,-0.5662,-0.6658,-0.2966
0.8638,-0.5479,0.1980,-0.5632,-0.6636,-0.3003
0.8608,-0.5518,0.2009,-0.5642,-0.6638,-0.2988
0.8640,-0.5503,0.2034,-0.5676,-0.6665,-0.2961
0.8657,-0.5466,0.2024,-0.5649,-0.6689,-0.3010
0.8635,-0.5410,0.2009,-0.5637,-0.6704,-0.3025
0.8618,-0.5388,0.2026,-0.5667,-0.6746,-0.2993
0.8650,-0.5378,0.2034,-0.5688,-0.6741,-0.2966
0.8687,-0.5342,0.2034,-0.5654,-0.6711,-0.2927
0.8655,-0.5347,0.2048,-0.5605,-0.6685,-0.2920
0.8640,-0.5393,0.2051,-0.5596,-0.6672,-0.2961
0.8645,-0.5415,0.2073,-0.5613,-0.6658,-0.2974
0.8640,-0.5405,0.2092,-0.5615,-0.6609,-0.2986
0.8662,-0.5388,0.2095,-0.5615,-0.6606,-0.2976
0.8662,-0.5388,0.2070,-0.5625,-0.6621,-0.2964
0.8655,-0.5408,0.2051,-0.5640,-0.6646,-0.2974
0.8630,-0.5415,0.2041,-0.5637,-0.6646,-0.3003
0.8613,-0.5417,0.2036,-0.5649,-0.6650,-0.3000
0.8657,-0.5437,0.2056,-0.5662,-0.6699,-0.2983
0.8652,-0.5427,0.2043,-0.5625,-0.6711,-0.2961
0.8638,-0.5449,0.2021,-0.5630,-0.6687,-0.2947
0.8657,-0.5420,0.2014,-0.5649,-0.6670,-0.2993
0.8679,-0.5396,0.2012,-0.5635,-0.6672,-0.3005
0.8652,-0.5432,0.2048,-0.5669,-0.6707,-0.2976
0.8613,-0.5442,0.2083,-0.5671,-0.6702,-0.2976
0.8582,-0.5442,0.2107,-0.5667,-0.6665,-0.2942
0.8560,-0.5461,0.2129,-0.5674,-0.6699,-0.2939
0.8572,-0.5415,0.2117,-0.5664,-0.6719,-0.2981
0.8601,-0.5364,0.2100,-0.5686,-0.6689,-0.2971
0.8613,-0.5381,0.2131,-0.5664,-0.6653,-0.2974
0.8628,-0.5422,0.2139,-0.5647,-0.6638,-0.2981
0.8633,-0.5442,0.2095,-0.5649,-0.6665,-0.2966
0.8621,-0.5454,0.2102,-0.5640,-0.6689,-0.2954
0.8611,-0.5444,0.2107,-0.5637,-0.6694,-0.2981
0.8611,-0.5430,0.2112,-0.5645,-0.6697,-0.3005
0.8616,-0.5442,0.2126,-0.5654,-0.6660,-0.2974
0.8591,-0.5459,0.2134,-0.5645,-0.6614,-0.2927
0.8586,-0.5461,0.2131,-0.5635,-0.6663,-0.2922
0.8611,-0.5474,0.2146,-0.5652,-0.6687,-0.2927
0.8613,-0.5498,0.2141,-0.5679,-0.6699,-0.2917
0.8596,-0.5469,0.2083,-0.5674,-0.6755,-0.2952
0.8564,-0.5400,0.2068,-0.5688,-0.6775,-0.2944
0.8540,-0.5376,0.2087,-0.5701,-0.6768,-0.2915
0.8572,-0.5405,0.2112,-0.5657,-0.6750,-0.2939
0.8608,-0.5425,0.2131,-0.5645,-0.6741,-0.2971
0.8608,-0.5466,0.2117,-0.5642,-0.6709,-0.2966
0.8596,-0.5483,0.2092,-0.5610,-0.6663,-0.2930
0.8584,-0.5469,0.2100,-0.5591,-0.6631,-0.2908
0.8564,-0.5452,0.2104,-0.5581,-0.6650,-0.2942
0.8560,-0.5437,0.2107,-0.5605,-0.6721,-0.2988
0.8608,-0.5415,0.2114,-0.5632,-0.6721,-0.2976
0.8655,-0.5408,0.2058,-0.5674,-0.6665,-0.2939
0.8635,-0.5457,0.1992,-0.5674,-0.6621,-0.2957
0.8601,-0.5481,0.2034,-0.5637,-0.6602,-0.2969
0.8594,-0.5469,0.2068,-0.5657,-0.6646,-0.2942
0.8601,-0.5474,0.2058,-0.5652,-0.6646,-0.2942
0.8604,-0.5491,0.2083,-0.5667,-0.6643,-0.2947
0.8591,-0.5498,0.2104,-0.5686,-0.6663,-0.2937
0.8564,-0.5522,0.2104,-0.5642,-0.6663,-0.2942
0.8535,-0.5537,0.2092,-0.5654,-0.6707,-0.2935
0.8542,-0.5513,0.2095,-0.5647,-0.6714,-0.2952
0.8542,-0.5486,0.2102,-0.5645,-0.6699,-0.2954
0.8528,-0.5469,0.2097,-0.5637,-0.6714,-0.2959
0.8550,-0.5437,0.2117,-0.5640,-0.6699,-0.2976
0.8574,-0.5435,0.2136,-0.5657,-0.6677,-0.2983
0.8584,-0.5464,0.2129,-0.5642,-0.6646,-0.2974
0.8594,-0.5461,0.2124,-0.5637,-0.6628,-0.2966
0.8596,-0.5427,0.2163,-0.5627,-0.6638,-0.2949
0.8591,-0.5408,0.2183,-0.5623,-0.6663,-0.2922
0.8577,-0.5410,0.2161,-0.5652,-0.6702,-0.2925
0.8574,-0.5415,0.2166,-0.5610,-0.6692,-0.2969
0.8557,-0.5396,0.2161,-0.5623,-0.6685,-0.2969
0.8572,-0.5432,0.2161,-0.5684,-0.6702,-0.2957
0.8579,-0.5457,0.2156,-0.5664,-0.6697,-0.2966
0.8560,-0.5459,0.2168,-0.5623,-0.6680,-0.2961
0.8525,-0.5483,0.2163,-0.5627,-0.6689,-0.2949
0.8501,-0.5510,0.2126,-0.5649,-0.6689,-0.2932
0.8479,-0.5542,0.2100,-0.5623,-0.6677,-0.2942
0.8486,-0.5569,0.2075,-0.5627,-0.6689,-0.2949
0.8545,-0.5559,0.2058,-0.5662,-0.6709,-0.2966
0.8611,-0.5532,0.2068,-0.5684,-0.6733,-0.2991
0.8628,-0.5508,0.2119,-0.5698,-0.6760,-0.2983
0.8582,-0.5498,0.2166,-0.5684,-0.6736,-0.2959
0.8540,-0.5518,0.2156,-0.5620,-0.6692,-0.2937
0.8542,-0.5515,0.2122,-0.5605,-0.6672,-0.2939
0.8574,-0.5503,0.2146,-0.5645,-0.6682,-0.2957
0.8618,-0.5547,0.2173,-0.5652,-0.6716,-0.2988
0.8635,-0.5571,0.2158,-0.5630,-0.6677,-0.3027
0.8616,-0.5518,0.2156,-0.5615,-0.6638,-0.3032
0.8604,-0.5479,0.2175,-0.5623,-0.6658,-0.3025
0.8611,-0.5459,0.2178,-0.5632,-0.6682,-0.2988
0.8579,-0.5442,0.2153,-0.5618,-0.6680,-0.2949
0.8547,-0.5430,0.2166,-0.5627,-0.6692,-0.2937
0.8564,-0.5408,0.2200,-0.5645,-0.6724,-0.2903
0.8596,-0.5381,0.2217,-0.5605,-0.6719,-0.2910
0.8616,-0.5381,0.2168,-0.5576,-0.6709,-0.2942
0.8601,-0.5425,0.2190,-0.5586,-0.6707,-0.2939
0.8611,-0.5444,0.2219,-0.5596,-0.6711,-0.2944
0.8621,-0.5447,0.2188,-0.5610,-0.6748,-0.2964
