0.7827,0.4583,0.5151,0.7083,-0.4724,0.6301
0.7808,0.4565,0.5100,0.7139,-0.4675,0.6213
0.7898,0.4548,0.5024,0.7102,-0.4695,0.6223
0.7947,0.4514,0.4993,0.7039,-0.4731,0.6292
0.7930,0.4480,0.5044,0.7061,-0.4717,0.6326
0.7920,0.4497,0.5115,0.7061,-0.4712,0.6360
0.7908,0.4543,0.5110,0.7053,-0.4722,0.6384
0.7898,0.4561,0.5105,0.7056,-0.4727,0.6379
0.7930,0.4531,0.5149,0.7063,-0.4705,0.6313
0.7932,0.4509,0.5134,0.7112,-0.4663,0.6177
0.7837,0.4463,0.5083,0.7124,-0.4661,0.6133
0.7861,0.4441,0.5125,0.7058,-0.4714,0.6204
0.7864,0.4446,0.5144,0.7070,-0.4744,0.6240
0.7866,0.4500,0.5159,0.7112,-0.4709,0.6257
0.7861,0.4536,0.5144,0.7075,-0.4683,0.6321
0.7832,0.4500,0.5156,0.7056,-0.4705,0.6387
0.7827,0.4465,0.5149,0.7051,-0.4751,0.6355
0.7822,0.4531,0.5098,0.7087,-0.4749,0.6272
0.7881,0.4631,0.5049,0.7151,-0.4680,0.6211
0.7913,0.4595,0.5066,0.7112,-0.4648,0.6218
0.7861,0.4443,0.5112,0.7073,-0.4712,0.6282
0.7844,0.4419,0.5139,0.7114,-0.4783,0.6309
0.7905,0.4546,0.5144,0.7158,-0.4719,0.6301
0.7996,0.4631,0.5117,0.7146,-0.4675,0.6323
0.8013,0.4636,0.5071,0.7102,-0.4729,0.6370
0.7981,0.4583,0.4973,0.7114,-0.4731,0.6375
0.7954,0.4561,0.4922,0.7151,-0.4661,0.6252
0.7937,0.4553,0.4954,0.7139,-0.4614,0.6174
0.7905,0.4482,0.5005,0.7100,-0.4666,0.6189
0.7864,0.4395,0.5081,0.7078,-0.4707,0.6243
0.7874,0.4421,0.5161,0.7092,-0.4658,0.6333
0.7957,0.4556,0.5171,0.7092,-0.4585,0.6382
0.7986,0.4712,0.5146,0.7087,-0.4575,0.6421
0.7920,0.4744,0.5139,0.7085,-0.4661,0.6387
0.7876,0.4624,0.5115,0.7141,-0.4695,0.6262
0.7854,0.4490,0.5076,0.7153,-0.4653,0.6162
0.7839,0.4517,0.5049,0.7090,-0.4639,0.6160
0.7837,0.4573,0.5085,0.7112,-0.4641,0.6208
0.7859,0.4575,0.5112,0.7190,-0.4639,0.6255
0.7900,0.4604,0.5083,0.7207,-0.4646,0.6328
0.7900,0.4604,0.5078,0.7158,-0.4678,0.6367
0.7905,0.4573,0.5056,0.7112,-0.4678,0.6372
0.7952,0.4578,0.5000,0.7134,-0.4663,0.6333
0.7944,0.4585,0.5015,0.7200,-0.4626,0.6216
0.7937,0.4519,0.5020,0.7173,-0.4624,0.6152
0.7881,0.4458,0.5056,0.7129,-0.4666,0.6184
0.7810,0.4456,0.5132,0.7168,-0.4683,0.6284
0.7859,0.4575,0.5151,0.7146,-0.4690,0.6333
0.7932,0.4717,0.5139,0.7146,-0.4727,0.6367
0.7954,0.4773,0.5090,0.7185,-0.4707,0.6350
0.7935,0.4749,0.5037,0.7166,-0.4700,0.6240
0.7898,0.4695,0.5010,0.7129,-0.4697,0.6145
0.7883,0.4587,0.5002,0.7109,-0.4680,0.6184
0.7861,0.4441,0.5032,0.7080,-0.4731,0.6292
0.7827,0.4382,0.5115,0.7102,-0.4734,0.6335
0.7869,0.4441,0.5107,0.7114,-0.4702,0.6318
0.7896,0.4543,0.5032,0.7087,-0.4697,0.6372
0.7876,0.4526,0.4971,0.7080,-0.4719,0.6399
0.7874,0.4529,0.4922,0.7104,-0.4722,0.6272
0.7888,0.4563,0.4888,0.7112,-0.4749,0.6169
0.7932,0.4563,0.4851,0.7083,-0.4783,0.6208
0.7915,0.4521,0.4893,0.7083,-0.4761,0.6260
0.7908,0.4502,0.4954,0.7095,-0.4727,0.6294
0.7937,0.4556,0.4993,0.7085,-0.4700,0.6353
0.7942,0.4583,0.5042,0.7090,-0.4690,0.6399
0.7922,0.4561,0.5063,0.7065,-0.4688,0.6448
0.7871,0.4561,0.5012,0.7075,-0.4692,0.6440
0.7847,0.4617,0.4973,0.7114,-0.4688,0.6287
0.7856,0.4648,0.4917,0.7112,-0.4697,0.6160
0.7861,0.4663,0.4875,0.7112,-0.4680,0.6150
0.7859,0.4619,0.4910,0.7080,-0.4673,0.6218
0.7913,0.4495,0.4934,0.7034,-0.4668,0.6306
0.7942,0.4465,0.4988,0.7012,-0.4651,0.6340
0.7920,0.4575,0.5059,0.7036,-0.4658,0.6377
0.7908,0.4707,0.5063,0.7083,-0.4695,0.6431
0.7876,0.4722,0.5037,0.7141,-0.4722,0.6411
0.7874,0.4673,0.5042,0.7183,-0.4700,0.6245
0.7930,0.4673,0.5012,0.7170,-0.4712,0.6147
0.7917,0.4670,0.4966,0.7146,-0.4717,0.6172
0.7881,0.4666,0.4993,0.7124,-0.4724,0.6243
0.7908,0.4653,0.5022,0.7129,-0.4719,0.6326
0.7917,0.4604,0.5010,0.7141,-0.4673,0.6370
0.7920,0.4585,0.4983,0.7136,-0.4685,0.6370
0.7915,0.4565,0.4944,0.7139,-0.4678,0.6343
0.7913,0.4575,0.4929,0.7148,-0.4670,0.6304
0.7920,0.4600,0.4927,0.7168,-0.4702,0.6221
0.7908,0.4612,0.4888,0.7205,-0.4685,0.6182
0.7886,0.4646,0.4893,0.7156,-0.4705,0.6213
0.7905,0.4692,0.4937,0.7112,-0.4761,0.6226
0.7878,0.4692,0.4956,0.7168,-0.4763,0.6248
0.7869,0.4714,0.4995,0.7170,-0.4768,0.6301
0.7900,0.4758,0.5037,0.7100,-0.4802,0.6323
0.7917,0.4746,0.5034,0.7087,-0.4763,0.6309
0.7910,0.4700,0.5059,0.7097,-0.4744,0.6313
0.7878,0.4646,0.5037,0.7085,-0.4736,0.6299
0.7874,0.4626,0.5032,0.7075,-0.4741,0.6277
0.7908,0.4675,0.5076,0.7092,-0.4717,0.6252
0.7910,0.4690,0.5044,0.7097,-0.4675,0.6318
0.7881,0.4646,0.5059,0.7102,-0.4729,0.6331
0.7874,0.4629,0.5059,0.7087,-0.4749,0.6282
0.7903,0.4612,0.5022,0.7087,-0.4707,0.6255
0.7927,0.4619,0.5005,0.7131,-0.4695,0.6243
0.7903,0.4607,0.5032,0.7104,-0.4695,0.6282
0.7874,0.4595,0.5085,0.7051,-0.4722,0.6316
0.7910,0.4548,0.5049,0.7080,-0.4734,0.6309
0.7979,0.4514,0.5015,0.7102,-0.4771,0.6282
0.7971,0.4504,0.5000,0.7109,-0.4773,0.6243
0.7930,0.4529,0.5037,0.7122,-0.4731,0.6265
0.7903,0.4551,0.5081,0.7104,-0.4744,0.6309
0.7922,0.4548,0.5071,0.7117,-0.4753,0.6292
0.7922,0.4526,0.5063,0.7097,-0.4727,0.6313
0.7896,0.4519,0.5103,0.7085,-0.4717,0.6313
0.7896,0.4519,0.5103,0.7085,-0.4741,0.6277
0.7900,0.4529,0.5103,0.7073,-0.4749,0.6255
0.7908,0.4556,0.5149,0.7087,-0.4668,0.6260
0.7893,0.4602,0.5173,0.7097,-0.4617,0.6284
0.7852,0.4656,0.5193,0.7095,-0.4648,0.6304
0.7842,0.4695,0.5173,0.7134,-0.4658,0.6323
0.7830,0.4705,0.5129,0.7158,-0.4685,0.6292
0.7881,0.4702,0.5059,0.7124,-0.4729,0.6265
0.7932,0.4592,0.5078,0.7107,-0.4739,0.6262
0.7947,0.4470,0.5122,0.7112,-0.4739,0.6255
0.8018,0.4412,0.5125,0.7139,-0.4722,0.6265
0.8040,0.4277,0.5183,0.7158,-0.4700,0.6255
0.7979,0.4216,0.5264,0.7136,-0.4692,0.6260
0.7925,0.4265,0.5354,0.7085,-0.4705,0.6292
0.7917,0.4297,0.5378,0.7056,-0.4690,0.6340
0.7893,0.4287,0.5322,0.7073,-0.4673,0.6389
0.7898,0.4258,0.5239,0.7095,-0.4678,0.6365
0.7944,0.4189,0.5186,0.7148,-0.4661,0.6335
0.7971,0.4114,0.5127,0.7180,-0.4680,0.6328
0.7991,0.4263,0.5115,0.7158,-0.4724,0.6326
0.7988,0.4348,0.5139,0.7170,-0.4709,0.6348
0.8005,0.4238,0.5125,0.7148,-0.4700,0.6367
0.8032,0.4248,0.5132,0.7124,-0.4690,0.6335
0.8025,0.4287,0.5166,0.7124,-0.4651,0.6304
0.8005,0.4221,0.5205,0.7090,-0.4648,0.6277
0.7988,0.4041,0.5125,0.7095,-0.4685,0.6240
0.7959,0.3984,0.5071,0.7107,-0.4690,0.6248
0.7917,0.4158,0.5120,0.7085,-0.4629,0.6294
0.7908,0.4275,0.5168,0.7070,-0.4690,0.6335
0.7903,0.4214,0.5181,0.7078,-0.4778,0.6340
0.7920,0.4202,0.5154,0.7146,-0.4729,0.6284
0.7986,0.4268,0.5100,0.7178,-0.4668,0.6279
0.8025,0.4285,0.4983,0.7178,-0.4612,0.6296
0.8054,0.4365,0.4868,0.7153,-0.4624,0.6304
0.8079,0.4517,0.4846,0.7141,-0.4668,0.6313
0.8049,0.4626,0.4934,0.7131,-0.4709,0.6321
0.7998,0.4636,0.4993,0.7112,-0.4749,0.6311
0.7915,0.4509,0.4973,0.7078,-0.4783,0.6294
0.7917,0.4553,0.4971,0.7078,-0.4756,0.6279
0.7925,0.4600,0.4958,0.7090,-0.4727,0.6270
0.7927,0.4541,0.4907,0.7112,-0.4709,0.6262
0.7922,0.4424,0.4895,0.7119,-0.4688,0.6250
0.7925,0.4368,0.4922,0.7107,-0.4707,0.6267
0.7922,0.4402,0.4924,0.7109,-0.4717,0.6296
0.7939,0.4492,0.4937,0.7109,-0.4714,0.6299
0.7949,0.4583,0.4993,0.7122,-0.4722,0.6304
0.7952,0.4614,0.5037,0.7092,-0.4744,0.6309
0.7969,0.4551,0.5110,0.7026,-0.4771,0.6309
0.7986,0.4514,0.5129,0.7048,-0.4761,0.6282
0.7959,0.4534,0.5066,0.7122,-0.4722,0.6233
0.7910,0.4548,0.5054,0.7139,-0.4688,0.6235
0.7886,0.4531,0.5046,0.7109,-0.4648,0.6287
0.7871,0.4534,0.5049,0.7075,-0.4644,0.6333
0.7888,0.4575,0.5051,0.7109,-0.4678,0.6333
0.7939,0.4570,0.4976,0.7136,-0.4668,0.6296
0.7925,0.4536,0.4900,0.7112,-0.4666,0.6260
0.7927,0.4548,0.4878,0.7112,-0.4717,0.6277
0.7991,0.4634,0.4880,0.7087,-0.4727,0.6367
0.8020,0.4771,0.4915,0.7043,-0.4731,0.6416
0.8003,0.4871,0.4927,0.7004,-0.4741,0.6377
0.7979,0.4910,0.4932,0.7007,-0.4727,0.6277
0.7959,0.4878,0.4949,0.7048,-0.4739,0.6250
0.7891,0.4812,0.4951,0.7073,-0.4722,0.6265
0.7856,0.4756,0.4937,0.7114,-0.4685,0.6223
0.7866,0.4736,0.4937,0.7134,-0.4680,0.6226
0.7898,0.4739,0.4946,0.7151,-0.4670,0.6274
0.7942,0.4749,0.4949,0.7190,-0.4653,0.6309
0.7920,0.4688,0.4961,0.7188,-0.4614,0.6311
0.7900,0.4597,0.4961,0.7146,-0.4626,0.6292
0.7888,0.4568,0.4976,0.7117,-0.4668,0.6257
0.7891,0.4551,0.4949,0.7122,-0.4690,0.6223
0.7898,0.4478,0.4890,0.7112,-0.4734,0.6218
0.7874,0.4431,0.4871,0.7087,-0.4753,0.6243
0.7861,0.4473,0.4854,0.7092,-0.4744,0.6265
0.7886,0.4448,0.4880,0.7085,-0.4763,0.6274
0.7937,0.4397,0.4949,0.7068,-0.4744,0.6301
0.7937,0.4370,0.5017,0.7097,-0.4724,0.6338
0.7903,0.4434,0.5076,0.7112,-0.4734,0.6340
0.7883,0.4521,0.5134,0.7068,-0.4729,0.6326
0.7859,0.4502,0.5156,0.7061,-0.4751,0.6301
0.7842,0.4485,0.5139,0.7097,-0.4714,0.6255
0.7817,0.4531,0.5166,0.7119,-0.4692,0.6213
0.7808,0.4602,0.5183,0.7112,-0.4690,0.6248
0.7871,0.4705,0.5144,0.7100,-0.4670,0.6318
0.7898,0.4646,0.4956,0.7109,-0.4688,0.6333
0.7922,0.4583,0.4900,0.7124,-0.4717,0.6287
0.7881,0.4602,0.4944,0.7107,-0.4756,0.6240
0.7864,0.4656,0.4968,0.7100,-0.4763,0.6218
0.7893,0.4702,0.4993,0.7114,-0.4744,0.6272
0.7915,0.4714,0.5024,0.7122,-0.4724,0.6316
0.7920,0.4690,0.4983,0.7129,-0.4668,0.6309
0.7925,0.4666,0.4980,0.7122,-0.4688,0.6277
0.7900,0.4673,0.5002,0.7112,-0.4746,0.6238
0.7864,0.4719,0.4988,0.7119,-0.4741,0.6208
0.7856,0.4741,0.4951,0.7117,-0.4736,0.6201
0.7864,0.4705,0.4944,0.7144,-0.4717,0.6223
0.7903,0.4670,0.4949,0.7153,-0.4683,0.6238
0.7920,0.4644,0.4941,0.7146,-0.4656,0.6265
0.7922,0.4604,0.4937,0.7122,-0.4663,0.6323
0.7930,0.4617,0.4983,0.7107,-0.4692,0.6353
0.7905,0.4646,0.5024,0.7139,-0.4685,0.6323
0.7871,0.4666,0.5037,0.7161,-0.4680,0.6304
0.7822,0.4714,0.5034,0.7107,-0.4685,0.6287
0.7786,0.4731,0.4985,0.7087,-0.4685,0.6272
0.7805,0.4700,0.4939,0.7112,-0.4690,0.6233
0.7849,0.4670,0.4939,0.7073,-0.4688,0.6179
0.7854,0.4675,0.4961,0.7073,-0.4675,0.6206
0.7832,0.4668,0.4971,0.7104,-0.4668,0.6272
0.7830,0.4658,0.4961,0.7109,-0.4688,0.6299
0.7854,0.4688,0.4966,0.7122,-0.4697,0.6270
0.7859,0.4626,0.5046,0.7146,-0.4668,0.6221
0.7815,0.4709,0.5066,0.7141,-0.4683,0.6223
0.7786,0.4827,0.5039,0.7139,-0.4714,0.6260
0.7805,0.4771,0.5032,0.7134,-0.4702,0.6284
0.7883,0.4773,0.4944,0.7129,-0.4675,0.6282
0.7913,0.4814,0.4905,0.7131,-0.4666,0.6252
0.7876,0.4800,0.4922,0.7151,-0.4678,0.6235
0.7856,0.4702,0.4910,0.7175,-0.4690,0.6265
0.7844,0.4641,0.4949,0.7188,-0.4707,0.6272
0.7888,0.4731,0.4990,0.7178,-0.4724,0.6274
0.7920,0.4851,0.4946,0.7163,-0.4724,0.6294
0.7893,0.4846,0.4917,0.7139,-0.4700,0.6299
0.7883,0.4741,0.4875,0.7134,-0.4678,0.6289
0.7869,0.4729,0.4834,0.7153,-0.4690,0.6252
0.7839,0.4766,0.4873,0.7163,-0.4678,0.6240
0.7837,0.4758,0.4946,0.7178,-0.4653,0.6255
0.7810,0.4753,0.4985,0.7144,-0.4673,0.6257
0.7839,0.4731,0.4934,0.7185,-0.4651,0.6221
0.7893,0.4736,0.4924,0.7166,-0.4680,0.6248
0.7842,0.4753,0.4978,0.7134,-0.4714,0.6270
0.7805,0.4751,0.4980,0.7129,-0.4722,0.6287
0.7827,0.4746,0.4980,0.7151,-0.4697,0.6306
0.7837,0.4817,0.4934,0.7134,-0.4683,0.6299
0.7830,0.4841,0.4900,0.7117,-0.4688,0.6287
0.7837,0.4839,0.4905,0.7139,-0.4675,0.6255
0.7856,0.4785,0.4932,0.7158,-0.4697,0.6208
0.7847,0.4739,0.4951,0.7185,-0.4680,0.6216
0.7849,0.4727,0.4980,0.7178,-0.4646,0.6226
0.7881,0.4724,0.5005,0.7173,-0.4634,0.6221
0.7905,0.4736,0.4971,0.7156,-0.4644,0.6233
0.7896,0.4724,0.4941,0.7131,-0.4648,0.6252
0.7874,0.4719,0.4919,0.7117,-0.4656,0.6296
0.7859,0.4727,0.4917,0.7087,-0.4673,0.6301
0.7866,0.4727,0.4929,0.7117,-0.4670,0.6289
0.7864,0.4758,0.4944,0.7139,-0.4670,0.6294
0.7849,0.4768,0.5000,0.7095,-0.4695,0.6313
0.7891,0.4778,0.5010,0.7073,-0.4724,0.6311
0.7891,0.4822,0.4958,0.7087,-0.4722,0.6262
0.7849,0.4792,0.4929,0.7087,-0.4692,0.6250
0.7842,0.4768,0.4915,0.7092,-0.4700,0.6270
0.7808,0.4771,0.4897,0.7141,-0.4702,0.6287
0.7798,0.4739,0.4912,0.7156,-0.4714,0.6277
0.7820,0.4722,0.4895,0.7126,-0.4719,0.6267
0.7825,0.4717,0.4915,0.7136,-0.4668,0.6267
0.7849,0.4709,0.5010,0.7124,-0.4675,0.6262
0.7852,0.4709,0.5076,0.7117,-0.4695,0.6248
0.7864,0.4714,0.5054,0.7173,-0.4656,0.6270
0.7878,0.4692,0.5029,0.7175,-0.4636,0.6289
0.7878,0.4634,0.4985,0.7168,-0.4648,0.6272
0.7866,0.4644,0.4939,0.7185,-0.4634,0.6284
0.7852,0.4692,0.4929,0.7134,-0.4683,0.6255
0.7888,0.4731,0.4897,0.7107,-0.4729,0.6250
0.7876,0.4749,0.4902,0.7092,-0.4744,0.6316
0.7837,0.4729,0.4954,0.7080,-0.4792,0.6345
0.7847,0.4749,0.5000,0.7095,-0.4763,0.6343
0.7859,0.4788,0.4993,0.7080,-0.4719,0.6321
0.7813,0.4795,0.4951,0.7090,-0.4709,0.6309
0.7766,0.4783,0.4915,0.7134,-0.4712,0.6289
0.7793,0.4795,0.4897,0.7136,-0.4702,0.6274
0.7856,0.4832,0.4885,0.7080,-0.4705,0.6338
0.7871,0.4822,0.4839,0.7073,-0.4714,0.6362
0.7869,0.4800,0.4868,0.7087,-0.4722,0.6348
0.7866,0.4797,0.4912,0.7087,-0.4741,0.6338
0.7825,0.4763,0.4915,0.7100,-0.4705,0.6306
0.7847,0.4771,0.4905,0.7083,-0.4746,0.6282
0.7842,0.4800,0.4924,0.7053,-0.4763,0.6299
0.7813,0.4775,0.4966,0.7073,-0.4739,0.6292
0.7864,0.4756,0.4956,0.7080,-0.4731,0.6265
0.7900,0.4795,0.4924,0.7061,-0.4724,0.6287
0.7878,0.4827,0.4966,0.7061,-0.4749,0.6306
0.7854,0.4827,0.4971,0.7102,-0.4768,0.6272
0.7866,0.4802,0.4927,0.7141,-0.4758,0.6274
0.7896,0.4832,0.4915,0.7134,-0.4751,0.6279
0.7903,0.4822,0.4907,0.7117,-0.4746,0.6274
0.7883,0.4783,0.4888,0.7080,-0.4768,0.6304
0.7839,0.4768,0.4902,0.7068,-0.4785,0.6296
0.7842,0.4783,0.4922,0.7075,-0.4744,0.6260
0.7832,0.4795,0.4907,0.7078,-0.4705,0.6233
0.7805,0.4753,0.4917,0.7029,-0.4705,0.6223
0.7832,0.4724,0.4937,0.7041,-0.4697,0.6235
0.7849,0.4736,0.4912,0.7100,-0.4678,0.6245
0.7839,0.4758,0.4917,0.7122,-0.4692,0.6223
0.7827,0.4800,0.4932,0.7107,-0.4727,0.6235
0.7822,0.4834,0.4927,0.7068,-0.4753,0.6262
0.7820,0.4802,0.4922,0.7087,-0.4766,0.6240
0.7832,0.4817,0.4963,0.7117,-0.4749,0.6272
0.7830,0.4841,0.5024,0.7087,-0.4734,0.6306
0.7854,0.4810,0.5017,0.7041,-0.4736,0.6304
0.7905,0.4790,0.4983,0.7026,-0.4744,0.6309
0.7915,0.4734,0.4939,0.7058,-0.4719,0.6277
0.7876,0.4702,0.4922,0.7097,-0.4717,0.6226
0.7839,0.4705,0.4919,0.7092,-0.4746,0.6194
0.7827,0.4709,0.4927,0.7070,-0.4768,0.6196
0.7822,0.4746,0.4949,0.7046,-0.4749,0.6233
0.7832,0.4773,0.4941,0.7068,-0.4695,0.6238
0.7820,0.4768,0.4939,0.7112,-0.4666,0.6238
0.7813,0.4727,0.4985,0.7129,-0.4685,0.6235
0.7793,0.4697,0.4980,0.7129,-0.4702,0.6250
0.7798,0.4722,0.4973,0.7112,-0.4690,0.6284
0.7842,0.4724,0.5034,0.7119,-0.4685,0.6257
0.7839,0.4653,0.5039,0.7122,-0.4641,0.6255
0.7861,0.4644,0.4983,0.7122,-0.4661,0.6294
0.7922,0.4678,0.4944,0.7117,-0.4739,0.6277
0.7949,0.4700,0.4946,0.7112,-0.4756,0.6250
0.7922,0.4727,0.4971,0.7090,-0.4763,0.6277
0.7896,0.4719,0.5005,0.7068,-0.4766,0.6338
0.7881,0.4709,0.5037,0.7085,-0.4722,0.6348
0.7900,0.4688,0.5007,0.7136,-0.4690,0.6292
0.7920,0.4683,0.4941,0.7163,-0.4724,0.6260
0.7878,0.4705,0.4937,0.7107,-0.4756,0.6289
0.7844,0.4709,0.4980,0.7097,-0.4734,0.6284
0.7852,0.4690,0.5022,0.7100,-0.4692,0.6277
0.7842,0.4634,0.5037,0.7039,-0.4724,0.6323
0.7832,0.4587,0.5007,0.7075,-0.4724,0.6331
0.7837,0.4561,0.4919,0.7124,-0.4695,0.6292
0.7856,0.4534,0.4995,0.7124,-0.4707,0.6248
0.7847,0.4583,0.5063,0.7097,-0.4683,0.6289
0.7900,0.4709,0.5000,0.7122,-0.4631,0.6338
0.7925,0.4741,0.4944,0.7168,-0.4614,0.6335
0.7898,0.4707,0.4893,0.7131,-0.4631,0.6340
0.7871,0.4648,0.4863,0.7114,-0.4653,0.6338
0.7839,0.4624,0.4883,0.7126,-0.4685,0.6338
0.7854,0.4639,0.4910,0.7095,-0.4712,0.6311
0.7878,0.4670,0.4927,0.7087,-0.4685,0.6277
0.7856,0.4734,0.4958,0.7083,-0.4678,0.6292
0.7825,0.4746,0.4971,0.7087,-0.4690,0.6296
0.7844,0.4688,0.4927,0.7112,-0.4692,0.6287
0.7881,0.4663,0.4922,0.7122,-0.4734,0.6267
0.7866,0.4692,0.4932,0.7119,-0.4768,0.6228
0.7866,0.4700,0.4924,0.7117,-0.4744,0.6211
0.7883,0.4685,0.4915,0.7090,-0.4705,0.6213
0.7893,0.4709,0.4917,0.7078,-0.4692,0.6233
0.7903,0.4736,0.4937,0.7073,-0.4675,0.6282
0.7900,0.4778,0.4900,0.7078,-0.4678,0.6282
0.7917,0.4780,0.4858,0.7122,-0.4714,0.6250
0.7942,0.4717,0.4858,0.7117,-0.4719,0.6272
0.7908,0.4673,0.4885,0.7122,-0.4680,0.6306
0.7883,0.4668,0.4888,0.7119,-0.4661,0.6318
0.7922,0.4680,0.4873,0.7097,-0.4668,0.6318
0.7920,0.4656,0.4893,0.7100,-0.4651,0.6321
0.7881,0.4663,0.4895,0.7085,-0.4663,0.6338
0.7871,0.4673,0.4868,0.7053,-0.4731,0.6355
0.7893,0.4680,0.4871,0.7065,-0.4724,0.6362
0.7922,0.4702,0.4905,0.7080,-0.4705,0.6333
0.7930,0.4702,0.4902,0.7107,-0.4724,0.6292
0.7927,0.4683,0.4900,0.7153,-0.4722,0.6287
0.7891,0.4702,0.4971,0.7139,-0.4741,0.6274
0.7827,0.4797,0.5007,0.7119,-0.4714,0.6257
0.7813,0.4875,0.4968,0.7144,-0.4653,0.6272
0.7852,0.4890,0.4900,0.7131,-0.4666,0.6279
0.7861,0.4824,0.4856,0.7097,-0.4690,0.6279
0.7886,0.4731,0.4844,0.7095,-0.4705,0.6245
0.7905,0.4670,0.4858,0.7117,-0.4709,0.6230
0.7910,0.4624,0.4875,0.7153,-0.4685,0.6228
0.7930,0.4658,0.4934,0.7178,-0.4690,0.6208
0.7937,0.4736,0.4983,0.7144,-0.4734,0.6252
0.7942,0.4729,0.4963,0.7126,-0.4744,0.6311
0.7935,0.4653,0.4934,0.7161,-0.4707,0.6316
0.7939,0.4604,0.4900,0.7158,-0.4683,0.6292
0.7935,0.4626,0.4883,0.7158,-0.4685,0.6270
0.7920,0.4663,0.4900,0.7151,-0.4666,0.6201
0.7893,0.4690,0.4946,0.7129,-0.4697,0.6218
0.7935,0.4644,0.4998,0.7131,-0.4724,0.6252
0.7903,0.4651,0.5007,0.7126,-0.4712,0.6289
0.7896,0.4700,0.4998,0.7151,-0.4680,0.6262
0.7959,0.4702,0.4951,0.7161,-0.4663,0.6240
0.7986,0.4634,0.4919,0.7151,-0.4683,0.6255
0.7961,0.4578,0.4888,0.7134,-0.4714,0.6255
0.7959,0.4563,0.4861,0.7107,-0.4702,0.6243
0.7966,0.4531,0.4827,0.7129,-0.4636,0.6257
0.7959,0.4521,0.4841,0.7146,-0.4617,0.6262
0.7939,0.4551,0.4924,0.7148,-0.4663,0.6240
0.7915,0.4570,0.4971,0.7122,-0.4673,0.6267
0.7891,0.4558,0.4956,0.7097,-0.4651,0.6306
0.7886,0.4541,0.4922,0.7112,-0.4661,0.6321
0.7881,0.4543,0.4932,0.7126,-0.4688,0.6287
0.7876,0.4573,0.4937,0.7124,-0.4702,0.6274
0.7930,0.4609,0.4897,0.7144,-0.4680,0.6306
0.7952,0.4617,0.4907,0.7156,-0.4685,0.6301
0.7939,0.4619,0.4905,0.7100,-0.4731,0.6296
0.7952,0.4624,0.4902,0.7087,-0.4753,0.6299
0.7947,0.4587,0.4910,0.7109,-0.4763,0.6304
0.7944,0.4595,0.4888,0.7104,-0.4749,0.6309
0.7930,0.4661,0.4851,0.7122,-0.4707,0.6282
0.7927,0.4683,0.4805,0.7119,-0.4680,0.6292
0.7925,0.4653,0.4812,0.7095,-0.4641,0.6311
0.7964,0.4629,0.4834,0.7075,-0.4626,0.6296
0.8003,0.4651,0.4839,0.7078,-0.4680,0.6292
0.7959,0.4646,0.4834,0.7080,-0.4683,0.6321
