0.8171,-0.6074,0.2024,-0.5427,-0.6421,0.5676
0.8167,-0.6086,0.2046,-0.5400,-0.6372,0.5645
0.8198,-0.6050,0.2014,-0.5393,-0.6357,0.5652
0.8220,-0.6021,0.2024,-0.5393,-0.6355,0.5647
0.8223,-0.6025,0.2053,-0.5381,-0.6333,0.5647
0.8259,-0.5999,0.2070,-0.5381,-0.6338,0.5664
0.8281,-0.5967,0.2056,-0.5388,-0.6360,0.5652
0.8230,-0.5977,0.2000,-0.5408,-0.6436,0.5620
0.8186,-0.6021,0.1931,-0.5405,-0.6484,0.5637
0.8196,-0.6016,0.1914,-0.5366,-0.6462,0.5637
0.8206,-0.5974,0.1917,-0.5342,-0.6438,0.5642
0.8201,-0.5979,0.1892,-0.5313,-0.6433,0.5671
0.8252,-0.5981,0.1865,-0.5293,-0.6377,0.5696
0.8289,-0.5999,0.1863,-0.5310,-0.6350,0.5693
0.8257,-0.6040,0.1887,-0.5337,-0.6406,0.5640
0.8237,-0.6057,0.1895,-0.5330,-0.6426,0.5596
0.8230,-0.6055,0.1890,-0.5300,-0.6421,0.5596
0.8230,-0.6045,0.1914,-0.5308,-0.6438,0.5601
0.8235,-0.6025,0.1926,-0.5317,-0.6431,0.5579
0.8250,-0.5979,0.1934,-0.5322,-0.6418,0.5564
0.8225,-0.6011,0.1941,-0.5325,-0.6436,0.5552
0.8203,-0.6057,0.1951,-0.5354,-0.6467,0.5525
0.8198,-0.6050,0.1926,-0.5393,-0.6484,0.5547
0.8176,-0.6045,0.1926,-0.5376,-0.6450,0.5588
0.8218,-0.5994,0.1965,-0.5393,-0.6431,0.5613
0.8254,-0.5938,0.1980,-0.5386,-0.6409,0.5620
0.8235,-0.5957,0.1926,-0.5371,-0.6353,0.5613
0.8206,-0.5986,0.1975,-0.5366,-0.6353,0.5620
0.8167,-0.6001,0.1992,-0.5364,-0.6414,0.5613
0.8181,-0.6006,0.1946,-0.5403,-0.6450,0.5571
0.8220,-0.6021,0.1973,-0.5427,-0.6436,0.5566
0.8230,-0.6016,0.1973,-0.5432,-0.6421,0.5579
0.8213,-0.6018,0.1948,-0.5405,-0.6433,0.5569
0.8188,-0.6030,0.1946,-0.5376,-0.6431,0.5559
0.8181,-0.6040,0.1965,-0.5339,-0.6404,0.5562
0.8179,-0.5981,0.2017,-0.5303,-0.6404,0.5586
0.8152,-0.5938,0.2012,-0.5325,-0.6418,0.5583
0.8169,-0.5933,0.1973,-0.5403,-0.6462,0.5552
0.8203,-0.5930,0.1938,-0.5437,-0.6462,0.5542
0.8203,-0.5947,0.1914,-0.5400,-0.6448,0.5569
0.8210,-0.5984,0.1948,-0.5408,-0.6455,0.5566
0.8210,-0.6040,0.1973,-0.5415,-0.6421,0.5547
0.8213,-0.6062,0.1946,-0.5396,-0.6396,0.5574
0.8225,-0.6074,0.1936,-0.5408,-0.6436,0.5593
0.8210,-0.6111,0.1938,-0.5400,-0.6482,0.5557
0.8206,-0.6116,0.1926,-0.5374,-0.6511,0.5476
0.8208,-0.6089,0.1931,-0.5354,-0.6499,0.5471
0.8196,-0.6077,0.1938,-0.5359,-0.6475,0.5491
0.8223,-0.6062,0.1951,-0.5369,-0.6497,0.5488
0.8218,-0.6077,0.1951,-0.5374,-0.6501,0.5474
0.8154,-0.6086,0.1948,-0.5405,-0.6494,0.5493
0.8164,-0.6064,0.1973,-0.5435,-0.6487,0.5518
0.8196,-0.6069,0.1982,-0.5430,-0.6467,0.5518
0.8232,-0.6038,0.1982,-0.5432,-0.6472,0.5544
0.8259,-0.5989,0.1975,-0.5415,-0.6504,0.5525
0.8196,-0.6018,0.1980,-0.5396,-0.6528,0.5479
0.8137,-0.6064,0.2004,-0.5410,-0.6526,0.5471
0.8130,-0.6052,0.1990,-0.5427,-0.6479,0.5513
0.8125,-0.6021,0.1951,-0.5420,-0.6428,0.5540
0.8135,-0.6008,0.1924,-0.5430,-0.6392,0.5564
0.8157,-0.6001,0.1995,-0.5452,-0.6399,0.5583
0.8176,-0.6003,0.2061,-0.5459,-0.6436,0.5571
0.8186,-0.6030,0.2065,-0.5435,-0.6492,0.5537
0.8159,-0.6106,0.2058,-0.5403,-0.6526,0.5518
0.8130,-0.6182,0.2061,-0.5378,-0.6514,0.5518
0.8137,-0.6150,0.2095,-0.5410,-0.6514,0.5525
0.8135,-0.6089,0.2104,-0.5439,-0.6479,0.5562
0.8130,-0.6104,0.2090,-0.5398,-0.6453,0.5569
0.8118,-0.6094,0.2075,-0.5383,-0.6477,0.5525
0.8108,-0.6074,0.2139,-0.5376,-0.6484,0.5530
0.8113,-0.6121,0.2051,-0.5366,-0.6458,0.5542
0.8110,-0.6042,0.2080,-0.5361,-0.6436,0.5535
0.8142,-0.6023,0.2122,-0.5327,-0.6440,0.5525
0.8179,-0.6045,0.2119,-0.5330,-0.6475,0.5508
0.8135,-0.6089,0.2095,-0.5400,-0.6494,0.5525
0.8120,-0.6113,0.2122,-0.5430,-0.6492,0.5510
0.8103,-0.6140,0.2126,-0.5425,-0.6462,0.5520
0.8108,-0.6133,0.2095,-0.5430,-0.6426,0.5564
0.8149,-0.6094,0.2080,-0.5447,-0.6418,0.5579
0.8179,-0.6062,0.2083,-0.5442,-0.6450,0.5544
0.8196,-0.6050,0.2078,-0.5420,-0.6494,0.5500
0.8157,-0.6055,0.2085,-0.5393,-0.6482,0.5474
0.8164,-0.6050,0.2063,-0.5432,-0.6470,0.5486
0.8208,-0.6047,0.2080,-0.5432,-0.6475,0.5493
0.8230,-0.6045,0.2087,-0.5452,-0.6528,0.5491
0.8228,-0.6094,0.2068,-0.5447,-0.6492,0.5488
0.8179,-0.6121,0.2087,-0.5427,-0.6431,0.5488
0.8181,-0.6106,0.2051,-0.5425,-0.6460,0.5471
0.8193,-0.6106,0.2021,-0.5425,-0.6492,0.5461
0.8159,-0.6106,0.2065,-0.5413,-0.6462,0.5493
0.8169,-0.6106,0.2107,-0.5425,-0.6443,0.5503
0.8176,-0.6152,0.2087,-0.5471,-0.6465,0.5496
0.8157,-0.6174,0.2075,-0.5518,-0.6465,0.5557
0.8132,-0.6099,0.2134,-0.5481,-0.6443,0.5569
0.8125,-0.6064,0.2161,-0.5393,-0.6399,0.5535
0.8159,-0.6069,0.2136,-0.5386,-0.6406,0.5530
0.8179,-0.6055,0.2100,-0.5427,-0.6460,0.5508
0.8201,-0.6086,0.2078,-0.5391,-0.6443,0.5488
0.8208,-0.6121,0.2090,-0.5383,-0.6426,0.5459
0.8213,-0.6060,0.2075,-0.5447,-0.6453,0.5452
0.8230,-0.5996,0.2056,-0.5461,-0.6484,0.5469
0.8215,-0.6011,0.2041,-0.5449,-0.6504,0.5447
0.8188,-0.6060,0.2036,-0.5420,-0.6470,0.5459
0.8164,-0.6072,0.2083,-0.5400,-0.6448,0.5498
0.8154,-0.6064,0.2100,-0.5403,-0.6470,0.5505
0.8147,-0.6038,0.2104,-0.5410,-0.6487,0.5537
0.8137,-0.6001,0.2097,-0.5415,-0.6465,0.5535
0.8125,-0.6030,0.2061,-0.5420,-0.6460,0.5471
0.8091,-0.6040,0.2085,-0.5405,-0.6499,0.5413
0.8088,-0.6016,0.2126,-0.5381,-0.6494,0.5408
0.8088,-0.6018,0.2139,-0.5427,-0.6523,0.5461
0.8088,-0.6021,0.2124,-0.5444,-0.6545,0.5493
0.8149,-0.6035,0.2065,-0.5461,-0.6509,0.5476
0.8157,-0.6128,0.2087,-0.5459,-0.6487,0.5474
0.8125,-0.6138,0.2114,-0.5400,-0.6462,0.5486
0.8127,-0.6018,0.2043,-0.5361,-0.6431,0.5496
0.8164,-0.6062,0.2058,-0.5325,-0.6438,0.5464
0.8176,-0.6074,0.2075,-0.5354,-0.6479,0.5420
0.8164,-0.6057,0.2078,-0.5417,-0.6504,0.5420
0.8154,-0.6042,0.2097,-0.5422,-0.6516,0.5393
0.8142,-0.6089,0.2083,-0.5410,-0.6516,0.5376
0.8135,-0.6108,0.2031,-0.5396,-0.6467,0.5388
0.8118,-0.6067,0.2021,-0.5386,-0.6421,0.5420
0.8159,-0.6013,0.2026,-0.5383,-0.6460,0.5432
0.8198,-0.6025,0.2026,-0.5388,-0.6497,0.5408
0.8147,-0.6106,0.2053,-0.5410,-0.6467,0.5405
0.8132,-0.6138,0.2078,-0.5391,-0.6440,0.5420
0.8169,-0.6116,0.2090,-0.5393,-0.6479,0.5454
0.8167,-0.6089,0.2100,-0.5437,-0.6501,0.5444
0.8176,-0.6082,0.2068,-0.5449,-0.6499,0.5461
0.8198,-0.6077,0.2056,-0.5452,-0.6533,0.5444
0.8213,-0.6079,0.2058,-0.5483,-0.6563,0.5454
0.8218,-0.6108,0.2017,-0.5461,-0.6538,0.5444
0.8191,-0.6145,0.2004,-0.5425,-0.6492,0.5413
0.8157,-0.6123,0.2031,-0.5415,-0.6443,0.5466
0.8152,-0.6040,0.2031,-0.5408,-0.6426,0.5503
0.8171,-0.6028,0.2034,-0.5439,-0.6479,0.5496
0.8174,-0.6038,0.2039,-0.5452,-0.6545,0.5479
0.8157,-0.6008,0.2029,-0.5405,-0.6548,0.5466
0.8198,-0.6003,0.2019,-0.5430,-0.6531,0.5449
0.8262,-0.5952,0.2041,-0.5479,-0.6533,0.5422
0.8274,-0.5918,0.2063,-0.5515,-0.6545,0.5452
0.8235,-0.5955,0.2080,-0.5527,-0.6504,0.5464
0.8184,-0.5994,0.2090,-0.5518,-0.6489,0.5447
0.8154,-0.6003,0.2078,-0.5510,-0.6519,0.5457
0.8164,-0.5996,0.2056,-0.5479,-0.6538,0.5442
0.8159,-0.6033,0.2068,-0.5430,-0.6531,0.5422
0.8142,-0.6067,0.2109,-0.5417,-0.6475,0.5442
0.8181,-0.6038,0.2112,-0.5427,-0.6477,0.5459
0.8193,-0.6011,0.2078,-0.5439,-0.6514,0.5464
0.8188,-0.6016,0.2053,-0.5464,-0.6506,0.5444
0.8198,-0.6013,0.2046,-0.5461,-0.6489,0.5410
0.8184,-0.6001,0.2029,-0.5457,-0.6460,0.5420
0.8186,-0.6016,0.2004,-0.5422,-0.6487,0.5408
0.8186,-0.6057,0.2014,-0.5400,-0.6506,0.5400
0.8147,-0.6104,0.2080,-0.5400,-0.6470,0.5413
0.8149,-0.6082,0.2134,-0.5410,-0.6443,0.5444
0.8223,-0.6023,0.2083,-0.5408,-0.6472,0.5447
0.8235,-0.6052,0.2068,-0.5415,-0.6538,0.5420
0.8188,-0.6130,0.2075,-0.5425,-0.6550,0.5427
0.8184,-0.6016,0.1980,-0.5393,-0.6548,0.5405
0.8206,-0.6028,0.1975,-0.5361,-0.6531,0.5403
0.8188,-0.6101,0.2000,-0.5366,-0.6516,0.5410
0.8137,-0.6116,0.2029,-0.5405,-0.6509,0.5432
0.8130,-0.6118,0.2048,-0.5420,-0.6511,0.5439
0.8196,-0.6130,0.2029,-0.5430,-0.6511,0.5408
0.8225,-0.6118,0.2029,-0.5439,-0.6514,0.5400
0.8188,-0.6077,0.2063,-0.5405,-0.6506,0.5422
0.8198,-0.6042,0.2070,-0.5371,-0.6475,0.5439
0.8198,-0.6038,0.2029,-0.5408,-0.6453,0.5454
0.8181,-0.6042,0.2002,-0.5425,-0.6453,0.5464
0.8152,-0.6040,0.1958,-0.5391,-0.6440,0.5430
0.8120,-0.6035,0.1963,-0.5378,-0.6426,0.5439
0.8162,-0.6021,0.1960,-0.5422,-0.6465,0.5447
0.8191,-0.5999,0.1934,-0.5415,-0.6511,0.5422
0.8191,-0.5986,0.1968,-0.5422,-0.6516,0.5405
0.8174,-0.6003,0.1978,-0.5444,-0.6501,0.5422
0.8142,-0.6028,0.1956,-0.5442,-0.6462,0.5449
0.8167,-0.6006,0.1968,-0.5464,-0.6440,0.5469
0.8191,-0.5984,0.1982,-0.5520,-0.6484,0.5461
0.8215,-0.6006,0.1975,-0.5513,-0.6497,0.5435
0.8228,-0.6028,0.2007,-0.5452,-0.6472,0.5420
0.8232,-0.6006,0.2009,-0.5432,-0.6465,0.5425
0.8225,-0.6028,0.1958,-0.5417,-0.6458,0.5420
0.8203,-0.6050,0.1960,-0.5405,-0.6479,0.5417
0.8228,-0.6011,0.1992,-0.5415,-0.6519,0.5413
0.8208,-0.6003,0.2007,-0.5430,-0.6526,0.5444
0.8167,-0.6011,0.2024,-0.5461,-0.6511,0.5474
0.8152,-0.6011,0.2002,-0.5454,-0.6489,0.5459
0.8191,-0.5991,0.1970,-0.5437,-0.6492,0.5442
0.8245,-0.5969,0.1948,-0.5442,-0.6477,0.5425
0.8252,-0.5996,0.1946,-0.5435,-0.6499,0.5405
0.8218,-0.6030,0.1951,-0.5427,-0.6519,0.5405
0.8193,-0.6018,0.1943,-0.5420,-0.6465,0.5427
0.8220,-0.6008,0.1938,-0.5461,-0.6462,0.5447
0.8242,-0.6013,0.1934,-0.5488,-0.6494,0.5420
0.8232,-0.5999,0.1929,-0.5464,-0.6477,0.5405
0.8220,-0.6018,0.1904,-0.5459,-0.6470,0.5437
0.8220,-0.6082,0.1909,-0.5449,-0.6484,0.5442
0.8230,-0.6094,0.1960,-0.5430,-0.6482,0.5432
0.8228,-0.6074,0.1895,-0.5447,-0.6472,0.5454
0.8232,-0.6025,0.1877,-0.5442,-0.6433,0.5435
0.8245,-0.6008,0.1887,-0.5415,-0.6428,0.5391
0.8198,-0.6013,0.1846,-0.5442,-0.6470,0.5420
0.8206,-0.6021,0.1934,-0.5435,-0.6482,0.5452
0.8191,-0.6018,0.1892,-0.5410,-0.6482,0.5435
0.8193,-0.6060,0.1863,-0.5420,-0.6497,0.5474
0.8191,-0.6094,0.1887,-0.5457,-0.6509,0.5500
0.8213,-0.6040,0.1885,-0.5481,-0.6516,0.5452
0.8257,-0.5962,0.1875,-0.5442,-0.6482,0.5420
0.8284,-0.5906,0.1912,-0.5417,-0.6443,0.5447
0.8259,-0.5876,0.1946,-0.5437,-0.6436,0.5479
0.8223,-0.5906,0.1946,-0.5430,-0.6448,0.5464
0.8262,-0.5969,0.1948,-0.5435,-0.6450,0.5469
0.8298,-0.5977,0.1921,-0.5439,-0.6460,0.5483
0.8267,-0.5974,0.1912,-0.5410,-0.6499,0.5466
0.8242,-0.5979,0.1921,-0.5391,-0.6523,0.5459
0.8259,-0.5957,0.1924,-0.5364,-0.6501,0.5427
0.8286,-0.5928,0.1917,-0.5374,-0.6489,0.5430
0.8269,-0.5967,0.1885,-0.5369,-0.6497,0.5444
0.8250,-0.6025,0.1863,-0.5371,-0.6523,0.5439
0.8257,-0.6050,0.1843,-0.5396,-0.6543,0.5435
0.8279,-0.6042,0.1846,-0.5398,-0.6536,0.5413
0.8289,-0.6038,0.1877,-0.5449,-0.6545,0.5427
0.8281,-0.6035,0.1875,-0.5479,-0.6572,0.5435
0.8240,-0.5989,0.1882,-0.5498,-0.6560,0.5459
0.8198,-0.5964,0.1890,-0.5466,-0.6536,0.5481
0.8225,-0.5925,0.1887,-0.5437,-0.6531,0.5466
0.8264,-0.5886,0.1870,-0.5447,-0.6531,0.5469
0.8281,-0.5913,0.1875,-0.5476,-0.6519,0.5481
0.8281,-0.5986,0.1877,-0.5479,-0.6511,0.5471
0.8254,-0.5991,0.1890,-0.5469,-0.6519,0.5498
0.8228,-0.5977,0.1931,-0.5469,-0.6492,0.5491
0.8237,-0.5991,0.1926,-0.5457,-0.6448,0.5430
0.8250,-0.5977,0.1919,-0.5442,-0.6438,0.5425
0.8252,-0.5935,0.1917,-0.5459,-0.6462,0.5464
0.8254,-0.5879,0.1919,-0.5464,-0.6506,0.5452
0.8235,-0.5903,0.1917,-0.5427,-0.6516,0.5437
0.8206,-0.5923,0.1973,-0.5415,-0.6501,0.5447
0.8208,-0.5869,0.2002,-0.5417,-0.6501,0.5444
0.8215,-0.5833,0.1841,-0.5425,-0.6506,0.5459
0.8235,-0.5859,0.1836,-0.5410,-0.6506,0.5459
0.8228,-0.5938,0.1953,-0.5408,-0.6489,0.5442
0.8223,-0.5957,0.1973,-0.5437,-0.6462,0.5461
0.8257,-0.5920,0.2017,-0.5425,-0.6440,0.5439
0.8284,-0.5918,0.2021,-0.5415,-0.6460,0.5400
0.8308,-0.5925,0.2000,-0.5415,-0.6465,0.5400
0.8281,-0.5969,0.2021,-0.5427,-0.6443,0.5415
0.8259,-0.5969,0.2029,-0.5454,-0.6440,0.5435
0.8228,-0.5984,0.2002,-0.5459,-0.6477,0.5442
0.8203,-0.6001,0.2021,-0.5449,-0.6484,0.5432
0.8210,-0.6038,0.2041,-0.5447,-0.6472,0.5444
0.8225,-0.6057,0.2058,-0.5479,-0.6506,0.5449
0.8245,-0.6030,0.2036,-0.5486,-0.6519,0.5420
0.8242,-0.6011,0.2056,-0.5461,-0.6499,0.5415
0.8232,-0.6011,0.2031,-0.5408,-0.6497,0.5437
0.8225,-0.6016,0.1975,-0.5388,-0.6487,0.5452
0.8162,-0.6067,0.1985,-0.5398,-0.6472,0.5461
0.8123,-0.6052,0.2029,-0.5400,-0.6479,0.5452
0.8154,-0.5999,0.2065,-0.5442,-0.6521,0.5430
0.8174,-0.6003,0.2048,-0.5476,-0.6506,0.5439
0.8132,-0.6045,0.2048,-0.5466,-0.6489,0.5471
0.8115,-0.6074,0.2068,-0.5454,-0.6543,0.5459
0.8167,-0.6055,0.2080,-0.5427,-0.6533,0.5432
0.8193,-0.6072,0.2090,-0.5396,-0.6472,0.5437
0.8186,-0.6116,0.2117,-0.5422,-0.6428,0.5427
0.8186,-0.6155,0.2131,-0.5466,-0.6404,0.5427
0.8164,-0.6150,0.2141,-0.5503,-0.6438,0.5437
0.8118,-0.6135,0.2129,-0.5515,-0.6509,0.5435
0.8120,-0.6113,0.2119,-0.5479,-0.6511,0.5435
0.8140,-0.6060,0.2178,-0.5420,-0.6479,0.5439
0.8162,-0.6025,0.2188,-0.5427,-0.6455,0.5474
0.8223,-0.6023,0.2136,-0.5461,-0.6467,0.5479
0.8247,-0.6008,0.2124,-0.5496,-0.6458,0.5481
0.8215,-0.6016,0.2139,-0.5486,-0.6462,0.5469
0.8188,-0.6052,0.2124,-0.5452,-0.6497,0.5471
0.8167,-0.6045,0.2063,-0.5422,-0.6477,0.5469
0.8154,-0.6028,0.2073,-0.5408,-0.6472,0.5457
0.8149,-0.6052,0.2126,-0.5432,-0.6516,0.5481
0.8140,-0.6040,0.2166,-0.5435,-0.6521,0.5498
0.8157,-0.5981,0.2158,-0.5437,-0.6494,0.5469
0.8201,-0.5989,0.2163,-0.5444,-0.6489,0.5435
0.8198,-0.6033,0.2190,-0.5422,-0.6482,0.5413
0.8167,-0.5996,0.2188,-0.5374,-0.6460,0.5398
0.8135,-0.5962,0.2185,-0.5366,-0.6472,0.5383
0.8167,-0.5979,0.2148,-0.5420,-0.6509,0.5398
0.8206,-0.6018,0.2112,-0.5427,-0.6550,0.5417
0.8206,-0.6089,0.2112,-0.5403,-0.6555,0.5410
0.8193,-0.6130,0.2136,-0.5405,-0.6555,0.5413
0.8181,-0.6096,0.2126,-0.5425,-0.6536,0.5413
0.8152,-0.6045,0.2139,-0.5430,-0.6428,0.5410
0.8130,-0.6057,0.2141,-0.5471,-0.6377,0.5398
0.8191,-0.6006,0.2134,-0.5505,-0.6423,0.5386
0.8152,-0.6008,0.2122,-0.5500,-0.6458,0.5398
0.8132,-0.6033,0.2070,-0.5466,-0.6472,0.5378
0.8196,-0.6055,0.2068,-0.5413,-0.6472,0.5325
0.8240,-0.6089,0.2046,-0.5420,-0.6477,0.5352
0.8196,-0.6077,0.2031,-0.5444,-0.6465,0.5400
0.8181,-0.6040,0.2063,-0.5422,-0.6438,0.5400
0.8184,-0.6018,0.2095,-0.5430,-0.6470,0.5393
