-0.0645,0.9495,-0.3743
-0.0635,0.9458,-0.3806
-0.0674,0.9397,-0.3806
-0.0720,0.9409,-0.3823
-0.0693,0.9460,-0.3862
-0.0647,0.9478,-0.3855
-0.0662,0.9453,-0.3850
-0.0684,0.9419,-0.3899
-0.0688,0.9395,-0.3943
-0.0718,0.9375,-0.3936
-0.0720,0.9426,-0.3921
-0.0698,0.9490,-0.3894
-0.0706,0.9465,-0.3879
-0.0713,0.9475,-0.3872
-0.0740,0.9468,-0.3875
-0.0764,0.9417,-0.3904
-0.0784,0.9390,-0.3914
-0.0791,0.9390,-0.3918
-0.0801,0.9373,-0.3911
-0.0786,0.9365,-0.3904
-0.0854,0.9351,-0.4077
-0.0789,0.9360,-0.3989
-0.0764,0.9448,-0.3879
-0.0798,0.9465,-0.3962
-0.0837,0.9402,-0.4041
-0.0886,0.9370,-0.3977
-0.0920,0.9373,-0.3906
-0.0903,0.9438,-0.3879
-0.0894,0.9458,-0.3894
-0.0884,0.9419,-0.3955
-0.0867,0.9395,-0.4023
-0.0874,0.9365,-0.4043
-0.0879,0.9363,-0.4048
-0.0891,0.9353,-0.4048
-0.0903,0.9329,-0.4045
-0.0879,0.9316,-0.4087
-0.0867,0.9309,-0.4116
-0.0891,0.9292,-0.4106
-0.0874,0.9285,-0.4094
-0.0845,0.9299,-0.4082
-0.0857,0.9294,-0.4084
-0.0891,0.9302,-0.4092
-0.0903,0.9326,-0.4097
-0.0894,0.9338,-0.4106
-0.0879,0.9341,-0.4146
-0.0876,0.9385,-0.4146
-0.0901,0.9409,-0.4084
-0.0938,0.9336,-0.4048
-0.0952,0.9294,-0.4048
-0.0945,0.9268,-0.4072
-0.0947,0.9241,-0.4099
-0.0933,0.9233,-0.4141
-0.0903,0.9204,-0.4177
-0.0903,0.9197,-0.4143
-0.0903,0.9258,-0.4058
-0.0928,0.9331,-0.4084
-0.0891,0.9302,-0.4250
-0.0813,0.9277,-0.4253
-0.0837,0.9282,-0.4175
-0.0898,0.9265,-0.4180
-0.0940,0.9268,-0.4131
-0.0959,0.9277,-0.4106
-0.0923,0.9307,-0.4106
-0.0881,0.9316,-0.4102
-0.0884,0.9312,-0.4126
-0.0918,0.9331,-0.4133
-0.0952,0.9336,-0.4141
-0.0945,0.9297,-0.4185
-0.0864,0.9290,-0.4116
-0.0864,0.9282,-0.4128
-0.0894,0.9275,-0.4160
-0.0928,0.9285,-0.4133
-0.0938,0.9304,-0.4114
-0.0920,0.9326,-0.4116
-0.0928,0.9341,-0.4124
-0.0928,0.9312,-0.4126
-0.0916,0.9265,-0.4143
-0.0898,0.9280,-0.4146
-0.0884,0.9282,-0.4141
-0.0874,0.9263,-0.4141
-0.0857,0.9292,-0.4163
-0.0842,0.9316,-0.4180
-0.0854,0.9326,-0.4163
-0.0898,0.9334,-0.4126
-0.0938,0.9321,-0.4094
-0.0942,0.9309,-0.4080
-0.0916,0.9285,-0.4087
-0.0872,0.9272,-0.4104
-0.0869,0.9287,-0.4116
-0.0908,0.9285,-0.4097
-0.0933,0.9287,-0.4048
-0.0972,0.9292,-0.4111
-0.0984,0.9221,-0.4253
-0.0933,0.9226,-0.4182
-0.0898,0.9292,-0.4048
-0.0923,0.9255,-0.4124
-0.0935,0.9226,-0.4197
-0.0930,0.9221,-0.4158
-0.0938,0.9229,-0.4111
-0.0928,0.9307,-0.4092
-0.0918,0.9380,-0.4116
-0.0916,0.9363,-0.4167
-0.0928,0.9312,-0.4199
-0.0918,0.9280,-0.4199
-0.0901,0.9280,-0.4192
-0.0898,0.9255,-0.4194
-0.0916,0.9241,-0.4177
-0.0916,0.9275,-0.4202
-0.0908,0.9282,-0.4233
-0.0933,0.9258,-0.4209
-0.0938,0.9226,-0.4204
-0.0923,0.9207,-0.4233
-0.0930,0.9187,-0.4268
-0.0942,0.9180,-0.4258
-0.0950,0.9189,-0.4260
-0.0962,0.9197,-0.4287
-0.0972,0.9189,-0.4292
-0.0986,0.9167,-0.4272
-0.1003,0.9172,-0.4260
-0.1016,0.9216,-0.4224
-0.1025,0.9238,-0.4185
-0.1008,0.9236,-0.4165
-0.0969,0.9214,-0.4229
-0.0923,0.9158,-0.4314
-0.0923,0.9119,-0.4348
-0.0957,0.9158,-0.4280
-0.0964,0.9250,-0.4170
-0.0977,0.9263,-0.4282
-0.0974,0.9219,-0.4329
-0.0918,0.9214,-0.4189
-0.0901,0.9229,-0.4231
-0.0945,0.9204,-0.4351
-0.0974,0.9185,-0.4346
-0.0972,0.9194,-0.4272
-0.0962,0.9204,-0.4233
-0.0955,0.9238,-0.4236
-0.0967,0.9275,-0.4255
-0.0959,0.9260,-0.4260
-0.0930,0.9233,-0.4246
-0.0959,0.9238,-0.4229
-0.0981,0.9187,-0.4312
-0.0984,0.9128,-0.4326
-0.1016,0.9158,-0.4260
-0.1018,0.9189,-0.4285
-0.1013,0.9204,-0.4307
-0.1038,0.9233,-0.4265
-0.1028,0.9221,-0.4248
-0.0994,0.9224,-0.4260
-0.0989,0.9258,-0.4241
-0.1006,0.9255,-0.4172
-0.0996,0.9236,-0.4128
-0.0955,0.9189,-0.4192
-0.0981,0.9133,-0.4231
-0.1011,0.9133,-0.4219
-0.1001,0.9180,-0.4209
-0.1006,0.9204,-0.4221
-0.1013,0.9209,-0.4243
-0.1003,0.9211,-0.4229
-0.0962,0.9209,-0.4199
-0.0928,0.9211,-0.4209
-0.0913,0.9260,-0.4202
-0.0898,0.9290,-0.4170
-0.0916,0.9287,-0.4133
-0.0964,0.9312,-0.4233
-0.0999,0.9287,-0.4248
-0.0974,0.9246,-0.4087
-0.1003,0.9250,-0.4126
-0.1001,0.9192,-0.4175
-0.1006,0.9236,-0.4160
-0.0977,0.9319,-0.4165
-0.0957,0.9348,-0.4204
-0.0962,0.9316,-0.4211
-0.0969,0.9241,-0.4189
-0.0977,0.9226,-0.4141
-0.0935,0.9280,-0.4106
-0.0911,0.9331,-0.4116
-0.0964,0.9321,-0.4106
-0.0994,0.9290,-0.4111
-0.0962,0.9324,-0.4163
-0.0986,0.9343,-0.4170
-0.1016,0.9304,-0.4150
-0.0991,0.9290,-0.4136
-0.0955,0.9285,-0.4153
-0.0947,0.9275,-0.4160
-0.0962,0.9263,-0.4172
-0.0972,0.9253,-0.4182
-0.0999,0.9243,-0.4182
-0.1028,0.9189,-0.4214
-0.1013,0.9192,-0.4226
-0.1001,0.9209,-0.4211
-0.1006,0.9211,-0.4192
-0.0996,0.9246,-0.4182
-0.0977,0.9260,-0.4211
-0.0974,0.9263,-0.4194
-0.1006,0.9248,-0.4160
-0.1047,0.9199,-0.4126
-0.1047,0.9199,-0.4126
-0.1038,0.9192,-0.4287
-0.1016,0.9158,-0.4314
-0.1003,0.9175,-0.4150
-0.1045,0.9202,-0.4138
-0.1082,0.9175,-0.4221
-0.1072,0.9099,-0.4265
-0.1060,0.9053,-0.4290
-0.1057,0.9106,-0.4272
-0.1052,0.9207,-0.4211
-0.1067,0.9250,-0.4155
-0.1082,0.9248,-0.4148
-0.1035,0.9226,-0.4172
-0.0999,0.9194,-0.4211
-0.0986,0.9167,-0.4231
-0.0996,0.9172,-0.4219
-0.1016,0.9194,-0.4246
-0.0994,0.9211,-0.4270
-0.1018,0.9209,-0.4265
-0.1060,0.9187,-0.4236
-0.1069,0.9185,-0.4219
-0.1055,0.9172,-0.4226
-0.1042,0.9167,-0.4202
-0.1033,0.9175,-0.4207
-0.1021,0.9185,-0.4216
-0.0972,0.9231,-0.4185
-0.0957,0.9268,-0.4150
-0.0972,0.9265,-0.4160
-0.0952,0.9253,-0.4199
-0.0959,0.9233,-0.4194
-0.0996,0.9253,-0.4177
-0.1008,0.9268,-0.4180
-0.0994,0.9260,-0.4136
-0.0974,0.9299,-0.4094
-0.0952,0.9275,-0.4180
-0.0901,0.9236,-0.4177
-0.0847,0.9260,-0.4053
-0.0845,0.9287,-0.4082
-0.0867,0.9294,-0.4182
-0.0879,0.9270,-0.4202
-0.0898,0.9241,-0.4187
-0.0901,0.9272,-0.4177
-0.0903,0.9348,-0.4148
-0.0955,0.9346,-0.4124
-0.0986,0.9277,-0.4131
-0.0986,0.9231,-0.4150
-0.0972,0.9216,-0.4175
-0.0950,0.9216,-0.4131
-0.0920,0.9272,-0.4067
-0.0864,0.9290,-0.4109
-0.0837,0.9263,-0.4155
-0.0828,0.9292,-0.4153
-0.0808,0.9321,-0.4124
-0.0815,0.9329,-0.4087
-0.0791,0.9331,-0.4055
-0.0769,0.9353,-0.4028
-0.0806,0.9368,-0.4019
-0.0847,0.9390,-0.4033
-0.0850,0.9387,-0.4058
-0.0815,0.9360,-0.4094
-0.0786,0.9326,-0.4128
-0.0776,0.9292,-0.4143
-0.0781,0.9290,-0.4160
-0.0803,0.9304,-0.4160
-0.0845,0.9290,-0.4116
-0.0862,0.9277,-0.4048
-0.0852,0.9309,-0.4045
-0.0776,0.9299,-0.4111
-0.0735,0.9343,-0.3975
-0.0781,0.9373,-0.4021
-0.0835,0.9355,-0.4111
-0.0842,0.9309,-0.4148
-0.0825,0.9338,-0.4143
-0.0791,0.9373,-0.4131
-0.0779,0.9373,-0.4106
-0.0791,0.9363,-0.4087
-0.0801,0.9326,-0.4109
-0.0789,0.9314,-0.4126
-0.0740,0.9324,-0.4143
-0.0735,0.9321,-0.4099
-0.0771,0.9334,-0.4087
-0.0796,0.9341,-0.4121
-0.0808,0.9346,-0.4121
-0.0798,0.9380,-0.4111
-0.0811,0.9397,-0.4063
-0.0820,0.9380,-0.4041
-0.0798,0.9348,-0.4058
-0.0781,0.9351,-0.4043
-0.0781,0.9368,-0.4023
-0.0793,0.9334,-0.4048
-0.0808,0.9307,-0.4065
-0.0813,0.9304,-0.4063
-0.0818,0.9275,-0.4080
-0.0825,0.9268,-0.4063
-0.0830,0.9282,-0.4045
-0.0857,0.9277,-0.4058
-0.0872,0.9299,-0.4050
-0.0811,0.9329,-0.4053
-0.0813,0.9329,-0.4104
-0.0791,0.9285,-0.4133
-0.0686,0.9241,-0.4150
-0.0667,0.9290,-0.4109
-0.0725,0.9397,-0.4072
-0.0769,0.9419,-0.4121
-0.0793,0.9348,-0.4124
-0.0801,0.9285,-0.4072
-0.0745,0.9304,-0.4045
-0.0732,0.9358,-0.4077
-0.0754,0.9355,-0.4136
-0.0786,0.9348,-0.4138
-0.0830,0.9373,-0.4063
-0.0808,0.9363,-0.4043
-0.0808,0.9341,-0.4028
-0.0813,0.9351,-0.4031
-0.0764,0.9346,-0.4080
-0.0728,0.9324,-0.4060
-0.0742,0.9336,-0.4016
-0.0737,0.9355,-0.4021
-0.0767,0.9370,-0.4028
-0.0798,0.9375,-0.4031
-0.0806,0.9373,-0.4065
-0.0811,0.9355,-0.4089
-0.0803,0.9346,-0.4075
-0.0771,0.9360,-0.4058
-0.0752,0.9348,-0.4067
-0.0742,0.9348,-0.4077
-0.0737,0.9326,-0.4119
-0.0737,0.9336,-0.4121
-0.0730,0.9365,-0.4036
-0.0769,0.9365,-0.4036
-0.0825,0.9324,-0.4116
-0.0808,0.9297,-0.4097
-0.0779,0.9304,-0.4021
-0.0830,0.9319,-0.4041
-0.0854,0.9351,-0.4121
-0.0796,0.9338,-0.4136
-0.0730,0.9365,-0.4084
-0.0667,0.9409,-0.4065
-0.0645,0.9451,-0.4033
-0.0681,0.9470,-0.4021
-0.0708,0.9436,-0.4050
-0.0703,0.9377,-0.4080
-0.0667,0.9336,-0.4143
-0.0664,0.9334,-0.4158
-0.0708,0.9326,-0.4128
-0.0740,0.9307,-0.4128
-0.0754,0.9272,-0.4124
-0.0771,0.9255,-0.4111
-0.0779,0.9287,-0.4092
-0.0793,0.9346,-0.4070
-0.0808,0.9358,-0.4087
-0.0786,0.9355,-0.4109
-0.0789,0.9343,-0.4087
-0.0789,0.9324,-0.4070
-0.0774,0.9326,-0.4053
-0.0784,0.9319,-0.4053
-0.0762,0.9314,-0.4087
-0.0737,0.9314,-0.4114
-0.0747,0.9326,-0.4111
-0.0762,0.9373,-0.4053
-0.0757,0.9441,-0.3979
-0.0762,0.9473,-0.3975
-0.0698,0.9285,-0.4131
-0.0684,0.9280,-0.3984
-0.0725,0.9299,-0.4004
-0.0752,0.9324,-0.4075
-0.0752,0.9331,-0.4097
-0.0752,0.9348,-0.4106
-0.0730,0.9407,-0.4092
-0.0710,0.9434,-0.4102
-0.0728,0.9404,-0.4067
-0.0752,0.9392,-0.4014
-0.0767,0.9370,-0.4045
-0.0769,0.9321,-0.4077
-0.0769,0.9343,-0.3960
-0.0806,0.9397,-0.3865
-0.0813,0.9375,-0.3965
-0.0818,0.9299,-0.4055
-0.0835,0.9231,-0.4072
-0.0796,0.9282,-0.4070
-0.0715,0.9358,-0.4084
-0.0664,0.9353,-0.4089
-0.0676,0.9324,-0.4084
-0.0691,0.9282,-0.4102
-0.0691,0.9285,-0.4106
-0.0713,0.9341,-0.4067
-0.0732,0.9387,-0.4050
-0.0752,0.9377,-0.4070
-0.0789,0.9343,-0.4084
-0.0806,0.9343,-0.4070
-0.0811,0.9341,-0.4063
-0.0798,0.9321,-0.4067
-0.0820,0.9304,-0.4036
-0.0862,0.9299,-0.4075
-0.0835,0.9321,-0.4106
-0.0754,0.9373,-0.4016
-0.0752,0.9407,-0.3965
-0.0833,0.9368,-0.4070
-0.0840,0.9277,-0.4189
-0.0825,0.9192,-0.4175
-0.0820,0.9211,-0.4104
-0.0789,0.9302,-0.4060
-0.0745,0.9355,-0.4055
-0.0713,0.9346,-0.4089
-0.0725,0.9319,-0.4121
-0.0774,0.9304,-0.4099
-0.0820,0.9268,-0.4106
-0.0828,0.9260,-0.4094
-0.0808,0.9294,-0.4089
-0.0784,0.9316,-0.4128
-0.0842,0.9282,-0.4097
-0.0835,0.9312,-0.4060
-0.0840,0.9351,-0.4053
-0.0874,0.9370,-0.4063
-0.0876,0.9355,-0.4067
-0.0847,0.9316,-0.4084
-0.0835,0.9292,-0.4109
-0.0808,0.9294,-0.4114
-0.0786,0.9319,-0.4089
-0.0789,0.9341,-0.4075
-0.0786,0.9336,-0.4109
-0.0774,0.9319,-0.4148
-0.0764,0.9275,-0.4180
-0.0762,0.9260,-0.4175
-0.0740,0.9297,-0.4141
-0.0767,0.9316,-0.4192
-0.0791,0.9280,-0.4202
-0.0752,0.9287,-0.4084
-0.0742,0.9341,-0.4023
-0.0801,0.9343,-0.4072
-0.0835,0.9326,-0.4128
-0.0845,0.9294,-0.4104
-0.0833,0.9287,-0.4058
-0.0796,0.9360,-0.4033
-0.0789,0.9407,-0.4058
-0.0786,0.9377,-0.4104
-0.0793,0.9368,-0.4102
-0.0796,0.9373,-0.4075
-0.0786,0.9348,-0.4089
-0.0764,0.9302,-0.4116
-0.0784,0.9287,-0.4072
-0.0798,0.9316,-0.4045
-0.0784,0.9331,-0.4063
-0.0806,0.9334,-0.4063
-0.0820,0.9338,-0.4067
-0.0835,0.9353,-0.4075
-0.0823,0.9358,-0.4048
-0.0798,0.9346,-0.4053
-0.0815,0.9338,-0.4075
-0.0833,0.9321,-0.4084
-0.0837,0.9299,-0.4106
-0.0811,0.9326,-0.4099
-0.0808,0.9343,-0.4070
-0.0813,0.9319,-0.4065
-0.0801,0.9312,-0.4070
-0.0801,0.9334,-0.4080
-0.0779,0.9346,-0.4119
-0.0759,0.9338,-0.4148
-0.0740,0.9331,-0.4138
-0.0806,0.9270,-0.4202
-0.0784,0.9265,-0.4194
-0.0742,0.9309,-0.4053
-0.0771,0.9358,-0.4080
-0.0818,0.9348,-0.4155
-0.0820,0.9282,-0.4160
-0.0815,0.9270,-0.4163
-0.0825,0.9272,-0.4119
-0.0840,0.9331,-0.4067
-0.0818,0.9385,-0.4053
-0.0796,0.9334,-0.4087
-0.0791,0.9268,-0.4138
-0.0796,0.9270,-0.4106
-0.0784,0.9319,-0.4084
-0.0796,0.9368,-0.4065
-0.0828,0.9351,-0.4075
-0.0823,0.9304,-0.4126
-0.0806,0.9292,-0.4138
-0.0806,0.9294,-0.4102
-0.0803,0.9285,-0.4065
-0.0798,0.9285,-0.4043
-0.0796,0.9299,-0.4045
-0.0791,0.9316,-0.4082
-0.0801,0.9338,-0.4097
-0.0806,0.9334,-0.4111
-0.0771,0.9321,-0.4116
-0.0742,0.9307,-0.4109
-0.0762,0.9314,-0.4111
-0.0771,0.9316,-0.4116
-0.0786,0.9331,-0.4102
-0.0801,0.9331,-0.4087
-0.0779,0.9299,-0.4084
-0.0764,0.9270,-0.4104
-0.0781,0.9238,-0.4102
-0.0781,0.9248,-0.4087
-0.0774,0.9280,-0.4077
-0.0813,0.9294,-0.4141
-0.0837,0.9268,-0.4175
-0.0784,0.9258,-0.4114
-0.0771,0.9302,-0.4075
-0.0815,0.9314,-0.4102
-0.0796,0.9275,-0.4165
-0.0784,0.9246,-0.4155
-0.0815,0.9260,-0.4126
-0.0803,0.9307,-0.4126
-0.0791,0.9309,-0.4126
-0.0808,0.9290,-0.4119
-0.0803,0.9307,-0.4128
-0.0784,0.9312,-0.4111
-0.0786,0.9292,-0.4092
-0.0791,0.9272,-0.4060
-0.0803,0.9307,-0.4092
-0.0798,0.9304,-0.4131
-0.0806,0.9277,-0.4124
-0.0823,0.9246,-0.4124
-0.0830,0.9243,-0.4138
-0.0850,0.9258,-0.4148
-0.0847,0.9253,-0.4136
-0.0833,0.9241,-0.4141
-0.0852,0.9248,-0.4133
-0.0901,0.9246,-0.4121
-0.0901,0.9233,-0.4116
-0.0886,0.9236,-0.4116
-0.0869,0.9231,-0.4146
-0.0825,0.9250,-0.4148
-0.0835,0.9258,-0.4119
-0.0867,0.9241,-0.4124
-0.0869,0.9229,-0.4141
-0.0862,0.9229,-0.4143
-0.0874,0.9231,-0.4189
-0.0862,0.9221,-0.4236
-0.0850,0.9233,-0.4241
-0.0857,0.9229,-0.4199
-0.0923,0.9229,-0.4182
-0.0955,0.9204,-0.4285
-0.0906,0.9170,-0.4299
-0.0886,0.9167,-0.4255
-0.0911,0.9136,-0.4309
-0.0955,0.9114,-0.4321
-0.0969,0.9128,-0.4292
-0.0972,0.9138,-0.4282
-0.0984,0.9150,-0.4268
-0.0994,0.9172,-0.4287
-0.0986,0.9150,-0.4307
-0.0991,0.9111,-0.4319
-0.0989,0.9077,-0.4343
-0.0999,0.9082,-0.4360
-0.0967,0.9102,-0.4409
-0.0925,0.9133,-0.4382
-0.0959,0.9177,-0.4346
-0.0964,0.9150,-0.4404
-0.0969,0.9099,-0.4436
-0.1023,0.9080,-0.4458
-0.1018,0.9109,-0.4470
-0.0974,0.9146,-0.4441
-0.0964,0.9138,-0.4392
-0.0964,0.9128,-0.4392
-0.0981,0.9124,-0.4404
-0.1001,0.9111,-0.4397
-0.1003,0.9097,-0.4434
-0.1033,0.9121,-0.4492
-0.1030,0.9153,-0.4490
-0.0994,0.9133,-0.4487
-0.0969,0.9109,-0.4478
-0.0967,0.9116,-0.4509
-0.0977,0.9094,-0.4534
-0.1001,0.9050,-0.4517
-0.0999,0.9043,-0.4502
-0.0981,0.9060,-0.4509
-0.1008,0.9077,-0.4595
-0.1047,0.9082,-0.4604
-0.1016,0.9075,-0.4546
-0.1013,0.9080,-0.4524
-0.1052,0.9070,-0.4539
-0.1045,0.9053,-0.4583
-0.1055,0.9072,-0.4561
-0.1062,0.9097,-0.4539
-0.1050,0.9124,-0.4507
-0.1055,0.9133,-0.4482
-0.1040,0.9106,-0.4487
-0.1016,0.9082,-0.4497
-0.0999,0.9053,-0.4502
-0.0981,0.9045,-0.4507
-0.0989,0.9041,-0.4539
-0.1030,0.9045,-0.4541
-0.1050,0.9041,-0.4541
-0.1035,0.9031,-0.4580
-0.1055,0.9016,-0.4597
-0.1069,0.9006,-0.4573
-0.1055,0.9070,-0.4531
-0.1030,0.9094,-0.4541
-0.1028,0.9087,-0.4568
-0.1013,0.9065,-0.4558
-0.0999,0.9028,-0.4565
-0.1008,0.9021,-0.4575
-0.1011,0.9036,-0.4565
-0.1038,0.9048,-0.4546
-0.1047,0.9087,-0.4553
-0.1052,0.9099,-0.4578
-0.1062,0.9065,-0.4612
-0.1045,0.9036,-0.4636
-0.1028,0.9019,-0.4612
-0.1016,0.8997,-0.4578
-0.1016,0.9004,-0.4580
-0.0999,0.9045,-0.4604
-0.1013,0.9053,-0.4597
-0.1038,0.9055,-0.4551
-0.1060,0.9060,-0.4519
-0.1089,0.9009,-0.4653
-0.1074,0.8982,-0.4658
-0.1023,0.9006,-0.4507
-0.1074,0.9033,-0.4609
-0.1072,0.8994,-0.4641
-0.1067,0.8987,-0.4607
-0.1067,0.9038,-0.4565
-0.1062,0.9116,-0.4529
-0.1042,0.9114,-0.4551
-0.1042,0.9072,-0.4597
-0.1035,0.9048,-0.4624
-0.1030,0.9048,-0.4597
-0.1030,0.9050,-0.4573
-0.1013,0.9031,-0.4585
-0.1028,0.9023,-0.4561
-0.1033,0.9009,-0.4585
-0.1021,0.8979,-0.4631
-0.1045,0.8977,-0.4631
-0.1055,0.8987,-0.4624
-0.1045,0.9016,-0.4609
-0.1030,0.9060,-0.4592
-0.0999,0.9099,-0.4578
-0.0996,0.9097,-0.4565
-0.1018,0.9094,-0.4556
-0.1008,0.9084,-0.4558
-0.0986,0.9063,-0.4553
-0.0994,0.9060,-0.4524
-0.1016,0.9072,-0.4514
-0.1035,0.9099,-0.4521
-0.1052,0.9106,-0.4541
-0.1057,0.9099,-0.4565
-0.1025,0.9092,-0.4558
-0.1016,0.9058,-0.4570
-0.0999,0.9011,-0.4629
-0.0984,0.9006,-0.4644
-0.0999,0.9033,-0.4626
-0.0989,0.9045,-0.4587
-0.0999,0.9080,-0.4529
-0.0994,0.9050,-0.4658
-0.0967,0.9031,-0.4705
-0.0950,0.9033,-0.4612
-0.1001,0.9004,-0.4648
-0.1040,0.9016,-0.4644
-0.1050,0.9043,-0.4585
-0.1069,0.9080,-0.4539
-0.1045,0.9126,-0.4519
-0.1011,0.9155,-0.4539
-0.0989,0.9114,-0.4565
-0.0996,0.9067,-0.4563
-0.0994,0.9053,-0.4563
-0.1016,0.9045,-0.4556
-0.1047,0.9063,-0.4539
-0.1028,0.9089,-0.4517
-0.0989,0.9097,-0.4512
-0.0989,0.9031,-0.4646
-0.1018,0.9031,-0.4634
-0.1016,0.9011,-0.4631
-0.0981,0.9019,-0.4614
-0.0947,0.9058,-0.4604
-0.0945,0.9043,-0.4607
-0.0955,0.9011,-0.4617
-0.0952,0.9011,-0.4634
-0.0918,0.9028,-0.4636
-0.0920,0.9033,-0.4636
-0.0938,0.9043,-0.4634
-0.0940,0.9072,-0.4619
-0.0984,0.9087,-0.4592
-0.0984,0.9080,-0.4590
-0.0957,0.9080,-0.4612
-0.0959,0.9072,-0.4604
-0.0947,0.9053,-0.4585
-0.0920,0.9043,-0.4595
-0.0911,0.9058,-0.4583
-0.0955,0.9099,-0.4585
-0.0994,0.9053,-0.4717
-0.0962,0.9031,-0.4712
-0.0925,0.9065,-0.4597
-0.0940,0.9038,-0.4648
-0.0969,0.8994,-0.4727
-0.0986,0.8975,-0.4705
-0.0967,0.9026,-0.4653
-0.0940,0.9114,-0.4597
-0.0964,0.9150,-0.4548
-0.0962,0.9104,-0.4563
-0.0940,0.9063,-0.4624
-0.0938,0.9045,-0.4670
-0.0935,0.9043,-0.4673
-0.0928,0.9033,-0.4656
-0.0911,0.9036,-0.4629
-0.0911,0.9087,-0.4597
-0.0901,0.9087,-0.4641
-0.0894,0.9067,-0.4678
-0.0903,0.9067,-0.4629
-0.0903,0.9063,-0.4600
-0.0918,0.9058,-0.4587
-0.0911,0.9072,-0.4592
-0.0916,0.9065,-0.4592
-0.0913,0.9058,-0.4607
-0.0898,0.9080,-0.4622
-0.0901,0.9080,-0.4597
-0.0913,0.9082,-0.4592
-0.0938,0.9082,-0.4607
-0.0933,0.9060,-0.4597
-0.0911,0.9045,-0.4592
-0.0891,0.9036,-0.4592
-0.0891,0.9053,-0.4609
-0.0894,0.9060,-0.4624
-0.0898,0.9063,-0.4646
-0.0925,0.9063,-0.4629
-0.0962,0.9060,-0.4578
-0.0981,0.9067,-0.4561
-0.1018,0.9038,-0.4663
