0.2649,0.9924,-0.2683
0.2341,1.0059,-0.2810
0.2417,1.0010,-0.2703
0.2334,0.9868,-0.2671
0.2195,0.9668,-0.2625
0.2175,0.9551,-0.2517
0.2280,0.9463,-0.2468
0.2405,0.9351,-0.2507
0.2461,0.9407,-0.2542
0.2522,0.9697,-0.2563
0.2676,0.9939,-0.2542
0.2600,0.9717,-0.2444
0.2427,0.9468,-0.2483
0.2549,0.9722,-0.2449
0.2649,0.9932,-0.2317
0.2629,0.9807,-0.2251
0.2822,0.9558,-0.2100
0.2893,0.9585,-0.2378
0.2615,0.9751,-0.2634
0.2397,0.9658,-0.2354
0.2456,0.9358,-0.2214
0.2656,0.9048,-0.2336
0.2817,0.9216,-0.2417
0.2915,0.9631,-0.2319
0.2883,0.9707,-0.2136
0.2773,0.9573,-0.1987
0.2815,0.9583,-0.1946
0.2957,0.9668,-0.1948
0.2976,0.9680,-0.1870
0.2881,0.9614,-0.1741
0.2842,0.9636,-0.1658
0.3042,0.9702,-0.1675
0.3188,0.9727,-0.1611
0.3188,0.9683,-0.1626
0.3140,0.9622,-0.1628
0.3203,0.9597,-0.1621
0.3384,0.9543,-0.1765
0.3438,0.9380,-0.1812
0.3335,0.9312,-0.1782
0.3223,0.9414,-0.1833
0.3123,0.9563,-0.1921
0.3071,0.9658,-0.1985
0.3064,0.9666,-0.1995
0.3066,0.9680,-0.1960
0.2991,0.9673,-0.1841
0.2827,0.9646,-0.1746
0.2754,0.9614,-0.1753
0.2837,0.9519,-0.1829
0.2871,0.9502,-0.1824
0.2864,0.9607,-0.1807
0.3025,0.9658,-0.1826
0.3201,0.9658,-0.1785
0.3181,0.9700,-0.1709
0.3093,0.9719,-0.1646
0.3093,0.9658,-0.1602
0.3208,0.9551,-0.1577
0.3269,0.9517,-0.1672
0.3262,0.9651,-0.1765
0.3298,0.9731,-0.1812
0.3354,0.9592,-0.1787
0.3384,0.9399,-0.1694
0.3362,0.9353,-0.1685
0.3250,0.9470,-0.1685
0.2981,0.9619,-0.1743
0.2930,0.9646,-0.1770
0.3232,0.9580,-0.1699
0.3264,0.9653,-0.1719
0.3086,0.9783,-0.1724
0.2886,0.9834,-0.1614
0.2842,0.9705,-0.1611
0.3027,0.9604,-0.1689
0.3115,0.9670,-0.1707
0.3152,0.9639,-0.1687
0.3164,0.9534,-0.1692
0.3145,0.9531,-0.1738
0.2998,0.9626,-0.1692
0.2725,0.9731,-0.1570
0.2656,0.9695,-0.1538
0.2842,0.9546,-0.1621
0.3184,0.9546,-0.1563
0.3181,0.9565,-0.1577
0.3010,0.9668,-0.1653
0.2981,0.9729,-0.1697
0.3000,0.9834,-0.1619
0.3098,0.9900,-0.1511
0.3208,0.9775,-0.1487
0.3184,0.9626,-0.1509
0.3054,0.9534,-0.1472
0.3049,0.9473,-0.1526
0.3000,0.9553,-0.1597
0.2883,0.9707,-0.1660
0.2952,0.9749,-0.1772
0.3013,0.9729,-0.1790
0.2976,0.9680,-0.1787
0.2986,0.9631,-0.1809
0.3049,0.9670,-0.1816
0.3091,0.9731,-0.1816
0.3120,0.9739,-0.1792
0.3125,0.9729,-0.1699
0.3069,0.9673,-0.1572
0.3079,0.9509,-0.1545
0.3257,0.9358,-0.1611
0.3130,0.9353,-0.1780
0.2771,0.9465,-0.2004
0.2712,0.9666,-0.1946
0.2896,0.9712,-0.1750
0.3069,0.9585,-0.1648
0.3164,0.9534,-0.1682
0.3274,0.9578,-0.1853
0.3350,0.9707,-0.1953
0.3271,0.9766,-0.1917
0.3196,0.9768,-0.1887
0.3259,0.9812,-0.1904
0.3345,0.9800,-0.1831
0.3230,0.9666,-0.1826
0.2952,0.9460,-0.1982
0.2881,0.9346,-0.2043
0.2991,0.9390,-0.1973
0.3213,0.9456,-0.1992
0.3438,0.9487,-0.2046
0.3296,0.9512,-0.2056
0.3071,0.9612,-0.2002
0.2966,0.9797,-0.1924
0.2959,0.9854,-0.1912
0.2771,0.9851,-0.1885
0.2595,0.9890,-0.1870
0.2695,0.9883,-0.1921
0.2712,0.9822,-0.2012
0.2632,0.9734,-0.2073
0.2625,0.9609,-0.2031
0.2822,0.9521,-0.2100
0.2886,0.9614,-0.2083
0.3079,0.9734,-0.1958
0.3103,0.9907,-0.1904
0.3010,1.0051,-0.1919
0.3008,0.9912,-0.1887
0.3010,0.9651,-0.1863
0.3010,0.9421,-0.1814
0.2800,0.9238,-0.1716
0.2656,0.9124,-0.1709
0.2710,0.9099,-0.1753
0.2695,0.9255,-0.1848
0.2549,0.9443,-0.1963
0.2336,0.9612,-0.1882
0.2302,0.9800,-0.1731
0.2517,0.9895,-0.1772
0.2817,0.9832,-0.1978
0.2996,0.9683,-0.2102
0.3030,0.9585,-0.2034
0.3049,0.9536,-0.1926
0.3057,0.9509,-0.1868
0.3079,0.9561,-0.1816
0.3152,0.9670,-0.1787
0.3137,0.9739,-0.1829
0.3025,0.9697,-0.1865
0.2974,0.9675,-0.1833
0.2949,0.9717,-0.1848
0.2864,0.9739,-0.1924
0.2773,0.9734,-0.1948
0.2676,0.9712,-0.1929
0.2588,0.9678,-0.1899
0.2566,0.9641,-0.1887
0.2534,0.9624,-0.1843
0.2478,0.9573,-0.1804
0.2480,0.9575,-0.1772
0.2590,0.9685,-0.1780
0.2649,0.9697,-0.1870
0.2610,0.9614,-0.1904
0.2642,0.9600,-0.1875
0.2793,0.9644,-0.1924
0.2954,0.9626,-0.1992
0.3071,0.9558,-0.1982
0.3220,0.9482,-0.1997
0.3333,0.9448,-0.2080
0.3354,0.9438,-0.2178
0.3301,0.9409,-0.2224
0.3306,0.9460,-0.2197
0.3379,0.9541,-0.2207
0.3364,0.9568,-0.2219
0.3240,0.9646,-0.2136
0.3101,0.9802,-0.1941
0.3013,0.9785,-0.1895
0.2825,0.9709,-0.1775
0.2739,0.9663,-0.1746
0.2705,0.9644,-0.1792
0.2737,0.9648,-0.1858
0.2776,0.9688,-0.1890
0.2722,0.9734,-0.1846
0.2727,0.9795,-0.1794
0.2815,0.9812,-0.1792
0.2866,0.9753,-0.1782
0.2834,0.9729,-0.1755
0.2834,0.9761,-0.1724
0.2822,0.9783,-0.1702
0.2673,0.9768,-0.1726
0.2612,0.9700,-0.1746
0.2759,0.9631,-0.1760
0.2954,0.9583,-0.1768
0.3022,0.9561,-0.1760
0.2947,0.9558,-0.1741
0.2939,0.9534,-0.1694
0.3020,0.9504,-0.1697
0.3069,0.9509,-0.1768
0.3093,0.9580,-0.1790
0.3096,0.9668,-0.1799
0.3040,0.9705,-0.1746
0.2939,0.9717,-0.1677
0.2913,0.9775,-0.1675
0.2952,0.9834,-0.1584
0.2969,0.9910,-0.1477
0.2930,0.9961,-0.1443
0.2991,0.9907,-0.1411
0.3201,0.9873,-0.1406
0.3276,0.9893,-0.1479
0.3267,0.9890,-0.1528
0.3291,0.9885,-0.1519
0.3230,0.9866,-0.1367
0.3174,0.9795,-0.1348
0.3186,0.9702,-0.1465
0.3218,0.9612,-0.1501
0.3262,0.9583,-0.1484
0.3086,0.9702,-0.1409
0.2979,0.9766,-0.1433
0.2769,0.9624,-0.1509
0.2842,0.9470,-0.1436
0.3135,0.9404,-0.1382
0.3372,0.9456,-0.1497
0.3623,0.9434,-0.2126
0.3391,0.9463,-0.2065
0.3962,1.0864,-0.2590
0.4055,1.1694,-0.2104
0.4019,1.0344,-0.1438
0.4146,0.8079,-0.1504
0.4185,0.7434,-0.1089
0.4661,0.8008,-0.0852
0.5002,0.7817,-0.0974
0.4924,0.7644,-0.1248
0.4875,0.8418,-0.1531
0.4814,0.9185,-0.1887
0.4736,0.9265,-0.2053
0.4861,0.9268,-0.1995
0.5049,0.9397,-0.1790
0.5100,0.9438,-0.1624
0.5056,0.9397,-0.1570
0.4763,0.9441,-0.1704
0.4517,0.9648,-0.1826
0.4546,0.9678,-0.1697
0.4460,0.9412,-0.1611
0.4192,0.9121,-0.1626
0.4072,0.8992,-0.1487
0.4277,0.8958,-0.1111
0.4470,0.8625,-0.0764
0.4705,0.8330,-0.0576
0.4946,0.8545,-0.0549
0.5144,0.8835,-0.0635
0.5315,0.8911,-0.0566
0.5493,0.9121,-0.0430
0.5569,0.9343,-0.0388
0.5266,0.9268,-0.0364
0.5049,0.9089,-0.0359
0.5063,0.8997,-0.0247
0.4890,0.8879,-0.0027
0.4683,0.8972,-0.0051
0.4507,0.9097,-0.0225
0.4512,0.9133,-0.0452
0.4580,0.9363,-0.0825
0.4336,0.9385,-0.1147
0.4148,0.8889,-0.1096
0.4314,0.8579,-0.0901
0.4780,0.8953,-0.1016
0.5049,0.9519,-0.1191
0.4983,0.9651,-0.1318
0.4746,0.9429,-0.1401
0.4658,0.9358,-0.1272
0.4775,0.9243,-0.1042
0.4832,0.9214,-0.0830
0.4709,0.9175,-0.0757
0.4897,0.8958,-0.0696
0.4893,0.9153,-0.0742
0.4971,0.9321,-0.0808
0.4990,0.9653,-0.0764
0.4995,0.9673,-0.0679
0.4778,0.9302,-0.0605
0.4443,0.8872,-0.0483
0.4275,0.8723,-0.0403
0.4258,0.9026,-0.0320
0.4333,0.9263,-0.0222
0.4150,0.9473,-0.0190
0.3804,0.9797,-0.0273
0.3625,0.9968,-0.0398
0.3516,0.9785,-0.0332
0.3582,0.9810,-0.0093
0.3796,0.9556,-0.0010
0.4097,0.8860,-0.0063
0.4192,0.8699,-0.0063
0.4063,0.8916,-0.0039
0.4031,0.9224,-0.0010
0.3875,0.9568,0.0034
0.3865,0.9583,0.0076
0.4065,0.9307,0.0110
0.3962,0.9343,0.0137
0.4041,0.9600,0.0093
0.4165,0.9709,0.0081
0.4231,0.9617,0.0154
0.4224,0.9514,0.0183
0.3967,0.9597,0.0137
0.3967,0.9731,0.0098
0.4353,0.9548,0.0083
0.4319,0.9197,0.0093
0.3879,0.9141,0.0100
0.3923,0.9158,0.0168
0.4109,0.9001,0.0330
0.4182,0.9033,0.0344
0.4084,0.9463,0.0271
0.3928,0.9568,0.0176
0.4006,0.9358,0.0010
0.4204,0.9280,-0.0034
0.4209,0.9160,0.0029
0.4038,0.9221,0.0005
0.3911,0.9399,-0.0112
0.3911,0.9438,-0.0212
0.3772,0.9497,-0.0168
0.3696,0.9575,-0.0083
0.3613,0.9714,-0.0071
0.3831,0.9629,-0.0237
0.4241,0.9495,-0.0432
0.4333,0.9080,-0.0488
0.4434,0.8936,-0.0342
0.3774,0.9304,-0.0479
0.2925,0.9734,-0.0764
0.3660,0.9492,-0.0955
0.3914,0.9304,-0.0837
0.3945,0.9558,-0.0789
0.4600,0.9768,-0.1011
0.4624,0.9839,-0.1245
0.3828,0.9946,-0.1470
0.2947,1.0305,-0.1736
0.2671,1.0129,-0.1809
0.3301,0.9387,-0.1799
0.3857,0.9141,-0.1809
0.4004,0.9258,-0.1699
0.3823,0.9656,-0.1604
0.3491,1.0005,-0.1521
0.3435,0.9946,-0.1387
0.3652,0.9648,-0.1309
0.3801,0.9375,-0.1311
0.3840,0.9270,-0.1260
0.3904,0.9390,-0.1169
0.3982,0.9534,-0.1123
0.3887,0.9475,-0.1160
0.3713,0.9334,-0.1257
0.3604,0.9219,-0.1340
0.3843,0.9241,-0.1409
0.4038,0.9355,-0.1455
0.4109,0.9421,-0.1492
0.4202,0.9436,-0.1504
0.4011,0.9419,-0.1511
0.3706,0.9504,-0.1477
0.3298,0.9646,-0.1426
0.3018,0.9697,-0.1340
0.3201,0.9631,-0.1279
0.3572,0.9490,-0.1362
0.3750,0.9438,-0.1462
0.3743,0.9387,-0.1528
0.3755,0.9387,-0.1582
0.3762,0.9446,-0.1550
0.3757,0.9419,-0.1516
0.3752,0.9429,-0.1489
0.3706,0.9490,-0.1440
0.3494,0.9639,-0.1536
0.3618,0.9636,-0.1558
0.3831,0.9482,-0.1440
0.3721,0.9470,-0.1375
0.3730,0.9487,-0.1384
0.3762,0.9553,-0.1399
0.3708,0.9648,-0.1379
0.3613,0.9568,-0.1458
0.3623,0.9553,-0.1453
0.3621,0.9531,-0.1533
0.3621,0.9500,-0.1597
0.3613,0.9451,-0.1572
0.3625,0.9402,-0.1541
0.3599,0.9404,-0.1438
0.3591,0.9465,-0.1387
0.3608,0.9500,-0.1455
0.3613,0.9485,-0.1475
0.3621,0.9443,-0.1470
0.3621,0.9399,-0.1453
0.3621,0.9407,-0.1455
0.3616,0.9417,-0.1497
0.3613,0.9429,-0.1465
0.3611,0.9458,-0.1426
0.3618,0.9460,-0.1448
0.3635,0.9456,-0.1465
0.3650,0.9478,-0.1523
0.3650,0.9468,-0.1619
0.3638,0.9426,-0.1567
0.3655,0.9436,-0.1492
0.3716,0.9490,-0.1543
0.3708,0.9563,-0.1567
0.3704,0.9666,-0.1543
0.3730,0.9722,-0.1528
0.3713,0.9646,-0.1550
0.3706,0.9504,-0.1604
0.3652,0.9390,-0.1619
0.3616,0.9353,-0.1648
0.3662,0.9348,-0.1685
0.3691,0.9326,-0.1675
0.3684,0.9292,-0.1624
0.3696,0.9319,-0.1587
0.3699,0.9414,-0.1631
0.3669,0.9490,-0.1631
0.3674,0.9546,-0.1575
0.3672,0.9551,-0.1611
0.3635,0.9470,-0.1685
0.3596,0.9412,-0.1667
0.3550,0.9392,-0.1594
0.3538,0.9331,-0.1577
0.3574,0.9270,-0.1631
0.3601,0.9277,-0.1609
0.3577,0.9331,-0.1567
0.3562,0.9353,-0.1616
0.3550,0.9341,-0.1655
0.3572,0.9321,-0.1577
0.3625,0.9331,-0.1448
0.3618,0.9419,-0.1396
0.3606,0.9395,-0.1409
0.3623,0.9373,-0.1384
0.3647,0.9387,-0.1348
0.3655,0.9402,-0.1338
0.3672,0.9336,-0.1301
0.3694,0.9287,-0.1243
0.3667,0.9351,-0.1331
0.3645,0.9465,-0.1433
0.3684,0.9548,-0.1343
0.3713,0.9541,-0.1169
0.3733,0.9539,-0.1047
0.3782,0.9556,-0.1106
0.3813,0.9546,-0.1196
0.3782,0.9561,-0.1182
0.3728,0.9558,-0.1128
0.3684,0.9517,-0.1072
0.3650,0.9507,-0.1060
0.3660,0.9592,-0.1155
0.3660,0.9663,-0.1216
0.3665,0.9590,-0.1187
0.3694,0.9519,-0.1135
0.3672,0.9529,-0.1096
0.3645,0.9539,-0.1155
0.3672,0.9558,-0.1179
0.3706,0.9587,-0.1155
0.3704,0.9585,-0.1118
0.3677,0.9612,-0.1116
0.3628,0.9631,-0.1167
0.3599,0.9563,-0.1184
0.3633,0.9536,-0.1216
0.3650,0.9539,-0.1226
0.3630,0.9509,-0.1184
0.3613,0.9521,-0.1191
0.3628,0.9558,-0.1226
0.3643,0.9590,-0.1240
0.3650,0.9629,-0.1233
0.3657,0.9648,-0.1196
0.3650,0.9656,-0.1204
0.3643,0.9648,-0.1218
0.3643,0.9624,-0.1199
0.3640,0.9612,-0.1201
0.3655,0.9604,-0.1230
0.3647,0.9614,-0.1233
0.3604,0.9622,-0.1238
0.3596,0.9619,-0.1284
0.3584,0.9636,-0.1328
0.3535,0.9597,-0.1296
0.3547,0.9529,-0.1216
0.3574,0.9534,-0.1218
0.3528,0.9504,-0.1245
0.3535,0.9480,-0.1284
0.3560,0.9512,-0.1260
0.3567,0.9546,-0.1252
0.3586,0.9590,-0.1270
0.3604,0.9592,-0.1284
0.3640,0.9590,-0.1262
0.3660,0.9612,-0.1250
0.3628,0.9585,-0.1292
0.3623,0.9551,-0.1309
0.3662,0.9521,-0.1292
0.3691,0.9541,-0.1304
0.3657,0.9558,-0.1311
0.3611,0.9512,-0.1335
0.3621,0.9465,-0.1357
0.3667,0.9492,-0.1335
0.3728,0.9551,-0.1343
0.3760,0.9575,-0.1340
0.3721,0.9573,-0.1306
0.3657,0.9534,-0.1304
0.3655,0.9521,-0.1323
0.3684,0.9534,-0.1326
0.3679,0.9507,-0.1323
0.3674,0.9519,-0.1333
0.3687,0.9531,-0.1333
0.3713,0.9529,-0.1316
0.3735,0.9531,-0.1304
0.3713,0.9546,-0.1294
0.3708,0.9565,-0.1257
0.3730,0.9565,-0.1272
0.3733,0.9578,-0.1313
0.3740,0.9570,-0.1370
0.3740,0.9534,-0.1423
0.3726,0.9502,-0.1387
0.3735,0.9507,-0.1353
0.3757,0.9561,-0.1370
0.3794,0.9639,-0.1406
0.3811,0.9712,-0.1411
0.3799,0.9731,-0.1379
0.3774,0.9688,-0.1399
0.3750,0.9602,-0.1494
0.3733,0.9497,-0.1531
0.3721,0.9382,-0.1477
0.3765,0.9375,-0.1497
0.3828,0.9507,-0.1555
0.3831,0.9612,-0.1523
0.3787,0.9597,-0.1462
0.3782,0.9475,-0.1431
0.3809,0.9387,-0.1406
0.3774,0.9409,-0.1404
0.3767,0.9414,-0.1421
0.3772,0.9441,-0.1394
0.3804,0.9448,-0.1387
0.3826,0.9512,-0.1421
0.3855,0.9595,-0.1433
0.3828,0.9585,-0.1438
0.3787,0.9504,-0.1418
0.3816,0.9451,-0.1418
0.3838,0.9482,-0.1414
0.3801,0.9487,-0.1384
0.3760,0.9453,-0.1455
0.3774,0.9429,-0.1572
0.3806,0.9419,-0.1516
0.3794,0.9419,-0.1404
0.3750,0.9390,-0.1387
0.3752,0.9399,-0.1396
0.3809,0.9470,-0.1426
0.3855,0.9502,-0.1462
0.3884,0.9497,-0.1479
0.3838,0.9438,-0.1465
0.3757,0.9353,-0.1426
0.3752,0.9304,-0.1414
0.3799,0.9312,-0.1475
0.3809,0.9370,-0.1521
0.3799,0.9407,-0.1489
0.3816,0.9392,-0.1426
0.3862,0.9404,-0.1411
0.3892,0.9458,-0.1438
0.3862,0.9468,-0.1440
0.3821,0.9460,-0.1423
0.3826,0.9470,-0.1445
0.3831,0.9451,-0.1482
0.3823,0.9438,-0.1509
0.3831,0.9446,-0.1519
0.3860,0.9434,-0.1499
0.3877,0.9421,-0.1504
0.3877,0.9438,-0.1511
0.3857,0.9446,-0.1526
0.3813,0.9443,-0.1528
0.3779,0.9419,-0.1531
0.3760,0.9370,-0.1570
0.3767,0.9360,-0.1619
0.3818,0.9373,-0.1589
0.3843,0.9395,-0.1521
0.3831,0.9431,-0.1516
0.3794,0.9480,-0.1553
0.3760,0.9509,-0.1621
0.3760,0.9504,-0.1655
0.3779,0.9465,-0.1677
0.3740,0.9397,-0.1648
0.3733,0.9363,-0.1663
0.3748,0.9314,-0.1724
0.3750,0.9343,-0.1707
0.3774,0.9419,-0.1707
0.3789,0.9485,-0.1702
0.3804,0.9521,-0.1685
0.3840,0.9502,-0.1677
0.3835,0.9502,-0.1650
0.3762,0.9485,-0.1658
0.3735,0.9434,-0.1670
0.3767,0.9397,-0.1675
0.3772,0.9355,-0.1697
0.3757,0.9353,-0.1699
0.3738,0.9390,-0.1653
0.3767,0.9404,-0.1619
0.3774,0.9424,-0.1606
0.3760,0.9470,-0.1550
0.3755,0.9468,-0.1479
0.3730,0.9412,-0.1504
0.3718,0.9336,-0.1545
0.3718,0.9321,-0.1489
0.3721,0.9368,-0.1382
0.3699,0.9380,-0.1338
0.3682,0.9373,-0.1396
0.3730,0.9397,-0.1426
0.3743,0.9478,-0.1409
0.3711,0.9563,-0.1396
0.3743,0.9548,-0.1375
0.3804,0.9492,-0.1360
0.3838,0.9495,-0.1340
0.3828,0.9473,-0.1338
0.3821,0.9417,-0.1328
0.3840,0.9365,-0.1357
0.3843,0.9404,-0.1433
0.3809,0.9468,-0.1377
0.3804,0.9421,-0.1270
0.3843,0.9397,-0.1196
0.3889,0.9424,-0.1182
0.3914,0.9478,-0.1223
0.3877,0.9497,-0.1243
0.3811,0.9456,-0.1191
0.3767,0.9446,-0.1079
0.3782,0.9487,-0.1084
0.3799,0.9541,-0.1155
0.3796,0.9546,-0.1145
0.3809,0.9497,-0.1091
0.3813,0.9473,-0.1050
0.3840,0.9541,-0.1055
0.3782,0.9629,-0.1069
0.3738,0.9573,-0.1057
0.3772,0.9524,-0.1055
0.3823,0.9502,-0.0981
0.3838,0.9526,-0.0967
0.3857,0.9575,-0.1001
0.3848,0.9553,-0.1011
0.3816,0.9524,-0.1013
0.3809,0.9534,-0.0986
0.3801,0.9558,-0.0967
0.3813,0.9602,-0.1006
0.3833,0.9609,-0.1064
0.3804,0.9553,-0.1094
0.3760,0.9512,-0.1052
0.3743,0.9539,-0.1008
0.3726,0.9585,-0.1040
0.3733,0.9590,-0.1072
0.3726,0.9580,-0.1082
0.3665,0.9614,-0.1099
0.3633,0.9663,-0.1069
0.3669,0.9668,-0.1033
0.3733,0.9668,-0.1060
0.3708,0.9668,-0.1104
0.3616,0.9602,-0.1118
0.3535,0.9504,-0.1106
0.3540,0.9514,-0.1077
0.3613,0.9558,-0.1084
0.3662,0.9573,-0.1108
0.3660,0.9578,-0.1079
0.3628,0.9602,-0.1025
0.3665,0.9644,-0.1003
0.3726,0.9641,-0.1021
0.3677,0.9629,-0.1060
0.3579,0.9585,-0.1147
0.3540,0.9565,-0.1252
0.3369,0.9619,-0.1277
0.3362,0.9619,-0.1243
0.3564,0.9556,-0.1235
0.3684,0.9497,-0.1292
0.3684,0.9468,-0.1338
0.3601,0.9563,-0.1343
0.3594,0.9678,-0.1362
0.3579,0.9670,-0.1360
0.3557,0.9600,-0.1365
0.3540,0.9548,-0.1399
0.3594,0.9563,-0.1377
0.3660,0.9609,-0.1326
0.3691,0.9624,-0.1335
0.3701,0.9639,-0.1348
0.3672,0.9685,-0.1333
0.3682,0.9714,-0.1313
0.3699,0.9663,-0.1282
0.3647,0.9661,-0.1294
0.3625,0.9668,-0.1353
0.3679,0.9617,-0.1433
0.3728,0.9573,-0.1482
0.3757,0.9575,-0.1470
0.3784,0.9578,-0.1467
0.3801,0.9568,-0.1455
0.3806,0.9553,-0.1409
0.3787,0.9529,-0.1392
0.3755,0.9463,-0.1465
0.3735,0.9409,-0.1501
0.3743,0.9390,-0.1472
0.3794,0.9390,-0.1492
0.3813,0.9390,-0.1548
0.3770,0.9409,-0.1572
0.3767,0.9463,-0.1523
0.3767,0.9475,-0.1458
0.3728,0.9465,-0.1421
0.3704,0.9456,-0.1436
0.3708,0.9441,-0.1477
0.3730,0.9460,-0.1501
0.3816,0.9551,-0.1543
0.3840,0.9629,-0.1541
0.3760,0.9583,-0.1526
0.3723,0.9487,-0.1523
0.3733,0.9421,-0.1506
0.3748,0.9409,-0.1506
0.3730,0.9414,-0.1521
0.3704,0.9419,-0.1509
0.3679,0.9448,-0.1450
0.3682,0.9438,-0.1418
0.3730,0.9390,-0.1433
0.3777,0.9412,-0.1421
0.3794,0.9443,-0.1406
0.3782,0.9429,-0.1418
0.3757,0.9485,-0.1423
0.3740,0.9524,-0.1450
0.3748,0.9500,-0.1506
0.3735,0.9495,-0.1519
0.3682,0.9502,-0.1472
0.3699,0.9517,-0.1453
0.3740,0.9519,-0.1475
0.3716,0.9512,-0.1465
0.3684,0.9465,-0.1406
0.3687,0.9478,-0.1333
0.3713,0.9534,-0.1360
0.3701,0.9463,-0.1482
0.3726,0.9446,-0.1421
0.3755,0.9478,-0.1357
0.3750,0.9504,-0.1389
0.3726,0.9529,-0.1472
0.3701,0.9539,-0.1494
0.3713,0.9526,-0.1470
0.3743,0.9534,-0.1436
0.3716,0.9519,-0.1431
0.3647,0.9473,-0.1453
0.3621,0.9453,-0.1511
0.3660,0.9485,-0.1528
0.3662,0.9507,-0.1523
0.3665,0.9504,-0.1560
0.3689,0.9500,-0.1506
0.3696,0.9463,-0.1450
0.3752,0.9502,-0.1455
0.3779,0.9592,-0.1489
0.3574,0.9543,-0.1465
0.3313,0.9421,-0.1418
0.3367,0.9402,-0.1426
0.3655,0.9446,-0.1519
0.3867,0.9436,-0.1597
0.3818,0.9377,-0.1506
0.3679,0.9380,-0.1394
0.3696,0.9446,-0.1421
0.3811,0.9502,-0.1509
0.3782,0.9570,-0.1445
0.3696,0.9629,-0.1382
0.3716,0.9639,-0.1436
0.3716,0.9634,-0.1423
0.3633,0.9583,-0.1301
0.3577,0.9504,-0.1250
0.3606,0.9482,-0.1331
0.3645,0.9490,-0.1396
0.3613,0.9487,-0.1421
0.3611,0.9509,-0.1418
0.3694,0.9492,-0.1423
0.3752,0.9451,-0.1450
0.3782,0.9485,-0.1436
0.3770,0.9531,-0.1423
0.3745,0.9553,-0.1433
0.3691,0.9561,-0.1416
0.3638,0.9553,-0.1416
0.3618,0.9519,-0.1372
0.3623,0.9451,-0.1323
0.3677,0.9429,-0.1292
0.3713,0.9456,-0.1252
0.3660,0.9473,-0.1267
0.3674,0.9402,-0.1196
0.3738,0.9399,-0.1057
0.3787,0.9436,-0.1011
0.3750,0.9382,-0.1143
0.3625,0.9299,-0.1216
0.3560,0.9302,-0.1165
0.3623,0.9363,-0.1116
0.3616,0.9426,-0.1108
0.3569,0.9514,-0.1167
0.3579,0.9619,-0.1191
0.3635,0.9661,-0.1196
0.3694,0.9678,-0.1157
0.3706,0.9651,-0.1021
0.3689,0.9617,-0.0938
0.3669,0.9646,-0.0969
0.3640,0.9631,-0.1077
0.3618,0.9573,-0.1157
0.3645,0.9573,-0.1130
0.3689,0.9622,-0.1104
0.3682,0.9648,-0.1169
0.3665,0.9624,-0.1240
0.3691,0.9629,-0.1218
0.3716,0.9668,-0.1194
0.3694,0.9663,-0.1238
0.3645,0.9629,-0.1199
0.3643,0.9597,-0.1125
0.3684,0.9585,-0.1121
0.3677,0.9551,-0.1101
0.3652,0.9517,-0.1069
0.3628,0.9524,-0.1055
0.3638,0.9551,-0.1089
0.3672,0.9597,-0.1133
0.3650,0.9658,-0.1099
0.3674,0.9695,-0.1089
0.3733,0.9705,-0.1140
0.3706,0.9656,-0.1191
0.3655,0.9619,-0.1201
0.3604,0.9641,-0.1196
0.3564,0.9631,-0.1189
0.3547,0.9595,-0.1221
0.3499,0.9539,-0.1260
0.3474,0.9465,-0.1255
