0.8220,0.4697,0.4370,0.7412,-0.4177,0.6331
0.8210,0.4636,0.4346,0.7434,-0.4170,0.6306
0.8191,0.4622,0.4351,0.7449,-0.4197,0.6296
0.8208,0.4607,0.4321,0.7434,-0.4229,0.6294
0.8230,0.4600,0.4375,0.7419,-0.4221,0.6318
0.8252,0.4604,0.4404,0.7407,-0.4185,0.6345
0.8247,0.4661,0.4380,0.7380,-0.4187,0.6362
0.8250,0.4727,0.4387,0.7349,-0.4211,0.6362
0.8247,0.4746,0.4402,0.7363,-0.4194,0.6353
0.8242,0.4690,0.4399,0.7405,-0.4211,0.6328
0.8279,0.4648,0.4397,0.7424,-0.4229,0.6294
0.8276,0.4648,0.4417,0.7439,-0.4182,0.6292
0.8257,0.4656,0.4431,0.7441,-0.4143,0.6318
0.8262,0.4658,0.4438,0.7451,-0.4141,0.6328
0.8242,0.4644,0.4482,0.7458,-0.4148,0.6321
0.8232,0.4631,0.4490,0.7439,-0.4150,0.6333
0.8252,0.4653,0.4465,0.7429,-0.4153,0.6362
0.8264,0.4651,0.4426,0.7437,-0.4131,0.6387
0.8252,0.4641,0.4414,0.7437,-0.4133,0.6387
0.8257,0.4663,0.4458,0.7437,-0.4165,0.6379
0.8271,0.4626,0.4438,0.7424,-0.4163,0.6382
0.8254,0.4585,0.4431,0.7422,-0.4153,0.6367
0.8228,0.4583,0.4431,0.7422,-0.4146,0.6377
0.8213,0.4604,0.4431,0.7419,-0.4150,0.6382
0.8191,0.4651,0.4482,0.7419,-0.4136,0.6353
0.8181,0.4666,0.4480,0.7417,-0.4143,0.6309
0.8213,0.4700,0.4421,0.7432,-0.4194,0.6267
0.8232,0.4729,0.4399,0.7434,-0.4214,0.6255
0.8262,0.4727,0.4431,0.7434,-0.4207,0.6277
0.8291,0.4727,0.4448,0.7429,-0.4216,0.6318
0.8313,0.4714,0.4443,0.7373,-0.4180,0.6348
0.8325,0.4692,0.4429,0.7407,-0.4114,0.6335
0.8254,0.4688,0.4426,0.7422,-0.4111,0.6294
0.8232,0.4705,0.4475,0.7432,-0.4133,0.6287
0.8245,0.4700,0.4509,0.7456,-0.4158,0.6318
0.8215,0.4685,0.4497,0.7466,-0.4187,0.6353
0.8186,0.4741,0.4497,0.7483,-0.4216,0.6335
0.8157,0.4836,0.4497,0.7495,-0.4224,0.6301
0.8059,0.4917,0.4424,0.7473,-0.4246,0.6265
0.8066,0.5010,0.4343,0.7488,-0.4209,0.6233
0.8289,0.4434,0.4429,0.7502,-0.4167,0.6230
0.8281,0.4321,0.4414,0.7456,-0.4194,0.6296
0.8186,0.4885,0.4509,0.7410,-0.4214,0.6372
0.8210,0.4861,0.4807,0.7417,-0.4197,0.6399
0.8213,0.4736,0.4917,0.7441,-0.4136,0.6382
0.8264,0.4600,0.4849,0.7454,-0.4080,0.6326
0.8279,0.4421,0.4795,0.7463,-0.4087,0.6284
0.8213,0.4238,0.4856,0.7473,-0.4131,0.6255
0.8171,0.4048,0.4802,0.7471,-0.4163,0.6245
0.8191,0.3999,0.4734,0.7463,-0.4160,0.6252
0.8184,0.4097,0.4604,0.7434,-0.4177,0.6299
0.8118,0.4224,0.4536,0.7388,-0.4216,0.6387
0.8123,0.4346,0.4524,0.7336,-0.4233,0.6409
0.8171,0.4492,0.4556,0.7349,-0.4170,0.6384
0.8142,0.4617,0.4561,0.7412,-0.4099,0.6384
0.8132,0.4707,0.4497,0.7456,-0.4087,0.6375
0.8196,0.4790,0.4434,0.7480,-0.4080,0.6350
0.8206,0.4849,0.4429,0.7458,-0.4104,0.6338
0.8203,0.4885,0.4429,0.7441,-0.4160,0.6318
0.8191,0.4868,0.4380,0.7446,-0.4185,0.6289
0.8154,0.4827,0.4346,0.7446,-0.4163,0.6267
0.8162,0.4771,0.4390,0.7454,-0.4133,0.6265
0.8149,0.4707,0.4482,0.7451,-0.4121,0.6279
0.8132,0.4663,0.4536,0.7424,-0.4102,0.6309
0.8162,0.4673,0.4575,0.7417,-0.4116,0.6348
0.8186,0.4675,0.4595,0.7429,-0.4148,0.6362
0.8188,0.4602,0.4534,0.7412,-0.4158,0.6394
0.8232,0.4565,0.4475,0.7397,-0.4150,0.6401
0.8259,0.4639,0.4458,0.7390,-0.4163,0.6404
0.8203,0.4744,0.4480,0.7424,-0.4182,0.6389
0.8196,0.4788,0.4507,0.7451,-0.4192,0.6375
0.8215,0.4736,0.4497,0.7444,-0.4182,0.6357
0.8206,0.4705,0.4463,0.7441,-0.4170,0.6313
0.8176,0.4783,0.4458,0.7432,-0.4182,0.6326
0.8140,0.4844,0.4492,0.7446,-0.4197,0.6326
0.8142,0.4785,0.4497,0.7449,-0.4241,0.6301
0.8162,0.4719,0.4512,0.7427,-0.4246,0.6318
0.8193,0.4692,0.4534,0.7429,-0.4207,0.6331
0.8198,0.4636,0.4526,0.7451,-0.4172,0.6328
0.8174,0.4631,0.4548,0.7451,-0.4153,0.6340
0.8140,0.4653,0.4600,0.7449,-0.4146,0.6355
0.8113,0.4631,0.4617,0.7468,-0.4146,0.6345
0.8140,0.4651,0.4575,0.7400,-0.4199,0.6428
0.8159,0.4680,0.4575,0.7405,-0.4202,0.6426
0.8159,0.4697,0.4568,0.7400,-0.4189,0.6401
0.8152,0.4709,0.4565,0.7400,-0.4170,0.6362
0.8140,0.4695,0.4607,0.7378,-0.4180,0.6331
0.8137,0.4707,0.4614,0.7349,-0.4214,0.6340
0.8149,0.4758,0.4587,0.7371,-0.4219,0.6384
0.8171,0.4824,0.4558,0.7378,-0.4202,0.6394
0.8167,0.4854,0.4563,0.7371,-0.4219,0.6379
0.8159,0.4856,0.4583,0.7388,-0.4246,0.6365
0.8118,0.4812,0.4573,0.7395,-0.4241,0.6345
0.8105,0.4785,0.4563,0.7405,-0.4214,0.6323
0.8167,0.4822,0.4502,0.7454,-0.4192,0.6304
0.8149,0.4829,0.4395,0.7476,-0.4182,0.6257
0.8125,0.4810,0.4329,0.7463,-0.4180,0.6262
0.8127,0.4814,0.4321,0.7468,-0.4182,0.6304
0.8142,0.4753,0.4329,0.7473,-0.4160,0.6309
0.8125,0.4766,0.4409,0.7476,-0.4172,0.6301
0.8164,0.4819,0.4473,0.7483,-0.4199,0.6292
0.8186,0.4800,0.4473,0.7478,-0.4197,0.6292
0.8184,0.4771,0.4482,0.7461,-0.4180,0.6326
0.8201,0.4766,0.4473,0.7427,-0.4165,0.6331
0.8210,0.4778,0.4438,0.7417,-0.4177,0.6296
0.8179,0.4780,0.4446,0.7412,-0.4231,0.6294
0.8145,0.4751,0.4429,0.7388,-0.4229,0.6328
0.8132,0.4702,0.4429,0.7378,-0.4209,0.6353
0.8164,0.4685,0.4409,0.7378,-0.4197,0.6360
0.8208,0.4695,0.4404,0.7407,-0.4153,0.6372
0.8210,0.4707,0.4460,0.7419,-0.4141,0.6350
0.8188,0.4724,0.4468,0.7427,-0.4170,0.6340
0.8154,0.4717,0.4470,0.7417,-0.4194,0.6382
0.8118,0.4709,0.4497,0.7437,-0.4204,0.6384
0.8103,0.4709,0.4507,0.7441,-0.4194,0.6387
0.8132,0.4744,0.4531,0.7422,-0.4185,0.6394
0.8157,0.4790,0.4548,0.7449,-0.4180,0.6360
0.8147,0.4795,0.4558,0.7458,-0.4175,0.6328
0.8157,0.4771,0.4517,0.7446,-0.4180,0.6311
0.8223,0.4734,0.4478,0.7444,-0.4165,0.6326
0.8218,0.4709,0.4495,0.7407,-0.4160,0.6335
0.8169,0.4685,0.4507,0.7395,-0.4165,0.6357
0.8157,0.4668,0.4526,0.7417,-0.4128,0.6379
0.8169,0.4680,0.4541,0.7419,-0.4141,0.6379
0.8167,0.4700,0.4558,0.7407,-0.4194,0.6372
0.8123,0.4663,0.4558,0.7417,-0.4216,0.6370
0.8101,0.4624,0.4551,0.7432,-0.4224,0.6370
0.8083,0.4619,0.4570,0.7446,-0.4204,0.6340
0.8091,0.4685,0.4585,0.7468,-0.4209,0.6316
0.8127,0.4724,0.4565,0.7429,-0.4229,0.6299
0.8113,0.4717,0.4563,0.7378,-0.4231,0.6299
0.8086,0.4795,0.4609,0.7361,-0.4233,0.6318
0.8123,0.4844,0.4609,0.7361,-0.4192,0.6348
0.8169,0.4836,0.4551,0.7417,-0.4124,0.6282
0.8196,0.4829,0.4485,0.7424,-0.4128,0.6284
0.8154,0.4795,0.4487,0.7434,-0.4146,0.6299
0.8113,0.4705,0.4517,0.7444,-0.4158,0.6277
0.8149,0.4644,0.4536,0.7441,-0.4158,0.6299
0.8167,0.4614,0.4561,0.7397,-0.4172,0.6321
0.8154,0.4556,0.4539,0.7378,-0.4182,0.6313
0.8157,0.4526,0.4500,0.7380,-0.4204,0.6348
0.8193,0.4531,0.4473,0.7390,-0.4226,0.6370
0.8167,0.4548,0.4504,0.7405,-0.4229,0.6355
0.8162,0.4619,0.4563,0.7380,-0.4241,0.6338
0.8159,0.4756,0.4558,0.7373,-0.4250,0.6345
0.8169,0.4788,0.4565,0.7427,-0.4265,0.6348
0.8184,0.4792,0.4573,0.7458,-0.4229,0.6316
0.8198,0.4795,0.4602,0.7456,-0.4163,0.6287
0.8181,0.4788,0.4614,0.7451,-0.4158,0.6284
0.8159,0.4773,0.4607,0.7451,-0.4199,0.6301
0.8135,0.4727,0.4631,0.7463,-0.4216,0.6318
0.8132,0.4653,0.4639,0.7454,-0.4167,0.6321
0.8176,0.4675,0.4600,0.7424,-0.4155,0.6328
0.8186,0.4707,0.4617,0.7412,-0.4155,0.6318
0.8162,0.4661,0.4648,0.7429,-0.4150,0.6309
0.8181,0.4600,0.4609,0.7429,-0.4207,0.6323
0.8203,0.4585,0.4556,0.7400,-0.4243,0.6345
0.8181,0.4595,0.4546,0.7388,-0.4202,0.6340
0.8203,0.4600,0.4556,0.7417,-0.4182,0.6309
0.8188,0.4592,0.4558,0.7429,-0.4182,0.6309
0.8167,0.4602,0.4602,0.7407,-0.4148,0.6338
0.8184,0.4658,0.4634,0.7405,-0.4141,0.6353
0.8157,0.4670,0.4641,0.7417,-0.4131,0.6355
0.8125,0.4641,0.4653,0.7405,-0.4136,0.6367
0.8127,0.4648,0.4653,0.7380,-0.4187,0.6370
0.8169,0.4663,0.4631,0.7378,-0.4229,0.6331
0.8171,0.4648,0.4619,0.7393,-0.4229,0.6313
0.8162,0.4629,0.4587,0.7429,-0.4214,0.6338
0.8142,0.4624,0.4563,0.7424,-0.4194,0.6345
0.8140,0.4624,0.4558,0.7415,-0.4136,0.6353
0.8140,0.4648,0.4551,0.7463,-0.4126,0.6355
0.8130,0.4668,0.4575,0.7456,-0.4158,0.6333
0.8164,0.4670,0.4578,0.7415,-0.4167,0.6323
0.8188,0.4709,0.4580,0.7419,-0.4165,0.6311
0.8149,0.4712,0.4614,0.7400,-0.4165,0.6292
0.8135,0.4661,0.4609,0.7388,-0.4197,0.6294
0.8147,0.4631,0.4565,0.7412,-0.4231,0.6316
0.8140,0.4602,0.4575,0.7444,-0.4229,0.6313
0.8120,0.4595,0.4617,0.7441,-0.4233,0.6316
0.8108,0.4590,0.4609,0.7419,-0.4204,0.6345
0.8142,0.4563,0.4575,0.7434,-0.4167,0.6360
0.8147,0.4568,0.4580,0.7417,-0.4172,0.6387
0.8142,0.4619,0.4573,0.7383,-0.4182,0.6399
0.8154,0.4624,0.4578,0.7388,-0.4175,0.6394
0.8127,0.4585,0.4580,0.7366,-0.4170,0.6372
0.8145,0.4597,0.4580,0.7390,-0.4148,0.6340
0.8174,0.4609,0.4602,0.7441,-0.4163,0.6323
0.8169,0.4602,0.4583,0.7446,-0.4197,0.6335
0.8132,0.4600,0.4570,0.7456,-0.4197,0.6326
0.8110,0.4634,0.4592,0.7478,-0.4189,0.6326
0.8115,0.4656,0.4641,0.7473,-0.4182,0.6343
0.8127,0.4646,0.4626,0.7458,-0.4150,0.6345
0.8101,0.4622,0.4561,0.7437,-0.4114,0.6355
0.8164,0.4636,0.4543,0.7397,-0.4148,0.6372
0.8218,0.4646,0.4563,0.7373,-0.4204,0.6370
0.8215,0.4680,0.4590,0.7393,-0.4209,0.6360
0.8176,0.4705,0.4590,0.7437,-0.4219,0.6343
0.8140,0.4700,0.4612,0.7456,-0.4233,0.6316
0.8127,0.4690,0.4619,0.7439,-0.4229,0.6282
0.8105,0.4666,0.4600,0.7454,-0.4209,0.6272
0.8098,0.4656,0.4609,0.7449,-0.4194,0.6323
0.8096,0.4670,0.4636,0.7437,-0.4189,0.6321
0.8103,0.4663,0.4609,0.7454,-0.4185,0.6274
0.8125,0.4658,0.4575,0.7458,-0.4180,0.6250
0.8147,0.4690,0.4597,0.7468,-0.4143,0.6287
0.8137,0.4749,0.4634,0.7441,-0.4167,0.6333
0.8142,0.4736,0.4644,0.7415,-0.4216,0.6331
0.8123,0.4678,0.4607,0.7395,-0.4236,0.6328
0.8108,0.4651,0.4561,0.7397,-0.4226,0.6338
0.8103,0.4614,0.4526,0.7388,-0.4177,0.6343
0.8093,0.4617,0.4541,0.7363,-0.4155,0.6372
0.8130,0.4663,0.4595,0.7393,-0.4146,0.6392
0.8181,0.4712,0.4617,0.7415,-0.4172,0.6365
0.8176,0.4722,0.4602,0.7454,-0.4192,0.6335
0.8149,0.4695,0.4592,0.7485,-0.4187,0.6335
0.8145,0.4692,0.4573,0.7510,-0.4192,0.6343
0.8149,0.4656,0.4548,0.7517,-0.4204,0.6357
0.8135,0.4597,0.4575,0.7468,-0.4226,0.6382
0.8115,0.4607,0.4587,0.7429,-0.4221,0.6365
0.8118,0.4631,0.4578,0.7424,-0.4202,0.6340
0.8098,0.4602,0.4583,0.7429,-0.4192,0.6372
0.8098,0.4592,0.4597,0.7439,-0.4189,0.6353
0.8137,0.4663,0.4612,0.7451,-0.4165,0.6313
0.8154,0.4712,0.4612,0.7451,-0.4133,0.6326
0.8164,0.4712,0.4622,0.7419,-0.4150,0.6328
0.8149,0.4697,0.4629,0.7378,-0.4197,0.6311
0.8127,0.4666,0.4626,0.7388,-0.4233,0.6296
0.8152,0.4646,0.4592,0.7397,-0.4255,0.6304
0.8164,0.4622,0.4587,0.7385,-0.4243,0.6284
0.8159,0.4624,0.4563,0.7400,-0.4241,0.6274
0.8113,0.4646,0.4526,0.7393,-0.4207,0.6309
0.8086,0.4639,0.4563,0.7407,-0.4177,0.6328
0.8093,0.4663,0.4607,0.7463,-0.4165,0.6306
0.8103,0.4678,0.4617,0.7454,-0.4153,0.6311
0.8103,0.4658,0.4612,0.7476,-0.4124,0.6311
0.8071,0.4685,0.4590,0.7480,-0.4114,0.6299
0.8091,0.4688,0.4570,0.7483,-0.4109,0.6316
0.8125,0.4641,0.4548,0.7485,-0.4133,0.6316
0.8132,0.4683,0.4607,0.7444,-0.4160,0.6309
0.8110,0.4744,0.4668,0.7412,-0.4155,0.6318
0.8113,0.4758,0.4653,0.7446,-0.4143,0.6323
0.8135,0.4753,0.4578,0.7458,-0.4158,0.6338
0.8149,0.4749,0.4548,0.7463,-0.4158,0.6367
0.8140,0.4749,0.4534,0.7471,-0.4138,0.6350
0.8088,0.4751,0.4561,0.7478,-0.4136,0.6272
0.8091,0.4746,0.4604,0.7471,-0.4170,0.6252
0.8130,0.4729,0.4546,0.7441,-0.4221,0.6277
0.8132,0.4678,0.4543,0.7456,-0.4260,0.6306
0.8132,0.4678,0.4595,0.7451,-0.4209,0.6377
0.8142,0.4741,0.4590,0.7422,-0.4185,0.6404
0.8191,0.4802,0.4524,0.7397,-0.4226,0.6372
0.8184,0.4790,0.4495,0.7405,-0.4233,0.6338
0.8140,0.4778,0.4558,0.7417,-0.4207,0.6328
0.8135,0.4790,0.4587,0.7407,-0.4165,0.6313
0.8127,0.4780,0.4570,0.7405,-0.4185,0.6304
0.8110,0.4773,0.4573,0.7417,-0.4207,0.6296
0.8066,0.4734,0.4565,0.7439,-0.4177,0.6282
0.8062,0.4709,0.4551,0.7441,-0.4155,0.6262
0.8118,0.4714,0.4568,0.7449,-0.4194,0.6243
0.8125,0.4683,0.4602,0.7466,-0.4226,0.6230
0.8149,0.4712,0.4607,0.7446,-0.4226,0.6228
0.8130,0.4758,0.4590,0.7427,-0.4216,0.6255
0.8083,0.4709,0.4595,0.7439,-0.4185,0.6296
0.8083,0.4680,0.4602,0.7417,-0.4165,0.6311
0.8098,0.4705,0.4619,0.7393,-0.4202,0.6292
0.8159,0.4739,0.4634,0.7417,-0.4211,0.6301
0.8167,0.4680,0.4653,0.7422,-0.4177,0.6335
0.8157,0.4646,0.4685,0.7432,-0.4167,0.6323
0.8154,0.4639,0.4617,0.7466,-0.4148,0.6316
0.8120,0.4631,0.4480,0.7485,-0.4158,0.6335
0.8108,0.4688,0.4424,0.7458,-0.4148,0.6357
0.8118,0.4729,0.4463,0.7429,-0.4128,0.6345
0.8120,0.4729,0.4521,0.7417,-0.4182,0.6301
0.8105,0.4719,0.4570,0.7429,-0.4236,0.6282
0.8113,0.4795,0.4602,0.7454,-0.4236,0.6279
0.8113,0.4868,0.4585,0.7454,-0.4219,0.6294
0.8098,0.4895,0.4539,0.7424,-0.4226,0.6348
0.8101,0.4839,0.4514,0.7400,-0.4229,0.6379
0.8108,0.4749,0.4524,0.7422,-0.4211,0.6328
0.8118,0.4675,0.4524,0.7446,-0.4194,0.6272
0.8103,0.4619,0.4534,0.7463,-0.4197,0.6243
0.8096,0.4597,0.4556,0.7488,-0.4141,0.6223
0.8115,0.4558,0.4573,0.7490,-0.4104,0.6235
0.8120,0.4504,0.4578,0.7490,-0.4131,0.6265
0.8127,0.4487,0.4551,0.7405,-0.4146,0.6372
0.8142,0.4551,0.4526,0.7393,-0.4146,0.6392
0.8169,0.4580,0.4526,0.7393,-0.4177,0.6394
0.8159,0.4658,0.4563,0.7378,-0.4199,0.6365
0.8108,0.4646,0.4602,0.7329,-0.4204,0.6350
0.8142,0.4614,0.4565,0.7341,-0.4189,0.6326
0.8164,0.4666,0.4541,0.7405,-0.4146,0.6316
0.8137,0.4714,0.4546,0.7419,-0.4141,0.6333
0.8142,0.4751,0.4551,0.7415,-0.4146,0.6321
0.8130,0.4741,0.4539,0.7412,-0.4163,0.6306
0.8118,0.4751,0.4500,0.7380,-0.4163,0.6318
0.8120,0.4771,0.4492,0.7371,-0.4172,0.6333
0.8120,0.4751,0.4521,0.7434,-0.4185,0.6316
0.8113,0.4700,0.4536,0.7444,-0.4155,0.6311
0.8083,0.4692,0.4531,0.7429,-0.4143,0.6340
0.8076,0.4680,0.4509,0.7415,-0.4158,0.6357
0.8105,0.4663,0.4502,0.7380,-0.4180,0.6335
0.8147,0.4653,0.4507,0.7397,-0.4187,0.6338
0.8159,0.4661,0.4526,0.7417,-0.4207,0.6313
0.8159,0.4712,0.4558,0.7422,-0.4177,0.6274
0.8157,0.4717,0.4583,0.7412,-0.4131,0.6292
0.8145,0.4692,0.4578,0.7412,-0.4138,0.6328
0.8132,0.4670,0.4565,0.7424,-0.4143,0.6328
0.8127,0.4683,0.4568,0.7415,-0.4146,0.6321
0.8147,0.4722,0.4563,0.7400,-0.4175,0.6331
0.8145,0.4685,0.4529,0.7390,-0.4175,0.6316
0.8135,0.4624,0.4478,0.7424,-0.4172,0.6299
0.8145,0.4641,0.4470,0.7463,-0.4177,0.6287
0.8127,0.4661,0.4526,0.7480,-0.4165,0.6265
0.8123,0.4673,0.4583,0.7500,-0.4150,0.6274
0.8167,0.4729,0.4612,0.7490,-0.4138,0.6301
0.8125,0.4768,0.4622,0.7432,-0.4109,0.6313
0.8088,0.4712,0.4585,0.7410,-0.4109,0.6313
0.8140,0.4646,0.4534,0.7410,-0.4192,0.6294
0.8140,0.4619,0.4551,0.7419,-0.4250,0.6292
0.8105,0.4646,0.4583,0.7466,-0.4224,0.6306
0.8093,0.4712,0.4534,0.7473,-0.4202,0.6326
0.8096,0.4763,0.4502,0.7441,-0.4204,0.6350
0.8086,0.4771,0.4524,0.7422,-0.4182,0.6338
0.8069,0.4731,0.4531,0.7405,-0.4175,0.6326
0.8083,0.4727,0.4568,0.7397,-0.4160,0.6318
0.8088,0.4717,0.4631,0.7395,-0.4146,0.6316
0.8086,0.4756,0.4622,0.7400,-0.4165,0.6311
0.8093,0.4812,0.4568,0.7422,-0.4197,0.6279
0.8086,0.4807,0.4512,0.7417,-0.4180,0.6279
0.8071,0.4802,0.4480,0.7388,-0.4170,0.6301
0.8057,0.4795,0.4497,0.7378,-0.4202,0.6313
0.8062,0.4785,0.4509,0.7383,-0.4209,0.6313
0.8098,0.4775,0.4519,0.7407,-0.4202,0.6323
0.8145,0.4824,0.4443,0.7390,-0.4185,0.6311
0.8137,0.4778,0.4390,0.7378,-0.4167,0.6304
0.8096,0.4802,0.4414,0.7402,-0.4165,0.6350
0.8079,0.4771,0.4441,0.7400,-0.4160,0.6382
0.8108,0.4719,0.4446,0.7361,-0.4163,0.6370
0.8118,0.4712,0.4460,0.7361,-0.4209,0.6357
0.8110,0.4722,0.4482,0.7412,-0.4226,0.6326
0.8120,0.4773,0.4507,0.7402,-0.4219,0.6326
0.8135,0.4812,0.4536,0.7393,-0.4167,0.6345
0.8137,0.4839,0.4534,0.7402,-0.4133,0.6343
0.8123,0.4856,0.4526,0.7383,-0.4136,0.6333
0.8108,0.4866,0.4543,0.7356,-0.4153,0.6333
0.8066,0.4832,0.4565,0.7378,-0.4158,0.6321
0.8040,0.4805,0.4531,0.7410,-0.4150,0.6306
0.8059,0.4834,0.4492,0.7417,-0.4158,0.6296
0.8044,0.4866,0.4504,0.7441,-0.4141,0.6292
0.8047,0.4885,0.4480,0.7449,-0.4150,0.6294
0.8047,0.4910,0.4478,0.7446,-0.4172,0.6282
0.8047,0.4924,0.4490,0.7454,-0.4185,0.6282
0.8062,0.4888,0.4424,0.7437,-0.4194,0.6289
0.8074,0.4854,0.4387,0.7422,-0.4214,0.6274
0.8071,0.4851,0.4421,0.7417,-0.4216,0.6248
0.8054,0.4861,0.4468,0.7402,-0.4207,0.6240
0.8066,0.4856,0.4443,0.7415,-0.4180,0.6284
0.8083,0.4871,0.4399,0.7424,-0.4163,0.6345
0.8096,0.4924,0.4404,0.7427,-0.4172,0.6377
0.8081,0.4946,0.4424,0.7432,-0.4211,0.6377
0.8074,0.4927,0.4458,0.7437,-0.4219,0.6360
0.8088,0.4868,0.4434,0.7422,-0.4163,0.6335
0.8093,0.4805,0.4360,0.7373,-0.4167,0.6306
0.8074,0.4792,0.4329,0.7363,-0.4207,0.6304
0.8059,0.4795,0.4351,0.7417,-0.4211,0.6313
0.8037,0.4785,0.4355,0.7456,-0.4185,0.6328
0.8032,0.4839,0.4355,0.7434,-0.4182,0.6365
0.8027,0.4971,0.4402,0.7390,-0.4221,0.6367
0.8013,0.5103,0.4409,0.7375,-0.4221,0.6353
0.8020,0.5171,0.4404,0.7400,-0.4211,0.6345
0.8042,0.5173,0.4453,0.7427,-0.4209,0.6318
0.8035,0.5103,0.4500,0.7424,-0.4209,0.6309
0.8010,0.4958,0.4473,0.7451,-0.4185,0.6282
0.8000,0.4854,0.4431,0.7466,-0.4146,0.6279
0.7961,0.4841,0.4441,0.7422,-0.4163,0.6309
0.7939,0.4851,0.4443,0.7400,-0.4211,0.6306
0.7976,0.4893,0.4446,0.7368,-0.4238,0.6306
0.8027,0.4963,0.4434,0.7368,-0.4216,0.6301
0.8037,0.4983,0.4409,0.7427,-0.4199,0.6306
0.8040,0.4983,0.4399,0.7437,-0.4199,0.6304
0.8059,0.5024,0.4438,0.7415,-0.4194,0.6306
0.8022,0.4971,0.4551,0.7412,-0.4229,0.6328
0.8018,0.4963,0.4556,0.7456,-0.4207,0.6296
0.8010,0.4929,0.4534,0.7451,-0.4204,0.6270
0.8035,0.4924,0.4514,0.7471,-0.4165,0.6279
0.8062,0.4961,0.4507,0.7490,-0.4143,0.6277
0.8044,0.4978,0.4519,0.7483,-0.4158,0.6265
0.8030,0.5002,0.4553,0.7458,-0.4175,0.6252
0.8037,0.4983,0.4558,0.7449,-0.4175,0.6262
0.8030,0.4949,0.4556,0.7471,-0.4165,0.6309
0.8020,0.4944,0.4519,0.7495,-0.4133,0.6313
0.8022,0.4917,0.4492,0.7480,-0.4121,0.6282
0.8035,0.4912,0.4514,0.7446,-0.4148,0.6245
0.8054,0.4873,0.4500,0.7419,-0.4167,0.6233
0.8066,0.4839,0.4495,0.7437,-0.4192,0.6250
0.8062,0.4861,0.4517,0.7463,-0.4187,0.6240
0.8074,0.4883,0.4529,0.7432,-0.4170,0.6255
0.8074,0.4885,0.4529,0.7402,-0.4185,0.6282
0.8069,0.4924,0.4514,0.7405,-0.4214,0.6279
0.8081,0.4932,0.4492,0.7415,-0.4221,0.6252
0.8069,0.4902,0.4480,0.7439,-0.4207,0.6248
0.8042,0.4858,0.4480,0.7456,-0.4170,0.6255
0.8037,0.4810,0.4492,0.7449,-0.4167,0.6267
0.8066,0.4856,0.4495,0.7424,-0.4194,0.6287
0.8047,0.4915,0.4524,0.7429,-0.4182,0.6267
0.7991,0.4900,0.4587,0.7454,-0.4165,0.6245
0.7964,0.4841,0.4612,0.7490,-0.4146,0.6228
0.8000,0.4807,0.4595,0.7510,-0.4167,0.6235
0.8040,0.4797,0.4578,0.7510,-0.4202,0.6257
0.8054,0.4800,0.4565,0.7505,-0.4197,0.6262
0.8066,0.4773,0.4551,0.7483,-0.4236,0.6262
0.8027,0.4727,0.4590,0.7458,-0.4250,0.6267
0.8010,0.4741,0.4673,0.7439,-0.4216,0.6265
0.8032,0.4812,0.4714,0.7473,-0.4202,0.6272
0.8042,0.4805,0.4717,0.7505,-0.4163,0.6262
0.8008,0.4753,0.4729,0.7485,-0.4124,0.6252
0.7974,0.4758,0.4734,0.7476,-0.4111,0.6250
