0.7905,0.4067,0.5486,0.7644,-0.3713,0.6321
0.7915,0.4048,0.5439,0.7625,-0.3772,0.6326
0.7935,0.4053,0.5452,0.7603,-0.3806,0.6357
0.7898,0.4075,0.5510,0.7600,-0.3772,0.6362
0.7903,0.4070,0.5505,0.7600,-0.3728,0.6348
0.7964,0.4060,0.5461,0.7610,-0.3740,0.6367
0.7964,0.4031,0.5430,0.7632,-0.3779,0.6370
0.7979,0.4041,0.5432,0.7688,-0.3801,0.6304
0.8015,0.4055,0.5427,0.7673,-0.3784,0.6309
0.8008,0.4043,0.5381,0.7625,-0.3723,0.6377
0.7996,0.4053,0.5347,0.7661,-0.3689,0.6379
0.7981,0.4065,0.5396,0.7664,-0.3672,0.6382
0.7996,0.4114,0.5449,0.7639,-0.3672,0.6379
0.7986,0.4133,0.5452,0.7644,-0.3726,0.6335
0.7964,0.4111,0.5400,0.7625,-0.3770,0.6331
0.8003,0.4097,0.5347,0.7649,-0.3777,0.6338
0.8037,0.4121,0.5347,0.7683,-0.3726,0.6328
0.8022,0.4141,0.5393,0.7695,-0.3696,0.6306
0.7976,0.4128,0.5420,0.7668,-0.3721,0.6316
0.7947,0.4097,0.5378,0.7617,-0.3701,0.6372
0.7949,0.4133,0.5327,0.7615,-0.3708,0.6396
0.7964,0.4185,0.5291,0.7598,-0.3718,0.6428
0.7971,0.4204,0.5259,0.7603,-0.3677,0.6448
0.7952,0.4243,0.5286,0.7637,-0.3689,0.6406
0.7942,0.4253,0.5315,0.7659,-0.3735,0.6345
0.7954,0.4243,0.5330,0.7688,-0.3738,0.6331
0.7959,0.4221,0.5361,0.7678,-0.3755,0.6321
0.7961,0.4216,0.5381,0.7654,-0.3743,0.6313
0.7947,0.4189,0.5396,0.7637,-0.3733,0.6340
0.7944,0.4128,0.5344,0.7615,-0.3755,0.6377
0.7944,0.4089,0.5298,0.7610,-0.3765,0.6387
0.7925,0.4087,0.5283,0.7625,-0.3801,0.6340
0.7944,0.4119,0.5269,0.7615,-0.3809,0.6353
0.7974,0.4163,0.5300,0.7607,-0.3823,0.6387
0.7979,0.4180,0.5330,0.7617,-0.3816,0.6394
0.7991,0.4177,0.5325,0.7649,-0.3755,0.6348
0.7988,0.4158,0.5305,0.7671,-0.3730,0.6299
0.7986,0.4175,0.5271,0.7637,-0.3745,0.6333
0.7998,0.4214,0.5251,0.7603,-0.3770,0.6318
0.8008,0.4221,0.5266,0.7583,-0.3762,0.6304
0.7993,0.4265,0.5249,0.7573,-0.3774,0.6367
0.7971,0.4348,0.5215,0.7578,-0.3792,0.6431
0.7954,0.4431,0.5220,0.7603,-0.3779,0.6421
0.7954,0.4460,0.5210,0.7632,-0.3796,0.6382
0.7986,0.4414,0.5183,0.7629,-0.3806,0.6370
0.7966,0.4387,0.5161,0.7646,-0.3752,0.6367
0.7942,0.4387,0.5151,0.7710,-0.3699,0.6301
0.7986,0.4365,0.5161,0.7668,-0.3704,0.6274
0.7947,0.4280,0.5247,0.7649,-0.3740,0.6282
0.7952,0.4258,0.5251,0.7615,-0.3777,0.6284
0.7974,0.4263,0.5244,0.7615,-0.3752,0.6313
0.7981,0.4287,0.5247,0.7622,-0.3721,0.6382
0.7961,0.4336,0.5269,0.7605,-0.3728,0.6421
0.7964,0.4341,0.5283,0.7625,-0.3723,0.6443
0.7974,0.4299,0.5237,0.7617,-0.3743,0.6421
0.7966,0.4302,0.5149,0.7632,-0.3728,0.6394
0.7947,0.4336,0.5117,0.7666,-0.3733,0.6379
0.7927,0.4341,0.5120,0.7656,-0.3745,0.6350
0.7942,0.4351,0.5137,0.7654,-0.3735,0.6335
0.7971,0.4355,0.5134,0.7634,-0.3755,0.6333
0.7961,0.4294,0.5168,0.7642,-0.3782,0.6292
0.7969,0.4250,0.5232,0.7646,-0.3755,0.6299
0.7971,0.4250,0.5300,0.7634,-0.3748,0.6318
0.7922,0.4221,0.5356,0.7632,-0.3740,0.6323
0.7903,0.4163,0.5369,0.7642,-0.3694,0.6331
0.7927,0.4121,0.5413,0.7671,-0.3689,0.6326
0.7939,0.4136,0.5469,0.7664,-0.3711,0.6328
0.7932,0.4131,0.5513,0.7646,-0.3735,0.6321
0.7920,0.4104,0.5535,0.7644,-0.3713,0.6335
0.7913,0.4097,0.5505,0.7615,-0.3738,0.6353
0.7913,0.4104,0.5457,0.7607,-0.3811,0.6335
0.7905,0.4099,0.5452,0.7605,-0.3843,0.6318
0.7893,0.4121,0.5464,0.7561,-0.3860,0.6326
0.7903,0.4172,0.5415,0.7561,-0.3848,0.6338
0.7935,0.4197,0.5349,0.7563,-0.3796,0.6355
0.7927,0.4219,0.5317,0.7595,-0.3760,0.6372
0.7896,0.4253,0.5288,0.7654,-0.3738,0.6335
0.7886,0.4268,0.5239,0.7654,-0.3765,0.6296
0.7954,0.4260,0.5176,0.7642,-0.3770,0.6287
0.8003,0.4268,0.5154,0.7629,-0.3760,0.6289
0.7959,0.4280,0.5173,0.7656,-0.3760,0.6279
0.7944,0.4290,0.5212,0.7686,-0.3718,0.6277
0.7971,0.4290,0.5264,0.7666,-0.3696,0.6313
0.7998,0.4297,0.5288,0.7686,-0.3694,0.6357
0.7996,0.4285,0.5244,0.7678,-0.3704,0.6421
0.7986,0.4275,0.5222,0.7642,-0.3774,0.6418
0.8005,0.4299,0.5251,0.7632,-0.3784,0.6382
0.8020,0.4319,0.5300,0.7639,-0.3738,0.6382
0.7966,0.4307,0.5303,0.7673,-0.3740,0.6355
0.7947,0.4287,0.5256,0.7666,-0.3701,0.6331
0.7986,0.4241,0.5239,0.7688,-0.3660,0.6299
0.7993,0.4219,0.5269,0.7722,-0.3677,0.6289
0.7986,0.4229,0.5291,0.7732,-0.3691,0.6318
0.7959,0.4226,0.5254,0.7727,-0.3687,0.6267
0.7959,0.4255,0.5215,0.7715,-0.3669,0.6267
0.8010,0.4285,0.5200,0.7686,-0.3699,0.6313
0.7998,0.4270,0.5227,0.7668,-0.3708,0.6338
0.7993,0.4238,0.5181,0.7656,-0.3723,0.6323
0.7996,0.4265,0.5159,0.7656,-0.3745,0.6340
0.7996,0.4324,0.5168,0.7642,-0.3735,0.6384
0.7957,0.4329,0.5183,0.7622,-0.3765,0.6367
0.7908,0.4316,0.5200,0.7620,-0.3804,0.6282
0.7917,0.4321,0.5225,0.7659,-0.3767,0.6257
0.7983,0.4316,0.5237,0.7708,-0.3728,0.6272
0.7996,0.4333,0.5247,0.7705,-0.3760,0.6296
0.7961,0.4336,0.5283,0.7698,-0.3796,0.6318
0.7964,0.4312,0.5308,0.7688,-0.3823,0.6309
0.7996,0.4307,0.5310,0.7646,-0.3816,0.6306
0.7983,0.4275,0.5281,0.7651,-0.3752,0.6299
0.7937,0.4255,0.5286,0.7688,-0.3694,0.6331
0.7878,0.4233,0.5344,0.7710,-0.3628,0.6370
0.7817,0.4194,0.5396,0.7751,-0.3496,0.6367
0.7820,0.4153,0.5432,0.7773,-0.3408,0.6340
0.7837,0.4106,0.5496,0.7813,-0.3333,0.6326
0.7869,0.4080,0.5610,0.7893,-0.3257,0.6343
0.7908,0.4106,0.5679,0.7974,-0.3245,0.6313
0.7913,0.4143,0.5691,0.7952,-0.3328,0.6279
0.7932,0.4160,0.5676,0.7837,-0.3428,0.6284
0.7910,0.4163,0.5664,0.7822,-0.3450,0.6335
0.7881,0.4138,0.5642,0.7881,-0.3479,0.6382
0.7852,0.4102,0.5608,0.7932,-0.3513,0.6384
0.7805,0.4104,0.5579,0.7961,-0.3503,0.6321
0.7793,0.4158,0.5586,0.7917,-0.3401,0.6265
0.7805,0.4155,0.5637,0.7927,-0.3252,0.6255
0.7783,0.4104,0.5679,0.7961,-0.3213,0.6279
0.7786,0.4087,0.5679,0.7952,-0.3245,0.6318
0.7832,0.4087,0.5647,0.7971,-0.3245,0.6313
0.7854,0.4089,0.5613,0.7935,-0.3308,0.6318
0.7849,0.4119,0.5598,0.7893,-0.3420,0.6316
0.7820,0.4158,0.5610,0.7830,-0.3489,0.6367
0.7759,0.4165,0.5591,0.7786,-0.3489,0.6455
0.7732,0.4150,0.5564,0.7820,-0.3440,0.6458
0.7742,0.4124,0.5552,0.7849,-0.3372,0.6406
0.7727,0.4060,0.5569,0.7854,-0.3291,0.6423
0.7747,0.4023,0.5676,0.7922,-0.3203,0.6389
0.7771,0.3999,0.5798,0.8054,-0.3049,0.6345
0.7720,0.3950,0.5918,0.8098,-0.2935,0.6409
0.7639,0.3904,0.6042,0.8174,-0.2764,0.6411
0.7642,0.3865,0.6169,0.8254,-0.2651,0.6372
0.7683,0.3857,0.6204,0.8201,-0.2773,0.6377
0.7681,0.3884,0.6184,0.8201,-0.2937,0.6409
0.7666,0.3901,0.6196,0.8208,-0.2993,0.6433
0.7651,0.3865,0.6172,0.8223,-0.2971,0.6472
0.7637,0.3818,0.6140,0.8245,-0.2925,0.6475
0.7605,0.3799,0.6169,0.8237,-0.2854,0.6472
0.7522,0.3809,0.6377,0.8237,-0.2771,0.6467
0.7522,0.3777,0.6436,0.8228,-0.2739,0.6423
0.7549,0.3762,0.6462,0.8298,-0.2632,0.6387
0.7551,0.3718,0.6470,0.8398,-0.2505,0.6379
0.7588,0.3657,0.6440,0.8381,-0.2476,0.6418
0.7600,0.3643,0.6426,0.8335,-0.2512,0.6445
0.7581,0.3684,0.6428,0.8279,-0.2578,0.6450
0.7556,0.3708,0.6401,0.8250,-0.2610,0.6438
0.7466,0.3669,0.6396,0.8269,-0.2549,0.6450
0.7432,0.3645,0.6392,0.8301,-0.2432,0.6443
0.7427,0.3667,0.6416,0.8301,-0.2385,0.6392
0.7407,0.3665,0.6499,0.8289,-0.2380,0.6404
0.7397,0.3621,0.6599,0.8357,-0.2297,0.6470
0.7400,0.3582,0.6667,0.8403,-0.2256,0.6528
0.7454,0.3599,0.6689,0.8418,-0.2229,0.6523
0.7424,0.3582,0.6724,0.8462,-0.2124,0.6521
0.7358,0.3521,0.6743,0.8469,-0.2117,0.6538
0.7344,0.3506,0.6741,0.8464,-0.2146,0.6536
0.7351,0.3494,0.6721,0.8398,-0.2151,0.6521
0.7385,0.3499,0.6702,0.8357,-0.2158,0.6504
0.7385,0.3547,0.6738,0.8433,-0.2134,0.6497
0.7344,0.3542,0.6807,0.8503,-0.2114,0.6472
0.7354,0.3557,0.6829,0.8518,-0.2070,0.6475
0.7346,0.3547,0.6890,0.8494,-0.2026,0.6528
0.7307,0.3491,0.6912,0.8457,-0.2026,0.6563
0.7327,0.3464,0.6892,0.8459,-0.1980,0.6575
0.7278,0.3408,0.6934,0.8455,-0.1963,0.6582
0.7249,0.3403,0.6946,0.8452,-0.1968,0.6577
0.7280,0.3401,0.6946,0.8501,-0.1929,0.6563
0.7266,0.3359,0.6948,0.8508,-0.1943,0.6592
0.7253,0.3350,0.6958,0.8516,-0.1926,0.6619
0.7278,0.3389,0.7000,0.8535,-0.1865,0.6587
0.7292,0.3396,0.7046,0.8535,-0.1833,0.6597
0.7266,0.3340,0.7065,0.8535,-0.1848,0.6614
0.7266,0.3284,0.7048,0.8525,-0.1863,0.6624
0.7285,0.3267,0.7056,0.8503,-0.1838,0.6667
0.7258,0.3259,0.7097,0.8535,-0.1787,0.6658
0.7207,0.3252,0.7129,0.8596,-0.1746,0.6646
0.7131,0.3247,0.7166,0.8574,-0.1724,0.6646
0.7078,0.3198,0.7195,0.8550,-0.1726,0.6611
0.7080,0.3201,0.7207,0.8550,-0.1714,0.6587
0.7078,0.3230,0.7188,0.8577,-0.1677,0.6587
0.7073,0.3250,0.7188,0.8640,-0.1675,0.6565
0.7070,0.3284,0.7231,0.8665,-0.1697,0.6592
0.7087,0.3306,0.7241,0.8628,-0.1675,0.6611
0.7119,0.3311,0.7253,0.8611,-0.1643,0.6606
0.7119,0.3330,0.7285,0.8633,-0.1631,0.6582
0.7119,0.3328,0.7283,0.8684,-0.1611,0.6587
0.7166,0.3311,0.7266,0.8716,-0.1582,0.6655
0.7214,0.3303,0.7231,0.8716,-0.1555,0.6721
0.7253,0.3313,0.7244,0.8740,-0.1533,0.6733
0.7207,0.3281,0.7351,0.8789,-0.1487,0.6721
0.7134,0.3242,0.7461,0.8809,-0.1392,0.6724
0.7075,0.3157,0.7537,0.8765,-0.1331,0.6743
0.7039,0.3091,0.7600,0.8713,-0.1311,0.6763
0.7078,0.3069,0.7576,0.8699,-0.1257,0.6792
0.7119,0.3066,0.7507,0.8706,-0.1223,0.6821
0.7119,0.3032,0.7502,0.8711,-0.1257,0.6807
0.7117,0.3013,0.7532,0.8709,-0.1279,0.6785
0.7090,0.3008,0.7581,0.8721,-0.1282,0.6792
0.7063,0.2944,0.7593,0.8694,-0.1316,0.6794
0.7102,0.2908,0.7554,0.8633,-0.1379,0.6833
0.7100,0.2898,0.7490,0.8574,-0.1399,0.6870
0.7085,0.2886,0.7446,0.8525,-0.1384,0.6873
0.7097,0.2898,0.7444,0.8530,-0.1379,0.6865
0.7065,0.2913,0.7458,0.8596,-0.1343,0.6799
0.7056,0.2944,0.7507,0.8650,-0.1292,0.6741
0.7100,0.2998,0.7590,0.8691,-0.1316,0.6753
0.7117,0.3003,0.7625,0.8745,-0.1348,0.6748
0.7144,0.3000,0.7627,0.8738,-0.1328,0.6780
0.7134,0.3022,0.7644,0.8721,-0.1353,0.6829
0.7080,0.3003,0.7612,0.8711,-0.1365,0.6831
0.7041,0.2913,0.7532,0.8657,-0.1345,0.6838
0.6987,0.2871,0.7444,0.8604,-0.1331,0.6824
0.6921,0.2925,0.7366,0.8552,-0.1301,0.6738
0.6892,0.2969,0.7268,0.8501,-0.1316,0.6687
0.6897,0.2986,0.7180,0.8523,-0.1370,0.6648
0.6919,0.3044,0.7161,0.8577,-0.1355,0.6558
0.7007,0.3132,0.7190,0.8608,-0.1321,0.6519
0.7058,0.3186,0.7322,0.8679,-0.1299,0.6543
0.7065,0.3191,0.7500,0.8762,-0.1267,0.6614
0.7119,0.3140,0.7620,0.8799,-0.1262,0.6716
0.7192,0.3076,0.7659,0.8770,-0.1326,0.6807
0.7273,0.3042,0.7646,0.8704,-0.1382,0.6843
0.7329,0.3020,0.7671,0.8635,-0.1409,0.6853
0.7312,0.3010,0.7642,0.8552,-0.1406,0.6924
0.7261,0.2971,0.7583,0.8521,-0.1414,0.7012
0.7231,0.2925,0.7498,0.8547,-0.1477,0.7029
0.7239,0.2910,0.7402,0.8577,-0.1545,0.7007
0.7175,0.2888,0.7351,0.8596,-0.1628,0.6941
0.7119,0.2905,0.7271,0.8564,-0.1667,0.6802
0.7151,0.2996,0.7217,0.8569,-0.1609,0.6660
0.7163,0.3098,0.7219,0.8709,-0.1599,0.6636
0.7148,0.3218,0.7222,0.8767,-0.1694,0.6626
0.7173,0.3372,0.7251,0.8745,-0.1721,0.6685
0.7244,0.3484,0.7314,0.8701,-0.1685,0.6724
0.7278,0.3330,0.7480,0.8604,-0.1702,0.6802
0.7253,0.3230,0.7466,0.8540,-0.1768,0.6943
0.7217,0.3181,0.7380,0.8569,-0.1816,0.6975
0.7195,0.3181,0.7312,0.8579,-0.1794,0.6838
0.7141,0.3206,0.7280,0.8538,-0.1748,0.6667
0.7058,0.3171,0.7292,0.8450,-0.1675,0.6560
0.7014,0.3113,0.7275,0.8350,-0.1563,0.6475
0.6997,0.3091,0.7192,0.8279,-0.1433,0.6401
0.7000,0.3005,0.7090,0.8198,-0.1382,0.6396
0.7039,0.2874,0.6965,0.8203,-0.1418,0.6492
0.7039,0.2786,0.6853,0.8301,-0.1472,0.6624
0.7034,0.2795,0.6816,0.8403,-0.1531,0.6721
0.7080,0.2917,0.6931,0.8469,-0.1592,0.6770
0.7170,0.3032,0.7114,0.8440,-0.1653,0.6782
0.7227,0.3069,0.7241,0.8450,-0.1714,0.6746
0.7209,0.3101,0.7324,0.8508,-0.1721,0.6731
0.7192,0.3105,0.7351,0.8525,-0.1738,0.6755
0.7163,0.3130,0.7288,0.8579,-0.1753,0.6633
0.7151,0.3259,0.7197,0.8635,-0.1689,0.6475
0.7168,0.3381,0.7173,0.8638,-0.1665,0.6426
0.7175,0.3416,0.7202,0.8621,-0.1653,0.6497
0.7200,0.3335,0.7244,0.8630,-0.1643,0.6619
0.7258,0.3259,0.7227,0.8596,-0.1731,0.6660
0.7305,0.3250,0.7212,0.8538,-0.1831,0.6738
0.7378,0.3179,0.7200,0.8557,-0.1882,0.6885
0.7500,0.3101,0.7209,0.8613,-0.1904,0.6948
0.7566,0.3083,0.7295,0.8643,-0.1934,0.6973
0.7517,0.3071,0.7375,0.8650,-0.1990,0.7034
0.7456,0.3057,0.7458,0.8621,-0.2000,0.7029
0.7385,0.3096,0.7493,0.8599,-0.1968,0.7009
0.7275,0.3113,0.7415,0.8633,-0.1980,0.6995
0.7180,0.3154,0.7263,0.8635,-0.2024,0.6899
0.7036,0.3313,0.7100,0.8621,-0.2036,0.6658
0.6938,0.3528,0.6892,0.8572,-0.1958,0.6257
0.6973,0.3699,0.6724,0.8486,-0.1804,0.5928
0.6997,0.3779,0.6667,0.8452,-0.1763,0.5894
0.6946,0.3779,0.6611,0.8425,-0.1875,0.6025
0.6909,0.3777,0.6538,0.8357,-0.1953,0.6047
0.7002,0.3779,0.6509,0.8259,-0.1914,0.6013
0.7068,0.3687,0.6541,0.8132,-0.1943,0.6133
0.7073,0.3542,0.6655,0.8093,-0.2014,0.6377
0.7126,0.3425,0.6777,0.8279,-0.2087,0.6653
0.7209,0.3342,0.6812,0.8298,-0.2090,0.6682
0.7317,0.3298,0.6858,0.8350,-0.2129,0.6746
0.7390,0.3252,0.6958,0.8457,-0.2192,0.6826
0.7444,0.3242,0.7029,0.8513,-0.2266,0.6826
0.7488,0.3337,0.7046,0.8552,-0.2297,0.6750
0.7515,0.3467,0.7048,0.8545,-0.2322,0.6716
0.7522,0.3547,0.7043,0.8513,-0.2305,0.6660
0.7446,0.3545,0.7004,0.8472,-0.2263,0.6580
0.7395,0.3469,0.6897,0.8433,-0.2310,0.6563
0.7344,0.3452,0.6753,0.8452,-0.2368,0.6602
0.7349,0.3552,0.6631,0.8506,-0.2427,0.6599
0.7371,0.3721,0.6567,0.8552,-0.2551,0.6555
0.7363,0.3931,0.6565,0.8574,-0.2622,0.6489
0.7329,0.4121,0.6680,0.8535,-0.2534,0.6389
0.7258,0.4146,0.6829,0.8430,-0.2366,0.6294
0.7214,0.4009,0.6829,0.8308,-0.2295,0.6228
0.7195,0.3818,0.6680,0.8184,-0.2305,0.6223
0.7246,0.3640,0.6433,0.8025,-0.2314,0.6252
0.7300,0.3567,0.6218,0.7896,-0.2351,0.6245
0.7329,0.3494,0.6140,0.7903,-0.2324,0.6353
0.7368,0.3357,0.6133,0.7856,-0.2336,0.6516
0.7451,0.3296,0.6204,0.7764,-0.2373,0.6584
0.7571,0.3206,0.6289,0.7742,-0.2329,0.6716
0.7610,0.3069,0.6362,0.7854,-0.2329,0.6936
0.7595,0.2979,0.6443,0.8081,-0.2458,0.7095
0.7615,0.3035,0.6472,0.8203,-0.2666,0.7026
0.7671,0.3245,0.6458,0.8188,-0.2771,0.6836
0.7717,0.3464,0.6418,0.8196,-0.2842,0.6663
0.7700,0.3591,0.6370,0.8215,-0.2974,0.6565
0.7610,0.3662,0.6311,0.8215,-0.3096,0.6511
0.7556,0.3845,0.6240,0.8257,-0.3196,0.6379
0.7627,0.4080,0.6133,0.8232,-0.3328,0.6255
0.7700,0.4260,0.6023,0.8157,-0.3433,0.6206
0.7725,0.4417,0.5957,0.8093,-0.3486,0.6223
0.7693,0.4548,0.5896,0.8013,-0.3525,0.6289
0.7598,0.4575,0.5796,0.7971,-0.3481,0.6318
0.7522,0.4509,0.5662,0.7927,-0.3418,0.6279
0.7429,0.4446,0.5620,0.7866,-0.3342,0.6213
0.7446,0.4377,0.5640,0.7815,-0.3174,0.6145
0.7527,0.4285,0.5657,0.7710,-0.3054,0.6106
0.7554,0.4160,0.5667,0.7637,-0.3037,0.6130
0.7700,0.4009,0.5610,0.7625,-0.3018,0.6199
0.7876,0.3865,0.5552,0.7598,-0.2988,0.6296
0.7971,0.3757,0.5535,0.7505,-0.3059,0.6465
0.8120,0.3667,0.5518,0.7397,-0.3208,0.6685
0.8259,0.3518,0.5479,0.7390,-0.3328,0.6860
0.8291,0.3425,0.5452,0.7473,-0.3357,0.6956
0.8213,0.3396,0.5491,0.7444,-0.3386,0.6909
0.8210,0.3391,0.5557,0.7451,-0.3511,0.6968
0.8218,0.3381,0.5637,0.7583,-0.3643,0.6982
0.8098,0.3384,0.5720,0.7742,-0.3777,0.6985
0.7993,0.3464,0.5730,0.7878,-0.3848,0.6914
0.7935,0.3630,0.5686,0.7927,-0.3794,0.6655
0.7727,0.4109,0.5657,0.7917,-0.3647,0.6294
0.7668,0.4216,0.5654,0.7954,-0.3579,0.5996
0.7715,0.4304,0.5557,0.7913,-0.3638,0.5891
0.7729,0.4451,0.5403,0.7874,-0.3838,0.5828
0.7749,0.4673,0.5254,0.7944,-0.4006,0.5745
0.7795,0.4900,0.5156,0.7964,-0.4084,0.5779
0.7808,0.5061,0.5149,0.7888,-0.4104,0.5835
0.7935,0.5190,0.5166,0.7676,-0.4021,0.5881
0.8035,0.5139,0.5222,0.7478,-0.3948,0.6069
0.8057,0.4871,0.5261,0.7407,-0.3887,0.6326
0.8186,0.4624,0.5222,0.7385,-0.3823,0.6416
0.8428,0.4458,0.5071,0.7290,-0.3928,0.6558
0.8528,0.4312,0.4919,0.7214,-0.4072,0.6826
0.8464,0.4189,0.4868,0.7278,-0.4111,0.6975
0.8477,0.4043,0.4949,0.7434,-0.4136,0.7073
0.8438,0.3865,0.5134,0.7483,-0.4070,0.7100
0.8318,0.3787,0.5225,0.7339,-0.3987,0.6931
