-0.7124,-0.5886,0.2549,-0.0522,-0.8972,-0.2295
-0.7117,-0.5913,0.2539,-0.0522,-0.8940,-0.2285
-0.7129,-0.5957,0.2500,-0.0518,-0.8918,-0.2283
-0.7139,-0.5981,0.2502,-0.0542,-0.8904,-0.2268
-0.7161,-0.5947,0.2581,-0.0569,-0.8892,-0.2258
-0.7158,-0.5923,0.2622,-0.0566,-0.8889,-0.2280
-0.7126,-0.5930,0.2644,-0.0569,-0.8870,-0.2297
-0.7100,-0.5908,0.2620,-0.0596,-0.8875,-0.2295
-0.7087,-0.5874,0.2585,-0.0591,-0.8909,-0.2307
-0.7117,-0.5903,0.2576,-0.0547,-0.8916,-0.2336
-0.7104,-0.5908,0.2571,-0.0520,-0.8901,-0.2361
-0.7087,-0.5889,0.2573,-0.0520,-0.8899,-0.2322
-0.7075,-0.5911,0.2522,-0.0532,-0.8955,-0.2300
-0.7061,-0.5959,0.2456,-0.0544,-0.8958,-0.2332
-0.7068,-0.5986,0.2463,-0.0564,-0.8894,-0.2341
-0.7083,-0.5979,0.2534,-0.0576,-0.8887,-0.2307
-0.7080,-0.5947,0.2585,-0.0574,-0.8879,-0.2280
-0.7048,-0.5867,0.2612,-0.0569,-0.8857,-0.2246
-0.7043,-0.5835,0.2615,-0.0564,-0.8875,-0.2241
-0.7065,-0.5830,0.2634,-0.0544,-0.8914,-0.2268
-0.7083,-0.5813,0.2651,-0.0527,-0.8940,-0.2290
-0.7112,-0.5842,0.2634,-0.0530,-0.8989,-0.2310
-0.7136,-0.5869,0.2646,-0.0540,-0.8994,-0.2329
-0.7102,-0.5879,0.2642,-0.0544,-0.8965,-0.2336
-0.7102,-0.5920,0.2622,-0.0559,-0.8999,-0.2329
-0.7129,-0.5962,0.2625,-0.0535,-0.9001,-0.2344
-0.7144,-0.5962,0.2607,-0.0505,-0.8953,-0.2358
-0.7175,-0.5916,0.2585,-0.0513,-0.8926,-0.2310
-0.7173,-0.5874,0.2581,-0.0542,-0.8889,-0.2273
-0.7139,-0.5886,0.2590,-0.0540,-0.8870,-0.2283
-0.7114,-0.5906,0.2590,-0.0500,-0.8872,-0.2253
-0.7119,-0.5933,0.2568,-0.0503,-0.8892,-0.2278
-0.7148,-0.5955,0.2571,-0.0542,-0.8918,-0.2312
-0.7139,-0.5923,0.2585,-0.0576,-0.8972,-0.2278
-0.7131,-0.5916,0.2571,-0.0576,-0.8967,-0.2305
-0.7124,-0.5916,0.2576,-0.0574,-0.8958,-0.2305
-0.7075,-0.5916,0.2583,-0.0496,-0.8938,-0.2310
-0.7070,-0.5935,0.2542,-0.0479,-0.8914,-0.2334
-0.7075,-0.5938,0.2534,-0.0518,-0.8916,-0.2341
-0.7122,-0.5938,0.2585,-0.0522,-0.8911,-0.2341
-0.7158,-0.5928,0.2620,-0.0542,-0.8896,-0.2317
-0.7124,-0.5935,0.2622,-0.0544,-0.8911,-0.2285
-0.7109,-0.5950,0.2622,-0.0515,-0.8936,-0.2263
-0.7126,-0.5955,0.2615,-0.0535,-0.8955,-0.2258
-0.7090,-0.5898,0.2581,-0.0583,-0.8972,-0.2256
-0.7039,-0.5801,0.2576,-0.0593,-0.8945,-0.2261
-0.7087,-0.5815,0.2588,-0.0583,-0.8904,-0.2275
-0.7129,-0.5840,0.2581,-0.0574,-0.8896,-0.2285
-0.7129,-0.5867,0.2581,-0.0537,-0.8887,-0.2295
-0.7158,-0.5969,0.2600,-0.0522,-0.8879,-0.2292
-0.7190,-0.6023,0.2612,-0.0525,-0.8918,-0.2319
-0.7144,-0.5957,0.2644,-0.0508,-0.8936,-0.2344
-0.7095,-0.5876,0.2649,-0.0530,-0.8931,-0.2305
-0.7097,-0.5842,0.2617,-0.0559,-0.8965,-0.2288
-0.7117,-0.5842,0.2588,-0.0532,-0.8975,-0.2317
-0.7109,-0.5854,0.2563,-0.0530,-0.8936,-0.2341
-0.7124,-0.5872,0.2598,-0.0581,-0.8933,-0.2344
-0.7166,-0.5896,0.2612,-0.0579,-0.8894,-0.2334
-0.7156,-0.5911,0.2593,-0.0564,-0.8848,-0.2319
-0.7107,-0.5884,0.2561,-0.0557,-0.8865,-0.2312
-0.7065,-0.5869,0.2563,-0.0527,-0.8865,-0.2317
-0.7080,-0.5884,0.2583,-0.0522,-0.8872,-0.2275
-0.7114,-0.5864,0.2566,-0.0520,-0.8901,-0.2251
-0.7119,-0.5879,0.2551,-0.0510,-0.8904,-0.2295
-0.7136,-0.5906,0.2566,-0.0503,-0.8916,-0.2344
-0.7136,-0.5891,0.2590,-0.0505,-0.8923,-0.2363
-0.7109,-0.5845,0.2615,-0.0522,-0.8933,-0.2341
-0.7112,-0.5842,0.2629,-0.0496,-0.8928,-0.2297
-0.7112,-0.5876,0.2576,-0.0481,-0.8914,-0.2302
-0.7083,-0.5913,0.2517,-0.0508,-0.8896,-0.2322
-0.7073,-0.5945,0.2512,-0.0530,-0.8914,-0.2336
-0.7131,-0.5903,0.2546,-0.0525,-0.8933,-0.2371
-0.7178,-0.5896,0.2549,-0.0503,-0.8914,-0.2349
-0.7163,-0.5994,0.2505,-0.0515,-0.8894,-0.2312
-0.7178,-0.6025,0.2490,-0.0547,-0.8901,-0.2319
-0.7202,-0.5969,0.2539,-0.0540,-0.8936,-0.2354
-0.7166,-0.5930,0.2615,-0.0552,-0.8938,-0.2341
-0.7085,-0.5918,0.2651,-0.0566,-0.8931,-0.2307
-0.7036,-0.5864,0.2617,-0.0549,-0.8906,-0.2300
-0.7051,-0.5789,0.2600,-0.0569,-0.8889,-0.2300
-0.7095,-0.5823,0.2625,-0.0588,-0.8926,-0.2295
-0.7104,-0.5845,0.2554,-0.0579,-0.8921,-0.2305
-0.7161,-0.5745,0.2461,-0.0554,-0.8940,-0.2322
-0.7278,-0.5703,0.2532,-0.0525,-0.8958,-0.2332
-0.7239,-0.5730,0.2644,-0.0564,-0.8894,-0.2300
-0.7119,-0.5771,0.2668,-0.0613,-0.8838,-0.2266
-0.7092,-0.5833,0.2646,-0.0564,-0.8860,-0.2312
-0.7112,-0.5896,0.2610,-0.0503,-0.8896,-0.2344
-0.7161,-0.5967,0.2576,-0.0500,-0.8914,-0.2292
-0.7202,-0.5901,0.2595,-0.0510,-0.8938,-0.2280
-0.7178,-0.5801,0.2625,-0.0493,-0.8945,-0.2317
-0.7180,-0.5750,0.2642,-0.0527,-0.8923,-0.2322
-0.7234,-0.5708,0.2673,-0.0557,-0.8933,-0.2329
-0.7192,-0.5662,0.2722,-0.0537,-0.8948,-0.2354
-0.7153,-0.5637,0.2715,-0.0544,-0.8948,-0.2329
-0.7158,-0.5630,0.2703,-0.0525,-0.8931,-0.2322
-0.7180,-0.5696,0.2754,-0.0518,-0.8945,-0.2329
-0.7195,-0.5791,0.2810,-0.0549,-0.8955,-0.2290
-0.7112,-0.5781,0.2810,-0.0547,-0.8899,-0.2275
-0.7083,-0.5740,0.2710,-0.0576,-0.8882,-0.2283
-0.7158,-0.5759,0.2605,-0.0588,-0.8901,-0.2297
-0.7170,-0.5759,0.2605,-0.0564,-0.8892,-0.2290
-0.7146,-0.5715,0.2656,-0.0549,-0.8936,-0.2275
-0.7131,-0.5652,0.2700,-0.0527,-0.8945,-0.2295
-0.7153,-0.5662,0.2727,-0.0518,-0.8887,-0.2297
-0.7209,-0.5693,0.2764,-0.0537,-0.8899,-0.2297
-0.7219,-0.5708,0.2771,-0.0576,-0.8953,-0.2290
-0.7188,-0.5718,0.2808,-0.0586,-0.8953,-0.2285
-0.7212,-0.5735,0.2839,-0.0562,-0.8928,-0.2297
-0.7200,-0.5688,0.2830,-0.0549,-0.8923,-0.2334
-0.7148,-0.5632,0.2786,-0.0535,-0.8879,-0.2346
-0.7141,-0.5696,0.2739,-0.0530,-0.8860,-0.2283
-0.7168,-0.5796,0.2786,-0.0527,-0.8909,-0.2278
-0.7239,-0.5691,0.2886,-0.0500,-0.8936,-0.2302
-0.7227,-0.5530,0.2869,-0.0520,-0.8948,-0.2302
-0.7168,-0.5620,0.2769,-0.0562,-0.8953,-0.2312
-0.7163,-0.5781,0.2690,-0.0554,-0.8945,-0.2327
-0.7173,-0.5791,0.2666,-0.0549,-0.8953,-0.2327
-0.7166,-0.5623,0.2673,-0.0552,-0.8972,-0.2314
-0.7109,-0.5540,0.2549,-0.0540,-0.8979,-0.2346
-0.7100,-0.5640,0.2480,-0.0510,-0.8928,-0.2344
-0.7141,-0.5725,0.2629,-0.0488,-0.8894,-0.2312
-0.7122,-0.5757,0.2747,-0.0500,-0.8921,-0.2319
-0.7087,-0.5959,0.2666,-0.0522,-0.8943,-0.2329
-0.7119,-0.6138,0.2559,-0.0518,-0.8921,-0.2346
-0.7129,-0.6011,0.2566,-0.0510,-0.8887,-0.2349
-0.7085,-0.5955,0.2639,-0.0520,-0.8904,-0.2336
-0.7056,-0.6082,0.2629,-0.0520,-0.8923,-0.2368
-0.7073,-0.6160,0.2610,-0.0520,-0.8923,-0.2383
-0.7087,-0.6165,0.2661,-0.0574,-0.9019,-0.2354
-0.7085,-0.6018,0.2715,-0.0557,-0.8982,-0.2358
-0.7073,-0.5862,0.2751,-0.0540,-0.8955,-0.2334
-0.7046,-0.5820,0.2747,-0.0532,-0.8967,-0.2300
-0.7043,-0.5806,0.2751,-0.0505,-0.8965,-0.2288
-0.7090,-0.5808,0.2734,-0.0481,-0.8955,-0.2305
-0.7085,-0.5847,0.2739,-0.0496,-0.8906,-0.2310
-0.7043,-0.5898,0.2742,-0.0535,-0.8865,-0.2329
-0.7080,-0.5950,0.2708,-0.0547,-0.8853,-0.2336
-0.7021,-0.5991,0.2654,-0.0540,-0.8796,-0.2319
-0.6980,-0.6001,0.2627,-0.0542,-0.8804,-0.2327
-0.7034,-0.5991,0.2661,-0.0530,-0.8860,-0.2336
-0.7029,-0.5979,0.2739,-0.0525,-0.8887,-0.2332
-0.7058,-0.5986,0.2795,-0.0547,-0.8904,-0.2312
-0.7097,-0.5994,0.2808,-0.0562,-0.8936,-0.2341
-0.7073,-0.5984,0.2781,-0.0542,-0.8926,-0.2385
-0.7039,-0.5959,0.2700,-0.0525,-0.8901,-0.2368
-0.7039,-0.5959,0.2659,-0.0530,-0.8948,-0.2344
-0.7107,-0.5925,0.2705,-0.0547,-0.8982,-0.2329
-0.7126,-0.5881,0.2742,-0.0557,-0.8972,-0.2327
-0.7083,-0.5913,0.2766,-0.0557,-0.8975,-0.2312
-0.7039,-0.5916,0.2781,-0.0559,-0.8933,-0.2297
-0.7002,-0.5864,0.2766,-0.0554,-0.8892,-0.2256
-0.7012,-0.5864,0.2793,-0.0566,-0.8923,-0.2258
-0.7034,-0.5925,0.2839,-0.0586,-0.8943,-0.2322
-0.7041,-0.5964,0.2800,-0.0569,-0.8948,-0.2341
-0.7051,-0.5962,0.2781,-0.0552,-0.8928,-0.2334
-0.7041,-0.5920,0.2795,-0.0579,-0.8911,-0.2324
-0.7043,-0.5916,0.2788,-0.0537,-0.8909,-0.2324
-0.7053,-0.5942,0.2783,-0.0505,-0.8904,-0.2285
-0.7041,-0.5955,0.2761,-0.0525,-0.8923,-0.2253
-0.7012,-0.5923,0.2791,-0.0510,-0.8945,-0.2297
-0.6985,-0.5889,0.2798,-0.0530,-0.8948,-0.2307
-0.6987,-0.5872,0.2783,-0.0554,-0.8914,-0.2300
-0.7002,-0.5862,0.2769,-0.0530,-0.8889,-0.2317
-0.7056,-0.5925,0.2754,-0.0522,-0.8926,-0.2324
-0.7083,-0.5947,0.2776,-0.0544,-0.8948,-0.2334
-0.7043,-0.5903,0.2776,-0.0535,-0.8945,-0.2346
-0.7019,-0.5872,0.2756,-0.0496,-0.8958,-0.2351
-0.7039,-0.5859,0.2751,-0.0474,-0.8945,-0.2336
-0.7031,-0.5881,0.2742,-0.0493,-0.8953,-0.2332
-0.7017,-0.5913,0.2703,-0.0479,-0.8979,-0.2314
-0.7021,-0.5935,0.2698,-0.0483,-0.8928,-0.2295
-0.7056,-0.5945,0.2744,-0.0530,-0.8916,-0.2297
-0.7119,-0.5969,0.2737,-0.0544,-0.8972,-0.2314
-0.7117,-0.5984,0.2705,-0.0535,-0.8962,-0.2341
-0.7085,-0.5979,0.2729,-0.0540,-0.8901,-0.2324
-0.7024,-0.5940,0.2761,-0.0547,-0.8867,-0.2288
-0.6980,-0.5950,0.2725,-0.0500,-0.8904,-0.2295
-0.6975,-0.5942,0.2715,-0.0530,-0.8921,-0.2271
-0.6968,-0.5923,0.2710,-0.0559,-0.8916,-0.2295
-0.6946,-0.5908,0.2683,-0.0552,-0.8931,-0.2300
-0.6924,-0.5918,0.2664,-0.0532,-0.8967,-0.2288
-0.6934,-0.5938,0.2681,-0.0508,-0.8979,-0.2278
-0.6995,-0.6001,0.2668,-0.0508,-0.8960,-0.2280
-0.7046,-0.6055,0.2654,-0.0535,-0.8926,-0.2292
-0.7053,-0.6033,0.2666,-0.0552,-0.8916,-0.2292
-0.7019,-0.5981,0.2673,-0.0537,-0.8943,-0.2292
-0.6995,-0.5977,0.2690,-0.0505,-0.8955,-0.2302
-0.6985,-0.5959,0.2698,-0.0483,-0.8943,-0.2319
-0.7002,-0.5942,0.2722,-0.0500,-0.8865,-0.2324
-0.7043,-0.5957,0.2737,-0.0522,-0.8811,-0.2292
-0.7039,-0.5945,0.2693,-0.0525,-0.8823,-0.2273
-0.7031,-0.5945,0.2644,-0.0527,-0.8838,-0.2273
-0.7031,-0.5955,0.2639,-0.0530,-0.8857,-0.2317
-0.6990,-0.5947,0.2625,-0.0520,-0.8877,-0.2356
-0.6980,-0.5979,0.2646,-0.0525,-0.8896,-0.2327
-0.7000,-0.6008,0.2698,-0.0532,-0.8906,-0.2280
-0.6982,-0.5996,0.2690,-0.0547,-0.8906,-0.2249
-0.7009,-0.5964,0.2712,-0.0576,-0.8916,-0.2271
-0.7041,-0.5913,0.2705,-0.0586,-0.8918,-0.2300
-0.7002,-0.5913,0.2637,-0.0544,-0.8914,-0.2283
-0.6968,-0.5935,0.2649,-0.0505,-0.8938,-0.2310
-0.6987,-0.5940,0.2666,-0.0486,-0.8967,-0.2339
-0.7014,-0.5933,0.2642,-0.0503,-0.8953,-0.2314
-0.7048,-0.5911,0.2695,-0.0535,-0.8906,-0.2292
-0.7029,-0.5903,0.2725,-0.0527,-0.8884,-0.2290
-0.7024,-0.5925,0.2703,-0.0540,-0.8899,-0.2285
-0.7043,-0.5945,0.2717,-0.0576,-0.8923,-0.2268
-0.7009,-0.5925,0.2737,-0.0596,-0.8926,-0.2251
-0.6963,-0.5916,0.2703,-0.0581,-0.8940,-0.2275
-0.6953,-0.5930,0.2664,-0.0574,-0.8965,-0.2307
-0.6970,-0.5950,0.2622,-0.0571,-0.8984,-0.2334
-0.6995,-0.5977,0.2625,-0.0557,-0.9004,-0.2356
-0.7053,-0.5986,0.2671,-0.0557,-0.8965,-0.2322
-0.7068,-0.5981,0.2676,-0.0542,-0.8926,-0.2295
-0.7048,-0.5964,0.2717,-0.0549,-0.8916,-0.2300
-0.7034,-0.5918,0.2747,-0.0571,-0.8901,-0.2336
-0.7019,-0.5898,0.2712,-0.0544,-0.8896,-0.2388
-0.7014,-0.5906,0.2708,-0.0520,-0.8904,-0.2383
-0.7031,-0.5911,0.2715,-0.0535,-0.8928,-0.2341
-0.7036,-0.5925,0.2708,-0.0557,-0.8945,-0.2302
-0.7043,-0.5996,0.2710,-0.0522,-0.8936,-0.2300
-0.7041,-0.6001,0.2756,-0.0510,-0.8926,-0.2290
-0.7070,-0.6003,0.2737,-0.0522,-0.8950,-0.2314
-0.7078,-0.6006,0.2700,-0.0505,-0.8950,-0.2361
-0.7078,-0.5999,0.2678,-0.0508,-0.8928,-0.2361
-0.7083,-0.5952,0.2693,-0.0554,-0.8889,-0.2295
-0.7039,-0.5886,0.2754,-0.0559,-0.8904,-0.2305
-0.7029,-0.5903,0.2739,-0.0557,-0.8918,-0.2307
-0.7034,-0.5916,0.2705,-0.0532,-0.8911,-0.2332
-0.7065,-0.5879,0.2747,-0.0522,-0.8928,-0.2354
-0.7078,-0.5884,0.2759,-0.0522,-0.8928,-0.2334
-0.7092,-0.5906,0.2756,-0.0510,-0.8909,-0.2329
-0.7087,-0.5918,0.2759,-0.0542,-0.8933,-0.2324
-0.7034,-0.5916,0.2720,-0.0557,-0.8962,-0.2344
-0.7029,-0.5928,0.2712,-0.0540,-0.8945,-0.2363
-0.7014,-0.5918,0.2732,-0.0527,-0.8879,-0.2354
-0.7002,-0.5884,0.2749,-0.0532,-0.8867,-0.2358
-0.6987,-0.5884,0.2754,-0.0552,-0.8923,-0.2361
-0.6951,-0.5901,0.2712,-0.0535,-0.8955,-0.2317
