0.0664,-0.9636,0.2627
0.0752,-0.9680,0.2595
0.0852,-0.9797,0.2522
0.0933,-0.9846,0.2437
0.1096,-0.9773,0.2397
0.1306,-0.9719,0.2354
0.1528,-0.9749,0.2275
0.1687,-0.9785,0.2229
0.1633,-0.9741,0.2219
0.1328,-0.9595,0.2214
0.0977,-0.9443,0.2219
0.0769,-0.9307,0.2278
0.0674,-0.9150,0.2368
0.0657,-0.9082,0.2400
0.0681,-0.9214,0.2373
0.0818,-0.9512,0.2322
0.1018,-0.9873,0.2314
0.1089,-1.0051,0.2351
0.1074,-0.9995,0.2324
0.1079,-0.9854,0.2251
0.1118,-0.9666,0.2180
0.1194,-0.9509,0.2173
0.1267,-0.9390,0.2219
0.1353,-0.9346,0.2278
0.1458,-0.9419,0.2288
0.1460,-0.9531,0.2356
0.1379,-0.9653,0.2458
0.1350,-0.9705,0.2495
0.1323,-0.9661,0.2493
0.1287,-0.9624,0.2422
0.1287,-0.9595,0.2310
0.1299,-0.9568,0.2170
0.1252,-0.9600,0.2119
0.1240,-0.9690,0.2148
0.1262,-0.9741,0.2163
0.1228,-0.9683,0.2375
0.1250,-0.9624,0.2400
0.1238,-0.9536,0.2351
0.1189,-0.9485,0.2351
0.1157,-0.9551,0.2336
0.1125,-0.9644,0.2351
0.1111,-0.9719,0.2478
0.1150,-0.9771,0.2573
0.1155,-0.9817,0.2585
0.1099,-0.9883,0.2634
0.1033,-0.9951,0.2715
0.1023,-0.9956,0.2744
0.1050,-0.9819,0.2712
0.1072,-0.9622,0.2610
0.1118,-0.9524,0.2505
0.1189,-0.9561,0.2527
0.1243,-0.9714,0.2683
0.1340,-0.9871,0.2842
0.1438,-0.9912,0.2925
0.1428,-0.9836,0.2932
0.1411,-0.9746,0.2866
0.1431,-0.9690,0.2778
0.1428,-0.9641,0.2705
0.1421,-0.9585,0.2671
0.1384,-0.9595,0.2739
0.1323,-0.9663,0.2783
0.1262,-0.9653,0.2781
0.1196,-0.9568,0.2795
0.1157,-0.9463,0.2781
0.1111,-0.9409,0.2769
0.1089,-0.9373,0.2761
0.1084,-0.9351,0.2734
0.1067,-0.9373,0.2708
0.1096,-0.9399,0.2734
0.1145,-0.9478,0.2791
0.1184,-0.9543,0.2842
0.1177,-0.9551,0.2913
0.1104,-0.9507,0.2925
0.1035,-0.9431,0.2861
0.0974,-0.9395,0.2793
0.0898,-0.9426,0.2747
0.0872,-0.9463,0.2744
0.0857,-0.9514,0.2769
0.0820,-0.9604,0.2786
0.0850,-0.9619,0.2820
0.0918,-0.9561,0.2888
0.0908,-0.9504,0.2910
0.0908,-0.9426,0.2859
0.1047,-0.9268,0.2720
0.1082,-0.9343,0.2664
0.1084,-0.9458,0.2683
0.1096,-0.9539,0.2771
0.1128,-0.9585,0.2844
0.1091,-0.9595,0.2942
0.1045,-0.9592,0.3013
0.1001,-0.9556,0.2976
0.0974,-0.9485,0.2852
0.0996,-0.9438,0.2805
0.1025,-0.9441,0.2781
0.1072,-0.9487,0.2729
0.1116,-0.9575,0.2744
0.1140,-0.9670,0.2808
0.1135,-0.9719,0.2915
0.1152,-0.9741,0.2983
0.1182,-0.9722,0.2983
0.1172,-0.9578,0.2930
0.1106,-0.9392,0.2849
0.1021,-0.9275,0.2754
0.1003,-0.9233,0.2676
0.1040,-0.9370,0.2693
0.1091,-0.9644,0.2815
0.1150,-0.9819,0.2964
0.1101,-0.9810,0.3047
0.0996,-0.9680,0.3013
0.0908,-0.9529,0.2896
0.0859,-0.9399,0.2769
0.0923,-0.9373,0.2673
0.0989,-0.9497,0.2668
0.1006,-0.9573,0.2739
0.1033,-0.9587,0.2808
0.1060,-0.9636,0.2854
0.1096,-0.9666,0.2898
0.1169,-0.9688,0.2935
0.1191,-0.9636,0.2947
0.1108,-0.9482,0.2886
0.1008,-0.9355,0.2722
0.0942,-0.9238,0.2627
0.0967,-0.9207,0.2639
0.1025,-0.9438,0.2700
0.1013,-0.9741,0.2861
0.0959,-0.9861,0.3037
0.0928,-0.9785,0.3059
0.0896,-0.9609,0.2996
0.0859,-0.9434,0.2891
0.0889,-0.9365,0.2712
0.0979,-0.9382,0.2637
0.1057,-0.9451,0.2649
0.1079,-0.9524,0.2693
0.0996,-0.9524,0.2856
0.0969,-0.9553,0.2866
0.0945,-0.9629,0.2859
0.0972,-0.9668,0.2888
0.0996,-0.9702,0.2896
0.1035,-0.9700,0.2874
0.1123,-0.9692,0.2864
0.1216,-0.9727,0.2874
0.1304,-0.9690,0.2893
0.1304,-0.9539,0.2913
0.1262,-0.9387,0.2866
0.1262,-0.9392,0.2744
0.1279,-0.9500,0.2678
0.1257,-0.9612,0.2742
0.1167,-0.9722,0.2871
0.1052,-0.9707,0.2932
0.0984,-0.9568,0.2893
0.0964,-0.9460,0.2847
0.0991,-0.9492,0.2878
0.1101,-0.9595,0.2939
0.1152,-0.9656,0.2957
0.1121,-0.9563,0.2920
0.1179,-0.9375,0.2854
0.1262,-0.9270,0.2791
0.1331,-0.9319,0.2766
0.1394,-0.9480,0.2805
0.1384,-0.9629,0.2915
0.1299,-0.9641,0.3093
0.1147,-0.9590,0.3218
0.1064,-0.9531,0.3167
0.1023,-0.9441,0.3079
0.0967,-0.9348,0.2971
0.0935,-0.9324,0.2922
0.0928,-0.9336,0.3015
0.0974,-0.9404,0.3083
0.1089,-0.9536,0.3098
0.1191,-0.9661,0.3140
0.1226,-0.9763,0.3262
0.1187,-0.9790,0.3342
0.1138,-0.9678,0.3308
0.1160,-0.9490,0.3176
0.1165,-0.9463,0.3057
0.1064,-0.9458,0.3030
0.1001,-0.9412,0.2996
0.1008,-0.9500,0.3022
0.1028,-0.9670,0.3176
0.1067,-0.9768,0.3318
0.1055,-0.9753,0.3364
0.1030,-0.9707,0.3335
0.1006,-0.9612,0.3286
0.1013,-0.9460,0.3245
0.1328,-0.9309,0.3081
0.1367,-0.9334,0.3064
0.1370,-0.9377,0.3135
0.1348,-0.9390,0.3228
0.1306,-0.9341,0.3328
0.1211,-0.9258,0.3411
0.1125,-0.9214,0.3394
0.1143,-0.9207,0.3345
0.1116,-0.9312,0.3364
0.1138,-0.9465,0.3384
0.1216,-0.9507,0.3369
0.1194,-0.9460,0.3374
0.1189,-0.9424,0.3311
0.1194,-0.9419,0.3223
0.1155,-0.9385,0.3145
0.1067,-0.9351,0.3140
0.1030,-0.9302,0.3240
0.1050,-0.9221,0.3284
0.0994,-0.9219,0.3259
0.0884,-0.9275,0.3257
0.0811,-0.9304,0.3284
0.0786,-0.9390,0.3323
0.0820,-0.9578,0.3394
0.0923,-0.9756,0.3494
0.0996,-0.9775,0.3555
0.0979,-0.9656,0.3516
0.0986,-0.9504,0.3445
0.1028,-0.9399,0.3391
0.1055,-0.9397,0.3347
0.1123,-0.9468,0.3376
0.1135,-0.9531,0.3452
0.1094,-0.9558,0.3511
0.1113,-0.9573,0.3540
0.1167,-0.9600,0.3584
0.1204,-0.9580,0.3608
0.1233,-0.9497,0.3562
0.1277,-0.9409,0.3484
0.1267,-0.9355,0.3433
0.1279,-0.9368,0.3425
0.1316,-0.9358,0.3435
0.1267,-0.9343,0.3413
0.1216,-0.9312,0.3330
0.1228,-0.9250,0.3230
0.1221,-0.9353,0.3213
0.1152,-0.9519,0.3354
0.1135,-0.9573,0.3484
0.1133,-0.9458,0.3401
0.1086,-0.9253,0.3257
0.1023,-0.9143,0.3174
0.0994,-0.9165,0.3181
0.1006,-0.9236,0.3276
0.1033,-0.9348,0.3391
0.1104,-0.9578,0.3430
0.1133,-0.9714,0.3591
0.1138,-0.9678,0.3735
0.1116,-0.9473,0.3728
0.1072,-0.9199,0.3589
0.1028,-0.9070,0.3413
0.1030,-0.9084,0.3330
0.1118,-0.9268,0.3428
0.1145,-0.9536,0.3621
0.1130,-0.9653,0.3728
0.1160,-0.9563,0.3752
0.1162,-0.9397,0.3716
0.1135,-0.9233,0.3623
0.1084,-0.9116,0.3506
0.1057,-0.9014,0.3398
0.1089,-0.9028,0.3369
0.1118,-0.9197,0.3477
0.1143,-0.9402,0.3674
0.1177,-0.9531,0.3818
0.1204,-0.9514,0.3872
0.1221,-0.9404,0.3833
0.1187,-0.9275,0.3745
0.1135,-0.9146,0.3655
0.1123,-0.9072,0.3562
0.1130,-0.9111,0.3521
0.1116,-0.9299,0.3596
0.1060,-0.9568,0.3774
0.0984,-0.9714,0.3918
0.0925,-0.9614,0.3901
0.0852,-0.9485,0.3892
0.0803,-0.9465,0.3882
0.0850,-0.9429,0.3784
0.0886,-0.9409,0.3779
0.0876,-0.9399,0.3821
0.0928,-0.9385,0.3804
0.0957,-0.9375,0.3787
0.0947,-0.9329,0.3804
0.0957,-0.9307,0.3840
0.0957,-0.9326,0.3896
0.0977,-0.9377,0.3921
0.1045,-0.9392,0.3896
0.1099,-0.9355,0.3865
0.1101,-0.9297,0.3794
0.1067,-0.9202,0.3660
0.1003,-0.9128,0.3518
0.0994,-0.9045,0.3445
0.0972,-0.9028,0.3452
0.0964,-0.9133,0.3525
0.1074,-0.9180,0.3691
0.1089,-0.9114,0.3765
0.1116,-0.8997,0.3794
0.1162,-0.8943,0.3723
0.1238,-0.8989,0.3601
0.1294,-0.8984,0.3557
0.1296,-0.8965,0.3540
0.1221,-0.9021,0.3530
0.1116,-0.9109,0.3555
0.1030,-0.9199,0.3586
0.0955,-0.9265,0.3608
0.0896,-0.9312,0.3591
0.0925,-0.9297,0.3577
0.0969,-0.9272,0.3591
0.0969,-0.9241,0.3606
0.0967,-0.9158,0.3557
0.0933,-0.9119,0.3555
0.0881,-0.9202,0.3613
0.0847,-0.9365,0.3606
0.0833,-0.9507,0.3594
0.0869,-0.9600,0.3665
0.0896,-0.9634,0.3809
0.0847,-0.9553,0.3872
0.0771,-0.9363,0.3779
0.0708,-0.9153,0.3677
0.0681,-0.9092,0.3596
0.0635,-0.9192,0.3584
0.0596,-0.9334,0.3679
0.0623,-0.9443,0.3787
0.0637,-0.9487,0.3796
0.0593,-0.9470,0.3730
0.0505,-0.9407,0.3721
0.0464,-0.9341,0.3682
0.0513,-0.9334,0.3584
0.0557,-0.9417,0.3555
0.0547,-0.9521,0.3555
0.0544,-0.9563,0.3604
0.0557,-0.9587,0.3728
0.0630,-0.9548,0.3828
0.0701,-0.9468,0.3867
0.0710,-0.9402,0.3850
0.0730,-0.9368,0.3833
0.0684,-0.9463,0.3838
0.0645,-0.9512,0.3831
0.0657,-0.9514,0.3835
0.0620,-0.9543,0.3906
0.0562,-0.9565,0.3955
0.0522,-0.9539,0.3936
0.0549,-0.9385,0.3757
0.0557,-0.9365,0.3718
0.0593,-0.9409,0.3708
0.0610,-0.9421,0.3701
0.0613,-0.9373,0.3667
0.0618,-0.9292,0.3665
0.0601,-0.9260,0.3740
0.0579,-0.9250,0.3782
0.0603,-0.9226,0.3765
0.0649,-0.9131,0.3777
0.0667,-0.8936,0.3765
0.0691,-0.8835,0.3708
0.0701,-0.8918,0.3748
0.0740,-0.9021,0.3831
0.0811,-0.9148,0.3853
0.0859,-0.9280,0.3782
0.0923,-0.9282,0.3633
0.0964,-0.9172,0.3472
0.0906,-0.9009,0.3357
0.0798,-0.8945,0.3215
0.0767,-0.8933,0.3088
0.0752,-0.8916,0.3096
0.0730,-0.9043,0.3210
0.0740,-0.9314,0.3367
0.0759,-0.9597,0.3477
0.0762,-0.9717,0.3552
0.0779,-0.9695,0.3594
0.0764,-0.9658,0.3542
0.0696,-0.9587,0.3442
0.0625,-0.9495,0.3406
0.0571,-0.9485,0.3435
0.0557,-0.9583,0.3474
0.0586,-0.9724,0.3552
0.0603,-0.9844,0.3735
0.0649,-0.9985,0.3943
0.0735,-1.0068,0.4075
0.0801,-0.9949,0.4109
0.0859,-0.9661,0.3989
0.0928,-0.9343,0.3757
0.0933,-0.9141,0.3569
0.0928,-0.9119,0.3494
0.1011,-0.9177,0.3525
0.1033,-0.9146,0.3494
0.0898,-0.9038,0.3391
0.0745,-0.8936,0.3293
0.0703,-0.8904,0.3230
0.0786,-0.8955,0.3223
0.0889,-0.9075,0.3147
0.0903,-0.9272,0.2964
0.0835,-0.9270,0.2910
0.0779,-0.9216,0.2837
0.0774,-0.9209,0.2803
0.0754,-0.9314,0.2920
0.0735,-0.9519,0.3137
0.0679,-0.9707,0.3335
0.0564,-0.9771,0.3425
0.0466,-0.9734,0.3469
0.0435,-0.9700,0.3477
0.0444,-0.9749,0.3479
0.0447,-0.9790,0.3533
0.0476,-0.9780,0.3535
0.0535,-0.9817,0.3557
0.0586,-0.9949,0.3625
0.0667,-1.0020,0.3618
0.0808,-0.9905,0.3538
0.0950,-0.9751,0.3394
0.0999,-0.9626,0.3240
0.0964,-0.9512,0.3147
0.0935,-0.9365,0.3093
0.0913,-0.9226,0.3042
0.0962,-0.9211,0.2993
0.1091,-0.9265,0.3010
0.1094,-0.9236,0.3101
0.0967,-0.9038,0.3171
0.0811,-0.8784,0.3215
0.0706,-0.8616,0.3220
0.0569,-0.8557,0.3181
0.0374,-0.8562,0.3079
0.0359,-0.8608,0.2920
0.0425,-0.8809,0.2739
0.0439,-0.9253,0.2676
0.0615,-0.9902,0.2742
0.0837,-1.0242,0.2773
0.0908,-1.0110,0.2681
0.0903,-0.9780,0.2483
0.0818,-0.9583,0.2268
0.0742,-0.9509,0.2095
0.0703,-0.9783,0.2239
0.0725,-1.0833,0.2742
0.0916,-1.1926,0.3452
0.1086,-1.2388,0.4258
0.1069,-1.2119,0.4832
0.0935,-1.1326,0.4976
0.0796,-1.0493,0.4739
0.0701,-1.0010,0.4326
0.0696,-0.9900,0.3948
0.0769,-0.9917,0.3718
0.1016,-0.9531,0.3315
0.1082,-0.8765,0.3081
0.0913,-0.7917,0.2766
0.0764,-0.7385,0.2412
0.0745,-0.7258,0.2239
0.0715,-0.7493,0.2300
0.0759,-0.7976,0.2573
0.0935,-0.8513,0.2942
0.1060,-0.8818,0.3230
0.1001,-0.8792,0.3320
0.0847,-0.8528,0.3167
0.0642,-0.8135,0.2888
0.0547,-0.7712,0.2629
0.0571,-0.7688,0.2537
0.0566,-0.8235,0.2576
0.0598,-0.9019,0.2791
0.0657,-0.9668,0.3164
0.0652,-0.9868,0.3408
0.0701,-0.9724,0.3450
0.0852,-0.9597,0.3386
0.0962,-0.9646,0.3362
0.1052,-0.9749,0.3342
0.1165,-0.9790,0.3274
0.1177,-0.9866,0.3267
0.1101,-0.9863,0.3359
0.1025,-0.9790,0.3472
0.1045,-0.9900,0.3545
0.1108,-1.0305,0.3679
0.1108,-1.0757,0.3855
0.1123,-1.0911,0.3904
0.1194,-1.0798,0.3899
0.1169,-1.0579,0.3901
0.1055,-1.0264,0.3821
0.0901,-0.9900,0.3591
0.0732,-0.9543,0.3350
0.0715,-0.9375,0.3237
0.0732,-0.9626,0.3284
0.0662,-1.0098,0.3511
0.0605,-1.0413,0.3850
0.0615,-1.0376,0.4124
0.0647,-1.0015,0.4153
0.0569,-0.9468,0.3943
0.0439,-0.9019,0.3604
0.0417,-0.8770,0.3337
0.0496,-0.8833,0.3242
0.0576,-0.9233,0.3328
0.0618,-0.9592,0.3572
0.0742,-0.9741,0.3733
0.0781,-0.9524,0.3867
0.0740,-0.9182,0.3660
0.0764,-0.8931,0.3459
0.0784,-0.8901,0.3345
0.0789,-0.9011,0.3274
0.0894,-0.9165,0.3264
0.1028,-0.9468,0.3374
0.1213,-0.9768,0.3516
0.1426,-0.9814,0.3584
0.1404,-0.9744,0.3569
0.1262,-0.9583,0.3452
0.1211,-0.9346,0.3230
0.1196,-0.9148,0.3005
0.1201,-0.9126,0.2866
0.1191,-0.9358,0.2915
0.1165,-0.9565,0.3071
0.1057,-0.9619,0.3215
0.0977,-0.9644,0.3325
0.1028,-0.9670,0.3367
0.1104,-0.9666,0.3357
0.1021,-0.9575,0.3357
0.0837,-0.9309,0.3337
0.0625,-0.8972,0.3201
0.0435,-0.8442,0.2957
0.0334,-0.8062,0.2661
0.0342,-0.8452,0.2458
0.0471,-0.9436,0.2539
0.0742,-1.0266,0.2908
0.1106,-1.0547,0.3220
0.1213,-1.0247,0.3208
0.1094,-0.9365,0.2937
0.0913,-0.8508,0.2468
0.1060,-0.8333,0.1978
0.1580,-0.8960,0.1948
0.2014,-0.9810,0.2300
0.2241,-1.0327,0.2668
0.2300,-1.0400,0.2852
0.2195,-1.0261,0.2808
0.2039,-1.0071,0.2739
0.2107,-0.9905,0.2627
0.2234,-0.9985,0.2502
0.2014,-0.9929,0.2571
0.1577,-0.9595,0.2571
0.1182,-0.9316,0.2332
0.0967,-0.9236,0.2158
0.0984,-0.9478,0.2139
0.0898,-0.9944,0.2249
0.0698,-1.0315,0.2505
0.0479,-1.0251,0.2722
0.0139,-0.9373,0.2417
0.0073,-0.9121,0.2195
0.0127,-0.9084,0.2095
0.0403,-0.9326,0.2078
0.0723,-0.9722,0.2078
0.0886,-0.9827,0.2170
0.0962,-0.9602,0.2175
0.0962,-0.9287,0.2095
0.1013,-0.9109,0.2039
0.1260,-0.9187,0.2026
0.1533,-0.9470,0.2090
0.1738,-0.9680,0.2227
0.1809,-0.9644,0.2349
0.1672,-0.9524,0.2385
0.1504,-0.9458,0.2297
0.1387,-0.9407,0.2126
0.1304,-0.9426,0.1997
0.1272,-0.9539,0.1992
0.1230,-0.9673,0.2102
0.1079,-0.9756,0.2224
0.0864,-0.9714,0.2258
0.0732,-0.9551,0.2246
0.0671,-0.9487,0.2202
0.0635,-0.9607,0.2163
0.0708,-0.9709,0.2197
0.0786,-0.9756,0.2300
0.0742,-0.9761,0.2405
0.0715,-0.9680,0.2437
0.0798,-0.9680,0.2412
0.0918,-0.9736,0.2332
0.1023,-0.9768,0.2231
0.1035,-0.9802,0.2185
0.1016,-0.9736,0.2185
0.0999,-0.9614,0.2148
0.0994,-0.9543,0.2061
0.1091,-0.9563,0.2009
0.1208,-0.9656,0.2007
0.1199,-0.9722,0.2026
0.1128,-0.9795,0.2080
0.1101,-0.9846,0.2156
0.1082,-0.9885,0.2202
0.1096,-0.9924,0.2209
0.1106,-0.9905,0.2178
0.1077,-0.9866,0.2122
0.1045,-0.9812,0.2126
0.1016,-0.9775,0.2163
0.1003,-0.9717,0.2153
0.1001,-0.9690,0.2136
0.0947,-0.9717,0.2141
0.0891,-0.9719,0.2095
0.0928,-0.9705,0.2122
0.0991,-0.9624,0.2239
0.1089,-0.9397,0.2317
0.1047,-0.9063,0.2256
0.0952,-0.8787,0.2112
0.0918,-0.8794,0.1929
0.0908,-0.8979,0.1763
0.0947,-0.9246,0.1667
0.0999,-0.9443,0.1631
0.1038,-0.9478,0.1711
0.1003,-0.9429,0.1790
0.0967,-0.9324,0.1687
0.0942,-0.9324,0.1501
0.0876,-0.9343,0.1462
0.0869,-0.9438,0.1565
0.0935,-0.9663,0.1814
0.1001,-0.9949,0.2124
0.1047,-1.0078,0.2310
0.1033,-0.9927,0.2334
0.0947,-0.9707,0.2190
0.0881,-0.9558,0.2024
0.0867,-0.9587,0.1895
0.0898,-0.9673,0.1821
0.0964,-0.9768,0.1824
0.1003,-0.9844,0.1899
0.1033,-0.9646,0.1973
0.0967,-0.9355,0.1885
0.0820,-0.9272,0.1746
0.0920,-0.9414,0.1672
0.1121,-0.9656,0.1743
0.1082,-0.9702,0.1873
0.0935,-0.9570,0.1851
0.0752,-0.9465,0.1646
0.0649,-0.9370,0.1382
0.0669,-0.9424,0.1199
0.0679,-0.9666,0.1174
0.0757,-0.9983,0.1333
0.0779,-1.0249,0.1631
0.0684,-1.0361,0.1877
0.0671,-1.0320,0.1973
0.0671,-1.0325,0.1934
0.0662,-1.0435,0.1902
0.0713,-1.0552,0.2012
0.0750,-1.0618,0.2104
0.0889,-1.0625,0.2119
0.1008,-1.0652,0.2041
0.0969,-1.0527,0.1875
0.0967,-1.0444,0.1680
0.0989,-1.0662,0.1826
0.1055,-1.0715,0.1980
0.0984,-1.0686,0.2014
0.1003,-1.0381,0.2090
0.1101,-0.9934,0.2090
0.1040,-0.9595,0.2000
0.0996,-0.9512,0.1917
0.0972,-0.9578,0.1863
0.0830,-0.9543,0.1924
0.0667,-0.9468,0.1890
0.0522,-0.9473,0.1716
0.0496,-0.9463,0.1675
0.0642,-0.9448,0.1687
0.0701,-0.9329,0.1631
0.0654,-0.8982,0.1536
0.0649,-0.8557,0.1423
0.0613,-0.8438,0.1311
0.0581,-0.8540,0.1335
0.0579,-0.8809,0.1497
0.0647,-0.9385,0.1655
0.0776,-0.9839,0.1912
0.0742,-0.9844,0.2122
0.0527,-0.9395,0.2043
0.0491,-0.8789,0.1748
0.0691,-0.8611,0.1289
0.0735,-0.8701,0.0942
0.0591,-0.8857,0.0771
0.0703,-0.9456,0.0901
0.1021,-1.0208,0.1450
0.1082,-1.0564,0.1890
0.0908,-1.0354,0.1917
0.0852,-1.0115,0.1680
0.0872,-1.0002,0.1438
0.0825,-0.9890,0.1287
0.0659,-1.0139,0.1309
0.0630,-1.0681,0.1567
0.0793,-1.1091,0.1924
0.0786,-1.1201,0.2202
0.0725,-1.1067,0.2322
0.0752,-1.0842,0.2327
0.0728,-1.0645,0.2283
0.0654,-1.0522,0.2249
0.0642,-1.0435,0.2192
0.0598,-1.0283,0.2136
0.0647,-1.0132,0.2102
0.0745,-1.0046,0.2063
0.0842,-1.0029,0.2056
0.0996,-0.9973,0.2080
0.1038,-0.9841,0.2163
0.1016,-0.9463,0.2166
0.0991,-0.9377,0.2124
0.1008,-0.9343,0.2053
0.1057,-0.9348,0.2009
0.1084,-0.9358,0.1980
0.1042,-0.9346,0.1931
0.0999,-0.9238,0.1902
0.1006,-0.9165,0.1841
0.1008,-0.9114,0.1721
0.1018,-0.9104,0.1741
0.1023,-0.9182,0.1843
0.1021,-0.9202,0.1909
0.0984,-0.9216,0.2004
0.0947,-0.9226,0.2048
0.0928,-0.9124,0.2046
0.0859,-0.8967,0.2029
0.0798,-0.8921,0.1958
0.0759,-0.9043,0.1902
0.0842,-0.9326,0.1921
0.0977,-0.9619,0.2004
0.0986,-0.9736,0.2117
0.0979,-0.9717,0.2131
0.0959,-0.9583,0.2021
0.0889,-0.9417,0.1943
0.0847,-0.9390,0.1902
0.0874,-0.9568,0.1921
0.0938,-0.9841,0.2036
0.0989,-1.0022,0.2151
0.0935,-1.0015,0.2273
0.0862,-0.9846,0.2288
0.0796,-0.9739,0.2200
0.0693,-0.9824,0.2207
0.0730,-1.0081,0.2324
0.0845,-1.0337,0.2458
0.0881,-1.0364,0.2539
0.0830,-1.0195,0.2529
0.0757,-0.9941,0.2417
0.0710,-0.9670,0.2280
0.0671,-0.9463,0.2146
0.0684,-0.9507,0.2048
0.0774,-0.9827,0.2063
0.0842,-1.0059,0.2229
0.0820,-1.0010,0.2383
0.0771,-0.9736,0.2346
0.0652,-0.9468,0.2180
0.0579,-0.9387,0.2012
0.0649,-0.9448,0.1941
0.0752,-0.9634,0.1960
0.0864,-0.9819,0.2058
0.0952,-0.9910,0.2314
0.0918,-0.9678,0.2344
0.0872,-0.9482,0.2244
0.0854,-0.9355,0.2051
0.0874,-0.9326,0.1946
0.0845,-0.9468,0.2021
0.0759,-0.9741,0.2180
0.0684,-0.9998,0.2283
0.0630,-1.0066,0.2356
0.0637,-1.0015,0.2410
0.0703,-0.9905,0.2366
0.0747,-0.9722,0.2275
0.0752,-0.9539,0.2148
0.0718,-0.9414,0.2039
0.0679,-0.9397,0.1982
0.0701,-0.9414,0.1985
0.0715,-0.9409,0.2053
0.0691,-0.9485,0.2136
0.0708,-0.9587,0.2212
0.0701,-0.9595,0.2246
0.0645,-0.9563,0.2212
0.0615,-0.9543,0.2141
0.0603,-0.9495,0.2063
0.0630,-0.9478,0.1978
0.0723,-0.9534,0.1890
0.0798,-0.9595,0.1868
0.0847,-0.9653,0.1926
0.0874,-0.9705,0.2039
0.0891,-0.9731,0.2024
0.0867,-0.9709,0.2002
0.0818,-0.9663,0.2061
0.0806,-0.9678,0.2087
0.0796,-0.9722,0.2131
0.0747,-0.9763,0.2195
0.0713,-0.9805,0.2244
0.0752,-0.9873,0.2249
0.0808,-1.0049,0.2273
0.0876,-1.0154,0.2361
0.0940,-1.0142,0.2429
0.0986,-1.0200,0.2314
0.1021,-1.0039,0.2104
0.0972,-0.9856,0.1794
0.0769,-1.0110,0.1624
0.0610,-1.0576,0.2004
0.0806,-1.0850,0.2500
0.1206,-1.0806,0.2556
0.1392,-1.0625,0.2400
0.1343,-1.0442,0.2529
0.1389,-1.0085,0.2749
0.1345,-0.9038,0.2332
0.0889,-0.8665,0.2271
0.0520,-0.8694,0.2439
0.0388,-0.8577,0.2515
