0.0024,-0.9382,0.3054
0.0017,-0.9397,0.3054
0.0029,-0.9419,0.3032
0.0029,-0.9426,0.3030
0.0002,-0.9424,0.3076
-0.0027,-0.9407,0.3145
-0.0032,-0.9399,0.3196
-0.0020,-0.9421,0.3188
-0.0044,-0.9441,0.3174
-0.0022,-0.9434,0.3159
-0.0010,-0.9424,0.3132
-0.0010,-0.9414,0.3120
0.0032,-0.9399,0.3135
0.0071,-0.9375,0.3157
0.0073,-0.9355,0.3179
0.0056,-0.9377,0.3159
0.0042,-0.9407,0.3145
0.0032,-0.9436,0.3135
0.0034,-0.9424,0.3101
0.0017,-0.9390,0.3125
-0.0005,-0.9390,0.3142
0.0012,-0.9390,0.3081
0.0022,-0.9399,0.3066
0.0056,-0.9407,0.3066
0.0125,-0.9390,0.3032
0.0129,-0.9395,0.3015
0.0105,-0.9397,0.3008
0.0051,-0.9446,0.3098
0.0063,-0.9475,0.3054
0.0095,-0.9460,0.3047
0.0093,-0.9438,0.3057
0.0046,-0.9441,0.3018
0.0020,-0.9419,0.3003
0.0063,-0.9395,0.3000
0.0095,-0.9414,0.3008
0.0076,-0.9434,0.3027
0.0056,-0.9438,0.3027
0.0042,-0.9448,0.3003
0.0056,-0.9468,0.2954
0.0100,-0.9495,0.2908
0.0139,-0.9517,0.2852
0.0137,-0.9536,0.2798
0.0142,-0.9500,0.2771
0.0176,-0.9451,0.2781
0.0171,-0.9480,0.2803
0.0132,-0.9521,0.2781
0.0132,-0.9531,0.2722
0.0142,-0.9558,0.2693
0.0159,-0.9583,0.2686
0.0181,-0.9583,0.2659
0.0181,-0.9570,0.2673
0.0149,-0.9575,0.2727
0.0132,-0.9592,0.2695
0.0120,-0.9585,0.2642
0.0085,-0.9561,0.2561
0.0095,-0.9514,0.2507
0.0112,-0.9507,0.2537
0.0176,-0.9573,0.2534
0.0217,-0.9609,0.2512
0.0188,-0.9587,0.2490
0.0203,-0.9558,0.2485
0.0239,-0.9512,0.2502
0.0254,-0.9509,0.2500
0.0269,-0.9551,0.2468
0.0271,-0.9534,0.2439
0.0271,-0.9526,0.2437
0.0254,-0.9556,0.2454
0.0242,-0.9558,0.2437
0.0266,-0.9573,0.2402
0.0269,-0.9592,0.2417
0.0239,-0.9619,0.2463
0.0222,-0.9663,0.2434
0.0212,-0.9661,0.2380
0.0190,-0.9607,0.2344
0.0190,-0.9551,0.2339
0.0205,-0.9583,0.2341
0.0200,-0.9622,0.2361
0.0190,-0.9617,0.2341
0.0188,-0.9609,0.2295
0.0198,-0.9583,0.2273
0.0222,-0.9607,0.2283
0.0229,-0.9604,0.2336
0.0222,-0.9600,0.2375
0.0212,-0.9614,0.2354
0.0190,-0.9609,0.2283
0.0205,-0.9563,0.2263
0.0244,-0.9524,0.2300
0.0244,-0.9592,0.2310
0.0227,-0.9648,0.2275
0.0195,-0.9609,0.2246
0.0186,-0.9568,0.2214
0.0176,-0.9546,0.2205
0.0171,-0.9514,0.2207
0.0186,-0.9521,0.2195
0.0173,-0.9563,0.2231
0.0159,-0.9604,0.2229
0.0161,-0.9646,0.2246
0.0186,-0.9639,0.2292
0.0193,-0.9619,0.2297
0.0208,-0.9631,0.2288
0.0229,-0.9666,0.2285
0.0239,-0.9695,0.2310
0.0249,-0.9707,0.2319
0.0254,-0.9697,0.2300
0.0261,-0.9658,0.2300
0.0242,-0.9629,0.2332
0.0234,-0.9607,0.2332
0.0232,-0.9595,0.2268
0.0242,-0.9556,0.2202
0.0232,-0.9541,0.2180
0.0215,-0.9580,0.2190
0.0210,-0.9590,0.2178
0.0205,-0.9612,0.2175
0.0186,-0.9626,0.2202
0.0195,-0.9592,0.2185
0.0212,-0.9531,0.2148
0.0198,-0.9495,0.2087
0.0220,-0.9531,0.2117
0.0222,-0.9602,0.2227
0.0242,-0.9622,0.2241
0.0281,-0.9624,0.2231
0.0259,-0.9702,0.2341
0.0234,-0.9688,0.2368
0.0269,-0.9619,0.2319
0.0266,-0.9580,0.2307
0.0229,-0.9551,0.2349
0.0234,-0.9500,0.2356
0.0251,-0.9500,0.2349
0.0242,-0.9546,0.2332
0.0222,-0.9595,0.2324
0.0225,-0.9617,0.2356
0.0237,-0.9595,0.2373
0.0237,-0.9600,0.2373
0.0212,-0.9619,0.2417
0.0222,-0.9580,0.2478
0.0234,-0.9561,0.2488
0.0227,-0.9604,0.2498
0.0249,-0.9595,0.2585
0.0261,-0.9617,0.2627
0.0283,-0.9622,0.2551
0.0325,-0.9573,0.2478
0.0303,-0.9590,0.2454
0.0254,-0.9622,0.2454
0.0229,-0.9607,0.2498
0.0232,-0.9602,0.2578
0.0256,-0.9617,0.2568
0.0295,-0.9568,0.2534
0.0291,-0.9517,0.2585
0.0251,-0.9507,0.2625
0.0234,-0.9531,0.2634
0.0222,-0.9580,0.2664
0.0222,-0.9580,0.2705
0.0242,-0.9536,0.2729
0.0266,-0.9517,0.2717
0.0291,-0.9500,0.2690
0.0310,-0.9478,0.2693
0.0327,-0.9470,0.2729
0.0352,-0.9497,0.2734
0.0349,-0.9529,0.2751
0.0303,-0.9558,0.2766
0.0249,-0.9578,0.2820
0.0215,-0.9570,0.2883
0.0225,-0.9548,0.2898
0.0256,-0.9534,0.2920
0.0239,-0.9534,0.2937
0.0200,-0.9517,0.2947
0.0195,-0.9473,0.2944
0.0171,-0.9436,0.2964
0.0200,-0.9436,0.2996
0.0227,-0.9421,0.2969
0.0222,-0.9429,0.2952
0.0195,-0.9448,0.2969
0.0161,-0.9438,0.2991
0.0146,-0.9456,0.2979
0.0156,-0.9463,0.2954
0.0137,-0.9468,0.2971
0.0117,-0.9495,0.3018
0.0156,-0.9465,0.2998
0.0149,-0.9453,0.2983
0.0125,-0.9453,0.3020
0.0132,-0.9399,0.3005
0.0129,-0.9382,0.2964
0.0132,-0.9402,0.2974
0.0134,-0.9412,0.3027
0.0127,-0.9421,0.3054
0.0117,-0.9438,0.3071
0.0125,-0.9441,0.3083
0.0149,-0.9426,0.3064
0.0137,-0.9407,0.3027
0.0110,-0.9382,0.3010
0.0103,-0.9390,0.3015
0.0127,-0.9390,0.3027
0.0166,-0.9382,0.3022
0.0146,-0.9373,0.3030
0.0095,-0.9373,0.3047
0.0083,-0.9380,0.3062
0.0103,-0.9390,0.3049
0.0132,-0.9424,0.3022
0.0146,-0.9431,0.3015
0.0154,-0.9419,0.3015
0.0171,-0.9419,0.3013
0.0151,-0.9434,0.3047
0.0146,-0.9424,0.3064
0.0144,-0.9429,0.3076
0.0129,-0.9431,0.3101
0.0149,-0.9404,0.3059
0.0154,-0.9395,0.3000
0.0161,-0.9380,0.2971
0.0139,-0.9377,0.2971
0.0090,-0.9387,0.3022
0.0090,-0.9404,0.3064
0.0107,-0.9414,0.3052
0.0105,-0.9404,0.3032
0.0100,-0.9424,0.3010
0.0105,-0.9451,0.2993
0.0112,-0.9460,0.2996
0.0107,-0.9399,0.3079
0.0098,-0.9424,0.3135
0.0146,-0.9456,0.3115
0.0178,-0.9460,0.3076
0.0193,-0.9419,0.3057
0.0198,-0.9397,0.3054
0.0186,-0.9417,0.3044
0.0181,-0.9443,0.3047
0.0166,-0.9468,0.3057
0.0151,-0.9480,0.3057
0.0151,-0.9460,0.3081
0.0161,-0.9473,0.3076
0.0195,-0.9497,0.3032
0.0217,-0.9485,0.3000
0.0222,-0.9465,0.3000
0.0212,-0.9470,0.3003
0.0181,-0.9465,0.3013
0.0173,-0.9436,0.3027
0.0168,-0.9414,0.3000
0.0134,-0.9412,0.2961
0.0125,-0.9417,0.2893
0.0122,-0.9421,0.2871
0.0127,-0.9446,0.2920
0.0195,-0.9475,0.2925
0.0276,-0.9507,0.2888
0.0330,-0.9539,0.2844
0.0330,-0.9541,0.2827
0.0325,-0.9529,0.2793
0.0339,-0.9512,0.2769
0.0327,-0.9482,0.2722
0.0298,-0.9470,0.2698
0.0254,-0.9438,0.2751
0.0217,-0.9458,0.2769
0.0200,-0.9521,0.2761
0.0200,-0.9541,0.2727
0.0229,-0.9551,0.2734
0.0261,-0.9548,0.2803
0.0251,-0.9524,0.2825
0.0247,-0.9507,0.2803
0.0271,-0.9504,0.2742
0.0293,-0.9492,0.2734
0.0303,-0.9514,0.2751
0.0327,-0.9561,0.2705
0.0330,-0.9551,0.2690
0.0295,-0.9551,0.2722
0.0264,-0.9563,0.2737
0.0251,-0.9568,0.2712
0.0239,-0.9570,0.2688
0.0269,-0.9556,0.2676
0.0327,-0.9575,0.2661
0.0310,-0.9583,0.2649
0.0278,-0.9573,0.2642
0.0273,-0.9590,0.2637
0.0293,-0.9600,0.2576
0.0317,-0.9587,0.2488
0.0339,-0.9578,0.2461
0.0339,-0.9563,0.2498
0.0293,-0.9575,0.2534
0.0283,-0.9622,0.2505
0.0298,-0.9612,0.2480
0.0291,-0.9561,0.2417
0.0264,-0.9531,0.2400
0.0249,-0.9546,0.2476
0.0281,-0.9570,0.2488
0.0322,-0.9585,0.2480
0.0332,-0.9595,0.2493
0.0305,-0.9609,0.2522
0.0293,-0.9617,0.2522
0.0298,-0.9590,0.2483
0.0310,-0.9539,0.2429
0.0339,-0.9514,0.2368
0.0332,-0.9536,0.2371
0.0288,-0.9558,0.2366
0.0286,-0.9575,0.2336
0.0310,-0.9604,0.2368
0.0313,-0.9600,0.2429
0.0320,-0.9585,0.2463
0.0313,-0.9604,0.2441
0.0288,-0.9607,0.2419
0.0303,-0.9600,0.2441
0.0308,-0.9602,0.2444
0.0286,-0.9583,0.2402
0.0269,-0.9580,0.2388
0.0288,-0.9570,0.2397
0.0288,-0.9546,0.2434
0.0291,-0.9546,0.2427
0.0315,-0.9565,0.2405
0.0322,-0.9595,0.2388
0.0327,-0.9583,0.2375
0.0322,-0.9592,0.2383
0.0310,-0.9595,0.2375
0.0269,-0.9558,0.2341
0.0247,-0.9524,0.2310
0.0264,-0.9497,0.2354
0.0288,-0.9480,0.2383
0.0322,-0.9519,0.2383
0.0305,-0.9607,0.2422
0.0295,-0.9673,0.2483
0.0291,-0.9678,0.2512
0.0305,-0.9575,0.2441
0.0332,-0.9551,0.2422
0.0327,-0.9541,0.2417
0.0347,-0.9561,0.2446
0.0361,-0.9568,0.2485
0.0344,-0.9561,0.2473
0.0308,-0.9543,0.2498
0.0276,-0.9568,0.2559
0.0273,-0.9607,0.2583
0.0293,-0.9612,0.2566
0.0293,-0.9600,0.2561
0.0278,-0.9590,0.2600
0.0271,-0.9592,0.2659
0.0264,-0.9578,0.2681
0.0261,-0.9575,0.2666
0.0291,-0.9600,0.2637
0.0298,-0.9614,0.2612
0.0315,-0.9600,0.2607
0.0352,-0.9561,0.2622
0.0339,-0.9531,0.2671
0.0303,-0.9519,0.2759
0.0276,-0.9531,0.2798
0.0269,-0.9541,0.2766
0.0283,-0.9517,0.2732
0.0271,-0.9495,0.2722
0.0254,-0.9504,0.2715
0.0256,-0.9524,0.2712
0.0266,-0.9524,0.2734
0.0264,-0.9512,0.2776
0.0247,-0.9553,0.2820
0.0261,-0.9578,0.2817
0.0298,-0.9539,0.2803
0.0344,-0.9512,0.2778
0.0342,-0.9507,0.2756
0.0300,-0.9534,0.2766
0.0293,-0.9539,0.2778
0.0305,-0.9534,0.2786
0.0278,-0.9534,0.2827
0.0225,-0.9521,0.2883
0.0200,-0.9548,0.2908
0.0220,-0.9573,0.2908
0.0215,-0.9539,0.2925
0.0181,-0.9500,0.2954
0.0156,-0.9487,0.2971
0.0154,-0.9478,0.2969
0.0164,-0.9453,0.2961
0.0186,-0.9431,0.2974
0.0205,-0.9443,0.2986
0.0200,-0.9470,0.2969
0.0264,-0.9438,0.2959
0.0229,-0.9458,0.2986
0.0176,-0.9490,0.3010
0.0164,-0.9504,0.2959
0.0171,-0.9509,0.2925
0.0159,-0.9463,0.2966
0.0144,-0.9441,0.2930
0.0156,-0.9453,0.2905
0.0164,-0.9443,0.2964
0.0178,-0.9451,0.2998
0.0178,-0.9470,0.3013
0.0132,-0.9475,0.3044
0.0137,-0.9470,0.3035
0.0190,-0.9441,0.2986
0.0203,-0.9421,0.2976
0.0176,-0.9421,0.2971
0.0173,-0.9431,0.2947
0.0217,-0.9456,0.2939
0.0237,-0.9438,0.2939
0.0198,-0.9421,0.2957
0.0186,-0.9431,0.2969
0.0173,-0.9458,0.3005
0.0144,-0.9475,0.3025
0.0156,-0.9434,0.3027
0.0159,-0.9407,0.3030
0.0142,-0.9404,0.3008
0.0144,-0.9404,0.3008
0.0186,-0.9404,0.3000
0.0176,-0.9424,0.2993
0.0132,-0.9463,0.3018
0.0142,-0.9458,0.3030
0.0168,-0.9448,0.3022
0.0173,-0.9460,0.3027
0.0144,-0.9460,0.3044
0.0151,-0.9443,0.3008
0.0173,-0.9412,0.2952
0.0159,-0.9421,0.2966
0.0161,-0.9485,0.2971
0.0156,-0.9507,0.2954
0.0181,-0.9478,0.2976
0.0200,-0.9473,0.2996
0.0178,-0.9504,0.2954
0.0193,-0.9502,0.2927
0.0234,-0.9504,0.2905
0.0239,-0.9490,0.2886
0.0203,-0.9458,0.2891
0.0190,-0.9448,0.2886
0.0234,-0.9434,0.2859
0.0273,-0.9431,0.2844
0.0168,-0.9487,0.2869
0.0173,-0.9485,0.2891
0.0173,-0.9507,0.2910
0.0176,-0.9512,0.2905
0.0193,-0.9517,0.2861
0.0210,-0.9509,0.2827
0.0232,-0.9512,0.2815
0.0242,-0.9512,0.2852
0.0247,-0.9524,0.2844
0.0256,-0.9546,0.2771
0.0281,-0.9531,0.2749
0.0298,-0.9534,0.2749
0.0259,-0.9539,0.2720
0.0239,-0.9524,0.2717
0.0237,-0.9536,0.2722
0.0249,-0.9524,0.2651
0.0295,-0.9468,0.2539
0.0283,-0.9456,0.2493
0.0225,-0.9507,0.2520
0.0193,-0.9539,0.2576
0.0198,-0.9558,0.2583
0.0225,-0.9556,0.2551
0.0237,-0.9561,0.2524
0.0271,-0.9585,0.2498
0.0286,-0.9573,0.2466
0.0256,-0.9558,0.2458
0.0247,-0.9561,0.2454
0.0264,-0.9546,0.2412
0.0256,-0.9546,0.2397
0.0210,-0.9595,0.2429
0.0208,-0.9614,0.2446
0.0239,-0.9604,0.2468
0.0247,-0.9624,0.2510
0.0276,-0.9622,0.2493
0.0325,-0.9595,0.2444
0.0347,-0.9590,0.2439
0.0364,-0.9573,0.2444
0.0369,-0.9578,0.2417
0.0347,-0.9585,0.2397
0.0347,-0.9592,0.2380
0.0347,-0.9592,0.2358
0.0334,-0.9585,0.2300
0.0337,-0.9600,0.2253
0.0315,-0.9631,0.2271
0.0281,-0.9626,0.2305
0.0283,-0.9612,0.2271
0.0300,-0.9614,0.2200
0.0273,-0.9607,0.2258
0.0276,-0.9639,0.2290
0.0286,-0.9670,0.2275
0.0300,-0.9712,0.2253
0.0286,-0.9729,0.2253
0.0278,-0.9709,0.2246
0.0320,-0.9663,0.2231
0.0337,-0.9658,0.2239
0.0308,-0.9709,0.2261
0.0303,-0.9724,0.2200
0.0330,-0.9661,0.2141
0.0313,-0.9619,0.2153
0.0322,-0.9612,0.2134
0.0359,-0.9595,0.2107
0.0376,-0.9595,0.2075
0.0337,-0.9583,0.2031
0.0266,-0.9570,0.2021
0.0227,-0.9587,0.2009
0.0198,-0.9617,0.2002
0.0171,-0.9634,0.2031
0.0203,-0.9636,0.2070
0.0259,-0.9639,0.2090
0.0271,-0.9646,0.2114
0.0293,-0.9683,0.2104
0.0339,-0.9697,0.2092
0.0347,-0.9690,0.2134
0.0356,-0.9697,0.2102
0.0356,-0.9692,0.2073
0.0317,-0.9661,0.2031
0.0269,-0.9639,0.2056
0.0264,-0.9641,0.2153
0.0300,-0.9639,0.2117
0.0305,-0.9651,0.2080
0.0300,-0.9685,0.2092
0.0298,-0.9690,0.2134
0.0291,-0.9622,0.2175
0.0276,-0.9573,0.2190
0.0295,-0.9551,0.2173
0.0286,-0.9521,0.2100
0.0288,-0.9561,0.2070
0.0330,-0.9626,0.2170
0.0313,-0.9678,0.2317
0.0269,-0.9741,0.2385
0.0276,-0.9731,0.2341
0.0303,-0.9678,0.2219
0.0313,-0.9624,0.2095
0.0305,-0.9570,0.2073
0.0347,-0.9583,0.2087
0.0356,-0.9558,0.2129
0.0325,-0.9592,0.2168
0.0322,-0.9641,0.2188
0.0317,-0.9670,0.2170
0.0303,-0.9663,0.2170
0.0295,-0.9614,0.2209
0.0286,-0.9617,0.2261
0.0317,-0.9624,0.2253
0.0347,-0.9575,0.2222
0.0330,-0.9568,0.2209
0.0310,-0.9612,0.2219
0.0315,-0.9636,0.2251
0.0308,-0.9631,0.2283
0.0288,-0.9624,0.2319
0.0281,-0.9631,0.2356
0.0283,-0.9678,0.2354
0.0293,-0.9705,0.2373
0.0303,-0.9668,0.2410
0.0315,-0.9646,0.2422
0.0295,-0.9656,0.2415
0.0276,-0.9663,0.2427
0.0305,-0.9653,0.2419
0.0310,-0.9624,0.2444
0.0317,-0.9636,0.2488
0.0349,-0.9658,0.2451
0.0356,-0.9631,0.2424
0.0361,-0.9602,0.2437
0.0337,-0.9578,0.2476
0.0303,-0.9578,0.2517
0.0310,-0.9619,0.2517
0.0354,-0.9646,0.2510
0.0369,-0.9614,0.2542
0.0344,-0.9590,0.2588
0.0313,-0.9592,0.2620
0.0325,-0.9590,0.2622
0.0315,-0.9580,0.2637
0.0300,-0.9539,0.2598
0.0322,-0.9480,0.2573
0.0298,-0.9463,0.2610
0.0247,-0.9458,0.2661
0.0210,-0.9473,0.2712
0.0205,-0.9504,0.2769
0.0234,-0.9529,0.2827
0.0247,-0.9575,0.2864
0.0232,-0.9587,0.2915
0.0244,-0.9551,0.2939
0.0286,-0.9509,0.2935
0.0283,-0.9482,0.2915
0.0276,-0.9463,0.2925
0.0295,-0.9473,0.2905
0.0298,-0.9502,0.2903
0.0256,-0.9509,0.2952
0.0234,-0.9507,0.3003
0.0239,-0.9492,0.3015
0.0232,-0.9480,0.3010
0.0242,-0.9460,0.3010
0.0229,-0.9458,0.3005
0.0212,-0.9443,0.3018
0.0200,-0.9402,0.3062
0.0176,-0.9402,0.3081
0.0193,-0.9417,0.3071
0.0208,-0.9426,0.3047
0.0195,-0.9434,0.3022
0.0188,-0.9441,0.3013
