-0.6362,-0.5225,0.1741,0.7021,-0.3037,0.6091
-0.6228,-0.4963,0.1621,0.7048,-0.3123,0.6130
-0.6272,-0.4888,0.1528,0.7100,-0.3191,0.6125
-0.6345,-0.5073,0.1426,0.7009,-0.3154,0.5935
-0.6455,-0.5442,0.1328,0.6907,-0.3071,0.5779
-0.6531,-0.5754,0.1389,0.6948,-0.3093,0.5769
-0.6455,-0.5930,0.1404,0.7090,-0.3215,0.5867
-0.6428,-0.6011,0.1360,0.7244,-0.3254,0.5972
-0.6587,-0.6013,0.1318,0.7400,-0.3328,0.6001
-0.6704,-0.6135,0.1167,0.7490,-0.3550,0.6001
-0.6748,-0.6331,0.0989,0.7456,-0.3728,0.6003
-0.6819,-0.6536,0.0940,0.7439,-0.3777,0.6028
-0.6829,-0.6729,0.1001,0.7629,-0.3745,0.6011
-0.6792,-0.6812,0.1067,0.7927,-0.3794,0.6089
-0.6836,-0.6833,0.1082,0.7944,-0.3857,0.6086
-0.6921,-0.6829,0.1084,0.8042,-0.3813,0.6067
-0.6936,-0.6885,0.1155,0.8052,-0.3733,0.6079
-0.6953,-0.6941,0.1245,0.8000,-0.3696,0.6140
-0.7009,-0.6992,0.1353,0.7896,-0.3638,0.6128
-0.7036,-0.6975,0.1414,0.7869,-0.3621,0.6201
-0.7058,-0.6733,0.1563,0.7834,-0.3679,0.6311
-0.7080,-0.6606,0.1484,0.7639,-0.3667,0.6306
-0.7102,-0.6455,0.1482,0.7610,-0.3557,0.6279
-0.7036,-0.6282,0.1514,0.7566,-0.3440,0.6248
-0.6958,-0.6121,0.1550,0.7502,-0.3359,0.6318
-0.6917,-0.5977,0.1584,0.7510,-0.3394,0.6345
-0.6880,-0.5911,0.1511,0.7471,-0.3484,0.6292
-0.6851,-0.5923,0.1379,0.7432,-0.3518,0.6245
-0.6858,-0.5969,0.1243,0.7407,-0.3528,0.6226
-0.6836,-0.6011,0.1213,0.7439,-0.3516,0.6216
-0.6826,-0.6030,0.1267,0.7446,-0.3511,0.6143
-0.6880,-0.6079,0.1338,0.7446,-0.3457,0.6096
-0.6868,-0.6133,0.1404,0.7449,-0.3513,0.6133
-0.6821,-0.6152,0.1333,0.7410,-0.3621,0.6133
-0.6782,-0.6140,0.1267,0.7441,-0.3577,0.6121
-0.6731,-0.6145,0.1299,0.7573,-0.3525,0.6174
-0.6772,-0.6211,0.1326,0.7649,-0.3533,0.6187
-0.6865,-0.6321,0.1304,0.7573,-0.3560,0.6133
-0.6934,-0.6497,0.1287,0.7534,-0.3567,0.6067
-0.6919,-0.6604,0.1243,0.7627,-0.3625,0.6035
-0.6877,-0.6533,0.1206,0.7683,-0.3665,0.6094
-0.6882,-0.6428,0.1270,0.7686,-0.3660,0.6167
-0.6895,-0.6423,0.1338,0.7712,-0.3694,0.6189
-0.6934,-0.6472,0.1375,0.7773,-0.3699,0.6199
-0.6975,-0.6511,0.1338,0.7769,-0.3643,0.6194
-0.7021,-0.6543,0.1321,0.7742,-0.3599,0.6196
-0.7068,-0.6592,0.1365,0.7820,-0.3606,0.6257
-0.7046,-0.6560,0.1370,0.7852,-0.3621,0.6370
-0.7007,-0.6482,0.1331,0.7781,-0.3611,0.6331
-0.7029,-0.6519,0.1335,0.7644,-0.3582,0.6167
-0.7021,-0.6506,0.1355,0.7505,-0.3557,0.6099
-0.7002,-0.6379,0.1370,0.7458,-0.3557,0.6138
-0.6995,-0.6228,0.1350,0.7498,-0.3582,0.6255
-0.6941,-0.6128,0.1313,0.7595,-0.3638,0.6365
-0.7002,-0.6162,0.1326,0.7673,-0.3650,0.6379
-0.7183,-0.6287,0.1389,0.7715,-0.3591,0.6348
-0.7222,-0.6384,0.1453,0.7754,-0.3628,0.6414
-0.7192,-0.6465,0.1438,0.7798,-0.3721,0.6484
-0.7178,-0.6594,0.1399,0.7786,-0.3713,0.6492
-0.7114,-0.6667,0.1375,0.7393,-0.3467,0.6243
-0.7043,-0.6611,0.1365,0.7097,-0.3359,0.6050
-0.6897,-0.6411,0.1387,0.7241,-0.3352,0.6067
-0.6697,-0.6091,0.1431,0.7722,-0.3630,0.6328
-0.6658,-0.5750,0.1455,0.7998,-0.3860,0.6501
-0.6667,-0.5601,0.1440,0.8032,-0.3826,0.6484
-0.6782,-0.5808,0.1313,0.7922,-0.3740,0.6394
-0.7207,-0.6831,0.1331,0.7805,-0.3596,0.6238
-0.7209,-0.7173,0.1355,0.7615,-0.3486,0.6108
-0.7100,-0.7102,0.1418,0.7502,-0.3533,0.6118
-0.6982,-0.6711,0.1470,0.7607,-0.3689,0.6218
-0.6848,-0.6321,0.1335,0.7644,-0.3867,0.6328
-0.6858,-0.6118,0.1235,0.7676,-0.3901,0.6284
-0.6902,-0.6140,0.1150,0.7681,-0.3867,0.6125
-0.6826,-0.6292,0.1084,0.7676,-0.3760,0.6055
-0.6804,-0.6521,0.1218,0.7588,-0.3567,0.5994
-0.6865,-0.6648,0.1455,0.7388,-0.3389,0.5994
-0.6904,-0.6541,0.1714,0.7390,-0.3369,0.6133
-0.6980,-0.6313,0.1858,0.7537,-0.3469,0.6370
-0.7034,-0.6084,0.1860,0.7502,-0.3496,0.6550
-0.7104,-0.5991,0.1753,0.7368,-0.3433,0.6594
-0.7190,-0.5962,0.1726,0.7302,-0.3340,0.6577
-0.7153,-0.5920,0.1816,0.7205,-0.3262,0.6523
-0.7061,-0.5852,0.1843,0.7114,-0.3191,0.6396
-0.6912,-0.5684,0.1812,0.7190,-0.3154,0.6313
-0.6882,-0.5498,0.1758,0.7361,-0.3308,0.6394
-0.6951,-0.5452,0.1587,0.7498,-0.3528,0.6462
-0.6880,-0.5615,0.1355,0.7517,-0.3560,0.6399
-0.6926,-0.5886,0.1277,0.7490,-0.3511,0.6335
-0.6995,-0.6077,0.1433,0.7537,-0.3474,0.6401
-0.7026,-0.6245,0.1619,0.7629,-0.3501,0.6443
-0.7097,-0.6379,0.1648,0.7681,-0.3611,0.6348
-0.7070,-0.6458,0.1575,0.7722,-0.3755,0.6284
-0.7058,-0.6584,0.1543,0.7827,-0.3804,0.6257
-0.7017,-0.6719,0.1553,0.7866,-0.3770,0.6248
-0.6970,-0.6816,0.1509,0.7852,-0.3689,0.6270
-0.7021,-0.6846,0.1487,0.7820,-0.3652,0.6267
-0.7026,-0.6860,0.1479,0.7810,-0.3650,0.6172
-0.6941,-0.6816,0.1448,0.7849,-0.3616,0.6118
-0.6892,-0.6680,0.1438,0.7791,-0.3694,0.6184
-0.6855,-0.6565,0.1401,0.7681,-0.3711,0.6196
-0.6802,-0.6514,0.1375,0.7676,-0.3601,0.6152
-0.6865,-0.6458,0.1414,0.7622,-0.3545,0.6167
-0.6929,-0.6384,0.1538,0.7456,-0.3564,0.6187
-0.6841,-0.6255,0.1572,0.7361,-0.3596,0.6152
-0.6772,-0.6086,0.1450,0.7300,-0.3555,0.6111
-0.6794,-0.5994,0.1528,0.7351,-0.3484,0.6155
-0.6790,-0.5923,0.1638,0.7485,-0.3469,0.6191
-0.6782,-0.5823,0.1528,0.7573,-0.3506,0.6238
-0.6799,-0.5818,0.1506,0.7698,-0.3630,0.6248
-0.6853,-0.5950,0.1560,0.7671,-0.3708,0.6235
-0.6938,-0.6152,0.1489,0.7551,-0.3682,0.6172
-0.6948,-0.6499,0.1316,0.7517,-0.3623,0.6064
-0.6929,-0.6501,0.1279,0.7576,-0.3591,0.6050
-0.6946,-0.6428,0.1304,0.7749,-0.3638,0.6111
-0.7009,-0.6350,0.1333,0.7771,-0.3804,0.6160
-0.7043,-0.6399,0.1230,0.7808,-0.3982,0.6230
-0.7080,-0.6619,0.1147,0.8030,-0.4014,0.6282
-0.7219,-0.6885,0.1174,0.8271,-0.3982,0.6321
-0.7397,-0.7126,0.1218,0.8450,-0.3960,0.6394
-0.7527,-0.7312,0.1287,0.8552,-0.4026,0.6467
-0.7576,-0.7432,0.1377,0.8740,-0.4263,0.6599
-0.7551,-0.7495,0.1355,0.8716,-0.4429,0.6682
-0.7493,-0.7603,0.1255,0.8574,-0.4297,0.6506
-0.7332,-0.7666,0.1321,0.8406,-0.3994,0.6211
-0.7109,-0.7454,0.1516,0.7761,-0.3718,0.5938
-0.6965,-0.6978,0.1648,0.7305,-0.3538,0.5845
-0.6829,-0.6448,0.1650,0.7400,-0.3452,0.5935
-0.6777,-0.6067,0.1685,0.7551,-0.3477,0.6033
-0.6790,-0.5723,0.1692,0.7493,-0.3528,0.6152
-0.6790,-0.5576,0.1619,0.7197,-0.3374,0.6194
-0.6836,-0.5735,0.1697,0.6814,-0.3110,0.6128
-0.6958,-0.5823,0.1880,0.6506,-0.2878,0.6060
-0.6975,-0.5640,0.1958,0.6521,-0.2751,0.6121
-0.6826,-0.5249,0.1873,0.6658,-0.2834,0.6296
-0.6697,-0.4875,0.1729,0.6699,-0.3015,0.6479
-0.6765,-0.4626,0.1628,0.6799,-0.3159,0.6597
-0.6873,-0.4653,0.1511,0.6982,-0.3254,0.6584
-0.6877,-0.4868,0.1331,0.7170,-0.3252,0.6536
-0.6919,-0.5159,0.1289,0.7327,-0.3242,0.6548
-0.6973,-0.5544,0.1379,0.7458,-0.3374,0.6575
-0.7078,-0.5845,0.1406,0.7637,-0.3555,0.6584
-0.7251,-0.6135,0.1482,0.7666,-0.3721,0.6543
-0.7510,-0.6426,0.1565,0.8042,-0.3757,0.6553
-0.7563,-0.6746,0.1616,0.8433,-0.3879,0.6614
-0.7427,-0.7129,0.1704,0.8457,-0.4211,0.6599
-0.7349,-0.7437,0.1626,0.8521,-0.4463,0.6440
-0.7288,-0.7627,0.1475,0.8528,-0.4521,0.6228
-0.7209,-0.7720,0.1414,0.8557,-0.4360,0.6018
-0.7158,-0.7769,0.1375,0.8567,-0.4153,0.5889
-0.7202,-0.7754,0.1335,0.8589,-0.4089,0.5869
-0.7166,-0.7593,0.1335,0.8665,-0.4060,0.5879
-0.7065,-0.7437,0.1287,0.7874,-0.3867,0.5828
-0.7041,-0.7244,0.1267,0.7844,-0.3740,0.6028
-0.7014,-0.6987,0.1353,0.7795,-0.3672,0.6206
-0.6978,-0.6763,0.1443,0.7786,-0.3660,0.6372
-0.7034,-0.6499,0.1543,0.7778,-0.3669,0.6470
-0.7080,-0.6279,0.1543,0.7607,-0.3701,0.6455
-0.6973,-0.6208,0.1353,0.7437,-0.3628,0.6375
-0.6960,-0.6221,0.1389,0.7417,-0.3450,0.6323
-0.6946,-0.6172,0.1526,0.7373,-0.3376,0.6328
-0.6912,-0.6074,0.1577,0.7302,-0.3430,0.6350
-0.6885,-0.5913,0.1541,0.7383,-0.3552,0.6326
-0.6890,-0.5828,0.1482,0.7478,-0.3647,0.6233
-0.6831,-0.5884,0.1409,0.7495,-0.3608,0.6133
-0.6782,-0.6016,0.1345,0.7515,-0.3479,0.6064
-0.6848,-0.6182,0.1418,0.7456,-0.3357,0.6033
-0.6838,-0.6238,0.1538,0.7417,-0.3296,0.5984
-0.6763,-0.6235,0.1582,0.7434,-0.3369,0.5930
-0.6763,-0.6201,0.1589,0.7461,-0.3479,0.5989
-0.6716,-0.6062,0.1567,0.7534,-0.3594,0.5999
-0.6575,-0.6050,0.1563,0.7539,-0.3625,0.5928
-0.6550,-0.6169,0.1497,0.7461,-0.3433,0.5898
-0.6653,-0.6245,0.1582,0.7397,-0.3313,0.5830
-0.6646,-0.6199,0.1641,0.7361,-0.3323,0.5730
-0.6543,-0.6055,0.1541,0.7356,-0.3364,0.5730
-0.6511,-0.5903,0.1489,0.7422,-0.3508,0.5854
-0.6509,-0.5867,0.1436,0.7505,-0.3589,0.5964
-0.6582,-0.6025,0.1387,0.7566,-0.3530,0.5940
-0.6729,-0.6262,0.1331,0.7529,-0.3508,0.5901
-0.6772,-0.6440,0.1289,0.7529,-0.3608,0.5925
-0.6772,-0.6504,0.1223,0.7632,-0.3752,0.5977
-0.6807,-0.6514,0.1130,0.7727,-0.3806,0.6045
-0.6880,-0.6558,0.1035,0.7871,-0.3835,0.6060
-0.6938,-0.6628,0.0996,0.7922,-0.3894,0.6055
-0.6965,-0.6716,0.0977,0.7964,-0.3918,0.6008
-0.6985,-0.6829,0.0969,0.8113,-0.3928,0.6035
-0.7024,-0.6897,0.1060,0.8210,-0.3997,0.6194
-0.7087,-0.6934,0.1147,0.8279,-0.4055,0.6282
-0.7190,-0.7034,0.1199,0.8398,-0.4063,0.6243
-0.7332,-0.7175,0.1250,0.8528,-0.4077,0.6292
-0.7493,-0.7351,0.1294,0.8765,-0.4202,0.6487
-0.7622,-0.7539,0.1331,0.9006,-0.4487,0.6650
-0.7573,-0.7747,0.1255,0.9011,-0.4680,0.6648
-0.7400,-0.8079,0.1174,0.8723,-0.4417,0.6265
-0.7080,-0.8267,0.1289,0.8110,-0.3950,0.5867
-0.6697,-0.7935,0.1328,0.7246,-0.3567,0.5522
-0.6443,-0.7163,0.1384,0.6787,-0.3191,0.5261
-0.6382,-0.6218,0.1643,0.7678,-0.3447,0.5872
-0.6472,-0.5474,0.1692,0.7654,-0.3782,0.6018
-0.6543,-0.5059,0.1479,0.7673,-0.3662,0.5940
-0.6567,-0.5090,0.1323,0.7563,-0.3357,0.5833
-0.6479,-0.5637,0.1357,0.7029,-0.2971,0.5808
-0.6509,-0.6333,0.1428,0.6438,-0.2661,0.5684
-0.6140,-0.6145,0.1887,0.6292,-0.2588,0.5552
-0.5898,-0.5461,0.1736,0.6340,-0.2747,0.5691
-0.6099,-0.4832,0.1304,0.6489,-0.2996,0.5896
-0.6453,-0.4456,0.0918,0.6785,-0.3320,0.6033
-0.6614,-0.4407,0.0647,0.7053,-0.3586,0.5989
-0.6709,-0.4736,0.0535,0.7341,-0.3687,0.5901
-0.6719,-0.5320,0.0693,0.7693,-0.3752,0.5903
-0.6726,-0.5942,0.0806,0.7917,-0.3904,0.5972
-0.6985,-0.6582,0.0908,0.8074,-0.4067,0.6089
-0.7385,-0.7271,0.1035,0.8103,-0.4097,0.6084
-0.7646,-0.7808,0.1130,0.8120,-0.4099,0.6011
-0.7693,-0.7957,0.1279,0.8396,-0.4170,0.6121
-0.7598,-0.7764,0.1350,0.8589,-0.4402,0.6343
-0.7534,-0.7517,0.1252,0.8647,-0.4590,0.6453
-0.7466,-0.7476,0.1206,0.8701,-0.4534,0.6433
-0.7410,-0.7559,0.1243,0.8684,-0.4324,0.6377
-0.7390,-0.7668,0.1299,0.8518,-0.4036,0.6196
-0.7300,-0.7607,0.1316,0.8252,-0.3806,0.5981
-0.7268,-0.7310,0.1323,0.8071,-0.3772,0.6008
-0.7312,-0.6931,0.1384,0.8162,-0.3899,0.6206
-0.7222,-0.6577,0.1360,0.8088,-0.3970,0.6379
-0.7036,-0.6404,0.1282,0.7861,-0.3792,0.6409
-0.7034,-0.6396,0.1338,0.7761,-0.3577,0.6431
-0.7053,-0.6345,0.1487,0.7571,-0.3511,0.6450
-0.6880,-0.6199,0.1479,0.7241,-0.3430,0.6250
-0.6658,-0.5974,0.1357,0.7012,-0.3276,0.6016
-0.6526,-0.5696,0.1323,0.7012,-0.3191,0.5942
-0.6580,-0.5430,0.1277,0.7046,-0.3252,0.5959
-0.6636,-0.5215,0.1206,0.7102,-0.3379,0.5942
-0.6677,-0.5154,0.1145,0.7205,-0.3472,0.5952
-0.6721,-0.5305,0.1060,0.7263,-0.3557,0.5945
-0.6736,-0.5581,0.1035,0.7224,-0.3538,0.5903
-0.6787,-0.5869,0.1121,0.7302,-0.3438,0.6023
-0.6868,-0.6030,0.1226,0.7441,-0.3440,0.6174
-0.6956,-0.6116,0.1350,0.7429,-0.3506,0.6245
-0.6985,-0.6199,0.1357,0.7495,-0.3606,0.6294
-0.7039,-0.6223,0.1326,0.7698,-0.3723,0.6321
-0.7068,-0.6233,0.1296,0.7915,-0.3835,0.6348
-0.7031,-0.6338,0.1165,0.7949,-0.3923,0.6321
-0.7087,-0.6584,0.1157,0.7908,-0.3865,0.6216
-0.7139,-0.6819,0.1255,0.7991,-0.3823,0.6125
-0.7124,-0.6938,0.1304,0.7954,-0.3884,0.6023
-0.7109,-0.6931,0.1240,0.7939,-0.3877,0.5959
-0.7085,-0.6890,0.1199,0.7944,-0.3850,0.6028
-0.6973,-0.6848,0.1270,0.7898,-0.3765,0.6067
-0.6985,-0.6682,0.1362,0.7988,-0.3743,0.6128
-0.7048,-0.6638,0.1460,0.8171,-0.3887,0.6270
-0.7114,-0.6699,0.1426,0.8281,-0.4026,0.6462
-0.7188,-0.6812,0.1333,0.8289,-0.4016,0.6516
-0.7336,-0.6980,0.1289,0.8184,-0.3838,0.6428
-0.7336,-0.7131,0.1243,0.8049,-0.3718,0.6387
-0.7166,-0.7036,0.1204,0.7664,-0.3650,0.6274
-0.6963,-0.6716,0.1250,0.7236,-0.3518,0.6057
-0.6782,-0.6265,0.1221,0.7131,-0.3403,0.5962
-0.6648,-0.5823,0.1235,0.7183,-0.3386,0.5996
-0.6602,-0.5520,0.1221,0.7090,-0.3428,0.5955
-0.6658,-0.5371,0.1165,0.7124,-0.3401,0.5945
-0.6675,-0.5381,0.1267,0.7510,-0.3440,0.6143
-0.6655,-0.5601,0.1401,0.7590,-0.3479,0.6306
-0.6899,-0.5935,0.1523,0.7131,-0.3242,0.6333
-0.7141,-0.6189,0.1719,0.6697,-0.2891,0.6294
-0.7126,-0.6160,0.1985,0.6450,-0.2734,0.6194
-0.7053,-0.5776,0.2102,0.6311,-0.2725,0.6077
-0.6904,-0.5212,0.1990,0.6543,-0.2732,0.6113
-0.6697,-0.4758,0.1787,0.6936,-0.3030,0.6365
-0.6655,-0.4565,0.1440,0.7302,-0.3479,0.6553
-0.6748,-0.4680,0.1096,0.7544,-0.3672,0.6599
-0.6853,-0.5132,0.1038,0.7615,-0.3584,0.6572
-0.7051,-0.5764,0.1201,0.7793,-0.3494,0.6533
-0.7144,-0.6331,0.1311,0.8000,-0.3623,0.6526
-0.7383,-0.6719,0.1335,0.7952,-0.3811,0.6506
-0.7744,-0.7009,0.1531,0.7927,-0.3975,0.6353
-0.7720,-0.7146,0.1680,0.8203,-0.4192,0.6187
-0.7278,-0.7200,0.1565,0.8398,-0.4409,0.6191
-0.7104,-0.7239,0.1411,0.8503,-0.4497,0.6250
-0.7339,-0.7295,0.1399,0.8513,-0.4512,0.6267
-0.7424,-0.7480,0.1450,0.8555,-0.4509,0.6274
-0.7314,-0.7751,0.1353,0.8665,-0.4351,0.6091
-0.7244,-0.7888,0.1243,0.8650,-0.4109,0.5891
-0.7163,-0.7761,0.1355,0.8335,-0.3958,0.5789
-0.7090,-0.7451,0.1497,0.8250,-0.3967,0.5933
-0.7095,-0.7036,0.1440,0.8384,-0.4111,0.6204
-0.7063,-0.6748,0.1277,0.8184,-0.4148,0.6287
-0.7056,-0.6736,0.1113,0.7888,-0.3992,0.6279
-0.7019,-0.6802,0.1104,0.7795,-0.3772,0.6284
-0.6931,-0.6697,0.1228,0.7803,-0.3589,0.6340
-0.6863,-0.6450,0.1289,0.7490,-0.3469,0.6157
-0.6838,-0.6199,0.1355,0.7449,-0.3535,0.6077
-0.6846,-0.6008,0.1384,0.7285,-0.3528,0.6008
-0.6880,-0.5815,0.1267,0.7268,-0.3396,0.6001
-0.6758,-0.5811,0.1304,0.7354,-0.3335,0.6040
-0.6619,-0.5813,0.1396,0.7307,-0.3306,0.6106
-0.6633,-0.5808,0.1492,0.7122,-0.3237,0.6077
-0.6614,-0.5830,0.1592,0.6995,-0.3115,0.5935
-0.6482,-0.5801,0.1614,0.7019,-0.3064,0.5889
-0.6504,-0.5710,0.1572,0.7085,-0.3091,0.5928
-0.6538,-0.5635,0.1584,0.7148,-0.3184,0.5911
-0.6482,-0.5608,0.1570,0.7151,-0.3240,0.5874
-0.6533,-0.5640,0.1509,0.6997,-0.3157,0.5840
-0.6677,-0.5669,0.1472,0.6838,-0.3125,0.5808
-0.6711,-0.5676,0.1426,0.6848,-0.3132,0.5796
-0.6587,-0.5652,0.1367,0.6931,-0.3262,0.5850
-0.6516,-0.5513,0.1287,0.7136,-0.3511,0.6003
-0.6597,-0.5447,0.1184,0.7502,-0.3662,0.6077
-0.6636,-0.5588,0.1074,0.7703,-0.3718,0.6038
-0.6682,-0.5957,0.1035,0.7627,-0.3809,0.6011
-0.7009,-0.6458,0.1079,0.7737,-0.3818,0.6011
-0.7341,-0.6824,0.1162,0.8025,-0.3792,0.6030
-0.7356,-0.7029,0.1230,0.8076,-0.3899,0.6062
-0.7275,-0.7104,0.1257,0.8047,-0.3931,0.6121
-0.7258,-0.7107,0.1328,0.8027,-0.3997,0.6143
-0.7129,-0.7070,0.1406,0.8091,-0.4089,0.6199
-0.7046,-0.7017,0.1367,0.8235,-0.3994,0.6335
-0.7178,-0.6953,0.1367,0.8269,-0.3892,0.6331
-0.7217,-0.6899,0.1484,0.8259,-0.3843,0.6238
-0.7173,-0.6926,0.1504,0.8269,-0.3782,0.6233
-0.7166,-0.6912,0.1501,0.8230,-0.3740,0.6265
-0.7283,-0.6814,0.1526,0.8079,-0.3706,0.6311
-0.7405,-0.6736,0.1536,0.7891,-0.3721,0.6313
-0.7329,-0.6655,0.1497,0.7754,-0.3708,0.6348
-0.7271,-0.6555,0.1433,0.7737,-0.3713,0.6401
-0.7153,-0.6431,0.1370,0.7739,-0.3784,0.6360
-0.6948,-0.6279,0.1289,0.7698,-0.3782,0.6292
-0.6895,-0.6165,0.1201,0.7690,-0.3684,0.6165
-0.6887,-0.6187,0.1196,0.7617,-0.3555,0.6028
-0.6843,-0.6267,0.1230,0.7615,-0.3508,0.5925
-0.6829,-0.6272,0.1204,0.7715,-0.3584,0.5930
-0.6882,-0.6274,0.1216,0.7764,-0.3662,0.6072
-0.6992,-0.6348,0.1245,0.7861,-0.3752,0.6155
-0.7097,-0.6460,0.1243,0.7927,-0.3838,0.6257
-0.7112,-0.6658,0.1196,0.7913,-0.3782,0.6326
-0.7085,-0.6855,0.1160,0.7573,-0.3608,0.6128
-0.7021,-0.6821,0.1216,0.7178,-0.3516,0.5955
-0.6919,-0.6519,0.1282,0.7112,-0.3518,0.5974
-0.6821,-0.6106,0.1277,0.7283,-0.3516,0.6082
-0.6907,-0.5513,0.1279,0.7664,-0.3669,0.6282
-0.7056,-0.5579,0.1248,0.7922,-0.3823,0.6470
-0.7156,-0.5979,0.1143,0.7861,-0.3767,0.6580
-0.7329,-0.6467,0.1284,0.7708,-0.3567,0.6670
-0.7478,-0.6775,0.1631,0.7637,-0.3442,0.6714
-0.7478,-0.6792,0.1914,0.7593,-0.3364,0.6677
-0.7483,-0.6521,0.2051,0.7693,-0.3396,0.6626
-0.7488,-0.6172,0.1904,0.7876,-0.3694,0.6633
-0.7319,-0.5964,0.1592,0.8027,-0.4014,0.6565
-0.7229,-0.5996,0.1321,0.8098,-0.4058,0.6438
-0.7295,-0.6309,0.1216,0.8118,-0.3914,0.6411
-0.7297,-0.6707,0.1270,0.8137,-0.3811,0.6392
-0.7217,-0.7073,0.1360,0.8103,-0.3784,0.6345
-0.7117,-0.7200,0.1394,0.8015,-0.3755,0.6255
-0.7019,-0.7053,0.1484,0.7954,-0.3760,0.6147
-0.6968,-0.6833,0.1560,0.7900,-0.3792,0.6047
-0.6958,-0.6665,0.1465,0.7842,-0.3743,0.5991
-0.6929,-0.6592,0.1365,0.7766,-0.3662,0.5969
-0.6938,-0.6570,0.1357,0.7483,-0.3601,0.5940
-0.6946,-0.6484,0.1372,0.7300,-0.3525,0.5981
-0.6917,-0.6287,0.1409,0.7429,-0.3479,0.6099
-0.6853,-0.6028,0.1382,0.7537,-0.3555,0.6272
-0.6680,-0.5881,0.1257,0.7285,-0.3589,0.6313
-0.6584,-0.5869,0.1187,0.6875,-0.3347,0.6167
-0.6643,-0.5842,0.1270,0.6726,-0.3032,0.6045
-0.6699,-0.5679,0.1423,0.6855,-0.2966,0.6045
-0.6687,-0.5422,0.1440,0.6956,-0.3103,0.6121
-0.6714,-0.5215,0.1409,0.6960,-0.3267,0.6206
-0.6851,-0.5203,0.1506,0.7188,-0.3430,0.6321
-0.6921,-0.5359,0.1536,0.7310,-0.3474,0.6343
-0.7019,-0.5576,0.1418,0.7129,-0.3245,0.6199
-0.7046,-0.5857,0.1482,0.7104,-0.3054,0.6116
-0.6938,-0.6006,0.1655,0.7263,-0.3223,0.6230
-0.6873,-0.5938,0.1677,0.7437,-0.3499,0.6384
-0.6824,-0.5791,0.1567,0.7539,-0.3635,0.6392
-0.6838,-0.5811,0.1433,0.7529,-0.3674,0.6265
-0.6995,-0.6101,0.1321,0.7461,-0.3701,0.6174
-0.7117,-0.6387,0.1296,0.7483,-0.3667,0.6155
-0.7166,-0.6536,0.1331,0.7578,-0.3652,0.6094
-0.7227,-0.6584,0.1328,0.7632,-0.3743,0.6099
-0.7271,-0.6584,0.1323,0.7739,-0.3877,0.6240
-0.7283,-0.6538,0.1301,0.7859,-0.3972,0.6348
-0.7302,-0.6475,0.1252,0.7952,-0.3972,0.6472
-0.7412,-0.6548,0.1299,0.8013,-0.3979,0.6602
-0.7490,-0.6675,0.1365,0.8022,-0.3967,0.6619
-0.7510,-0.6790,0.1377,0.8013,-0.3804,0.6680
-0.7500,-0.6858,0.1565,0.7947,-0.3779,0.6697
-0.7458,-0.6736,0.1545,0.7910,-0.3745,0.6614
