0.8530,0.5957,0.1582,-0.7385,0.3564,0.6775
0.8560,0.5981,0.1550,-0.7368,0.3601,0.6814
0.8564,0.5972,0.1543,-0.7344,0.3596,0.6812
0.8606,0.5952,0.1555,-0.7378,0.3547,0.6819
0.8625,0.5925,0.1609,-0.7390,0.3535,0.6838
0.8584,0.5898,0.1628,-0.7361,0.3557,0.6809
0.8567,0.5891,0.1619,-0.7395,0.3569,0.6760
0.8577,0.5898,0.1587,-0.7429,0.3599,0.6777
0.8542,0.5916,0.1582,-0.7410,0.3604,0.6782
0.8540,0.5942,0.1606,-0.7354,0.3594,0.6741
0.8574,0.5984,0.1599,-0.7336,0.3577,0.6763
0.8579,0.6001,0.1602,-0.7371,0.3572,0.6804
0.8560,0.5981,0.1582,-0.7373,0.3589,0.6799
0.8521,0.5974,0.1580,-0.7358,0.3596,0.6787
0.8511,0.5981,0.1584,-0.7356,0.3604,0.6787
0.8545,0.5950,0.1565,-0.7373,0.3601,0.6785
0.8577,0.5911,0.1555,-0.7393,0.3586,0.6772
0.8604,0.5911,0.1560,-0.7400,0.3562,0.6782
0.8591,0.5901,0.1553,-0.7380,0.3538,0.6809
0.8528,0.5898,0.1580,-0.7317,0.3577,0.6821
0.8484,0.5876,0.1580,-0.7305,0.3591,0.6792
0.8501,0.5859,0.1523,-0.7349,0.3606,0.6760
0.8542,0.5908,0.1511,-0.7356,0.3638,0.6746
0.8538,0.5969,0.1526,-0.7363,0.3604,0.6729
0.8530,0.6011,0.1560,-0.7383,0.3579,0.6748
0.8542,0.6028,0.1626,-0.7334,0.3579,0.6785
0.8540,0.6023,0.1670,-0.7266,0.3582,0.6807
0.8538,0.6025,0.1641,-0.7280,0.3550,0.6782
0.8545,0.6018,0.1602,-0.7344,0.3540,0.6753
0.8538,0.5994,0.1582,-0.7400,0.3591,0.6765
0.8569,0.5969,0.1565,-0.7390,0.3652,0.6809
0.8601,0.5977,0.1567,-0.7344,0.3630,0.6848
0.8567,0.5979,0.1575,-0.7336,0.3584,0.6807
0.8562,0.5952,0.1580,-0.7334,0.3606,0.6790
0.8569,0.5977,0.1587,-0.7346,0.3647,0.6802
0.8555,0.5999,0.1550,-0.7356,0.3640,0.6836
0.8540,0.5986,0.1521,-0.7332,0.3604,0.6855
0.8538,0.6023,0.1550,-0.7319,0.3596,0.6860
0.8555,0.6035,0.1572,-0.7310,0.3574,0.6821
0.8567,0.5991,0.1592,-0.7305,0.3591,0.6780
0.8555,0.5955,0.1628,-0.7344,0.3562,0.6775
0.8560,0.5920,0.1626,-0.7368,0.3560,0.6787
0.8604,0.5925,0.1582,-0.7373,0.3594,0.6794
0.8589,0.5959,0.1558,-0.7375,0.3616,0.6802
0.8545,0.5972,0.1531,-0.7361,0.3628,0.6787
0.8557,0.6016,0.1506,-0.7346,0.3628,0.6763
0.8562,0.6033,0.1519,-0.7358,0.3604,0.6746
0.8542,0.5984,0.1497,-0.7351,0.3569,0.6702
0.8564,0.5964,0.1477,-0.7329,0.3613,0.6721
0.8579,0.5986,0.1506,-0.7375,0.3625,0.6802
0.8574,0.5984,0.1543,-0.7390,0.3596,0.6826
0.8591,0.5977,0.1536,-0.7346,0.3579,0.6802
0.8582,0.5972,0.1511,-0.7358,0.3579,0.6804
0.8586,0.5950,0.1504,-0.7380,0.3547,0.6816
0.8613,0.5957,0.1501,-0.7358,0.3525,0.6802
0.8572,0.5935,0.1548,-0.7346,0.3552,0.6809
0.8594,0.5959,0.1550,-0.7349,0.3555,0.6812
0.8594,0.5981,0.1560,-0.7322,0.3569,0.6780
0.8582,0.5967,0.1548,-0.7322,0.3604,0.6804
0.8555,0.5964,0.1521,-0.7349,0.3611,0.6785
0.8547,0.6013,0.1504,-0.7356,0.3601,0.6729
0.8557,0.6045,0.1499,-0.7380,0.3591,0.6731
0.8574,0.6050,0.1511,-0.7393,0.3577,0.6736
0.8591,0.6050,0.1514,-0.7373,0.3594,0.6755
0.8569,0.6021,0.1504,-0.7373,0.3608,0.6792
0.8550,0.6001,0.1499,-0.7373,0.3582,0.6802
0.8564,0.6011,0.1477,-0.7319,0.3577,0.6765
0.8567,0.6035,0.1482,-0.7261,0.3596,0.6763
0.8562,0.6035,0.1504,-0.7288,0.3601,0.6775
0.8572,0.6023,0.1487,-0.7319,0.3594,0.6780
0.8613,0.6030,0.1475,-0.7285,0.3594,0.6785
0.8608,0.6028,0.1482,-0.7263,0.3611,0.6777
0.8586,0.6003,0.1479,-0.7310,0.3618,0.6787
0.8579,0.6023,0.1467,-0.7339,0.3594,0.6765
0.8545,0.6033,0.1465,-0.7332,0.3550,0.6750
0.8518,0.5991,0.1482,-0.7329,0.3552,0.6765
0.8540,0.5996,0.1492,-0.7346,0.3569,0.6760
0.8589,0.6025,0.1492,-0.7371,0.3591,0.6755
0.8584,0.6042,0.1514,-0.7366,0.3572,0.6753
0.8550,0.6033,0.1543,-0.7336,0.3564,0.6787
0.8545,0.6001,0.1523,-0.7310,0.3613,0.6841
0.8552,0.6016,0.1482,-0.7305,0.3628,0.6843
0.8547,0.5996,0.1470,-0.7339,0.3633,0.6848
0.8557,0.5952,0.1436,-0.7354,0.3613,0.6814
0.8547,0.5955,0.1414,-0.7336,0.3579,0.6760
0.8528,0.5974,0.1421,-0.7324,0.3591,0.6760
0.8552,0.6003,0.1416,-0.7356,0.3599,0.6763
0.8586,0.6028,0.1460,-0.7363,0.3599,0.6768
0.8594,0.6047,0.1506,-0.7363,0.3574,0.6782
0.8564,0.6040,0.1521,-0.7410,0.3538,0.6755
0.8533,0.6030,0.1519,-0.7410,0.3560,0.6726
0.8518,0.6028,0.1509,-0.7351,0.3611,0.6733
0.8530,0.6042,0.1504,-0.7322,0.3606,0.6731
0.8552,0.6067,0.1509,-0.7322,0.3569,0.6750
0.8538,0.6091,0.1548,-0.7332,0.3584,0.6777
0.8528,0.6086,0.1531,-0.7354,0.3596,0.6785
0.8540,0.6060,0.1501,-0.7358,0.3579,0.6799
0.8530,0.6006,0.1479,-0.7339,0.3572,0.6799
0.8521,0.5952,0.1453,-0.7346,0.3567,0.6807
0.8516,0.5969,0.1453,-0.7366,0.3579,0.6792
0.8499,0.6013,0.1436,-0.7380,0.3589,0.6765
0.8511,0.6038,0.1428,-0.7375,0.3589,0.6782
0.8528,0.6057,0.1465,-0.7329,0.3582,0.6799
0.8518,0.6047,0.1516,-0.7322,0.3584,0.6821
0.8521,0.5996,0.1533,-0.7346,0.3591,0.6833
0.8528,0.5991,0.1543,-0.7339,0.3604,0.6785
0.8521,0.6013,0.1558,-0.7346,0.3579,0.6753
0.8513,0.6018,0.1555,-0.7368,0.3562,0.6770
0.8545,0.6011,0.1526,-0.7358,0.3608,0.6787
0.8555,0.6023,0.1514,-0.7329,0.3608,0.6765
0.8525,0.6023,0.1516,-0.7339,0.3560,0.6760
0.8545,0.6011,0.1489,-0.7336,0.3555,0.6792
0.8567,0.5991,0.1477,-0.7322,0.3586,0.6841
0.8547,0.5967,0.1487,-0.7324,0.3618,0.6870
0.8582,0.5981,0.1516,-0.7322,0.3660,0.6855
0.8567,0.5969,0.1533,-0.7346,0.3667,0.6836
0.8557,0.5964,0.1541,-0.7354,0.3630,0.6785
0.8560,0.5972,0.1538,-0.7368,0.3596,0.6790
0.8555,0.5999,0.1538,-0.7397,0.3569,0.6826
0.8560,0.5989,0.1526,-0.7361,0.3567,0.6797
0.8567,0.5986,0.1531,-0.7339,0.3579,0.6802
0.8562,0.6003,0.1582,-0.7349,0.3564,0.6824
0.8574,0.5994,0.1580,-0.7354,0.3550,0.6814
0.8601,0.5977,0.1558,-0.7380,0.3540,0.6829
0.8606,0.5962,0.1526,-0.7378,0.3564,0.6802
0.8586,0.5930,0.1487,-0.7332,0.3601,0.6755
0.8582,0.5918,0.1494,-0.7322,0.3577,0.6711
0.8574,0.5935,0.1504,-0.7358,0.3621,0.6821
0.8579,0.5981,0.1533,-0.7344,0.3601,0.6843
0.8582,0.6028,0.1548,-0.7310,0.3635,0.6826
0.8577,0.6018,0.1519,-0.7310,0.3655,0.6792
0.8567,0.5979,0.1523,-0.7327,0.3638,0.6799
0.8555,0.5989,0.1538,-0.7327,0.3633,0.6782
0.8582,0.5996,0.1533,-0.7329,0.3623,0.6763
0.8584,0.5977,0.1514,-0.7317,0.3599,0.6736
0.8574,0.5979,0.1501,-0.7307,0.3613,0.6755
0.8604,0.5989,0.1506,-0.7332,0.3613,0.6819
0.8604,0.5984,0.1543,-0.7356,0.3621,0.6843
0.8557,0.5945,0.1577,-0.7344,0.3630,0.6841
0.8528,0.5913,0.1548,-0.7336,0.3599,0.6824
0.8530,0.5913,0.1509,-0.7334,0.3618,0.6826
0.8542,0.5959,0.1526,-0.7332,0.3623,0.6812
0.8550,0.5974,0.1553,-0.7344,0.3579,0.6760
0.8560,0.5942,0.1548,-0.7332,0.3596,0.6772
0.8562,0.5955,0.1536,-0.7361,0.3589,0.6809
0.8562,0.5981,0.1511,-0.7402,0.3579,0.6821
0.8550,0.5989,0.1511,-0.7371,0.3628,0.6807
0.8523,0.5967,0.1526,-0.7363,0.3630,0.6794
0.8521,0.5940,0.1536,-0.7378,0.3621,0.6833
0.8555,0.5938,0.1541,-0.7346,0.3625,0.6843
0.8584,0.5959,0.1565,-0.7295,0.3621,0.6829
0.8582,0.5984,0.1597,-0.7310,0.3633,0.6858
0.8569,0.5981,0.1621,-0.7327,0.3643,0.6848
0.8538,0.5957,0.1641,-0.7329,0.3618,0.6812
0.8530,0.5925,0.1619,-0.7336,0.3574,0.6775
0.8557,0.5933,0.1575,-0.7371,0.3557,0.6763
0.8582,0.5964,0.1565,-0.7390,0.3555,0.6768
0.8591,0.5969,0.1560,-0.7358,0.3538,0.6775
0.8567,0.5962,0.1553,-0.7344,0.3545,0.6763
0.8528,0.5957,0.1550,-0.7349,0.3552,0.6775
0.8513,0.5950,0.1538,-0.7371,0.3525,0.6812
0.8542,0.5952,0.1548,-0.7336,0.3564,0.6787
0.8574,0.5972,0.1594,-0.7332,0.3572,0.6794
0.8572,0.5964,0.1626,-0.7363,0.3538,0.6807
0.8564,0.5938,0.1655,-0.7361,0.3538,0.6812
0.8555,0.5903,0.1619,-0.7354,0.3564,0.6841
0.8555,0.5876,0.1575,-0.7366,0.3596,0.6877
0.8574,0.5891,0.1604,-0.7339,0.3599,0.6846
0.8582,0.5923,0.1614,-0.7305,0.3591,0.6777
0.8577,0.5984,0.1587,-0.7332,0.3586,0.6758
0.8577,0.5994,0.1575,-0.7373,0.3591,0.6768
0.8567,0.5947,0.1587,-0.7390,0.3599,0.6775
0.8545,0.5920,0.1589,-0.7354,0.3623,0.6780
0.8550,0.5920,0.1567,-0.7346,0.3635,0.6792
0.8552,0.5933,0.1558,-0.7329,0.3635,0.6804
0.8621,0.5942,0.1621,-0.7307,0.3611,0.6790
0.8579,0.5923,0.1616,-0.7317,0.3591,0.6780
0.8562,0.5920,0.1616,-0.7358,0.3557,0.6777
0.8564,0.5898,0.1609,-0.7361,0.3538,0.6802
0.8569,0.5872,0.1582,-0.7322,0.3535,0.6821
0.8562,0.5894,0.1565,-0.7312,0.3567,0.6802
0.8555,0.5950,0.1567,-0.7324,0.3601,0.6807
0.8535,0.5986,0.1589,-0.7310,0.3625,0.6807
0.8518,0.5999,0.1582,-0.7319,0.3611,0.6807
0.8530,0.5981,0.1577,-0.7356,0.3560,0.6836
0.8555,0.5947,0.1563,-0.7373,0.3530,0.6814
0.8564,0.5952,0.1541,-0.7358,0.3540,0.6780
0.8555,0.5977,0.1570,-0.7366,0.3564,0.6802
0.8530,0.5969,0.1609,-0.7380,0.3599,0.6809
0.8528,0.5964,0.1597,-0.7327,0.3618,0.6785
0.8528,0.5962,0.1609,-0.7275,0.3606,0.6790
0.8525,0.5959,0.1604,-0.7278,0.3601,0.6794
0.8545,0.5955,0.1575,-0.7317,0.3591,0.6807
0.8562,0.5967,0.1572,-0.7341,0.3562,0.6809
0.8557,0.6001,0.1572,-0.7336,0.3562,0.6816
0.8535,0.5999,0.1570,-0.7339,0.3564,0.6814
0.8545,0.5981,0.1565,-0.7332,0.3586,0.6782
0.8550,0.5979,0.1548,-0.7366,0.3621,0.6809
0.8557,0.5979,0.1545,-0.7363,0.3582,0.6816
0.8555,0.5979,0.1543,-0.7346,0.3557,0.6777
0.8538,0.5969,0.1550,-0.7346,0.3572,0.6758
0.8542,0.5984,0.1589,-0.7324,0.3557,0.6770
0.8535,0.6006,0.1584,-0.7317,0.3550,0.6792
0.8550,0.5972,0.1553,-0.7317,0.3591,0.6846
0.8591,0.5984,0.1548,-0.7322,0.3618,0.6848
0.8562,0.5999,0.1545,-0.7322,0.3584,0.6797
0.8511,0.5969,0.1501,-0.7307,0.3574,0.6765
0.8540,0.5981,0.1523,-0.7290,0.3560,0.6714
0.8572,0.5991,0.1555,-0.7329,0.3538,0.6753
0.8574,0.6006,0.1565,-0.7332,0.3567,0.6777
0.8574,0.6003,0.1587,-0.7332,0.3594,0.6804
0.8577,0.5981,0.1550,-0.7329,0.3608,0.6853
0.8584,0.5969,0.1487,-0.7283,0.3643,0.6816
0.8569,0.5969,0.1465,-0.7285,0.3647,0.6802
0.8552,0.5952,0.1475,-0.7288,0.3608,0.6790
0.8579,0.5962,0.1475,-0.7324,0.3577,0.6785
0.8596,0.5996,0.1487,-0.7319,0.3555,0.6768
0.8589,0.6006,0.1511,-0.7288,0.3562,0.6743
