0.7371,0.5042,0.2146,-0.6931,0.2610,0.5366
0.7407,0.4966,0.2188,-0.7065,0.2568,0.5386
0.7551,0.5002,0.2212,-0.7263,0.2515,0.5510
0.7742,0.5107,0.2271,-0.7429,0.2532,0.5623
0.7939,0.5281,0.2393,-0.7576,0.2588,0.5732
0.8142,0.5532,0.2529,-0.7778,0.2603,0.5942
0.8279,0.5754,0.2627,-0.7927,0.2664,0.6211
0.8398,0.5903,0.2737,-0.7998,0.2732,0.6448
0.8521,0.5996,0.2832,-0.8035,0.2771,0.6619
0.8608,0.5974,0.2834,-0.8066,0.2878,0.6675
0.8689,0.5898,0.2700,-0.8125,0.3047,0.6626
0.8762,0.5864,0.2532,-0.8196,0.3142,0.6479
0.8806,0.5916,0.2437,-0.8276,0.3186,0.6406
0.8782,0.6084,0.2371,-0.8364,0.3225,0.6433
0.8765,0.6311,0.2346,-0.8450,0.3242,0.6416
0.8755,0.6467,0.2429,-0.8457,0.3235,0.6382
0.8711,0.6479,0.2466,-0.8396,0.3181,0.6357
0.8667,0.6406,0.2434,-0.8328,0.3118,0.6333
0.8596,0.6301,0.2380,-0.8228,0.3081,0.6292
0.8496,0.6177,0.2346,-0.8135,0.3064,0.6260
0.8413,0.6069,0.2302,-0.8059,0.3059,0.6221
0.8394,0.6028,0.2261,-0.8013,0.3093,0.6213
0.8442,0.6021,0.2307,-0.8013,0.3135,0.6270
0.9473,0.6133,0.2166,-0.8035,0.3386,0.6411
1.0205,0.6184,0.1921,-0.8274,0.4053,0.6792
1.0598,0.6694,0.1313,-0.8770,0.4849,0.7266
1.0295,0.7466,0.1196,-0.9163,0.5408,0.7559
0.9780,0.7822,0.1741,-0.8877,0.4739,0.7649
0.9094,0.7991,0.2388,-0.8318,0.3904,0.7266
0.8223,0.7805,0.2754,-0.7600,0.2961,0.6736
0.7278,0.6858,0.2781,-0.6638,0.2366,0.5967
0.6233,0.5566,0.2231,-0.5486,0.2136,0.5017
0.5020,0.4268,0.1372,-0.4485,0.1931,0.4143
0.4546,0.3157,0.0806,-0.4333,0.1731,0.3799
0.5527,0.2542,0.0334,-0.4980,0.1729,0.3984
0.6548,0.2390,-0.0256,-0.5630,0.2139,0.4133
0.6946,0.2375,-0.0486,-0.6089,0.2686,0.4331
0.7288,0.2615,-0.0151,-0.6394,0.3215,0.4705
0.7485,0.3308,0.0413,-0.6606,0.3701,0.4956
0.7769,0.4436,0.0786,-0.6865,0.3760,0.5308
0.8547,0.5886,0.1028,-0.7876,0.3601,0.6311
0.9236,0.7166,0.1482,-0.8711,0.3655,0.6719
0.9617,0.7947,0.1956,-0.8823,0.3835,0.6602
1.0212,0.8318,0.2288,-0.9038,0.4055,0.7075
1.0352,0.8228,0.2864,-0.9116,0.4204,0.7739
1.0288,0.7864,0.3293,-0.9138,0.4209,0.8481
1.0444,0.7332,0.3081,-0.9177,0.4192,0.8840
1.0413,0.6765,0.2593,-0.9231,0.4160,0.8608
1.0300,0.6563,0.2114,-0.9265,0.4053,0.7939
1.0134,0.6611,0.1831,-0.9280,0.3982,0.7266
0.9932,0.6724,0.1648,-0.9165,0.4023,0.6689
0.9648,0.6877,0.1414,-0.8933,0.4031,0.6125
0.9343,0.6921,0.1233,-0.8723,0.4021,0.6033
0.9070,0.6812,0.1199,-0.8345,0.3984,0.6191
0.8789,0.6499,0.1174,-0.7827,0.3875,0.6250
0.8545,0.6057,0.1047,-0.7371,0.3801,0.6250
0.8337,0.5652,0.0930,-0.7129,0.3701,0.6316
0.8181,0.5347,0.0859,-0.7048,0.3638,0.6353
0.8125,0.5186,0.0793,-0.6980,0.3635,0.6260
0.8057,0.5120,0.0889,-0.6931,0.3616,0.6201
0.7983,0.5159,0.1108,-0.6914,0.3511,0.6079
0.8000,0.5259,0.1296,-0.6919,0.3396,0.5923
0.8047,0.5342,0.1448,-0.6960,0.3340,0.5828
0.8088,0.5383,0.1487,-0.7063,0.3359,0.5815
0.8076,0.5386,0.1475,-0.7161,0.3455,0.5864
0.8066,0.5425,0.1443,-0.7217,0.3496,0.5925
0.8164,0.5510,0.1370,-0.7278,0.3464,0.5979
0.8335,0.5635,0.1323,-0.7395,0.3477,0.6040
0.8491,0.5767,0.1267,-0.7522,0.3574,0.6096
0.8633,0.5884,0.1235,-0.7649,0.3655,0.6199
0.8752,0.6008,0.1282,-0.7756,0.3708,0.6362
0.8806,0.6140,0.1362,-0.7795,0.3718,0.6482
0.8826,0.6233,0.1423,-0.7791,0.3689,0.6575
0.8865,0.6257,0.1511,-0.7778,0.3665,0.6653
0.8889,0.6223,0.1541,-0.7715,0.3684,0.6648
0.8879,0.6079,0.1465,-0.7668,0.3672,0.6633
0.8867,0.5913,0.1404,-0.7690,0.3694,0.6604
0.8826,0.5837,0.1423,-0.7703,0.3682,0.6560
0.8743,0.5815,0.1470,-0.7734,0.3640,0.6509
0.8706,0.5842,0.1506,-0.7771,0.3640,0.6460
0.8689,0.5940,0.1558,-0.7781,0.3657,0.6394
0.8645,0.6006,0.1553,-0.7771,0.3638,0.6299
0.8601,0.6028,0.1506,-0.7683,0.3630,0.6211
0.8545,0.6006,0.1350,-0.7588,0.3618,0.6184
0.8540,0.5945,0.1345,-0.7559,0.3586,0.6262
0.8525,0.5884,0.1379,-0.7556,0.3569,0.6357
0.8472,0.5847,0.1392,-0.7581,0.3591,0.6423
0.8420,0.5918,0.1375,-0.7583,0.3647,0.6421
0.8347,0.5996,0.1357,-0.7563,0.3689,0.6333
0.8313,0.5981,0.1270,-0.7520,0.3696,0.6169
0.8345,0.5962,0.1167,-0.7483,0.3643,0.6062
0.8416,0.5950,0.1174,-0.7485,0.3613,0.6067
0.8484,0.5916,0.1226,-0.7500,0.3643,0.6155
0.8557,0.5872,0.1235,-0.7483,0.3657,0.6343
0.8630,0.5850,0.1243,-0.7434,0.3638,0.6504
0.8652,0.5891,0.1282,-0.7402,0.3623,0.6636
0.8704,0.5918,0.1309,-0.7405,0.3582,0.6738
0.8738,0.5903,0.1360,-0.7429,0.3525,0.6768
0.8728,0.5864,0.1416,-0.7449,0.3533,0.6726
0.8733,0.5828,0.1392,-0.7502,0.3572,0.6648
0.8745,0.5815,0.1350,-0.7583,0.3574,0.6599
0.8770,0.5828,0.1313,-0.7639,0.3628,0.6606
0.8789,0.5889,0.1316,-0.7693,0.3674,0.6677
0.8809,0.5957,0.1350,-0.7703,0.3679,0.6689
0.8796,0.6055,0.1370,-0.7688,0.3682,0.6631
0.8694,0.6147,0.1379,-0.7683,0.3604,0.6592
0.8611,0.6172,0.1404,-0.7639,0.3540,0.6519
0.8562,0.6160,0.1450,-0.7629,0.3538,0.6475
0.8506,0.6104,0.1433,-0.7644,0.3535,0.6445
0.8477,0.6052,0.1387,-0.7656,0.3540,0.6418
0.8445,0.6042,0.1343,-0.7695,0.3579,0.6394
0.8416,0.6025,0.1284,-0.7683,0.3569,0.6326
0.8398,0.6038,0.1287,-0.7654,0.3511,0.6304
0.8386,0.6077,0.1338,-0.7639,0.3467,0.6272
0.8381,0.6096,0.1389,-0.7615,0.3459,0.6243
0.8386,0.6062,0.1433,-0.7595,0.3462,0.6228
0.8381,0.6042,0.1475,-0.7571,0.3457,0.6243
0.8364,0.6038,0.1467,-0.7542,0.3457,0.6306
0.8379,0.6001,0.1401,-0.7556,0.3440,0.6316
0.8411,0.6001,0.1348,-0.7585,0.3406,0.6296
0.8440,0.6028,0.1379,-0.7571,0.3398,0.6348
0.8494,0.6074,0.1445,-0.7566,0.3398,0.6423
0.8540,0.6118,0.1538,-0.7588,0.3384,0.6497
0.8533,0.6084,0.1616,-0.7563,0.3376,0.6541
0.8567,0.6030,0.1626,-0.7520,0.3376,0.6558
0.8574,0.5925,0.1597,-0.7490,0.3384,0.6514
0.8530,0.5837,0.1541,-0.7551,0.3354,0.6458
0.8506,0.5820,0.1448,-0.7585,0.3374,0.6448
0.8489,0.5786,0.1367,-0.7651,0.3376,0.6423
0.8479,0.5786,0.1365,-0.7764,0.3359,0.6379
0.8486,0.5854,0.1409,-0.7800,0.3428,0.6348
0.8511,0.5957,0.1418,-0.7766,0.3501,0.6328
0.8533,0.6057,0.1404,-0.7793,0.3481,0.6365
0.8540,0.6125,0.1426,-0.7795,0.3474,0.6399
0.8535,0.6169,0.1438,-0.7703,0.3491,0.6418
0.8525,0.6199,0.1487,-0.7671,0.3489,0.6487
0.8508,0.6174,0.1611,-0.7722,0.3486,0.6550
0.8533,0.6145,0.1685,-0.7756,0.3496,0.6555
0.8555,0.6143,0.1641,-0.7769,0.3521,0.6543
0.8562,0.6199,0.1580,-0.7783,0.3535,0.6543
0.8577,0.6292,0.1558,-0.7798,0.3545,0.6553
0.8665,0.6365,0.1582,-0.7839,0.3560,0.6565
0.8645,0.6379,0.1577,-0.7864,0.3552,0.6558
0.8638,0.6399,0.1555,-0.7864,0.3560,0.6553
0.8665,0.6367,0.1523,-0.7854,0.3523,0.6526
0.8679,0.6301,0.1489,-0.7815,0.3489,0.6519
0.8667,0.6223,0.1472,-0.7793,0.3525,0.6575
0.8635,0.6167,0.1470,-0.7751,0.3521,0.6599
0.8560,0.6140,0.1494,-0.7708,0.3486,0.6580
0.8489,0.6125,0.1523,-0.7651,0.3501,0.6543
0.8459,0.6113,0.1541,-0.7600,0.3506,0.6509
0.8435,0.6123,0.1560,-0.7576,0.3472,0.6472
0.8420,0.6101,0.1555,-0.7551,0.3474,0.6426
0.8418,0.6028,0.1548,-0.7561,0.3494,0.6460
0.8418,0.5979,0.1533,-0.7566,0.3440,0.6462
0.8401,0.5974,0.1504,-0.7539,0.3369,0.6418
0.8401,0.5979,0.1462,-0.7546,0.3396,0.6470
0.8423,0.5964,0.1445,-0.7549,0.3452,0.6489
0.8411,0.5959,0.1433,-0.7583,0.3447,0.6465
0.8369,0.6001,0.1475,-0.7637,0.3438,0.6389
0.8364,0.5994,0.1472,-0.7612,0.3479,0.6313
0.8364,0.5972,0.1394,-0.7593,0.3496,0.6289
0.8342,0.5989,0.1387,-0.7620,0.3467,0.6277
0.8347,0.6001,0.1428,-0.7668,0.3452,0.6248
0.8333,0.6035,0.1482,-0.7666,0.3420,0.6177
0.8335,0.6094,0.1531,-0.7598,0.3325,0.6152
0.8384,0.6091,0.1604,-0.7515,0.3259,0.6243
0.8416,0.5999,0.1670,-0.7434,0.3257,0.6370
0.8423,0.5911,0.1672,-0.7434,0.3259,0.6479
0.8433,0.5818,0.1628,-0.7458,0.3245,0.6587
0.8481,0.5752,0.1597,-0.7456,0.3240,0.6631
0.8530,0.5732,0.1580,-0.7468,0.3232,0.6599
0.8564,0.5715,0.1548,-0.7463,0.3269,0.6553
0.8550,0.5723,0.1541,-0.7532,0.3369,0.6519
0.8538,0.5725,0.1560,-0.7561,0.3359,0.6497
0.8611,0.5737,0.1570,-0.7622,0.3372,0.6533
0.8677,0.5774,0.1582,-0.7725,0.3394,0.6628
0.8716,0.5833,0.1572,-0.7832,0.3423,0.6672
0.8770,0.5950,0.1545,-0.7905,0.3472,0.6663
0.8757,0.6064,0.1597,-0.7910,0.3535,0.6633
0.8721,0.6182,0.1636,-0.7908,0.3586,0.6555
0.8699,0.6304,0.1626,-0.7905,0.3613,0.6436
0.8625,0.6365,0.1636,-0.7842,0.3606,0.6338
0.8538,0.6355,0.1621,-0.7773,0.3567,0.6309
0.8525,0.6301,0.1584,-0.7791,0.3567,0.6389
0.8555,0.6274,0.1558,-0.7883,0.3547,0.6501
0.8584,0.6294,0.1516,-0.7876,0.3560,0.6494
0.8589,0.6362,0.1511,-0.7842,0.3633,0.6453
0.8547,0.6445,0.1567,-0.7842,0.3611,0.6431
0.8535,0.6487,0.1631,-0.7744,0.3542,0.6362
0.8518,0.6489,0.1687,-0.7671,0.3513,0.6353
0.8496,0.6384,0.1704,-0.7676,0.3499,0.6443
0.8508,0.6204,0.1689,-0.7664,0.3455,0.6521
0.8503,0.6072,0.1650,-0.7629,0.3391,0.6572
0.8484,0.5996,0.1606,-0.7554,0.3269,0.6565
0.8457,0.5940,0.1614,-0.7456,0.3198,0.6501
0.8450,0.5879,0.1685,-0.7346,0.3206,0.6450
0.8423,0.5769,0.1699,-0.7251,0.3196,0.6406
0.8423,0.5642,0.1604,-0.7246,0.3198,0.6401
0.8484,0.5549,0.1519,-0.7290,0.3269,0.6467
0.8491,0.5430,0.1458,-0.7349,0.3333,0.6611
0.8474,0.5515,0.1479,-0.7407,0.3330,0.6699
0.8489,0.5605,0.1462,-0.7437,0.3352,0.6692
0.8623,0.5742,0.1414,-0.7505,0.3416,0.6667
0.8679,0.5857,0.1470,-0.7617,0.3430,0.6609
0.8591,0.5933,0.1584,-0.7676,0.3435,0.6553
0.8516,0.6011,0.1636,-0.7690,0.3452,0.6509
0.8452,0.6111,0.1716,-0.7686,0.3406,0.6448
0.8420,0.6191,0.1714,-0.7688,0.3379,0.6421
0.8411,0.6189,0.1653,-0.7698,0.3425,0.6423
0.8398,0.6167,0.1580,-0.7678,0.3457,0.6382
0.8401,0.6165,0.1499,-0.7639,0.3479,0.6316
0.8430,0.6184,0.1423,-0.7632,0.3528,0.6255
0.8484,0.6230,0.1375,-0.7659,0.3589,0.6169
0.8523,0.6257,0.1458,-0.7676,0.3616,0.6187
0.8555,0.6252,0.1599,-0.7603,0.3567,0.6304
0.8635,0.6191,0.1716,-0.7495,0.3457,0.6453
0.8679,0.6021,0.1785,-0.7456,0.3357,0.6646
0.8687,0.5808,0.1775,-0.7437,0.3330,0.6777
0.8711,0.5632,0.1714,-0.7449,0.3323,0.6797
0.8733,0.5557,0.1626,-0.7529,0.3389,0.6841
0.8730,0.5605,0.1514,-0.7627,0.3484,0.6797
0.8684,0.5703,0.1440,-0.7803,0.3594,0.6553
0.8645,0.5859,0.1465,-0.7737,0.3638,0.6426
0.8625,0.6069,0.1541,-0.7720,0.3616,0.6387
0.8577,0.6187,0.1572,-0.7744,0.3633,0.6396
0.8516,0.6213,0.1509,-0.7710,0.3713,0.6379
0.8469,0.6233,0.1418,-0.7747,0.3740,0.6382
0.8438,0.6257,0.1323,-0.7791,0.3770,0.6367
0.8420,0.6345,0.1233,-0.7742,0.3789,0.6274
0.8379,0.6418,0.1140,-0.7710,0.3755,0.6150
0.8381,0.6462,0.1155,-0.7683,0.3713,0.6157
0.8411,0.6475,0.1265,-0.7590,0.3650,0.6270
0.8433,0.6426,0.1309,-0.7505,0.3616,0.6348
0.8425,0.6321,0.1338,-0.7471,0.3542,0.6453
0.8401,0.6169,0.1394,-0.7432,0.3438,0.6575
0.8445,0.6077,0.1458,-0.7407,0.3379,0.6682
0.8506,0.5979,0.1499,-0.7380,0.3315,0.6692
0.8530,0.5820,0.1528,-0.7327,0.3325,0.6636
0.8530,0.5686,0.1526,-0.7307,0.3389,0.6609
0.8538,0.5603,0.1484,-0.7327,0.3455,0.6621
0.8582,0.5581,0.1443,-0.7393,0.3521,0.6650
0.8628,0.5613,0.1414,-0.7478,0.3528,0.6626
0.8679,0.5664,0.1394,-0.7529,0.3538,0.6614
0.8735,0.5752,0.1399,-0.7598,0.3555,0.6694
0.8716,0.5896,0.1426,-0.7664,0.3542,0.6721
0.8679,0.6045,0.1455,-0.7673,0.3530,0.6641
0.8582,0.6135,0.1528,-0.7673,0.3530,0.6541
0.8457,0.6167,0.1628,-0.7683,0.3567,0.6479
0.8406,0.6223,0.1575,-0.7690,0.3630,0.6409
0.8389,0.6313,0.1494,-0.7703,0.3643,0.6353
0.8357,0.6348,0.1487,-0.7690,0.3608,0.6340
0.8303,0.6350,0.1440,-0.7593,0.3586,0.6272
0.8259,0.6343,0.1399,-0.7490,0.3521,0.6152
0.8247,0.6287,0.1365,-0.7397,0.3469,0.6067
0.8247,0.6208,0.1348,-0.7317,0.3477,0.6077
0.8286,0.6072,0.1362,-0.7295,0.3455,0.6206
0.8384,0.5886,0.1357,-0.7292,0.3425,0.6394
0.8450,0.5713,0.1335,-0.7217,0.3440,0.6523
0.8562,0.5596,0.1382,-0.7212,0.3469,0.6611
0.8650,0.5598,0.1409,-0.7319,0.3481,0.6687
0.8711,0.5618,0.1409,-0.7434,0.3530,0.6731
0.8733,0.5691,0.1436,-0.7537,0.3586,0.6753
0.8718,0.5789,0.1475,-0.7581,0.3630,0.6729
0.8679,0.5911,0.1479,-0.7620,0.3640,0.6726
0.8691,0.6033,0.1460,-0.7664,0.3562,0.6724
0.8745,0.6089,0.1455,-0.7686,0.3545,0.6638
0.8745,0.6118,0.1450,-0.7739,0.3635,0.6602
0.8689,0.6184,0.1409,-0.7837,0.3696,0.6614
0.8669,0.6353,0.1387,-0.7881,0.3696,0.6567
0.8628,0.6497,0.1453,-0.7852,0.3733,0.6499
0.8584,0.6550,0.1487,-0.7842,0.3726,0.6389
0.8655,0.6602,0.1453,-0.7808,0.3799,0.6379
0.8684,0.6543,0.1409,-0.7803,0.3882,0.6462
0.8538,0.6389,0.1257,-0.7742,0.3843,0.6379
0.8447,0.6296,0.1084,-0.7688,0.3804,0.6396
0.8525,0.6277,0.1067,-0.7776,0.3774,0.6558
0.8589,0.6250,0.1145,-0.7800,0.3750,0.6523
0.8591,0.6284,0.1147,-0.7700,0.3740,0.6465
0.8557,0.6365,0.1262,-0.7637,0.3669,0.6536
0.8516,0.6360,0.1472,-0.7566,0.3564,0.6543
0.8506,0.6338,0.1511,-0.7483,0.3521,0.6511
0.8467,0.6199,0.1526,-0.7358,0.3525,0.6440
0.8401,0.5933,0.1558,-0.7178,0.3513,0.6350
0.8359,0.5796,0.1475,-0.7061,0.3484,0.6384
0.8335,0.5720,0.1438,-0.7058,0.3442,0.6428
0.8286,0.5591,0.1506,-0.7097,0.3384,0.6392
0.8289,0.5518,0.1436,-0.7126,0.3396,0.6416
0.8337,0.5471,0.1362,-0.7175,0.3440,0.6504
0.8369,0.5457,0.1377,-0.7256,0.3459,0.6509
0.8330,0.5542,0.1382,-0.7324,0.3452,0.6462
0.8296,0.5615,0.1384,-0.7361,0.3459,0.6421
0.8352,0.5679,0.1382,-0.7358,0.3499,0.6348
0.8389,0.5757,0.1340,-0.7354,0.3564,0.6265
0.8430,0.5847,0.1257,-0.7400,0.3660,0.6282
0.8503,0.5925,0.1218,-0.7449,0.3701,0.6384
0.8574,0.6033,0.1199,-0.7456,0.3711,0.6467
0.8606,0.6145,0.1228,-0.7456,0.3689,0.6553
0.8647,0.6162,0.1301,-0.7498,0.3665,0.6682
0.8772,0.6174,0.1367,-0.7583,0.3708,0.6763
0.8845,0.6179,0.1411,-0.7632,0.3728,0.6755
0.8857,0.6125,0.1350,-0.7610,0.3716,0.6692
0.8823,0.6074,0.1323,-0.7529,0.3687,0.6624
0.8755,0.6047,0.1370,-0.7451,0.3633,0.6626
0.8760,0.6011,0.1404,-0.7449,0.3599,0.6719
0.8752,0.5933,0.1426,-0.7483,0.3579,0.6792
0.8684,0.5784,0.1436,-0.7488,0.3591,0.6797
0.8618,0.5693,0.1448,-0.7480,0.3647,0.6733
0.8540,0.5696,0.1431,-0.7517,0.3684,0.6592
0.8440,0.5737,0.1335,-0.7529,0.3684,0.6326
0.8503,0.5867,0.1160,-0.7556,0.3782,0.6160
0.8604,0.6021,0.1147,-0.7671,0.3899,0.6238
0.8608,0.6187,0.1106,-0.7708,0.3975,0.6323
0.8640,0.6350,0.1067,-0.7698,0.4009,0.6406
0.8730,0.6470,0.1191,-0.7725,0.3977,0.6545
0.8809,0.6565,0.1294,-0.7708,0.3960,0.6680
0.8782,0.6558,0.1389,-0.7644,0.3965,0.6721
0.8596,0.6353,0.1357,-0.7542,0.3889,0.6675
0.8525,0.6191,0.1331,-0.7441,0.3735,0.6560
0.8469,0.5986,0.1213,-0.7258,0.3591,0.6333
0.8403,0.5789,0.1125,-0.7158,0.3594,0.6257
0.8364,0.5610,0.1089,-0.7083,0.3579,0.6238
0.8337,0.5483,0.1025,-0.7041,0.3555,0.6270
0.8357,0.5427,0.0994,-0.7007,0.3562,0.6299
0.8459,0.5442,0.1011,-0.7039,0.3574,0.6372
0.8547,0.5464,0.1038,-0.7129,0.3584,0.6458
0.8579,0.5459,0.1057,-0.7168,0.3633,0.6528
0.8621,0.5496,0.1108,-0.7207,0.3721,0.6658
0.8635,0.5571,0.1169,-0.7275,0.3743,0.6736
0.8623,0.5662,0.1245,-0.7288,0.3704,0.6707
0.8643,0.5745,0.1318,-0.7327,0.3696,0.6626
0.8679,0.5845,0.1318,-0.7456,0.3757,0.6587
0.8711,0.5933,0.1292,-0.7500,0.3811,0.6545
0.8721,0.5996,0.1262,-0.7556,0.3782,0.6487
0.8752,0.6057,0.1211,-0.7681,0.3752,0.6482
0.8821,0.6145,0.1160,-0.7729,0.3767,0.6479
0.8833,0.6233,0.1199,-0.7786,0.3809,0.6511
0.8792,0.6292,0.1277,-0.7764,0.3838,0.6567
0.8794,0.6306,0.1292,-0.7666,0.3877,0.6636
0.8792,0.6306,0.1262,-0.7578,0.3872,0.6650
0.8779,0.6223,0.1223,-0.7490,0.3840,0.6648
0.8774,0.6045,0.1196,-0.7476,0.3799,0.6704
0.8718,0.5891,0.1228,-0.7476,0.3743,0.6743
0.8665,0.5774,0.1279,-0.7422,0.3726,0.6709
0.8628,0.5710,0.1270,-0.7400,0.3713,0.6628
0.8584,0.5696,0.1243,-0.7390,0.3706,0.6531
0.8582,0.5669,0.1157,-0.7363,0.3711,0.6462
0.8584,0.5652,0.1091,-0.7361,0.3701,0.6414
0.8579,0.5676,0.1067,-0.7363,0.3652,0.6438
0.8582,0.5715,0.1089,-0.7339,0.3608,0.6543
0.8577,0.5764,0.1187,-0.7322,0.3633,0.6643
0.8574,0.5781,0.1262,-0.7319,0.3630,0.6636
0.8533,0.5786,0.1292,-0.7300,0.3591,0.6536
0.8467,0.5776,0.1240,-0.7268,0.3589,0.6450
0.8433,0.5752,0.1228,-0.7312,0.3594,0.6404
0.8418,0.5747,0.1267,-0.7363,0.3552,0.6345
0.8408,0.5735,0.1284,-0.7358,0.3528,0.6318
0.8396,0.5757,0.1299,-0.7388,0.3503,0.6365
0.8420,0.5825,0.1343,-0.7444,0.3416,0.6384
0.8477,0.5862,0.1406,-0.7468,0.3369,0.6404
0.8535,0.5876,0.1514,-0.7532,0.3359,0.6458
0.8618,0.5894,0.1580,-0.7620,0.3376,0.6511
0.8682,0.5930,0.1584,-0.7659,0.3406,0.6560
0.8726,0.5967,0.1587,-0.7747,0.3411,0.6626
0.8772,0.5994,0.1594,-0.7800,0.3435,0.6655
0.8782,0.6021,0.1660,-0.7800,0.3455,0.6699
0.8799,0.6023,0.1729,-0.7808,0.3411,0.6736
0.8813,0.6028,0.1738,-0.7832,0.3372,0.6682
0.8794,0.6069,0.1753,-0.7861,0.3416,0.6699
0.8752,0.6062,0.1746,-0.7856,0.3347,0.6646
0.8696,0.6011,0.1697,-0.7815,0.3306,0.6567
0.8655,0.6006,0.1697,-0.7837,0.3264,0.6538
0.8608,0.6006,0.1750,-0.7842,0.3201,0.6506
0.8586,0.5991,0.1809,-0.7803,0.3164,0.6431
0.8589,0.6003,0.1870,-0.7788,0.3132,0.6392
0.8489,0.6116,0.1946,-0.7788,0.3120,0.6392
0.8503,0.6108,0.1956,-0.7783,0.3186,0.6404
0.8518,0.6096,0.1948,-0.7810,0.3203,0.6409
0.8521,0.6113,0.1938,-0.7803,0.3152,0.6377
0.8518,0.6104,0.1941,-0.7744,0.3113,0.6362
0.8511,0.6067,0.1965,-0.7695,0.3066,0.6382
0.8472,0.6033,0.1990,-0.7642,0.3049,0.6392
