0.2444,0.9839,-0.0991
0.2419,0.9812,-0.0979
0.2383,0.9817,-0.0974
0.2400,0.9866,-0.0962
0.2361,0.9885,-0.0908
0.2336,0.9856,-0.0901
0.2356,0.9824,-0.0925
0.2346,0.9814,-0.0920
0.2356,0.9807,-0.0913
0.2388,0.9795,-0.0935
0.2400,0.9812,-0.0935
0.2393,0.9883,-0.0901
0.2383,0.9912,-0.0881
0.2402,0.9888,-0.0898
0.2434,0.9883,-0.0942
0.2451,0.9871,-0.0967
0.2446,0.9824,-0.0967
0.2444,0.9832,-0.0911
0.2410,0.9841,-0.0896
0.2385,0.9797,-0.1021
0.2429,0.9834,-0.0964
0.2456,0.9883,-0.0867
0.2417,0.9822,-0.1016
0.2383,0.9778,-0.1064
0.2363,0.9785,-0.1016
0.2322,0.9814,-0.0981
0.2312,0.9880,-0.0945
0.2314,0.9910,-0.0959
0.2327,0.9885,-0.1018
0.2334,0.9829,-0.1072
0.2375,0.9797,-0.1101
0.2437,0.9802,-0.1086
0.2437,0.9829,-0.1016
0.2422,0.9888,-0.1011
0.2402,0.9873,-0.1052
0.2393,0.9854,-0.1047
0.2375,0.9844,-0.1030
0.2400,0.9839,-0.1030
0.2422,0.9817,-0.1052
0.2424,0.9802,-0.1067
0.2410,0.9807,-0.1067
0.2407,0.9844,-0.1060
0.2415,0.9885,-0.1050
0.2405,0.9890,-0.1047
0.2410,0.9905,-0.1035
0.2412,0.9922,-0.1021
0.2415,0.9888,-0.1033
0.2397,0.9819,-0.1040
0.2375,0.9751,-0.1067
0.2375,0.9729,-0.1074
0.2390,0.9751,-0.1055
0.2383,0.9758,-0.1182
0.2383,0.9763,-0.1167
0.2437,0.9824,-0.0991
0.2395,0.9861,-0.1067
0.2322,0.9829,-0.1177
0.2383,0.9785,-0.1147
0.2429,0.9768,-0.1145
0.2402,0.9822,-0.1133
0.2390,0.9900,-0.1079
0.2393,0.9959,-0.1074
0.2402,0.9959,-0.1108
0.2422,0.9905,-0.1162
0.2402,0.9888,-0.1157
0.2405,0.9895,-0.1116
0.2412,0.9900,-0.1091
0.2412,0.9883,-0.1089
0.2461,0.9885,-0.1064
0.2456,0.9907,-0.1023
0.2395,0.9885,-0.1025
0.2339,0.9856,-0.1062
0.2334,0.9866,-0.1077
0.2329,0.9871,-0.1072
0.2307,0.9839,-0.1091
0.2329,0.9802,-0.1108
0.2349,0.9788,-0.1101
0.2366,0.9807,-0.1089
0.2402,0.9829,-0.1067
0.2415,0.9868,-0.1018
0.2424,0.9885,-0.1028
0.2441,0.9834,-0.1077
0.2419,0.9780,-0.1111
0.2407,0.9753,-0.1130
0.2373,0.9758,-0.1091
0.2312,0.9790,-0.1067
0.2305,0.9797,-0.1086
0.2400,0.9778,-0.1069
0.2375,0.9756,-0.1128
0.2368,0.9746,-0.1045
0.2400,0.9792,-0.1011
0.2393,0.9844,-0.1052
0.2385,0.9895,-0.1035
0.2400,0.9883,-0.1047
0.2383,0.9802,-0.1082
0.2373,0.9741,-0.1094
0.2388,0.9719,-0.1089
0.2415,0.9756,-0.1077
0.2437,0.9839,-0.1062
0.2412,0.9871,-0.1069
0.2402,0.9844,-0.1079
0.2422,0.9812,-0.1077
0.2432,0.9810,-0.1050
0.2429,0.9856,-0.1040
0.2429,0.9836,-0.1064
0.2437,0.9790,-0.1079
0.2439,0.9785,-0.1094
0.2434,0.9797,-0.1108
0.2429,0.9800,-0.1116
0.2446,0.9810,-0.1104
0.2451,0.9856,-0.1091
0.2456,0.9871,-0.1108
0.2493,0.9849,-0.1135
0.2490,0.9822,-0.1143
0.2454,0.9817,-0.1108
0.2427,0.9824,-0.1052
0.2429,0.9834,-0.1047
0.2432,0.9805,-0.1157
0.2454,0.9807,-0.1147
0.2480,0.9834,-0.1101
0.2424,0.9785,-0.1187
0.2412,0.9741,-0.1189
0.2434,0.9775,-0.1125
0.2458,0.9849,-0.1123
0.2471,0.9912,-0.1147
0.2427,0.9934,-0.1147
0.2378,0.9890,-0.1162
0.2378,0.9832,-0.1182
0.2385,0.9805,-0.1165
0.2395,0.9836,-0.1152
0.2439,0.9895,-0.1111
0.2444,0.9895,-0.1123
0.2446,0.9858,-0.1201
0.2446,0.9841,-0.1206
0.2437,0.9836,-0.1169
0.2449,0.9846,-0.1165
0.2454,0.9839,-0.1201
0.2454,0.9795,-0.1230
0.2444,0.9775,-0.1248
0.2412,0.9800,-0.1238
0.2407,0.9819,-0.1226
0.2444,0.9824,-0.1208
0.2444,0.9810,-0.1184
0.2422,0.9775,-0.1199
0.2412,0.9756,-0.1235
0.2424,0.9749,-0.1240
0.2463,0.9771,-0.1233
0.2468,0.9810,-0.1228
0.2434,0.9814,-0.1199
0.2405,0.9792,-0.1228
0.2400,0.9727,-0.1304
0.2441,0.9734,-0.1199
0.2471,0.9824,-0.1140
0.2441,0.9839,-0.1260
0.2439,0.9805,-0.1260
0.2458,0.9778,-0.1211
0.2444,0.9783,-0.1223
0.2437,0.9836,-0.1226
0.2456,0.9858,-0.1223
0.2461,0.9827,-0.1235
0.2466,0.9819,-0.1223
0.2483,0.9812,-0.1223
0.2505,0.9790,-0.1265
0.2520,0.9812,-0.1277
0.2493,0.9832,-0.1272
0.2466,0.9822,-0.1277
0.2451,0.9805,-0.1294
0.2434,0.9771,-0.1299
0.2427,0.9778,-0.1277
0.2441,0.9788,-0.1265
0.2429,0.9797,-0.1274
0.2424,0.9827,-0.1284
0.2441,0.9802,-0.1296
0.2439,0.9775,-0.1294
0.2456,0.9807,-0.1287
0.2449,0.9854,-0.1255
0.2441,0.9883,-0.1221
0.2461,0.9871,-0.1235
0.2461,0.9834,-0.1270
0.2461,0.9800,-0.1265
0.2480,0.9788,-0.1248
0.2502,0.9805,-0.1235
0.2476,0.9807,-0.1216
0.2441,0.9802,-0.1245
0.2451,0.9734,-0.1338
0.2478,0.9724,-0.1284
0.2478,0.9792,-0.1187
0.2429,0.9763,-0.1316
0.2432,0.9766,-0.1262
0.2429,0.9771,-0.1250
0.2402,0.9812,-0.1245
0.2390,0.9849,-0.1267
0.2395,0.9839,-0.1274
0.2388,0.9795,-0.1277
0.2424,0.9751,-0.1257
0.2466,0.9741,-0.1223
0.2471,0.9785,-0.1213
0.2444,0.9822,-0.1211
0.2454,0.9841,-0.1199
0.2483,0.9834,-0.1184
0.2444,0.9827,-0.1162
0.2417,0.9839,-0.1133
0.2429,0.9841,-0.1138
0.2449,0.9827,-0.1165
0.2437,0.9834,-0.1184
0.2439,0.9861,-0.1199
0.2432,0.9873,-0.1182
0.2422,0.9900,-0.1174
0.2427,0.9910,-0.1157
0.2439,0.9885,-0.1116
0.2471,0.9854,-0.1113
0.2476,0.9817,-0.1138
0.2461,0.9778,-0.1165
0.2439,0.9771,-0.1162
0.2444,0.9805,-0.1125
0.2473,0.9841,-0.1072
0.2476,0.9812,-0.1123
0.2478,0.9712,-0.1182
0.2539,0.9678,-0.1196
0.2488,0.9705,-0.1245
0.2400,0.9705,-0.1201
0.2417,0.9729,-0.1096
0.2444,0.9817,-0.1082
0.2456,0.9888,-0.1111
0.2456,0.9907,-0.1111
0.2466,0.9856,-0.1116
0.2473,0.9775,-0.1135
0.2485,0.9734,-0.1160
0.2507,0.9756,-0.1182
0.2554,0.9824,-0.1187
0.2554,0.9866,-0.1155
0.2524,0.9858,-0.1167
0.2527,0.9861,-0.1187
0.2488,0.9844,-0.1179
0.2473,0.9817,-0.1169
0.2495,0.9822,-0.1165
0.2490,0.9851,-0.1160
0.2483,0.9858,-0.1128
0.2478,0.9849,-0.1108
0.2495,0.9868,-0.1123
0.2517,0.9871,-0.1130
0.2502,0.9844,-0.1130
0.2488,0.9832,-0.1133
0.2490,0.9797,-0.1143
0.2468,0.9734,-0.1140
0.2473,0.9766,-0.1133
0.2483,0.9812,-0.1143
0.2463,0.9812,-0.1167
0.2473,0.9824,-0.1165
0.2493,0.9822,-0.1118
0.2476,0.9834,-0.1072
0.2458,0.9768,-0.1201
0.2512,0.9753,-0.1208
0.2568,0.9807,-0.1128
0.2537,0.9797,-0.1255
0.2495,0.9775,-0.1235
0.2463,0.9766,-0.1133
0.2434,0.9805,-0.1118
0.2441,0.9846,-0.1140
0.2463,0.9863,-0.1194
0.2468,0.9832,-0.1213
0.2456,0.9783,-0.1199
0.2498,0.9795,-0.1216
0.2539,0.9790,-0.1204
0.2529,0.9797,-0.1167
0.2476,0.9858,-0.1165
0.2434,0.9890,-0.1184
0.2461,0.9856,-0.1223
0.2473,0.9775,-0.1211
0.2454,0.9773,-0.1174
0.2449,0.9841,-0.1177
0.2483,0.9866,-0.1194
0.2505,0.9832,-0.1196
0.2485,0.9810,-0.1165
0.2463,0.9812,-0.1121
0.2454,0.9836,-0.1106
0.2451,0.9858,-0.1116
0.2456,0.9871,-0.1147
0.2473,0.9878,-0.1194
0.2476,0.9849,-0.1201
0.2478,0.9807,-0.1189
0.2471,0.9785,-0.1194
0.2493,0.9795,-0.1187
0.2485,0.9810,-0.1196
0.2454,0.9824,-0.1233
0.2466,0.9827,-0.1223
0.2458,0.9800,-0.1147
0.2446,0.9741,-0.1223
0.2539,0.9780,-0.1101
0.2559,0.9792,-0.1135
0.2517,0.9763,-0.1262
0.2505,0.9761,-0.1265
0.2463,0.9778,-0.1240
0.2424,0.9810,-0.1221
0.2432,0.9836,-0.1169
0.2419,0.9802,-0.1150
0.2390,0.9766,-0.1133
0.2390,0.9766,-0.1155
0.2434,0.9834,-0.1194
0.2515,0.9927,-0.1196
0.2612,0.9976,-0.1235
0.2617,0.9968,-0.1301
0.2551,0.9880,-0.1333
0.2510,0.9800,-0.1348
0.2483,0.9731,-0.1357
0.2461,0.9688,-0.1343
0.2461,0.9719,-0.1321
0.2490,0.9771,-0.1309
0.2505,0.9792,-0.1282
0.2473,0.9775,-0.1282
0.2434,0.9778,-0.1270
0.2437,0.9780,-0.1245
0.2490,0.9775,-0.1216
0.2532,0.9790,-0.1187
0.2537,0.9792,-0.1189
0.2532,0.9795,-0.1223
0.2527,0.9819,-0.1230
0.2507,0.9846,-0.1196
0.2485,0.9827,-0.1201
0.2507,0.9773,-0.1248
0.2510,0.9758,-0.1238
0.2488,0.9756,-0.1218
0.2471,0.9788,-0.1182
0.2449,0.9805,-0.1223
0.2449,0.9758,-0.1323
0.2451,0.9763,-0.1252
0.2441,0.9766,-0.1213
0.2419,0.9702,-0.1313
0.2461,0.9680,-0.1355
0.2522,0.9709,-0.1348
0.2498,0.9761,-0.1326
0.2466,0.9858,-0.1248
0.2461,0.9954,-0.1191
0.2458,0.9951,-0.1216
0.2466,0.9839,-0.1272
0.2505,0.9761,-0.1277
0.2520,0.9763,-0.1248
0.2532,0.9819,-0.1235
0.2566,0.9829,-0.1230
0.2600,0.9858,-0.1279
0.2561,0.9878,-0.1350
0.2537,0.9851,-0.1367
0.2524,0.9814,-0.1301
0.2515,0.9763,-0.1230
0.2498,0.9739,-0.1184
0.2478,0.9758,-0.1189
0.2456,0.9792,-0.1233
0.2461,0.9802,-0.1270
0.2500,0.9817,-0.1296
0.2517,0.9827,-0.1301
0.2522,0.9788,-0.1296
0.2517,0.9761,-0.1274
0.2505,0.9766,-0.1233
0.2498,0.9792,-0.1201
0.2495,0.9814,-0.1201
0.2488,0.9846,-0.1238
0.2478,0.9866,-0.1279
0.2478,0.9861,-0.1257
0.2468,0.9858,-0.1213
0.2432,0.9844,-0.1238
0.2417,0.9768,-0.1326
0.2461,0.9758,-0.1296
0.2515,0.9822,-0.1255
0.2493,0.9788,-0.1340
0.2498,0.9766,-0.1353
0.2524,0.9788,-0.1323
0.2463,0.9785,-0.1318
0.2427,0.9795,-0.1306
0.2456,0.9819,-0.1292
0.2478,0.9819,-0.1306
0.2434,0.9797,-0.1338
0.2415,0.9802,-0.1345
0.2461,0.9814,-0.1372
0.2466,0.9812,-0.1362
0.2451,0.9795,-0.1350
0.2485,0.9788,-0.1375
0.2500,0.9812,-0.1372
0.2466,0.9807,-0.1355
0.2478,0.9805,-0.1357
0.2488,0.9807,-0.1353
0.2454,0.9800,-0.1348
0.2432,0.9805,-0.1343
0.2429,0.9795,-0.1348
0.2417,0.9768,-0.1360
0.2417,0.9758,-0.1357
0.2437,0.9775,-0.1331
0.2446,0.9800,-0.1311
0.2434,0.9836,-0.1318
0.2407,0.9790,-0.1311
0.2429,0.9744,-0.1318
0.2471,0.9753,-0.1340
0.2466,0.9795,-0.1350
0.2441,0.9817,-0.1313
0.2427,0.9851,-0.1252
0.2412,0.9905,-0.1206
0.2397,0.9900,-0.1279
0.2424,0.9856,-0.1272
0.2478,0.9829,-0.1206
0.2446,0.9775,-0.1289
0.2385,0.9727,-0.1279
0.2397,0.9749,-0.1184
0.2427,0.9788,-0.1216
0.2437,0.9807,-0.1272
0.2434,0.9834,-0.1277
0.2432,0.9832,-0.1279
0.2429,0.9785,-0.1272
0.2434,0.9778,-0.1243
0.2441,0.9812,-0.1208
0.2500,0.9875,-0.1196
0.2537,0.9912,-0.1174
0.2478,0.9875,-0.1147
0.2437,0.9824,-0.1165
0.2427,0.9800,-0.1189
0.2456,0.9795,-0.1182
0.2493,0.9783,-0.1196
0.2522,0.9780,-0.1211
0.2544,0.9775,-0.1211
0.2537,0.9739,-0.1223
0.2544,0.9688,-0.1235
0.2546,0.9663,-0.1208
0.2544,0.9695,-0.1167
0.2581,0.9756,-0.1155
0.2595,0.9788,-0.1167
0.2585,0.9783,-0.1182
0.2568,0.9746,-0.1216
0.2556,0.9731,-0.1211
0.2551,0.9788,-0.1130
0.2534,0.9849,-0.1099
0.2520,0.9836,-0.1216
0.2542,0.9785,-0.1223
0.2600,0.9729,-0.1182
0.2593,0.9731,-0.1274
0.2559,0.9773,-0.1270
0.2522,0.9812,-0.1152
0.2500,0.9836,-0.1104
0.2512,0.9875,-0.1133
0.2510,0.9932,-0.1128
0.2517,0.9917,-0.1174
0.2493,0.9749,-0.1335
0.2502,0.9700,-0.1306
0.2515,0.9724,-0.1233
0.2515,0.9792,-0.1189
0.2498,0.9829,-0.1228
0.2446,0.9844,-0.1267
0.2400,0.9846,-0.1309
0.2419,0.9861,-0.1274
0.2458,0.9907,-0.1191
0.2493,0.9905,-0.1157
0.2566,0.9829,-0.1184
0.2559,0.9758,-0.1211
0.2468,0.9739,-0.1233
0.2412,0.9780,-0.1223
0.2415,0.9871,-0.1169
0.2437,0.9910,-0.1145
0.2473,0.9885,-0.1147
0.2517,0.9800,-0.1184
0.2512,0.9729,-0.1216
0.2522,0.9734,-0.1238
0.2566,0.9800,-0.1274
0.2583,0.9880,-0.1248
0.2598,0.9895,-0.1194
0.2615,0.9827,-0.1277
0.2637,0.9766,-0.1191
0.2725,0.9880,-0.0996
0.2781,0.9946,-0.1111
0.2742,0.9785,-0.1274
0.2627,0.9639,-0.1233
0.2463,0.9648,-0.1211
0.2368,0.9778,-0.1272
0.2390,0.9902,-0.1316
0.2432,0.9897,-0.1375
0.2429,0.9773,-0.1450
0.2432,0.9680,-0.1477
0.2485,0.9705,-0.1433
0.2598,0.9788,-0.1399
0.2666,0.9829,-0.1360
0.2678,0.9829,-0.1345
0.2688,0.9824,-0.1326
0.2673,0.9834,-0.1260
0.2661,0.9810,-0.1250
0.2673,0.9761,-0.1313
0.2681,0.9744,-0.1355
0.2673,0.9702,-0.1353
0.2615,0.9648,-0.1333
0.2510,0.9680,-0.1318
0.2471,0.9749,-0.1321
0.2458,0.9792,-0.1350
0.2500,0.9841,-0.1357
0.2546,0.9790,-0.1365
0.2585,0.9739,-0.1392
0.2588,0.9692,-0.1450
0.2571,0.9702,-0.1482
0.2527,0.9763,-0.1448
0.2488,0.9805,-0.1489
0.2527,0.9778,-0.1521
0.2600,0.9749,-0.1428
0.2620,0.9744,-0.1453
0.2578,0.9690,-0.1553
0.2554,0.9600,-0.1553
0.2573,0.9590,-0.1548
0.2542,0.9675,-0.1550
0.2507,0.9778,-0.1541
0.2500,0.9810,-0.1592
0.2493,0.9727,-0.1636
0.2515,0.9688,-0.1621
0.2549,0.9736,-0.1611
0.2593,0.9749,-0.1633
0.2585,0.9736,-0.1592
0.2534,0.9722,-0.1536
0.2546,0.9724,-0.1545
0.2542,0.9785,-0.1541
0.2498,0.9834,-0.1531
0.2478,0.9827,-0.1541
0.2485,0.9775,-0.1572
0.2488,0.9724,-0.1611
0.2446,0.9675,-0.1633
0.2456,0.9656,-0.1616
0.2510,0.9714,-0.1560
0.2485,0.9778,-0.1484
0.2456,0.9817,-0.1460
0.2427,0.9841,-0.1475
0.2388,0.9844,-0.1470
0.2395,0.9756,-0.1533
0.2449,0.9697,-0.1533
0.2500,0.9729,-0.1448
0.2520,0.9758,-0.1421
0.2529,0.9741,-0.1511
0.2510,0.9653,-0.1619
0.2527,0.9629,-0.1543
0.2566,0.9653,-0.1494
0.2566,0.9634,-0.1602
0.2571,0.9653,-0.1592
0.2510,0.9705,-0.1494
0.2419,0.9758,-0.1467
0.2422,0.9822,-0.1443
0.2468,0.9849,-0.1445
0.2500,0.9739,-0.1492
0.2529,0.9695,-0.1506
0.2502,0.9717,-0.1479
0.2468,0.9761,-0.1509
0.2483,0.9766,-0.1563
0.2515,0.9739,-0.1531
0.2534,0.9712,-0.1487
0.2571,0.9731,-0.1467
0.2581,0.9744,-0.1472
0.2559,0.9741,-0.1506
0.2534,0.9736,-0.1511
0.2490,0.9734,-0.1472
0.2478,0.9734,-0.1470
0.2512,0.9744,-0.1487
0.2534,0.9758,-0.1475
0.2534,0.9783,-0.1433
0.2534,0.9819,-0.1404
0.2537,0.9812,-0.1421
0.2581,0.9795,-0.1465
0.2603,0.9749,-0.1519
0.2581,0.9722,-0.1531
0.2583,0.9744,-0.1477
0.2583,0.9734,-0.1445
0.2578,0.9663,-0.1563
0.2612,0.9648,-0.1604
0.2637,0.9695,-0.1531
0.2573,0.9666,-0.1567
0.2537,0.9653,-0.1558
0.2561,0.9700,-0.1487
0.2539,0.9719,-0.1479
0.2502,0.9739,-0.1497
0.2515,0.9795,-0.1501
0.2561,0.9780,-0.1538
0.2561,0.9712,-0.1550
0.2571,0.9670,-0.1531
0.2590,0.9688,-0.1487
0.2573,0.9724,-0.1467
0.2581,0.9744,-0.1467
0.2578,0.9734,-0.1428
0.2571,0.9722,-0.1448
0.2581,0.9719,-0.1487
0.2576,0.9731,-0.1501
0.2546,0.9729,-0.1487
0.2549,0.9717,-0.1460
0.2559,0.9712,-0.1440
0.2512,0.9707,-0.1455
0.2500,0.9702,-0.1499
0.2502,0.9751,-0.1470
0.2517,0.9778,-0.1426
0.2537,0.9761,-0.1465
0.2524,0.9783,-0.1475
0.2527,0.9797,-0.1431
0.2561,0.9783,-0.1389
0.2561,0.9761,-0.1470
0.2581,0.9741,-0.1475
0.2644,0.9729,-0.1414
0.2610,0.9724,-0.1509
0.2551,0.9688,-0.1563
0.2563,0.9683,-0.1472
0.2563,0.9724,-0.1438
0.2554,0.9773,-0.1460
0.2568,0.9797,-0.1470
0.2568,0.9792,-0.1494
0.2559,0.9736,-0.1521
0.2581,0.9680,-0.1548
0.2595,0.9673,-0.1528
0.2603,0.9727,-0.1516
0.2590,0.9775,-0.1506
0.2551,0.9746,-0.1499
0.2561,0.9717,-0.1492
0.2551,0.9702,-0.1487
0.2534,0.9707,-0.1470
0.2544,0.9773,-0.1472
0.2556,0.9819,-0.1484
0.2544,0.9807,-0.1467
0.2507,0.9775,-0.1455
0.2502,0.9744,-0.1470
0.2493,0.9746,-0.1487
0.2542,0.9739,-0.1506
0.2622,0.9731,-0.1504
0.2612,0.9792,-0.1453
0.2573,0.9839,-0.1426
0.2524,0.9800,-0.1421
0.2483,0.9736,-0.1460
0.2480,0.9695,-0.1516
0.2500,0.9712,-0.1531
0.2534,0.9749,-0.1497
0.2551,0.9690,-0.1580
0.2539,0.9683,-0.1526
0.2520,0.9797,-0.1428
0.2441,0.9851,-0.1597
0.2400,0.9834,-0.1682
0.2456,0.9751,-0.1606
0.2529,0.9673,-0.1580
0.2576,0.9702,-0.1611
0.2561,0.9785,-0.1641
0.2551,0.9807,-0.1680
0.2549,0.9624,-0.1665
0.2561,0.9636,-0.1643
0.2583,0.9719,-0.1694
0.2542,0.9805,-0.1721
0.2500,0.9780,-0.1711
0.2495,0.9702,-0.1721
0.2515,0.9712,-0.1663
0.2537,0.9761,-0.1616
0.2498,0.9805,-0.1614
0.2458,0.9773,-0.1653
0.2454,0.9712,-0.1670
0.2456,0.9700,-0.1665
0.2451,0.9690,-0.1667
0.2434,0.9707,-0.1650
0.2407,0.9768,-0.1633
0.2388,0.9802,-0.1658
0.2410,0.9785,-0.1665
0.2458,0.9756,-0.1667
0.2483,0.9744,-0.1702
0.2476,0.9707,-0.1721
0.2490,0.9658,-0.1694
0.2529,0.9695,-0.1628
0.2498,0.9780,-0.1611
0.2461,0.9746,-0.1721
0.2493,0.9697,-0.1704
0.2524,0.9688,-0.1594
0.2500,0.9651,-0.1658
0.2490,0.9683,-0.1714
0.2515,0.9717,-0.1702
0.2505,0.9727,-0.1687
0.2476,0.9771,-0.1685
0.2437,0.9822,-0.1665
0.2385,0.9854,-0.1614
0.2349,0.9846,-0.1572
0.2324,0.9790,-0.1587
0.2305,0.9739,-0.1631
0.2292,0.9729,-0.1680
0.2266,0.9783,-0.1665
0.2266,0.9861,-0.1616
0.2253,0.9832,-0.1589
0.2227,0.9778,-0.1558
0.2261,0.9785,-0.1536
0.2322,0.9812,-0.1528
0.2305,0.9785,-0.1526
0.2239,0.9753,-0.1526
0.2217,0.9773,-0.1538
0.2241,0.9805,-0.1575
0.2307,0.9814,-0.1619
0.2378,0.9807,-0.1650
0.2419,0.9805,-0.1631
0.2390,0.9749,-0.1609
0.2395,0.9705,-0.1602
0.2427,0.9709,-0.1597
0.2468,0.9727,-0.1643
0.2466,0.9771,-0.1667
0.2397,0.9875,-0.1563
0.2361,0.9971,-0.1487
0.2363,0.9937,-0.1504
0.2358,0.9819,-0.1479
0.2324,0.9714,-0.1479
0.2263,0.9641,-0.1548
0.2271,0.9653,-0.1538
0.2317,0.9736,-0.1484
0.2356,0.9846,-0.1487
0.2356,0.9905,-0.1506
0.2283,0.9854,-0.1519
0.2280,0.9795,-0.1538
0.2329,0.9763,-0.1528
0.2341,0.9736,-0.1484
0.2368,0.9736,-0.1492
0.2397,0.9758,-0.1511
0.2388,0.9775,-0.1497
0.2332,0.9785,-0.1482
0.2288,0.9773,-0.1506
0.2310,0.9778,-0.1494
0.2327,0.9829,-0.1433
0.2322,0.9866,-0.1394
0.2336,0.9890,-0.1375
0.2354,0.9907,-0.1357
0.2322,0.9868,-0.1362
0.2307,0.9814,-0.1414
0.2322,0.9829,-0.1399
0.2285,0.9834,-0.1350
0.2297,0.9829,-0.1365
0.2366,0.9836,-0.1399
0.2375,0.9797,-0.1406
0.2356,0.9731,-0.1414
0.2334,0.9722,-0.1394
0.2332,0.9775,-0.1335
0.2366,0.9814,-0.1316
0.2393,0.9756,-0.1418
0.2437,0.9692,-0.1428
0.2466,0.9705,-0.1392
0.2422,0.9722,-0.1372
0.2383,0.9783,-0.1304
0.2363,0.9832,-0.1338
0.2390,0.9849,-0.1379
0.2397,0.9827,-0.1323
0.2429,0.9841,-0.1331
0.2415,0.9795,-0.1360
0.2424,0.9761,-0.1370
