0.0532,-0.9602,0.2539
0.0530,-0.9600,0.2490
0.0571,-0.9622,0.2454
0.0583,-0.9644,0.2483
0.0588,-0.9631,0.2534
0.0579,-0.9639,0.2573
0.0544,-0.9675,0.2615
0.0537,-0.9653,0.2627
0.0542,-0.9634,0.2588
0.0581,-0.9619,0.2534
0.0630,-0.9548,0.2493
0.0642,-0.9524,0.2493
0.0613,-0.9543,0.2473
0.0562,-0.9570,0.2483
0.0525,-0.9602,0.2537
0.0522,-0.9585,0.2554
0.0530,-0.9585,0.2532
0.0522,-0.9590,0.2510
0.0522,-0.9590,0.2500
0.0544,-0.9609,0.2507
0.0547,-0.9644,0.2493
0.0513,-0.9636,0.2490
0.0466,-0.9634,0.2517
0.0444,-0.9614,0.2515
0.0474,-0.9592,0.2488
0.0520,-0.9600,0.2446
0.0525,-0.9617,0.2417
0.0498,-0.9644,0.2422
0.0508,-0.9658,0.2461
0.0510,-0.9663,0.2480
0.0525,-0.9639,0.2480
0.0549,-0.9634,0.2478
0.0552,-0.9626,0.2507
0.0564,-0.9604,0.2522
0.0542,-0.9622,0.2505
0.0500,-0.9648,0.2542
0.0479,-0.9646,0.2622
0.0427,-0.9634,0.2673
0.0405,-0.9648,0.2671
0.0449,-0.9678,0.2644
0.0503,-0.9690,0.2639
0.0564,-0.9702,0.2632
0.0593,-0.9688,0.2566
0.0586,-0.9629,0.2476
0.0566,-0.9568,0.2502
0.0540,-0.9509,0.2607
0.0520,-0.9514,0.2659
0.0505,-0.9573,0.2715
0.0500,-0.9626,0.2756
0.0515,-0.9678,0.2754
0.0525,-0.9712,0.2695
0.0505,-0.9685,0.2568
0.0505,-0.9619,0.2480
0.0559,-0.9595,0.2446
0.0581,-0.9587,0.2434
0.0571,-0.9556,0.2444
0.0540,-0.9556,0.2451
0.0518,-0.9583,0.2437
0.0527,-0.9607,0.2437
0.0527,-0.9631,0.2461
0.0532,-0.9670,0.2473
0.0542,-0.9683,0.2480
0.0557,-0.9653,0.2437
0.0574,-0.9656,0.2385
0.0615,-0.9561,0.2236
0.0593,-0.9558,0.2288
0.0588,-0.9604,0.2361
0.0601,-0.9658,0.2354
0.0613,-0.9683,0.2307
0.0610,-0.9709,0.2307
0.0598,-0.9717,0.2327
0.0627,-0.9666,0.2273
0.0662,-0.9612,0.2202
0.0676,-0.9622,0.2205
0.0688,-0.9656,0.2195
0.0659,-0.9668,0.2156
0.0620,-0.9673,0.2139
0.0630,-0.9666,0.2153
0.0669,-0.9685,0.2158
0.0669,-0.9690,0.2156
0.0681,-0.9688,0.2170
0.0708,-0.9727,0.2161
0.0693,-0.9702,0.2117
0.0645,-0.9666,0.2078
0.0608,-0.9641,0.2063
0.0593,-0.9656,0.2065
0.0576,-0.9702,0.2080
0.0610,-0.9697,0.2083
0.0684,-0.9644,0.2068
0.0701,-0.9631,0.2041
0.0659,-0.9670,0.2046
0.0662,-0.9683,0.2053
0.0679,-0.9688,0.1978
0.0681,-0.9680,0.1914
0.0669,-0.9600,0.1880
0.0630,-0.9568,0.1863
0.0615,-0.9619,0.1895
0.0625,-0.9658,0.1953
0.0610,-0.9700,0.1975
0.0610,-0.9714,0.2009
0.0623,-0.9688,0.2058
0.0642,-0.9697,0.2068
0.0667,-0.9697,0.2068
0.0637,-0.9683,0.2104
0.0613,-0.9685,0.2107
0.0620,-0.9656,0.2134
0.0601,-0.9646,0.2170
0.0559,-0.9636,0.2085
0.0557,-0.9604,0.2000
0.0598,-0.9595,0.1965
0.0642,-0.9592,0.2009
0.0647,-0.9590,0.2080
0.0647,-0.9607,0.2158
0.0679,-0.9717,0.2290
0.0693,-0.9734,0.2327
0.0706,-0.9717,0.2363
0.0691,-0.9673,0.2371
0.0708,-0.9658,0.2322
0.0715,-0.9636,0.2280
0.0703,-0.9604,0.2285
0.0679,-0.9587,0.2356
0.0632,-0.9575,0.2380
0.0581,-0.9587,0.2402
0.0559,-0.9580,0.2415
0.0564,-0.9592,0.2378
0.0547,-0.9622,0.2432
0.0569,-0.9612,0.2512
0.0603,-0.9614,0.2520
0.0583,-0.9626,0.2544
0.0583,-0.9619,0.2520
0.0586,-0.9607,0.2485
0.0586,-0.9595,0.2515
0.0625,-0.9580,0.2488
0.0593,-0.9583,0.2493
0.0549,-0.9583,0.2534
0.0544,-0.9553,0.2607
0.0527,-0.9561,0.2710
0.0500,-0.9607,0.2761
0.0503,-0.9607,0.2791
0.0566,-0.9563,0.2800
0.0574,-0.9543,0.2783
0.0518,-0.9548,0.2732
0.0481,-0.9578,0.2715
0.0469,-0.9604,0.2708
0.0496,-0.9578,0.2681
0.0549,-0.9548,0.2651
0.0559,-0.9548,0.2642
0.0542,-0.9570,0.2646
0.0513,-0.9580,0.2678
0.0505,-0.9548,0.2693
0.0522,-0.9492,0.2695
0.0503,-0.9497,0.2732
0.0503,-0.9519,0.2732
0.0522,-0.9507,0.2720
0.0513,-0.9514,0.2725
0.0496,-0.9524,0.2703
0.0498,-0.9502,0.2642
0.0474,-0.9514,0.2627
0.0430,-0.9553,0.2664
0.0447,-0.9541,0.2700
0.0444,-0.9531,0.2756
0.0481,-0.9521,0.2737
0.0498,-0.9519,0.2710
0.0476,-0.9553,0.2664
0.0454,-0.9602,0.2649
0.0464,-0.9578,0.2656
0.0464,-0.9565,0.2659
0.0457,-0.9592,0.2678
0.0466,-0.9592,0.2708
0.0447,-0.9565,0.2732
0.0449,-0.9536,0.2739
0.0464,-0.9539,0.2737
0.0452,-0.9556,0.2720
0.0449,-0.9570,0.2698
0.0452,-0.9573,0.2688
0.0461,-0.9585,0.2690
0.0459,-0.9600,0.2683
0.0447,-0.9590,0.2676
0.0469,-0.9583,0.2639
0.0503,-0.9553,0.2595
0.0503,-0.9534,0.2617
0.0466,-0.9551,0.2676
0.0435,-0.9563,0.2761
0.0442,-0.9568,0.2781
0.0439,-0.9597,0.2771
0.0435,-0.9631,0.2783
0.0464,-0.9646,0.2761
0.0481,-0.9634,0.2754
0.0505,-0.9612,0.2773
0.0544,-0.9592,0.2783
0.0547,-0.9624,0.2791
0.0559,-0.9658,0.2778
0.0581,-0.9614,0.2727
0.0603,-0.9563,0.2651
0.0588,-0.9534,0.2588
0.0549,-0.9502,0.2568
0.0544,-0.9514,0.2542
0.0540,-0.9568,0.2527
0.0564,-0.9580,0.2542
0.0583,-0.9568,0.2585
0.0564,-0.9565,0.2634
0.0540,-0.9570,0.2639
0.0532,-0.9592,0.2637
0.0498,-0.9624,0.2661
0.0471,-0.9626,0.2666
0.0481,-0.9607,0.2620
0.0496,-0.9580,0.2581
0.0513,-0.9573,0.2566
0.0537,-0.9631,0.2495
0.0576,-0.9634,0.2451
0.0605,-0.9604,0.2437
0.0627,-0.9597,0.2463
0.0618,-0.9646,0.2512
0.0615,-0.9658,0.2446
0.0647,-0.9636,0.2336
0.0635,-0.9612,0.2271
0.0596,-0.9607,0.2278
0.0603,-0.9634,0.2305
0.0623,-0.9636,0.2305
0.0610,-0.9666,0.2278
0.0596,-0.9697,0.2231
0.0601,-0.9685,0.2231
0.0601,-0.9670,0.2241
0.0591,-0.9661,0.2249
0.0605,-0.9651,0.2258
0.0627,-0.9668,0.2190
0.0605,-0.9690,0.2158
0.0581,-0.9688,0.2163
0.0615,-0.9697,0.2119
0.0635,-0.9717,0.2129
0.0662,-0.9702,0.2173
0.0696,-0.9666,0.2214
0.0703,-0.9634,0.2219
0.0708,-0.9604,0.2136
0.0667,-0.9604,0.2039
0.0632,-0.9607,0.2004
0.0632,-0.9580,0.2034
0.0645,-0.9602,0.2085
0.0684,-0.9639,0.2068
0.0693,-0.9631,0.2041
0.0669,-0.9641,0.2073
0.0647,-0.9641,0.2148
0.0625,-0.9636,0.2222
0.0637,-0.9639,0.2224
0.0652,-0.9634,0.2202
0.0647,-0.9604,0.2170
0.0630,-0.9590,0.2188
0.0630,-0.9648,0.2236
0.0662,-0.9702,0.2239
0.0671,-0.9717,0.2188
0.0657,-0.9695,0.2146
0.0659,-0.9673,0.2163
0.0667,-0.9661,0.2156
0.0696,-0.9656,0.2124
0.0706,-0.9639,0.2119
0.0686,-0.9612,0.2053
0.0627,-0.9612,0.2095
0.0598,-0.9624,0.2061
0.0615,-0.9636,0.2095
0.0681,-0.9641,0.2217
0.0693,-0.9648,0.2358
0.0652,-0.9666,0.2422
0.0583,-0.9683,0.2380
0.0530,-0.9656,0.2375
0.0503,-0.9636,0.2378
0.0515,-0.9634,0.2356
0.0569,-0.9600,0.2358
0.0596,-0.9578,0.2351
0.0613,-0.9568,0.2310
0.0635,-0.9541,0.2258
0.0637,-0.9541,0.2271
0.0598,-0.9583,0.2371
0.0552,-0.9604,0.2441
0.0562,-0.9602,0.2463
0.0554,-0.9597,0.2500
0.0540,-0.9597,0.2502
0.0542,-0.9617,0.2493
0.0532,-0.9644,0.2517
0.0554,-0.9644,0.2534
0.0564,-0.9639,0.2529
0.0544,-0.9646,0.2539
0.0554,-0.9646,0.2529
0.0576,-0.9644,0.2478
0.0591,-0.9612,0.2434
0.0593,-0.9548,0.2410
0.0583,-0.9548,0.2419
0.0569,-0.9609,0.2432
0.0562,-0.9626,0.2417
0.0535,-0.9600,0.2432
0.0498,-0.9573,0.2480
0.0457,-0.9580,0.2527
0.0435,-0.9602,0.2563
0.0452,-0.9604,0.2578
0.0449,-0.9592,0.2603
0.0444,-0.9580,0.2625
0.0466,-0.9587,0.2610
0.0488,-0.9590,0.2603
0.0483,-0.9592,0.2610
0.0508,-0.9607,0.2593
0.0537,-0.9617,0.2578
0.0522,-0.9617,0.2578
0.0508,-0.9626,0.2551
0.0503,-0.9636,0.2551
0.0491,-0.9634,0.2595
0.0496,-0.9619,0.2581
0.0481,-0.9558,0.2559
0.0503,-0.9539,0.2534
0.0522,-0.9509,0.2529
0.0525,-0.9536,0.2556
0.0520,-0.9592,0.2605
0.0510,-0.9653,0.2664
0.0510,-0.9678,0.2673
0.0532,-0.9653,0.2646
0.0549,-0.9641,0.2632
0.0566,-0.9629,0.2590
0.0554,-0.9617,0.2534
0.0535,-0.9624,0.2488
0.0537,-0.9624,0.2461
0.0547,-0.9636,0.2446
0.0566,-0.9617,0.2437
0.0586,-0.9575,0.2432
0.0588,-0.9590,0.2424
0.0588,-0.9609,0.2407
0.0581,-0.9629,0.2373
0.0569,-0.9646,0.2354
0.0549,-0.9629,0.2363
0.0569,-0.9612,0.2358
0.0610,-0.9612,0.2329
0.0603,-0.9607,0.2305
0.0610,-0.9600,0.2275
0.0635,-0.9614,0.2266
0.0645,-0.9622,0.2288
0.0637,-0.9636,0.2344
0.0613,-0.9658,0.2368
0.0613,-0.9646,0.2302
0.0601,-0.9646,0.2219
0.0598,-0.9636,0.2144
0.0598,-0.9641,0.2126
0.0574,-0.9670,0.2156
0.0588,-0.9680,0.2156
0.0591,-0.9680,0.2144
0.0596,-0.9666,0.2114
0.0623,-0.9651,0.2122
0.0635,-0.9626,0.2144
0.0647,-0.9609,0.2148
0.0654,-0.9634,0.2161
0.0669,-0.9651,0.2100
0.0640,-0.9670,0.2100
0.0591,-0.9722,0.2139
0.0596,-0.9729,0.2073
0.0601,-0.9692,0.2058
0.0601,-0.9668,0.2126
0.0596,-0.9683,0.2178
0.0608,-0.9717,0.2078
0.0608,-0.9709,0.2073
0.0620,-0.9695,0.2104
0.0632,-0.9714,0.2095
0.0635,-0.9709,0.2068
0.0669,-0.9700,0.2046
0.0684,-0.9717,0.2029
0.0649,-0.9749,0.2009
0.0637,-0.9761,0.2034
0.0647,-0.9724,0.2083
0.0630,-0.9705,0.2014
0.0608,-0.9707,0.1980
0.0598,-0.9658,0.1907
0.0601,-0.9604,0.1885
0.0618,-0.9629,0.1973
0.0615,-0.9683,0.1960
0.0586,-0.9692,0.1926
0.0566,-0.9685,0.1948
0.0586,-0.9673,0.1975
0.0610,-0.9661,0.1958
0.0645,-0.9646,0.1946
0.0657,-0.9651,0.1953
0.0659,-0.9670,0.1917
0.0657,-0.9688,0.1934
0.0623,-0.9727,0.1997
0.0627,-0.9758,0.2007
0.0640,-0.9736,0.2034
0.0640,-0.9695,0.2039
0.0669,-0.9675,0.2034
0.0676,-0.9685,0.2068
0.0676,-0.9692,0.2039
0.0679,-0.9670,0.1975
0.0662,-0.9651,0.1965
0.0649,-0.9653,0.1956
0.0647,-0.9648,0.1980
0.0630,-0.9668,0.2019
0.0603,-0.9712,0.2012
0.0583,-0.9714,0.1997
0.0579,-0.9692,0.1992
0.0564,-0.9688,0.2012
0.0586,-0.9690,0.1985
0.0603,-0.9663,0.1978
0.0620,-0.9607,0.1946
0.0659,-0.9607,0.1904
0.0674,-0.9653,0.1980
0.0688,-0.9683,0.2019
0.0681,-0.9707,0.2029
0.0679,-0.9709,0.2056
0.0708,-0.9666,0.2075
0.0693,-0.9700,0.2056
0.0681,-0.9719,0.2043
0.0671,-0.9697,0.2051
0.0659,-0.9685,0.2000
0.0659,-0.9641,0.1987
0.0625,-0.9600,0.2043
0.0605,-0.9631,0.2078
0.0601,-0.9673,0.2136
0.0569,-0.9705,0.2200
0.0557,-0.9702,0.2219
0.0564,-0.9675,0.2202
0.0620,-0.9683,0.2166
0.0688,-0.9697,0.2126
0.0706,-0.9722,0.2102
0.0696,-0.9753,0.2102
0.0681,-0.9746,0.2126
0.0662,-0.9736,0.2153
0.0637,-0.9744,0.2197
0.0625,-0.9719,0.2217
0.0625,-0.9673,0.2261
0.0627,-0.9648,0.2336
0.0640,-0.9656,0.2327
0.0676,-0.9636,0.2319
0.0713,-0.9595,0.2334
0.0710,-0.9563,0.2305
0.0674,-0.9561,0.2297
0.0640,-0.9590,0.2314
0.0603,-0.9631,0.2336
0.0576,-0.9656,0.2390
0.0586,-0.9651,0.2424
0.0596,-0.9644,0.2427
0.0608,-0.9634,0.2419
0.0601,-0.9617,0.2422
0.0564,-0.9597,0.2456
0.0576,-0.9609,0.2458
0.0601,-0.9626,0.2466
0.0598,-0.9634,0.2485
0.0581,-0.9631,0.2498
0.0566,-0.9604,0.2542
0.0547,-0.9634,0.2593
0.0554,-0.9629,0.2598
0.0571,-0.9609,0.2573
0.0613,-0.9629,0.2544
0.0642,-0.9609,0.2537
0.0627,-0.9573,0.2500
0.0601,-0.9565,0.2449
0.0562,-0.9641,0.2454
0.0552,-0.9617,0.2456
0.0564,-0.9587,0.2454
0.0564,-0.9578,0.2478
0.0522,-0.9617,0.2542
0.0505,-0.9614,0.2542
0.0552,-0.9563,0.2502
0.0601,-0.9563,0.2478
0.0613,-0.9587,0.2466
0.0618,-0.9573,0.2456
0.0586,-0.9575,0.2473
0.0566,-0.9592,0.2524
0.0564,-0.9587,0.2542
0.0552,-0.9607,0.2556
0.0583,-0.9622,0.2573
0.0598,-0.9617,0.2556
0.0576,-0.9600,0.2515
0.0564,-0.9570,0.2515
0.0549,-0.9561,0.2520
0.0564,-0.9583,0.2502
0.0571,-0.9617,0.2505
0.0525,-0.9607,0.2524
0.0510,-0.9597,0.2549
0.0510,-0.9614,0.2603
0.0500,-0.9622,0.2622
0.0515,-0.9631,0.2595
0.0535,-0.9624,0.2595
0.0525,-0.9597,0.2593
0.0530,-0.9570,0.2585
0.0532,-0.9541,0.2600
0.0508,-0.9551,0.2607
0.0537,-0.9575,0.2600
0.0557,-0.9580,0.2600
0.0571,-0.9590,0.2549
0.0583,-0.9614,0.2495
0.0542,-0.9636,0.2515
0.0510,-0.9636,0.2529
0.0530,-0.9661,0.2527
0.0571,-0.9663,0.2546
0.0596,-0.9597,0.2559
0.0608,-0.9543,0.2495
0.0615,-0.9541,0.2434
0.0625,-0.9553,0.2461
0.0601,-0.9592,0.2534
0.0566,-0.9658,0.2593
0.0579,-0.9727,0.2539
0.0583,-0.9731,0.2434
0.0640,-0.9622,0.2134
0.0630,-0.9600,0.2056
0.0632,-0.9612,0.2065
0.0664,-0.9609,0.2097
0.0654,-0.9673,0.2139
0.0637,-0.9729,0.2178
0.0618,-0.9724,0.2178
0.0596,-0.9695,0.2205
0.0630,-0.9700,0.2207
0.0659,-0.9714,0.2209
0.0647,-0.9705,0.2188
0.0620,-0.9700,0.2168
0.0613,-0.9685,0.2158
0.0596,-0.9683,0.2104
0.0605,-0.9661,0.2034
0.0630,-0.9636,0.1997
0.0627,-0.9646,0.2009
0.0649,-0.9673,0.2031
0.0664,-0.9668,0.2061
0.0671,-0.9641,0.2053
0.0706,-0.9651,0.1973
0.0701,-0.9629,0.1943
0.0691,-0.9653,0.1982
0.0681,-0.9705,0.2017
0.0679,-0.9729,0.2021
0.0684,-0.9763,0.1978
0.0715,-0.9746,0.1985
0.0725,-0.9697,0.2024
0.0688,-0.9678,0.1990
0.0696,-0.9680,0.1946
0.0686,-0.9680,0.1924
0.0657,-0.9695,0.1868
0.0649,-0.9700,0.1833
0.0642,-0.9714,0.1887
0.0647,-0.9707,0.1946
0.0654,-0.9690,0.1973
0.0662,-0.9727,0.1965
0.0698,-0.9727,0.1951
0.0713,-0.9678,0.1921
0.0686,-0.9648,0.1880
0.0688,-0.9651,0.1865
0.0698,-0.9661,0.1846
0.0708,-0.9648,0.1821
0.0715,-0.9651,0.1829
0.0698,-0.9683,0.1816
0.0691,-0.9690,0.1770
0.0681,-0.9690,0.1768
0.0647,-0.9697,0.1833
0.0601,-0.9712,0.1921
0.0613,-0.9663,0.1848
0.0608,-0.9666,0.1843
0.0618,-0.9724,0.1907
0.0659,-0.9734,0.1892
0.0691,-0.9731,0.1831
0.0698,-0.9731,0.1843
0.0693,-0.9729,0.1897
0.0691,-0.9700,0.1899
0.0693,-0.9656,0.1897
0.0698,-0.9685,0.1907
0.0688,-0.9722,0.1873
0.0652,-0.9734,0.1885
0.0615,-0.9763,0.1921
0.0632,-0.9756,0.1912
0.0667,-0.9729,0.1941
0.0669,-0.9719,0.1995
0.0669,-0.9727,0.2031
0.0698,-0.9722,0.2034
0.0710,-0.9680,0.2026
0.0710,-0.9641,0.1997
0.0725,-0.9629,0.1956
0.0732,-0.9607,0.1936
0.0723,-0.9626,0.1912
0.0671,-0.9670,0.1917
0.0625,-0.9663,0.1941
0.0591,-0.9622,0.1992
0.0564,-0.9583,0.2087
0.0596,-0.9565,0.2112
0.0642,-0.9561,0.2085
0.0635,-0.9573,0.2051
0.0605,-0.9597,0.2053
0.0608,-0.9639,0.2134
0.0642,-0.9651,0.2214
0.0669,-0.9670,0.2268
0.0662,-0.9731,0.2300
0.0635,-0.9763,0.2322
0.0613,-0.9739,0.2356
0.0637,-0.9692,0.2339
0.0686,-0.9663,0.2327
0.0693,-0.9656,0.2336
0.0701,-0.9639,0.2314
0.0686,-0.9636,0.2324
0.0652,-0.9629,0.2361
0.0627,-0.9651,0.2380
0.0610,-0.9675,0.2402
0.0596,-0.9666,0.2427
0.0581,-0.9666,0.2473
0.0610,-0.9631,0.2512
0.0625,-0.9629,0.2510
0.0625,-0.9622,0.2532
0.0598,-0.9622,0.2546
0.0601,-0.9612,0.2517
0.0625,-0.9602,0.2485
0.0637,-0.9580,0.2480
0.0630,-0.9575,0.2495
0.0610,-0.9578,0.2517
0.0610,-0.9561,0.2478
0.0623,-0.9556,0.2444
0.0605,-0.9558,0.2500
0.0576,-0.9570,0.2507
0.0588,-0.9580,0.2493
0.0630,-0.9607,0.2510
0.0605,-0.9629,0.2502
0.0559,-0.9617,0.2522
0.0569,-0.9617,0.2542
