0.0518,-0.9519,0.3088
0.0527,-0.9534,0.3115
0.0505,-0.9509,0.3147
0.0522,-0.9487,0.3162
0.0571,-0.9443,0.3159
0.0605,-0.9375,0.3201
0.0635,-0.9326,0.3245
0.0637,-0.9341,0.3269
0.0625,-0.9348,0.3350
0.0601,-0.9334,0.3423
0.0535,-0.9321,0.3481
0.0488,-0.9299,0.3518
0.0491,-0.9280,0.3511
0.0532,-0.9265,0.3496
0.0566,-0.9268,0.3457
0.0552,-0.9265,0.3403
0.0552,-0.9277,0.3364
0.0588,-0.9336,0.3350
0.0608,-0.9424,0.3379
0.0640,-0.9482,0.3420
0.0647,-0.9470,0.3403
0.0632,-0.9446,0.3374
0.0593,-0.9446,0.3367
0.0532,-0.9438,0.3362
0.0527,-0.9426,0.3345
0.0525,-0.9412,0.3435
0.0498,-0.9426,0.3489
0.0479,-0.9390,0.3508
0.0471,-0.9351,0.3486
0.0491,-0.9360,0.3467
0.0532,-0.9355,0.3535
0.0559,-0.9319,0.3604
0.0535,-0.9316,0.3625
0.0491,-0.9343,0.3647
0.0469,-0.9316,0.3647
0.0493,-0.9275,0.3677
0.0540,-0.9268,0.3750
0.0549,-0.9282,0.3818
0.0525,-0.9324,0.3860
0.0535,-0.9375,0.3892
0.0586,-0.9368,0.3882
0.0613,-0.9312,0.3936
0.0588,-0.9253,0.4011
0.0542,-0.9202,0.3967
0.0542,-0.9199,0.3923
0.0603,-0.9255,0.3960
0.0645,-0.9336,0.4023
0.0642,-0.9424,0.4082
0.0588,-0.9443,0.4119
0.0527,-0.9336,0.4043
0.0503,-0.9211,0.3953
0.0505,-0.9175,0.3933
0.0508,-0.9214,0.3967
0.0505,-0.9282,0.4031
0.0493,-0.9338,0.4089
0.0542,-0.9343,0.4136
0.0579,-0.9329,0.4172
0.0574,-0.9272,0.4204
0.0605,-0.9207,0.4216
0.0637,-0.9207,0.4214
0.0669,-0.9231,0.4170
0.0676,-0.9248,0.4136
0.0684,-0.9270,0.4163
0.0654,-0.9326,0.4282
0.0540,-0.9341,0.4397
0.0449,-0.9304,0.4390
0.0400,-0.9268,0.4368
0.0342,-0.9204,0.4382
0.0320,-0.9124,0.4353
0.0342,-0.9121,0.4326
0.0364,-0.9143,0.4343
0.0393,-0.9104,0.4314
0.0474,-0.9102,0.4268
0.0505,-0.9158,0.4263
0.0449,-0.9192,0.4355
0.0393,-0.9194,0.4443
0.0369,-0.9163,0.4500
0.0361,-0.9067,0.4490
0.0378,-0.9001,0.4429
0.0447,-0.8994,0.4397
0.0520,-0.9099,0.4436
0.0610,-0.9290,0.4529
0.0759,-0.9409,0.4583
0.0930,-0.9407,0.4546
0.1089,-0.9343,0.4407
0.1128,-0.9319,0.4221
0.1084,-0.9285,0.4082
0.1060,-0.9172,0.3982
0.1023,-0.9106,0.3933
0.0940,-0.9258,0.4001
0.0771,-0.9509,0.4170
0.0522,-0.9585,0.4297
0.0313,-0.9436,0.4199
0.0210,-0.9111,0.3989
0.0144,-0.8760,0.3857
0.0054,-0.8591,0.3765
-0.0039,-0.8660,0.3728
-0.0081,-0.8855,0.3730
-0.0066,-0.9082,0.3838
-0.0044,-0.9250,0.4016
-0.0081,-0.9282,0.4082
-0.0115,-0.9216,0.4045
-0.0107,-0.9116,0.4006
-0.0083,-0.9099,0.3984
0.0066,-0.9194,0.3926
0.0291,-0.9297,0.3965
0.0491,-0.9365,0.4136
0.0728,-0.9387,0.4346
0.1038,-0.9319,0.4519
0.1375,-0.9114,0.4529
0.1658,-0.8887,0.4385
0.1812,-0.8909,0.4170
0.1853,-0.9133,0.4028
0.1887,-0.9424,0.4014
0.1917,-0.9746,0.4136
0.1860,-0.9954,0.4287
0.1682,-1.0002,0.4341
0.1401,-0.9834,0.4309
0.1167,-0.9519,0.4221
0.0996,-0.9226,0.4077
0.0881,-0.9036,0.3955
0.0767,-0.9011,0.3916
0.0618,-0.9121,0.3965
0.0513,-0.9236,0.3994
0.0378,-0.9321,0.4072
0.0205,-0.9163,0.4075
0.0261,-0.9038,0.3992
0.0452,-0.8958,0.3838
0.0776,-0.8889,0.3665
0.1062,-0.8909,0.3679
0.1257,-0.8989,0.3877
0.1392,-0.8972,0.4094
0.1394,-0.8972,0.4189
0.1316,-0.8938,0.4172
0.1248,-0.8997,0.4124
0.1067,-0.9351,0.4104
0.0835,-0.9768,0.4136
0.0610,-0.9988,0.4241
0.0308,-0.9836,0.4282
0.0049,-0.9314,0.4172
-0.0195,-0.8645,0.3965
-0.0469,-0.8103,0.3726
-0.0562,-0.7854,0.3633
-0.0544,-0.7981,0.3706
-0.0615,-0.8318,0.3848
-0.0625,-0.8647,0.3892
-0.0400,-0.8921,0.3894
0.0029,-0.9136,0.3923
0.0559,-0.9312,0.3857
0.1138,-0.9331,0.3760
0.1646,-0.9348,0.3672
0.1973,-0.9614,0.3647
0.2417,-0.9822,0.3679
0.2703,-0.9785,0.3677
0.2642,-0.9871,0.3611
0.2556,-0.9941,0.3477
0.2275,-0.9963,0.3416
0.1943,-1.0098,0.3328
0.1697,-1.0156,0.3164
0.1401,-1.0059,0.3125
0.1174,-0.9924,0.3062
0.1147,-0.9937,0.2893
0.1204,-0.9934,0.2827
0.1157,-0.9749,0.2881
0.0923,-0.9343,0.2888
0.0710,-0.8833,0.2764
0.0676,-0.8538,0.2610
0.0798,-0.8611,0.2551
0.0833,-0.9138,0.2605
0.0698,-1.0103,0.2744
0.0459,-1.0652,0.3201
0.0076,-1.0405,0.3696
-0.0193,-0.9670,0.3616
-0.0244,-0.8733,0.3140
-0.0110,-0.8088,0.2737
0.0332,-0.8308,0.2700
0.0254,-0.8777,0.2925
0.0010,-0.9246,0.3167
-0.0146,-0.9500,0.3420
0.0078,-0.9578,0.3608
0.0566,-0.9568,0.3682
0.1030,-0.9490,0.3716
0.1414,-0.9509,0.3694
0.1785,-0.9546,0.3638
0.1904,-0.9509,0.3513
0.1812,-0.9531,0.3367
0.1868,-0.9653,0.3315
0.1992,-0.9973,0.3325
0.1792,-1.0354,0.3564
0.1335,-1.0457,0.3811
0.1050,-1.0339,0.3838
0.1111,-1.0251,0.3848
0.1272,-1.0122,0.3787
0.1248,-0.9817,0.3594
0.1187,-0.9456,0.3289
0.1245,-0.9290,0.2939
0.1401,-0.9258,0.2727
0.1555,-0.9236,0.2666
0.1533,-0.9412,0.2688
0.1265,-0.9746,0.2830
0.0889,-1.0083,0.3040
0.0562,-1.0303,0.3201
0.0334,-1.0149,0.3403
0.0134,-0.9663,0.3550
-0.0024,-0.9021,0.3403
0.0007,-0.8445,0.3044
0.0093,-0.8271,0.2700
0.0146,-0.8330,0.2537
0.0254,-0.8555,0.2463
0.0361,-0.9063,0.2451
0.0486,-0.9541,0.2563
0.0623,-0.9854,0.2727
0.0686,-1.0002,0.2815
0.0811,-0.9919,0.2803
0.1099,-0.9753,0.2732
0.1421,-0.9712,0.2695
0.1794,-0.9812,0.2727
0.2104,-1.0002,0.2781
0.2178,-1.0195,0.2886
0.2156,-1.0242,0.2969
0.2129,-0.9993,0.3000
0.2085,-0.9553,0.2808
0.2065,-0.9348,0.2371
0.2173,-0.9353,0.2048
0.2317,-0.9546,0.1943
0.2041,-1.0669,0.2446
0.1738,-1.0845,0.2661
0.1460,-1.0557,0.2612
0.1221,-1.0127,0.2429
0.1106,-0.9829,0.2246
0.1108,-0.9724,0.2192
0.0996,-0.9670,0.2275
0.0693,-0.9434,0.2290
0.0396,-0.8975,0.2131
0.0215,-0.8530,0.1943
0.0168,-0.8408,0.1919
0.0205,-0.8679,0.2073
0.0244,-0.9141,0.2180
0.0251,-0.9622,0.2263
0.0186,-0.9897,0.2388
0.0144,-0.9827,0.2476
0.0200,-0.9729,0.2483
0.0222,-0.9683,0.2483
0.0195,-0.9619,0.2510
0.0103,-0.9595,0.2554
0.0024,-0.9695,0.2603
0.0137,-0.9851,0.2637
0.0474,-0.9875,0.2683
0.0925,-0.9773,0.2695
0.1494,-0.9565,0.2727
0.2153,-0.9272,0.2830
0.2461,-0.9141,0.2849
0.2615,-0.9167,0.2847
0.2881,-0.9336,0.2935
0.3003,-0.9658,0.3120
0.2979,-1.0022,0.3245
0.2859,-1.0242,0.3203
0.2773,-1.0313,0.3108
0.2690,-1.0322,0.2966
0.2627,-1.0125,0.2832
0.2434,-0.9788,0.2668
0.2227,-0.9417,0.2463
0.2175,-0.9163,0.2305
0.2078,-0.9031,0.2209
0.2021,-0.8879,0.2170
0.1887,-0.8914,0.2244
0.1611,-0.9224,0.2417
0.1262,-0.9548,0.2607
0.0896,-0.9719,0.2759
0.0625,-0.9712,0.2773
0.0549,-0.9529,0.2673
0.0540,-0.9307,0.2554
0.0464,-0.9312,0.2517
0.0447,-0.9624,0.2627
0.0486,-1.0005,0.2910
0.0527,-1.0313,0.3413
0.0537,-1.0037,0.3425
0.0737,-0.9470,0.3206
0.1030,-0.8945,0.2925
0.1274,-0.8662,0.2654
0.1365,-0.8638,0.2437
0.1399,-0.8694,0.2419
0.1465,-0.9021,0.2603
0.1531,-0.9573,0.2773
0.1575,-0.9824,0.2949
0.1572,-0.9844,0.3147
0.1545,-0.9795,0.3164
0.1575,-0.9600,0.3020
0.1714,-0.9419,0.2878
0.1970,-0.9319,0.2898
0.2239,-0.9243,0.2969
0.2344,-0.9255,0.2974
0.2424,-0.9360,0.3005
0.2546,-0.9578,0.3081
0.2649,-0.9861,0.3147
0.2734,-1.0029,0.3230
0.2756,-1.0112,0.3330
0.2751,-1.0186,0.3364
0.2698,-1.0024,0.3350
0.2546,-0.9587,0.3247
0.2363,-0.9202,0.3027
0.2217,-0.8965,0.2925
0.2122,-0.8833,0.3010
0.2031,-0.8877,0.3123
0.1895,-0.9180,0.3191
0.1699,-0.9609,0.3257
0.1514,-0.9878,0.3315
0.1306,-0.9868,0.3308
0.1104,-0.9624,0.3196
0.0930,-0.9275,0.3047
0.0789,-0.9014,0.2981
0.0632,-0.8899,0.2947
0.0520,-0.8950,0.2954
0.0391,-0.9207,0.3062
0.0205,-0.9526,0.3262
0.0171,-0.9702,0.3430
0.0244,-0.9719,0.3418
0.0356,-0.9585,0.3364
0.0527,-0.9373,0.3328
0.0798,-0.9182,0.3201
0.1174,-0.9131,0.3098
0.1548,-0.9341,0.3096
0.1907,-0.9727,0.3203
0.2261,-1.0132,0.3445
0.2654,-1.0374,0.3735
0.2961,-0.9792,0.3779
0.2866,-0.9250,0.3474
0.2786,-0.8967,0.3125
0.2727,-0.8718,0.2922
0.2615,-0.8564,0.2866
0.2336,-0.8899,0.2971
0.2041,-0.9451,0.3281
0.1658,-0.9846,0.3582
0.1245,-0.9895,0.3726
0.0933,-0.9709,0.3748
0.0686,-0.9429,0.3655
0.0491,-0.9165,0.3481
0.0413,-0.8970,0.3330
0.0425,-0.8940,0.3245
0.0413,-0.9102,0.3223
0.0378,-0.9365,0.3247
0.0330,-0.9651,0.3323
0.0300,-0.9795,0.3445
0.0247,-0.9773,0.3557
0.0195,-0.9622,0.3599
0.0239,-0.9456,0.3489
0.0330,-0.9382,0.3413
0.0442,-0.9395,0.3413
0.0581,-0.9541,0.3364
0.0701,-0.9724,0.3430
0.0813,-0.9829,0.3533
0.0950,-0.9780,0.3564
0.1079,-0.9646,0.3550
0.1270,-0.9524,0.3489
0.1514,-0.9404,0.3401
0.1636,-0.9365,0.3337
0.1526,-0.9414,0.3354
0.1350,-0.9395,0.3372
0.1221,-0.9287,0.3333
0.1169,-0.9106,0.3215
0.1128,-0.9050,0.3149
0.0996,-0.9272,0.3232
0.0796,-0.9480,0.3359
0.0652,-0.9590,0.3430
0.0554,-0.9619,0.3484
0.0430,-0.9502,0.3516
0.0342,-0.9321,0.3508
0.0286,-0.9224,0.3469
0.0254,-0.9255,0.3423
0.0261,-0.9336,0.3442
0.0247,-0.9426,0.3496
0.0232,-0.9480,0.3533
0.0244,-0.9521,0.3540
0.0266,-0.9541,0.3530
0.0386,-0.9514,0.3477
0.0417,-0.9563,0.3499
0.0452,-0.9629,0.3521
0.0500,-0.9634,0.3555
0.0579,-0.9600,0.3589
0.0688,-0.9553,0.3547
0.0725,-0.9434,0.3494
0.0640,-0.9260,0.3408
0.0579,-0.9150,0.3257
0.0583,-0.9087,0.3130
0.0542,-0.9124,0.3115
0.0447,-0.9280,0.3145
0.0381,-0.9460,0.3176
0.0334,-0.9624,0.3289
0.0293,-0.9668,0.3411
0.0254,-0.9587,0.3398
0.0217,-0.9414,0.3274
0.0144,-0.9207,0.3174
0.0117,-0.9143,0.3088
0.0154,-0.9192,0.3003
0.0132,-0.9277,0.2981
0.0020,-0.9426,0.2993
-0.0103,-0.9587,0.3027
-0.0142,-0.9656,0.3096
-0.0178,-0.9626,0.3127
-0.0171,-0.9590,0.3105
-0.0095,-0.9561,0.3083
-0.0027,-0.9541,0.3076
0.0037,-0.9548,0.3064
0.0151,-0.9534,0.3018
0.0298,-0.9504,0.2993
0.0435,-0.9500,0.3010
0.0547,-0.9500,0.3030
0.0608,-0.9490,0.3108
0.0645,-0.9468,0.3223
0.0659,-0.9456,0.3274
0.0674,-0.9473,0.3323
0.0745,-0.9514,0.3293
0.0852,-0.9529,0.3264
0.0876,-0.9556,0.3367
0.0837,-0.9573,0.3367
0.0803,-0.9548,0.3271
0.0769,-0.9539,0.3145
0.0710,-0.9480,0.3042
0.0574,-0.9382,0.2993
0.0356,-0.9346,0.2935
0.0142,-0.9399,0.2886
0.0051,-0.9519,0.2891
-0.0181,-0.9717,0.2893
-0.0281,-0.9719,0.3015
-0.0596,-0.9666,0.2998
-0.0791,-0.9622,0.2969
-0.0784,-0.9561,0.2920
-0.0691,-0.9495,0.2896
-0.0603,-0.9407,0.2864
-0.0527,-0.9348,0.2781
-0.0408,-0.9290,0.2659
-0.0210,-0.9253,0.2559
0.0024,-0.9299,0.2537
0.0168,-0.9363,0.2568
0.0269,-0.9409,0.2671
0.0393,-0.9473,0.2764
0.0625,-0.9509,0.2766
0.0737,-0.9509,0.2712
0.0828,-0.9504,0.2668
0.1035,-0.9585,0.2644
0.0957,-0.9683,0.2642
0.0776,-0.9641,0.2625
0.0610,-0.9592,0.2659
0.0461,-0.9629,0.2739
0.0332,-0.9709,0.2739
0.0134,-0.9805,0.2722
-0.0020,-0.9817,0.2722
-0.0134,-0.9731,0.2720
-0.0256,-0.9636,0.2661
-0.0330,-0.9534,0.2610
-0.0334,-0.9456,0.2585
-0.0288,-0.9429,0.2573
-0.0244,-0.9485,0.2522
-0.0186,-0.9595,0.2554
-0.0073,-0.9680,0.2634
0.0015,-0.9707,0.2666
0.0037,-0.9727,0.2705
0.0105,-0.9668,0.2700
0.0278,-0.9563,0.2661
0.0420,-0.9482,0.2603
0.0454,-0.9399,0.2522
0.0469,-0.9431,0.2458
0.0459,-0.9541,0.2441
0.0449,-0.9626,0.2485
0.0437,-0.9709,0.2544
0.0403,-0.9753,0.2537
0.0378,-0.9700,0.2505
0.0317,-0.9602,0.2451
0.0212,-0.9485,0.2371
0.0127,-0.9363,0.2268
0.0073,-0.9299,0.2136
-0.0132,-0.9363,0.2090
-0.0198,-0.9690,0.2192
-0.0183,-0.9773,0.2356
-0.0125,-0.9771,0.2344
-0.0061,-0.9705,0.2263
-0.0051,-0.9663,0.2251
-0.0042,-0.9585,0.2297
0.0000,-0.9443,0.2297
0.0015,-0.9275,0.2202
0.0044,-0.9207,0.2048
0.0034,-0.9207,0.1912
-0.0037,-0.9199,0.1772
-0.0078,-0.9243,0.1704
-0.0120,-0.9321,0.1724
-0.0146,-0.9443,0.1770
-0.0144,-0.9626,0.1848
-0.0081,-0.9768,0.1895
0.0037,-0.9822,0.1914
0.0076,-0.9790,0.1931
0.0110,-0.9707,0.1953
0.0137,-0.9670,0.1963
0.0098,-0.9688,0.1980
0.0171,-0.9797,0.2041
0.0266,-0.9944,0.2141
0.0251,-0.9978,0.2190
0.0256,-0.9871,0.2119
0.0298,-0.9736,0.2012
0.0349,-0.9678,0.1948
0.0417,-0.9673,0.1931
0.0449,-0.9666,0.1902
0.0383,-0.9604,0.1948
0.0276,-0.9463,0.1904
0.0212,-0.9263,0.1736
0.0186,-0.9114,0.1646
0.0083,-0.9146,0.1545
0.0002,-0.9373,0.1511
-0.0046,-0.9666,0.1570
-0.0217,-0.9885,0.1653
-0.0266,-0.9934,0.1741
-0.0203,-0.9866,0.1770
-0.0171,-0.9819,0.1746
-0.0125,-0.9814,0.1755
-0.0054,-0.9771,0.1760
0.0012,-0.9724,0.1770
0.0051,-0.9688,0.1709
0.0076,-0.9631,0.1619
0.0134,-0.9617,0.1648
0.0276,-0.9690,0.1726
0.0471,-0.9807,0.1824
0.0688,-0.9844,0.1870
0.0879,-0.9783,0.1780
0.0862,-0.9756,0.1707
0.0754,-0.9785,0.1816
0.0681,-0.9670,0.1897
0.0647,-0.9553,0.1921
0.0598,-0.9563,0.1917
0.0527,-0.9692,0.1946
0.0427,-0.9824,0.2048
0.0281,-0.9883,0.2144
0.0186,-0.9880,0.2090
0.0120,-0.9822,0.2046
0.0000,-0.9739,0.2036
-0.0095,-0.9600,0.1909
-0.0144,-0.9500,0.1841
-0.0120,-0.9551,0.1863
-0.0054,-0.9670,0.1870
-0.0046,-0.9800,0.1904
-0.0039,-0.9912,0.1978
-0.0017,-0.9973,0.2075
0.0049,-0.9932,0.2136
0.0125,-0.9768,0.2097
0.0198,-0.9580,0.1997
0.0281,-0.9456,0.1885
0.0376,-0.9404,0.1841
0.0430,-0.9448,0.1841
0.0447,-0.9536,0.1841
0.0466,-0.9563,0.1875
0.0457,-0.9565,0.1892
0.0435,-0.9641,0.1899
0.0366,-0.9739,0.1963
0.0300,-0.9827,0.2053
0.0281,-0.9875,0.2073
0.0300,-0.9814,0.2031
0.0291,-0.9700,0.1963
0.0239,-0.9609,0.1880
0.0210,-0.9529,0.1792
0.0203,-0.9536,0.1716
0.0176,-0.9673,0.1716
0.0117,-0.9849,0.1782
0.0063,-0.9983,0.1899
0.0042,-0.9944,0.1897
0.0020,-0.9783,0.1863
-0.0007,-0.9661,0.1873
0.0034,-0.9619,0.1746
0.0093,-0.9648,0.1633
0.0134,-0.9690,0.1650
0.0164,-0.9736,0.1714
0.0222,-0.9795,0.1775
0.0356,-0.9856,0.1809
0.0457,-0.9846,0.1848
0.0476,-0.9763,0.1855
0.0474,-0.9695,0.1753
0.0415,-0.9727,0.1609
0.0417,-0.9785,0.1680
0.0415,-0.9827,0.1758
0.0410,-0.9802,0.1792
0.0439,-0.9746,0.1812
0.0486,-0.9717,0.1807
0.0508,-0.9702,0.1843
0.0522,-0.9670,0.1909
0.0532,-0.9597,0.1934
0.0483,-0.9529,0.1863
0.0405,-0.9536,0.1758
0.0366,-0.9531,0.1731
0.0305,-0.9568,0.1750
0.0186,-0.9680,0.1760
0.0071,-0.9795,0.1748
-0.0010,-0.9880,0.1750
-0.0063,-0.9907,0.1770
-0.0103,-0.9829,0.1812
-0.0098,-0.9697,0.1772
-0.0090,-0.9543,0.1733
-0.0171,-0.9414,0.1721
-0.0208,-0.9365,0.1594
-0.0122,-0.9390,0.1470
-0.0071,-0.9570,0.1484
-0.0105,-0.9778,0.1641
-0.0142,-0.9883,0.1812
-0.0139,-0.9927,0.1863
-0.0061,-0.9912,0.1804
0.0088,-0.9858,0.1689
0.0229,-0.9866,0.1577
0.0381,-0.9998,0.1548
0.0564,-1.0137,0.1558
0.0703,-1.0159,0.1611
0.0828,-1.0088,0.1680
0.0906,-1.0010,0.1694
0.0952,-0.9929,0.1685
0.0996,-0.9875,0.1670
0.0964,-0.9863,0.1633
0.0879,-0.9846,0.1589
0.0779,-0.9761,0.1599
0.0647,-0.9612,0.1621
0.0500,-0.9480,0.1631
0.0374,-0.9460,0.1621
0.0232,-0.9583,0.1641
0.0078,-0.9724,0.1743
-0.0017,-0.9829,0.1863
-0.0051,-0.9836,0.1919
-0.0085,-0.9736,0.1909
-0.0112,-0.9561,0.1836
-0.0134,-0.9373,0.1716
-0.0161,-0.9202,0.1565
-0.0154,-0.9131,0.1445
-0.0193,-0.9338,0.1501
-0.0234,-0.9626,0.1631
-0.0256,-0.9861,0.1824
-0.0256,-0.9946,0.1978
-0.0249,-0.9910,0.2004
-0.0134,-0.9778,0.1843
0.0056,-0.9646,0.1655
0.0173,-0.9646,0.1570
0.0237,-0.9731,0.1650
0.0313,-0.9868,0.1809
0.0410,-1.0037,0.1968
0.0496,-1.0134,0.2095
0.0522,-1.0159,0.2161
0.0500,-1.0161,0.2185
0.0496,-1.0127,0.2141
0.0454,-1.0056,0.2068
0.0378,-0.9959,0.1963
0.0320,-0.9817,0.1860
0.0266,-0.9702,0.1782
0.0208,-0.9644,0.1721
0.0164,-0.9624,0.1672
0.0132,-0.9629,0.1636
0.0095,-0.9592,0.1636
0.0032,-0.9602,0.1599
-0.0010,-0.9673,0.1572
-0.0022,-0.9675,0.1614
-0.0017,-0.9629,0.1658
0.0007,-0.9595,0.1680
0.0051,-0.9570,0.1726
0.0105,-0.9548,0.1733
0.0122,-0.9565,0.1682
0.0142,-0.9597,0.1672
0.0168,-0.9609,0.1707
0.0168,-0.9639,0.1772
0.0168,-0.9636,0.1821
0.0200,-0.9636,0.1831
0.0234,-0.9658,0.1846
0.0234,-0.9680,0.1880
0.0244,-0.9763,0.1926
0.0273,-0.9861,0.1963
0.0300,-0.9895,0.2036
0.0327,-0.9863,0.2139
0.0349,-0.9783,0.2153
0.0366,-0.9702,0.2102
0.0371,-0.9666,0.2119
0.0334,-0.9690,0.2185
0.0308,-0.9749,0.2207
0.0300,-0.9744,0.2261
0.0225,-0.9705,0.2263
0.0168,-0.9651,0.2205
0.0161,-0.9583,0.2131
0.0190,-0.9580,0.2085
0.0171,-0.9609,0.2080
0.0127,-0.9614,0.2109
0.0098,-0.9617,0.2114
0.0059,-0.9614,0.2126
0.0083,-0.9629,0.2178
0.0137,-0.9624,0.2209
0.0120,-0.9597,0.2212
0.0039,-0.9536,0.2134
-0.0010,-0.9512,0.2009
-0.0020,-0.9517,0.1912
-0.0007,-0.9536,0.1921
0.0020,-0.9612,0.2029
0.0039,-0.9656,0.2100
0.0039,-0.9658,0.2100
0.0034,-0.9656,0.2043
0.0073,-0.9636,0.2009
0.0117,-0.9600,0.1978
0.0181,-0.9587,0.1963
0.0259,-0.9612,0.1936
0.0293,-0.9651,0.1953
0.0313,-0.9673,0.2051
0.0310,-0.9670,0.2095
0.0293,-0.9646,0.2073
0.0288,-0.9607,0.2029
0.0298,-0.9597,0.2017
0.0303,-0.9636,0.1987
0.0313,-0.9688,0.1985
0.0339,-0.9712,0.2024
0.0332,-0.9724,0.2043
0.0337,-0.9668,0.2031
0.0391,-0.9573,0.2000
0.0425,-0.9568,0.1960
0.0430,-0.9631,0.1953
0.0415,-0.9705,0.1970
0.0398,-0.9785,0.2002
0.0376,-0.9844,0.2092
0.0383,-0.9792,0.2175
0.0415,-0.9685,0.2161
0.0422,-0.9607,0.2021
0.0378,-0.9553,0.1863
0.0293,-0.9541,0.1882
0.0227,-0.9553,0.2017
0.0168,-0.9578,0.2085
0.0137,-0.9622,0.2080
0.0137,-0.9641,0.2075
0.0203,-0.9700,0.2051
0.0293,-0.9636,0.1973
0.0364,-0.9558,0.1931
0.0435,-0.9529,0.1860
0.0481,-0.9570,0.1887
0.0527,-0.9663,0.1973
0.0559,-0.9768,0.1968
0.0520,-0.9810,0.2017
0.0454,-0.9802,0.2117
0.0398,-0.9778,0.2166
0.0339,-0.9734,0.2131
0.0264,-0.9663,0.2065
0.0188,-0.9619,0.2002
0.0120,-0.9639,0.1973
0.0095,-0.9675,0.1995
0.0137,-0.9683,0.2048
0.0212,-0.9661,0.2083
0.0242,-0.9639,0.2090
0.0259,-0.9587,0.2061
0.0278,-0.9519,0.2024
0.0313,-0.9478,0.2043
0.0388,-0.9487,0.2056
0.0481,-0.9531,0.1973
0.0525,-0.9558,0.1843
0.0486,-0.9570,0.1868
0.0466,-0.9634,0.2034
0.0518,-0.9712,0.2166
0.0571,-0.9729,0.2195
0.0566,-0.9675,0.2136
0.0527,-0.9612,0.2097
0.0503,-0.9570,0.2087
0.0493,-0.9563,0.2087
0.0503,-0.9604,0.2148
0.0518,-0.9666,0.2249
0.0508,-0.9741,0.2307
0.0498,-0.9819,0.2327
0.0479,-0.9846,0.2324
0.0452,-0.9814,0.2302
0.0449,-0.9753,0.2249
0.0447,-0.9724,0.2178
0.0457,-0.9751,0.2146
0.0522,-0.9812,0.2168
0.0586,-0.9868,0.2244
0.0640,-0.9868,0.2332
0.0657,-0.9844,0.2361
0.0618,-0.9783,0.2290
0.0549,-0.9680,0.2195
0.0520,-0.9614,0.2148
0.0518,-0.9663,0.2119
0.0486,-0.9785,0.2141
0.0422,-0.9883,0.2231
0.0305,-0.9893,0.2253
0.0217,-0.9768,0.2209
0.0178,-0.9639,0.2153
0.0151,-0.9524,0.2183
0.0151,-0.9470,0.2190
0.0171,-0.9529,0.2178
0.0212,-0.9556,0.2188
0.0229,-0.9543,0.2224
0.0208,-0.9536,0.2249
0.0234,-0.9507,0.2263
0.0273,-0.9500,0.2263
0.0286,-0.9531,0.2239
0.0286,-0.9541,0.2231
0.0300,-0.9561,0.2273
0.0325,-0.9578,0.2354
0.0320,-0.9556,0.2461
0.0254,-0.9495,0.2485
0.0125,-0.9314,0.2363
0.0083,-0.9143,0.2173
0.0154,-0.9268,0.2061
0.0195,-0.9675,0.2141
0.0237,-1.0017,0.2378
0.0269,-1.0159,0.2595
0.0303,-1.0081,0.2620
0.0381,-0.9778,0.2493
0.0527,-0.9492,0.2290
0.0598,-0.9414,0.2112
0.0586,-0.9487,0.2112
0.0603,-0.9570,0.2166
0.0557,-0.9661,0.2236
0.0452,-0.9729,0.2334
