-0.0242,-1.0012,0.0889
-0.0159,-1.0061,0.0894
-0.0071,-1.0020,0.0979
0.0051,-0.9983,0.0981
0.0225,-0.9944,0.0889
0.0332,-0.9941,0.0808
0.0347,-0.9998,0.0793
0.0371,-1.0071,0.0823
0.0437,-1.0078,0.0852
0.0474,-1.0039,0.0881
0.0459,-1.0010,0.0872
0.0398,-1.0005,0.0828
0.0330,-1.0015,0.0784
0.0303,-1.0007,0.0774
0.0273,-1.0068,0.0798
0.0181,-1.0134,0.0874
0.0078,-1.0054,0.0894
0.0066,-0.9927,0.0750
0.0076,-0.9822,0.0591
0.0059,-0.9741,0.0557
0.0056,-0.9700,0.0576
0.0037,-0.9622,0.0601
-0.0032,-0.9524,0.0603
-0.0081,-0.9431,0.0581
-0.0085,-0.9390,0.0596
-0.0093,-0.9431,0.0620
-0.0110,-0.9487,0.0642
-0.0117,-0.9509,0.0649
-0.0066,-0.9561,0.0657
0.0010,-0.9653,0.0691
0.0024,-0.9761,0.0757
0.0022,-0.9832,0.0776
0.0022,-0.9832,0.0789
0.0042,-0.9824,0.0757
0.0076,-0.9807,0.0732
0.0117,-0.9758,0.0759
0.0151,-0.9746,0.0759
0.0154,-0.9810,0.0713
0.0186,-0.9897,0.0627
0.0242,-0.9934,0.0625
0.0298,-0.9873,0.0654
0.0322,-0.9792,0.0664
0.0286,-0.9790,0.0657
0.0244,-0.9846,0.0659
0.0256,-0.9917,0.0688
0.0266,-1.0122,0.0803
0.0259,-1.0156,0.0828
0.0251,-1.0083,0.0884
0.0220,-0.9895,0.0869
0.0200,-0.9717,0.0764
0.0183,-0.9639,0.0652
0.0144,-0.9668,0.0520
0.0168,-0.9692,0.0454
0.0203,-0.9707,0.0527
0.0193,-0.9707,0.0649
0.0198,-0.9727,0.0684
0.0264,-0.9751,0.0640
0.0303,-0.9702,0.0664
0.0288,-0.9651,0.0732
0.0251,-0.9629,0.0725
0.0244,-0.9607,0.0686
0.0266,-0.9629,0.0715
0.0239,-0.9690,0.0764
0.0156,-0.9714,0.0789
0.0056,-0.9727,0.0859
-0.0020,-0.9739,0.0906
-0.0061,-0.9768,0.0984
-0.0039,-0.9822,0.1108
0.0005,-0.9824,0.1155
0.0044,-0.9771,0.1140
0.0100,-0.9761,0.1052
0.0115,-0.9758,0.0989
0.0137,-0.9734,0.0979
0.0210,-0.9724,0.0974
0.0254,-0.9756,0.0986
0.0249,-0.9863,0.1064
0.0242,-0.9932,0.1189
0.0217,-0.9866,0.1184
0.0229,-0.9751,0.1082
0.0288,-0.9717,0.0986
0.0269,-0.9758,0.0986
0.0234,-0.9817,0.1064
0.0234,-0.9871,0.1096
0.0249,-0.9915,0.1096
0.0305,-0.9910,0.1111
0.0403,-0.9883,0.1106
0.0522,-0.9922,0.1057
0.0652,-0.9959,0.1042
0.0725,-0.9922,0.1003
0.0732,-0.9797,0.0913
0.0688,-0.9695,0.0806
0.0681,-0.9626,0.0715
0.0713,-0.9578,0.0718
0.0640,-0.9666,0.0840
0.0376,-1.0020,0.1072
0.0276,-1.0071,0.1108
0.0168,-0.9990,0.1145
0.0073,-0.9785,0.1108
0.0020,-0.9563,0.1113
-0.0005,-0.9441,0.1042
-0.0032,-0.9404,0.0874
-0.0022,-0.9460,0.0847
0.0007,-0.9651,0.0884
0.0010,-0.9902,0.1011
0.0000,-1.0063,0.1189
0.0044,-1.0063,0.1279
0.0081,-0.9978,0.1311
0.0107,-0.9836,0.1240
0.0173,-0.9700,0.1072
0.0215,-0.9651,0.0962
0.0281,-0.9695,0.0898
0.0383,-0.9819,0.0891
0.0459,-0.9924,0.1003
0.0510,-0.9990,0.1104
0.0513,-1.0032,0.1133
0.0479,-1.0002,0.1128
0.0439,-0.9944,0.1091
0.0442,-0.9927,0.1079
0.0483,-0.9951,0.1135
0.0505,-0.9971,0.1179
0.0505,-0.9939,0.1143
0.0503,-0.9868,0.1067
0.0508,-0.9814,0.1028
0.0479,-0.9814,0.1047
0.0420,-0.9858,0.1079
0.0386,-0.9893,0.1106
0.0320,-0.9890,0.1177
0.0225,-0.9861,0.1226
0.0159,-0.9778,0.1169
0.0139,-0.9675,0.1072
0.0144,-0.9607,0.1011
0.0149,-0.9604,0.1062
0.0132,-0.9666,0.1145
0.0134,-0.9727,0.1106
0.0117,-0.9788,0.1108
0.0083,-0.9832,0.1174
0.0083,-0.9829,0.1172
0.0090,-0.9790,0.1160
0.0105,-0.9727,0.1160
0.0117,-0.9722,0.1157
0.0112,-0.9785,0.1121
0.0093,-0.9841,0.1143
0.0171,-0.9988,0.1243
0.0215,-0.9993,0.1262
0.0264,-0.9890,0.1284
0.0247,-0.9778,0.1262
0.0244,-0.9751,0.1140
0.0313,-0.9783,0.1047
0.0366,-0.9875,0.1104
0.0366,-1.0044,0.1230
0.0334,-1.0161,0.1355
0.0273,-1.0137,0.1411
0.0247,-0.9951,0.1340
0.0286,-0.9690,0.1216
0.0310,-0.9587,0.1138
0.0342,-0.9634,0.1121
0.0378,-0.9697,0.1128
0.0361,-0.9773,0.1160
0.0354,-0.9822,0.1194
0.0349,-0.9807,0.1201
0.0320,-0.9785,0.1216
0.0320,-0.9797,0.1226
0.0332,-0.9832,0.1233
0.0315,-0.9834,0.1228
0.0298,-0.9778,0.1177
0.0254,-0.9712,0.1125
0.0198,-0.9670,0.1130
0.0186,-0.9712,0.1157
0.0210,-0.9814,0.1121
0.0227,-0.9954,0.1155
0.0225,-1.0061,0.1235
0.0247,-1.0071,0.1262
0.0291,-1.0073,0.1252
0.0327,-1.0010,0.1218
0.0361,-0.9885,0.1213
0.0381,-0.9817,0.1167
0.0356,-0.9773,0.1084
0.0332,-0.9756,0.1038
0.0332,-0.9795,0.1055
0.0305,-0.9849,0.1072
0.0247,-0.9873,0.1067
0.0251,-0.9851,0.1118
0.0278,-0.9866,0.1152
0.0269,-0.9866,0.1155
0.0220,-0.9800,0.1101
0.0132,-0.9668,0.1011
0.0078,-0.9548,0.0928
0.0093,-0.9587,0.0828
0.0151,-0.9734,0.0872
0.0205,-0.9856,0.1047
0.0217,-0.9915,0.1179
0.0215,-0.9802,0.1089
0.0249,-0.9678,0.1006
0.0315,-0.9641,0.0947
0.0361,-0.9680,0.0908
0.0391,-0.9753,0.0952
0.0461,-0.9841,0.1003
0.0518,-0.9890,0.0991
0.0544,-0.9915,0.0952
0.0540,-0.9924,0.0918
0.0481,-0.9885,0.0898
0.0457,-0.9814,0.0898
0.0452,-0.9758,0.0906
0.0435,-0.9783,0.0876
0.0408,-0.9836,0.0833
0.0398,-0.9890,0.0842
0.0408,-0.9971,0.0862
0.0388,-1.0024,0.0903
0.0408,-0.9993,0.0945
0.0403,-0.9959,0.0916
0.0364,-0.9963,0.0857
0.0354,-0.9971,0.0823
0.0327,-1.0027,0.0845
0.0354,-1.0002,0.0876
0.0413,-0.9878,0.0874
0.0427,-0.9819,0.0845
0.0422,-0.9832,0.0806
0.0413,-0.9863,0.0769
0.0388,-0.9905,0.0820
0.0359,-0.9949,0.0898
0.0320,-0.9963,0.0891
0.0313,-0.9890,0.0881
0.0291,-0.9734,0.0903
0.0229,-0.9573,0.0862
0.0188,-0.9451,0.0779
0.0117,-0.9412,0.0718
0.0061,-0.9480,0.0696
0.0073,-0.9580,0.0759
0.0073,-0.9783,0.0854
0.0110,-1.0002,0.0923
0.0256,-0.9966,0.0957
0.0352,-0.9858,0.0928
0.0391,-0.9761,0.0850
0.0452,-0.9690,0.0735
0.0476,-0.9749,0.0645
0.0444,-0.9841,0.0645
0.0403,-0.9929,0.0774
0.0361,-1.0007,0.0933
0.0337,-1.0029,0.0979
0.0242,-0.9993,0.0916
0.0217,-0.9812,0.0840
0.0256,-0.9602,0.0767
0.0305,-0.9619,0.0630
0.0369,-0.9795,0.0527
0.0388,-0.9978,0.0542
0.0334,-1.0132,0.0664
0.0330,-1.0190,0.0769
0.0359,-1.0125,0.0815
0.0342,-1.0002,0.0811
0.0273,-0.9861,0.0774
0.0181,-0.9744,0.0710
0.0122,-0.9680,0.0684
0.0117,-0.9653,0.0735
0.0173,-0.9756,0.0747
0.0247,-0.9834,0.0786
0.0337,-0.9814,0.0872
0.0408,-0.9814,0.0903
0.0435,-0.9773,0.0925
0.0449,-0.9778,0.0891
0.0457,-0.9844,0.0876
0.0417,-0.9907,0.0930
0.0388,-0.9973,0.0957
0.0417,-1.0020,0.0989
0.0405,-1.0015,0.1018
0.0356,-0.9919,0.0967
0.0352,-0.9773,0.0845
0.0332,-0.9680,0.0708
0.0286,-0.9639,0.0676
0.0305,-0.9644,0.0774
0.0330,-0.9656,0.0916
0.0332,-0.9722,0.0991
0.0303,-0.9795,0.1025
0.0264,-0.9773,0.1006
0.0215,-0.9695,0.1042
0.0122,-0.9631,0.1160
0.0037,-0.9580,0.1111
-0.0002,-0.9529,0.0955
-0.0037,-0.9524,0.0811
-0.0105,-0.9556,0.0764
-0.0171,-0.9614,0.0791
-0.0188,-0.9690,0.0798
-0.0115,-0.9700,0.0823
0.0012,-0.9692,0.0889
0.0112,-0.9741,0.0872
0.0176,-0.9785,0.0903
0.0283,-0.9805,0.0977
0.0396,-0.9829,0.1006
0.0442,-0.9961,0.1077
0.0396,-0.9944,0.1152
0.0344,-0.9949,0.1248
0.0232,-0.9954,0.1279
0.0122,-0.9905,0.1270
0.0051,-0.9844,0.1187
0.0049,-0.9790,0.1091
0.0085,-0.9792,0.1064
0.0156,-0.9827,0.1091
0.0237,-0.9849,0.1160
0.0320,-0.9836,0.1240
0.0442,-0.9827,0.1243
0.0493,-0.9846,0.1238
0.0459,-0.9866,0.1262
0.0427,-0.9902,0.1296
0.0396,-0.9929,0.1338
0.0364,-0.9934,0.1394
0.0315,-0.9927,0.1426
0.0269,-0.9907,0.1375
0.0249,-0.9880,0.1365
0.0222,-0.9846,0.1428
0.0195,-0.9792,0.1436
0.0166,-0.9705,0.1399
0.0122,-0.9646,0.1357
0.0090,-0.9607,0.1318
0.0085,-0.9570,0.1299
0.0088,-0.9565,0.1279
0.0110,-0.9587,0.1260
0.0127,-0.9597,0.1287
0.0098,-0.9602,0.1348
0.0095,-0.9612,0.1384
0.0095,-0.9653,0.1421
0.0071,-0.9668,0.1428
0.0071,-0.9644,0.1404
0.0073,-0.9675,0.1384
0.0090,-0.9768,0.1387
0.0098,-0.9871,0.1416
0.0083,-0.9944,0.1460
0.0122,-0.9934,0.1501
0.0183,-0.9883,0.1509
0.0193,-0.9893,0.1526
0.0229,-0.9873,0.1545
0.0293,-0.9792,0.1565
0.0295,-0.9724,0.1592
0.0278,-0.9690,0.1594
0.0264,-0.9683,0.1580
0.0222,-0.9678,0.1570
0.0208,-0.9702,0.1543
0.0208,-0.9717,0.1526
0.0166,-0.9656,0.1501
0.0098,-0.9624,0.1565
0.0049,-0.9592,0.1528
0.0010,-0.9568,0.1467
-0.0024,-0.9602,0.1445
-0.0056,-0.9670,0.1487
-0.0105,-0.9731,0.1560
-0.0137,-0.9797,0.1614
-0.0107,-0.9790,0.1638
-0.0076,-0.9736,0.1660
-0.0034,-0.9719,0.1643
0.0010,-0.9712,0.1633
0.0022,-0.9722,0.1675
0.0032,-0.9756,0.1685
0.0049,-0.9778,0.1711
0.0044,-0.9785,0.1770
0.0037,-0.9766,0.1794
0.0034,-0.9724,0.1809
0.0007,-0.9734,0.1790
0.0005,-0.9700,0.1758
0.0039,-0.9639,0.1729
0.0034,-0.9626,0.1716
-0.0007,-0.9624,0.1675
-0.0020,-0.9602,0.1643
-0.0024,-0.9592,0.1643
-0.0032,-0.9614,0.1621
-0.0059,-0.9641,0.1626
-0.0071,-0.9714,0.1638
-0.0027,-0.9727,0.1675
0.0000,-0.9673,0.1721
-0.0010,-0.9653,0.1748
-0.0007,-0.9658,0.1802
0.0002,-0.9675,0.1807
0.0000,-0.9675,0.1777
0.0005,-0.9648,0.1765
0.0022,-0.9636,0.1702
0.0049,-0.9648,0.1648
0.0054,-0.9700,0.1646
0.0039,-0.9749,0.1685
0.0042,-0.9758,0.1741
0.0061,-0.9780,0.1760
0.0095,-0.9766,0.1763
0.0107,-0.9709,0.1726
0.0068,-0.9722,0.1663
0.0054,-0.9763,0.1624
0.0090,-0.9741,0.1641
0.0103,-0.9688,0.1704
0.0095,-0.9695,0.1760
0.0178,-0.9753,0.1887
0.0193,-0.9753,0.1934
0.0195,-0.9746,0.1941
0.0212,-0.9714,0.1948
0.0186,-0.9680,0.1953
0.0137,-0.9631,0.1917
0.0083,-0.9597,0.1880
0.0044,-0.9570,0.1846
0.0046,-0.9519,0.1838
0.0032,-0.9521,0.1865
-0.0024,-0.9551,0.1909
-0.0061,-0.9585,0.1960
-0.0042,-0.9600,0.1943
-0.0022,-0.9626,0.1851
0.0010,-0.9697,0.1777
0.0054,-0.9756,0.1750
0.0098,-0.9795,0.1753
0.0146,-0.9854,0.1741
0.0159,-0.9924,0.1714
0.0142,-0.9924,0.1741
0.0151,-0.9836,0.1707
0.0173,-0.9753,0.1592
0.0154,-0.9680,0.1567
0.0132,-0.9609,0.1592
0.0142,-0.9609,0.1577
0.0137,-0.9612,0.1536
0.0120,-0.9622,0.1526
0.0117,-0.9688,0.1560
0.0125,-0.9729,0.1560
0.0171,-0.9702,0.1580
0.0217,-0.9646,0.1672
0.0217,-0.9653,0.1711
0.0222,-0.9688,0.1704
0.0200,-0.9680,0.1702
0.0161,-0.9692,0.1672
0.0125,-0.9680,0.1655
0.0103,-0.9675,0.1660
0.0115,-0.9729,0.1619
0.0081,-0.9766,0.1567
0.0022,-0.9797,0.1580
0.0015,-0.9785,0.1619
0.0022,-0.9731,0.1638
0.0002,-0.9690,0.1621
-0.0042,-0.9678,0.1604
-0.0056,-0.9663,0.1560
-0.0068,-0.9663,0.1497
-0.0071,-0.9670,0.1501
-0.0044,-0.9697,0.1504
0.0063,-0.9771,0.1482
0.0066,-0.9839,0.1536
0.0095,-0.9844,0.1523
0.0110,-0.9763,0.1506
0.0149,-0.9678,0.1448
0.0173,-0.9626,0.1396
0.0154,-0.9624,0.1448
0.0171,-0.9646,0.1511
0.0190,-0.9680,0.1523
0.0181,-0.9719,0.1445
0.0112,-0.9761,0.1399
0.0090,-0.9744,0.1416
0.0129,-0.9678,0.1401
0.0125,-0.9646,0.1377
0.0078,-0.9653,0.1362
0.0081,-0.9673,0.1326
0.0125,-0.9700,0.1311
0.0122,-0.9736,0.1309
0.0095,-0.9736,0.1272
0.0068,-0.9729,0.1267
0.0032,-0.9734,0.1274
-0.0012,-0.9756,0.1284
-0.0044,-0.9814,0.1282
-0.0022,-0.9783,0.1260
-0.0015,-0.9680,0.1230
-0.0024,-0.9639,0.1238
-0.0017,-0.9617,0.1279
-0.0010,-0.9595,0.1272
0.0000,-0.9612,0.1255
-0.0007,-0.9658,0.1257
0.0002,-0.9705,0.1255
0.0029,-0.9727,0.1282
0.0037,-0.9753,0.1301
0.0066,-0.9783,0.1257
0.0117,-0.9790,0.1213
0.0120,-0.9773,0.1223
0.0129,-0.9753,0.1189
0.0132,-0.9736,0.1182
0.0088,-0.9712,0.1150
0.0073,-0.9702,0.1106
0.0071,-0.9707,0.1165
0.0112,-0.9709,0.1162
0.0181,-0.9712,0.1084
0.0200,-0.9734,0.1057
0.0166,-0.9749,0.1096
0.0129,-0.9731,0.1125
0.0120,-0.9707,0.1150
0.0125,-0.9700,0.1167
0.0095,-0.9707,0.1138
0.0044,-0.9695,0.1113
-0.0005,-0.9658,0.1099
0.0005,-0.9617,0.1094
-0.0012,-0.9631,0.1187
-0.0027,-0.9690,0.1248
-0.0039,-0.9714,0.1277
-0.0037,-0.9700,0.1301
0.0024,-0.9707,0.1316
0.0115,-0.9707,0.1350
0.0173,-0.9712,0.1340
0.0215,-0.9736,0.1304
0.0261,-0.9783,0.1279
0.0256,-0.9846,0.1267
0.0232,-0.9880,0.1292
0.0225,-0.9932,0.1321
0.0217,-1.0000,0.1311
0.0183,-1.0029,0.1270
0.0146,-0.9983,0.1226
0.0105,-0.9932,0.1228
0.0054,-0.9910,0.1287
0.0051,-0.9851,0.1243
0.0046,-0.9763,0.1177
0.0007,-0.9688,0.1118
-0.0020,-0.9639,0.0979
0.0005,-0.9626,0.0857
0.0027,-0.9656,0.0820
0.0066,-0.9727,0.0867
0.0112,-0.9778,0.0918
0.0127,-0.9788,0.0986
0.0137,-0.9805,0.1028
0.0156,-0.9788,0.1028
0.0183,-0.9753,0.1028
0.0200,-0.9736,0.1025
0.0212,-0.9731,0.0994
0.0220,-0.9753,0.0977
0.0247,-0.9790,0.0981
0.0247,-0.9849,0.1018
0.0239,-0.9893,0.1077
0.0222,-0.9883,0.1111
0.0186,-0.9861,0.1113
0.0186,-0.9866,0.1086
0.0164,-0.9878,0.1104
0.0117,-0.9858,0.1155
0.0088,-0.9849,0.1179
0.0054,-0.9851,0.1196
0.0015,-0.9832,0.1213
-0.0017,-0.9797,0.1216
-0.0022,-0.9697,0.1208
-0.0029,-0.9668,0.1218
-0.0007,-0.9692,0.1226
0.0017,-0.9707,0.1243
0.0005,-0.9717,0.1262
0.0027,-0.9727,0.1287
0.0042,-0.9722,0.1311
0.0037,-0.9746,0.1340
0.0090,-0.9771,0.1274
0.0127,-0.9749,0.1206
0.0149,-0.9744,0.1169
0.0183,-0.9785,0.1116
0.0212,-0.9832,0.1111
0.0222,-0.9880,0.1157
0.0203,-0.9883,0.1265
0.0193,-0.9861,0.1311
0.0164,-0.9873,0.1294
0.0132,-0.9841,0.1284
0.0115,-0.9792,0.1279
0.0100,-0.9744,0.1272
0.0068,-0.9722,0.1265
0.0017,-0.9749,0.1282
0.0000,-0.9749,0.1279
-0.0002,-0.9739,0.1279
-0.0015,-0.9739,0.1323
-0.0022,-0.9741,0.1353
-0.0012,-0.9722,0.1345
0.0000,-0.9719,0.1345
0.0012,-0.9746,0.1365
0.0007,-0.9749,0.1375
-0.0005,-0.9783,0.1350
0.0015,-0.9807,0.1301
0.0034,-0.9780,0.1272
0.0056,-0.9744,0.1274
0.0061,-0.9729,0.1296
0.0054,-0.9761,0.1294
0.0066,-0.9805,0.1289
0.0061,-0.9822,0.1299
0.0066,-0.9832,0.1309
0.0085,-0.9805,0.1309
0.0085,-0.9775,0.1294
0.0103,-0.9795,0.1255
0.0142,-0.9788,0.1218
0.0125,-0.9778,0.1226
0.0071,-0.9810,0.1260
0.0039,-0.9832,0.1304
0.0051,-0.9829,0.1284
0.0071,-0.9822,0.1265
0.0051,-0.9817,0.1282
0.0044,-0.9785,0.1204
0.0059,-0.9800,0.1226
0.0071,-0.9814,0.1296
0.0061,-0.9834,0.1345
0.0056,-0.9863,0.1328
0.0088,-0.9836,0.1262
0.0107,-0.9771,0.1213
0.0093,-0.9744,0.1208
0.0110,-0.9761,0.1187
0.0139,-0.9790,0.1172
0.0134,-0.9795,0.1177
0.0105,-0.9805,0.1169
0.0093,-0.9851,0.1182
0.0103,-0.9851,0.1218
0.0095,-0.9817,0.1230
0.0081,-0.9788,0.1196
0.0066,-0.9756,0.1189
0.0081,-0.9758,0.1172
0.0142,-0.9731,0.1111
0.0164,-0.9697,0.1074
0.0142,-0.9709,0.1091
0.0151,-0.9734,0.1079
0.0156,-0.9756,0.1084
0.0115,-0.9780,0.1145
0.0090,-0.9817,0.1162
0.0098,-0.9822,0.1150
0.0105,-0.9822,0.1150
0.0081,-0.9839,0.1143
0.0059,-0.9841,0.1121
0.0088,-0.9807,0.1084
0.0107,-0.9749,0.1079
0.0105,-0.9714,0.1116
0.0107,-0.9724,0.1169
0.0090,-0.9761,0.1184
0.0090,-0.9763,0.1099
0.0083,-0.9746,0.1062
0.0049,-0.9734,0.1047
0.0066,-0.9739,0.1055
0.0107,-0.9736,0.1150
0.0127,-0.9714,0.1204
0.0129,-0.9736,0.1169
0.0137,-0.9785,0.1121
0.0146,-0.9780,0.1133
0.0142,-0.9739,0.1135
0.0110,-0.9734,0.1118
0.0085,-0.9731,0.1121
0.0083,-0.9729,0.1111
0.0073,-0.9753,0.1104
0.0056,-0.9768,0.1104
0.0073,-0.9741,0.1147
0.0066,-0.9761,0.1157
0.0032,-0.9778,0.1208
0.0037,-0.9775,0.1228
0.0066,-0.9766,0.1208
0.0090,-0.9731,0.1160
0.0112,-0.9707,0.1111
