0.0313,0.9895,-0.1853
0.0298,0.9922,-0.1836
0.0327,0.9954,-0.1868
0.0354,0.9983,-0.1892
0.0356,1.0000,-0.1890
0.0332,0.9985,-0.1882
0.0288,0.9959,-0.1897
0.0266,0.9959,-0.1909
0.0286,0.9934,-0.1926
0.0327,0.9934,-0.1926
0.0354,0.9973,-0.1904
0.0349,1.0000,-0.1880
0.0325,1.0024,-0.1865
0.0281,0.9980,-0.1924
0.0247,0.9934,-0.1960
0.0256,0.9941,-0.1885
0.0303,0.9973,-0.1831
0.0308,0.9980,-0.1841
0.0291,0.9924,-0.1887
0.0313,0.9929,-0.1965
0.0347,0.9985,-0.1997
0.0354,1.0010,-0.1965
0.0293,0.9971,-0.1931
0.0256,0.9900,-0.1931
0.0291,0.9868,-0.1953
0.0313,0.9910,-0.1943
0.0334,0.9971,-0.1904
0.0359,0.9976,-0.1890
0.0359,0.9978,-0.1860
0.0378,1.0005,-0.1829
0.0386,1.0005,-0.1807
0.0352,0.9976,-0.1816
0.0330,0.9966,-0.1885
0.0305,1.0012,-0.1917
0.0256,1.0034,-0.1904
0.0259,1.0000,-0.1924
0.0288,0.9971,-0.1934
0.0310,0.9932,-0.1924
0.0332,0.9897,-0.1946
0.0320,0.9890,-0.1951
0.0283,0.9893,-0.1938
0.0244,0.9885,-0.2046
0.0244,0.9851,-0.1936
0.0237,0.9878,-0.1924
0.0227,0.9897,-0.2004
0.0264,0.9934,-0.2087
0.0313,0.9995,-0.2100
0.0332,1.0015,-0.2100
0.0337,1.0012,-0.2095
0.0315,0.9988,-0.2073
0.0308,0.9932,-0.2117
0.0298,0.9888,-0.2129
0.0310,0.9888,-0.2092
0.0327,0.9927,-0.2058
0.0305,0.9968,-0.2021
0.0320,0.9944,-0.2046
0.0347,0.9917,-0.2043
0.0361,0.9917,-0.2051
0.0378,0.9897,-0.2107
0.0369,0.9893,-0.2102
0.0354,0.9924,-0.2068
0.0366,0.9963,-0.2070
0.0410,0.9978,-0.2078
0.0430,0.9983,-0.2083
0.0398,0.9963,-0.2070
0.0378,0.9932,-0.2043
0.0371,0.9937,-0.2007
0.0344,0.9963,-0.2007
0.0344,0.9954,-0.2114
0.0364,0.9978,-0.2139
0.0342,1.0012,-0.2026
0.0300,1.0002,-0.1978
0.0276,0.9990,-0.2004
0.0286,0.9968,-0.2024
0.0288,0.9966,-0.2043
0.0283,0.9980,-0.2048
0.0266,0.9944,-0.2048
0.0227,0.9880,-0.2061
0.0217,0.9856,-0.2056
0.0229,0.9868,-0.2034
0.0254,0.9902,-0.2019
0.0256,0.9934,-0.2048
0.0237,0.9963,-0.2087
0.0225,0.9983,-0.2075
0.0200,0.9993,-0.2017
0.0164,0.9983,-0.2012
0.0129,0.9968,-0.2048
0.0142,0.9971,-0.2073
0.0161,1.0007,-0.2058
0.0186,1.0020,-0.2002
0.0227,0.9998,-0.1987
0.0349,0.9917,-0.2097
0.0317,0.9915,-0.2078
0.0249,0.9978,-0.2009
0.0178,1.0037,-0.2002
0.0149,1.0042,-0.2083
0.0149,0.9985,-0.2168
0.0154,0.9949,-0.2166
0.0151,0.9976,-0.2080
0.0115,0.9995,-0.2024
0.0088,0.9968,-0.2043
0.0134,0.9937,-0.2080
0.0178,0.9934,-0.2043
0.0146,0.9941,-0.2000
0.0081,0.9895,-0.1995
0.0061,0.9849,-0.1995
0.0127,0.9905,-0.2014
0.0168,0.9983,-0.2014
0.0151,0.9995,-0.2019
0.0144,0.9951,-0.2053
0.0154,0.9951,-0.2039
0.0188,0.9959,-0.2029
0.0208,0.9968,-0.2029
0.0205,0.9978,-0.2034
0.0220,0.9988,-0.2036
0.0186,0.9995,-0.2012
0.0144,0.9985,-0.2019
0.0159,0.9995,-0.2068
0.0151,0.9978,-0.2075
0.0137,0.9968,-0.2073
0.0137,0.9963,-0.2080
0.0134,0.9966,-0.2041
0.0137,0.9993,-0.2012
0.0107,0.9995,-0.2021
0.0073,0.9963,-0.2061
0.0100,0.9963,-0.2148
0.0154,0.9988,-0.2161
0.0178,1.0022,-0.2073
0.0151,1.0027,-0.2065
0.0085,1.0012,-0.2085
0.0066,0.9990,-0.2087
0.0093,0.9976,-0.2095
0.0095,0.9968,-0.2097
0.0076,0.9954,-0.2090
0.0056,0.9937,-0.2068
0.0076,0.9934,-0.2095
0.0088,0.9937,-0.2092
0.0105,0.9919,-0.2092
0.0112,0.9949,-0.2085
0.0095,0.9976,-0.2053
0.0127,0.9951,-0.2100
0.0107,0.9968,-0.2112
0.0095,0.9993,-0.2107
0.0071,0.9983,-0.2090
0.0056,0.9956,-0.2090
0.0066,0.9959,-0.2090
0.0093,0.9951,-0.2090
0.0115,0.9956,-0.2095
0.0127,0.9929,-0.2114
0.0144,0.9890,-0.2097
0.0154,0.9902,-0.2061
0.0154,0.9910,-0.2053
0.0168,0.9927,-0.2048
0.0139,0.9968,-0.2061
0.0093,0.9959,-0.2114
0.0115,0.9946,-0.2126
0.0117,0.9980,-0.2043
0.0066,1.0000,-0.2014
0.0051,0.9995,-0.2104
0.0081,0.9985,-0.2148
0.0120,0.9978,-0.2126
0.0149,0.9985,-0.2146
0.0129,0.9983,-0.2148
0.0093,0.9939,-0.2126
0.0063,0.9895,-0.2117
0.0063,0.9851,-0.2109
0.0103,0.9868,-0.2083
0.0142,0.9932,-0.2092
0.0171,0.9990,-0.2117
0.0171,1.0027,-0.2092
0.0159,1.0002,-0.2070
0.0139,0.9985,-0.2048
0.0120,0.9961,-0.2056
0.0098,0.9954,-0.2083
0.0117,0.9961,-0.2102
0.0142,0.9973,-0.2104
0.0137,0.9980,-0.2095
0.0159,0.9954,-0.2068
0.0173,0.9917,-0.2070
0.0161,0.9924,-0.2087
0.0161,0.9971,-0.2083
0.0146,0.9959,-0.2056
0.0120,0.9919,-0.2019
0.0107,0.9922,-0.2000
0.0112,0.9939,-0.2007
0.0132,0.9934,-0.2087
0.0154,0.9941,-0.2185
0.0132,0.9951,-0.2134
0.0129,0.9959,-0.2034
0.0142,0.9988,-0.2056
0.0154,0.9985,-0.2102
0.0193,0.9998,-0.2153
0.0195,1.0027,-0.2197
0.0120,0.9966,-0.2188
0.0051,0.9868,-0.2100
0.0024,0.9785,-0.1990
0.0061,0.9722,-0.1914
0.0208,0.9785,-0.1953
0.0305,0.9912,-0.2036
0.0283,0.9980,-0.2061
0.0234,1.0037,-0.2053
0.0229,1.0107,-0.2087
0.0278,1.0105,-0.2156
0.0325,1.0051,-0.2188
0.0322,0.9995,-0.2185
0.0288,0.9932,-0.2180
0.0269,0.9856,-0.2185
0.0264,0.9846,-0.2188
0.0261,0.9871,-0.2173
0.0256,0.9846,-0.2168
0.0288,0.9854,-0.2151
0.0300,0.9885,-0.2102
0.0269,0.9959,-0.2056
0.0217,1.0005,-0.2041
0.0186,0.9976,-0.2078
0.0193,0.9941,-0.2175
0.0203,0.9895,-0.2192
0.0208,0.9868,-0.2068
0.0225,0.9915,-0.1992
0.0195,0.9968,-0.2021
0.0146,0.9968,-0.2075
0.0171,1.0005,-0.2114
0.0239,1.0046,-0.2148
0.0266,1.0022,-0.2136
0.0244,0.9968,-0.2097
0.0208,0.9900,-0.2090
0.0188,0.9841,-0.2087
0.0225,0.9839,-0.2083
0.0276,0.9875,-0.2107
0.0288,0.9888,-0.2109
0.0264,0.9875,-0.2083
0.0278,0.9905,-0.2058
0.0286,0.9973,-0.2026
0.0273,0.9995,-0.2039
0.0264,0.9976,-0.2063
0.0237,0.9978,-0.2051
0.0222,0.9993,-0.2041
0.0225,0.9985,-0.2036
0.0237,0.9983,-0.2073
0.0251,0.9951,-0.2080
0.0249,0.9932,-0.2056
0.0249,0.9927,-0.2036
0.0239,0.9932,-0.2000
0.0244,0.9937,-0.1997
0.0244,0.9941,-0.2051
0.0217,0.9915,-0.2080
0.0205,0.9897,-0.2043
0.0188,0.9959,-0.1985
0.0161,0.9980,-0.1992
0.0149,0.9971,-0.2031
0.0171,0.9971,-0.2053
0.0198,0.9956,-0.2070
0.0212,0.9956,-0.2068
0.0247,0.9966,-0.2061
0.0242,0.9959,-0.2058
0.0212,0.9939,-0.2061
0.0208,0.9927,-0.2065
0.0215,0.9905,-0.2070
0.0208,0.9897,-0.2056
0.0222,0.9900,-0.2043
0.0247,0.9924,-0.2034
0.0256,0.9980,-0.2004
0.0264,1.0000,-0.1997
0.0256,0.9988,-0.2019
0.0229,1.0015,-0.1997
0.0217,1.0024,-0.2004
0.0208,0.9985,-0.2061
0.0195,0.9961,-0.2097
0.0217,0.9949,-0.2112
0.0242,0.9939,-0.2107
0.0251,0.9917,-0.2080
0.0276,0.9890,-0.2036
0.0281,0.9888,-0.1985
0.0249,0.9922,-0.1973
0.0220,0.9902,-0.2021
0.0227,0.9883,-0.2090
0.0239,0.9929,-0.2083
0.0229,0.9985,-0.2024
0.0205,1.0010,-0.2034
0.0186,0.9990,-0.2041
0.0212,1.0002,-0.2046
0.0249,1.0012,-0.2092
0.0234,1.0010,-0.2112
0.0188,1.0022,-0.2107
0.0198,0.9988,-0.2109
0.0195,0.9959,-0.2107
0.0164,0.9941,-0.2114
0.0178,0.9895,-0.2131
0.0208,0.9888,-0.2107
0.0188,0.9939,-0.2012
0.0205,0.9968,-0.2017
0.0220,0.9985,-0.2017
0.0232,1.0000,-0.2024
0.0225,0.9985,-0.2048
0.0188,0.9978,-0.2065
0.0173,0.9973,-0.2073
0.0205,0.9963,-0.2092
0.0227,0.9971,-0.2085
0.0215,0.9966,-0.2073
0.0215,0.9968,-0.2078
0.0244,1.0000,-0.2039
0.0261,1.0005,-0.2034
0.0251,0.9995,-0.2056
0.0227,0.9949,-0.2107
0.0222,0.9912,-0.2153
0.0229,0.9944,-0.2104
0.0190,0.9966,-0.2039
0.0142,0.9954,-0.2034
0.0139,0.9915,-0.2065
0.0166,0.9890,-0.2080
0.0217,0.9934,-0.2092
0.0237,0.9961,-0.2107
0.0212,0.9924,-0.2126
0.0208,0.9885,-0.2146
0.0232,0.9893,-0.2122
0.0254,0.9932,-0.2102
0.0273,0.9932,-0.2122
0.0234,0.9912,-0.2107
0.0188,0.9902,-0.2058
0.0232,0.9932,-0.2053
0.0281,0.9961,-0.2092
0.0283,0.9988,-0.2117
0.0259,1.0022,-0.2102
0.0203,1.0010,-0.2090
0.0166,0.9971,-0.2100
0.0198,0.9966,-0.2097
0.0239,0.9980,-0.2097
0.0239,0.9959,-0.2090
0.0229,0.9956,-0.2034
0.0251,0.9968,-0.2012
0.0273,0.9963,-0.2026
0.0264,0.9956,-0.2031
0.0256,0.9946,-0.2046
0.0261,0.9922,-0.2124
0.0276,0.9929,-0.2173
0.0291,0.9978,-0.2107
0.0264,0.9990,-0.2039
0.0205,0.9976,-0.2061
0.0203,0.9973,-0.2122
0.0237,0.9961,-0.2156
0.0220,0.9949,-0.2134
0.0215,0.9937,-0.2092
0.0232,0.9902,-0.2097
0.0261,0.9900,-0.2100
0.0288,0.9937,-0.2102
0.0259,0.9946,-0.2124
0.0217,0.9922,-0.2112
0.0217,0.9924,-0.2090
0.0222,0.9966,-0.2119
0.0203,0.9963,-0.2163
0.0178,0.9924,-0.2163
0.0171,0.9917,-0.2141
0.0156,0.9934,-0.2134
0.0134,0.9959,-0.2122
0.0139,0.9963,-0.2124
0.0183,0.9956,-0.2122
0.0222,0.9959,-0.2119
0.0234,0.9966,-0.2117
0.0232,0.9988,-0.2080
0.0225,1.0002,-0.2053
0.0210,0.9998,-0.2041
0.0186,0.9949,-0.2087
0.0205,0.9890,-0.2178
0.0205,0.9895,-0.2148
0.0171,0.9932,-0.2085
0.0149,0.9919,-0.2114
0.0139,0.9912,-0.2148
0.0154,0.9968,-0.2170
0.0154,0.9978,-0.2168
0.0161,0.9968,-0.2163
0.0173,0.9956,-0.2146
0.0178,0.9927,-0.2134
0.0149,0.9900,-0.2139
0.0134,0.9878,-0.2119
0.0156,0.9871,-0.2136
0.0171,0.9873,-0.2131
0.0171,0.9895,-0.2065
0.0173,0.9944,-0.2017
0.0178,0.9961,-0.2031
0.0183,0.9961,-0.2073
0.0166,0.9956,-0.2073
0.0137,0.9949,-0.2063
0.0137,0.9980,-0.2075
0.0161,0.9976,-0.2092
0.0154,0.9949,-0.2114
0.0176,0.9922,-0.2134
0.0208,0.9890,-0.2136
0.0222,0.9897,-0.2097
0.0227,0.9924,-0.2031
0.0205,0.9939,-0.2000
0.0220,0.9939,-0.2136
0.0242,0.9946,-0.2041
0.0237,0.9927,-0.2051
0.0188,0.9932,-0.2087
0.0181,0.9963,-0.2126
0.0217,1.0002,-0.2161
0.0234,1.0015,-0.2153
0.0237,1.0000,-0.2134
0.0225,0.9976,-0.2112
0.0183,0.9961,-0.2070
0.0173,0.9922,-0.2065
0.0212,0.9888,-0.2085
0.0237,0.9915,-0.2087
0.0225,0.9941,-0.2085
0.0186,0.9951,-0.2075
0.0208,0.9976,-0.2090
0.0225,0.9978,-0.2090
0.0190,0.9949,-0.2068
0.0181,0.9934,-0.2070
0.0193,0.9944,-0.2092
0.0200,0.9937,-0.2124
0.0188,0.9902,-0.2134
0.0186,0.9905,-0.2107
0.0217,0.9910,-0.2078
0.0232,0.9893,-0.2046
0.0212,0.9902,-0.2012
0.0210,0.9922,-0.2024
0.0205,0.9941,-0.2075
0.0195,0.9939,-0.2122
0.0217,0.9934,-0.2109
0.0239,0.9954,-0.2051
0.0225,0.9978,-0.2056
0.0212,0.9966,-0.2104
0.0222,0.9934,-0.2124
0.0210,0.9915,-0.2122
0.0190,0.9922,-0.2146
0.0195,0.9946,-0.2178
0.0200,0.9917,-0.2153
0.0232,0.9883,-0.2129
0.0256,0.9907,-0.2104
0.0242,0.9949,-0.2097
0.0225,0.9959,-0.2083
0.0227,0.9954,-0.2058
0.0227,0.9956,-0.2053
0.0208,0.9954,-0.2048
0.0198,0.9951,-0.2056
0.0229,0.9954,-0.2085
0.0251,0.9954,-0.2122
0.0234,0.9980,-0.2114
0.0244,1.0007,-0.2107
0.0261,1.0002,-0.2107
0.0251,0.9983,-0.2080
0.0217,0.9956,-0.2058
0.0210,0.9954,-0.2053
0.0195,0.9954,-0.2078
0.0178,0.9900,-0.2126
0.0210,0.9858,-0.2151
0.0229,0.9893,-0.2134
0.0217,0.9941,-0.2095
0.0195,0.9983,-0.2075
0.0186,1.0012,-0.2095
0.0188,1.0024,-0.2139
0.0200,1.0010,-0.2148
0.0212,0.9968,-0.2156
0.0195,0.9929,-0.2170
0.0166,0.9917,-0.2134
0.0142,0.9897,-0.2112
0.0154,0.9885,-0.2107
0.0186,0.9905,-0.2104
0.0178,0.9929,-0.2102
0.0161,0.9941,-0.2073
0.0159,0.9929,-0.2058
0.0183,0.9917,-0.2083
0.0215,0.9890,-0.2117
0.0210,0.9910,-0.2112
0.0173,0.9961,-0.2090
0.0149,0.9973,-0.2083
0.0178,0.9959,-0.2114
0.0220,0.9932,-0.2148
0.0256,0.9924,-0.2139
0.0291,0.9934,-0.2107
0.0281,0.9971,-0.2046
0.0259,0.9985,-0.2029
0.0261,0.9946,-0.2087
0.0264,0.9910,-0.2151
0.0256,0.9919,-0.2122
0.0261,0.9959,-0.2075
0.0244,0.9963,-0.2085
0.0205,0.9929,-0.2100
0.0200,0.9922,-0.2126
0.0217,0.9954,-0.2139
0.0237,0.9985,-0.2146
0.0227,0.9966,-0.2129
0.0242,0.9905,-0.2124
0.0234,0.9866,-0.2122
0.0190,0.9873,-0.2085
0.0208,0.9900,-0.2100
0.0269,0.9937,-0.2122
0.0266,0.9956,-0.2107
0.0215,0.9946,-0.2100
0.0208,0.9946,-0.2102
0.0215,0.9939,-0.2114
0.0220,0.9910,-0.2117
0.0215,0.9902,-0.2102
0.0203,0.9912,-0.2117
0.0208,0.9932,-0.2144
0.0234,0.9902,-0.2151
0.0251,0.9866,-0.2109
0.0254,0.9880,-0.2085
0.0215,0.9910,-0.2104
0.0168,0.9939,-0.2131
0.0161,0.9919,-0.2195
0.0161,0.9910,-0.2175
0.0168,0.9937,-0.2117
0.0181,0.9951,-0.2122
0.0139,0.9951,-0.2122
0.0134,0.9983,-0.2126
0.0195,1.0020,-0.2166
0.0227,1.0000,-0.2212
0.0200,0.9954,-0.2209
0.0171,0.9907,-0.2168
0.0181,0.9873,-0.2168
0.0217,0.9883,-0.2166
0.0259,0.9919,-0.2144
0.0256,0.9951,-0.2131
0.0203,0.9937,-0.2095
0.0176,0.9927,-0.2078
0.0200,0.9951,-0.2102
0.0220,0.9946,-0.2131
0.0190,0.9917,-0.2163
0.0146,0.9932,-0.2178
0.0171,0.9973,-0.2153
0.0208,0.9971,-0.2151
0.0200,0.9954,-0.2161
0.0183,0.9944,-0.2158
0.0181,0.9929,-0.2148
0.0234,0.9924,-0.2102
0.0259,0.9946,-0.2068
0.0210,0.9946,-0.2095
0.0186,0.9917,-0.2192
0.0203,0.9888,-0.2183
0.0234,0.9902,-0.2100
0.0215,0.9907,-0.2087
0.0166,0.9878,-0.2087
0.0171,0.9888,-0.2119
0.0210,0.9934,-0.2146
0.0249,0.9976,-0.2151
0.0266,0.9976,-0.2156
0.0256,0.9949,-0.2183
0.0247,0.9917,-0.2153
0.0229,0.9895,-0.2141
0.0227,0.9885,-0.2163
0.0222,0.9871,-0.2173
0.0210,0.9897,-0.2136
0.0210,0.9946,-0.2087
0.0232,0.9961,-0.2068
0.0254,0.9954,-0.2073
0.0242,0.9946,-0.2100
0.0225,0.9951,-0.2119
0.0222,0.9961,-0.2114
0.0227,0.9985,-0.2141
0.0239,0.9993,-0.2129
0.0220,0.9978,-0.2051
0.0217,0.9968,-0.2019
0.0220,0.9956,-0.2026
0.0217,0.9941,-0.2048
0.0222,0.9900,-0.2122
0.0220,0.9883,-0.2153
0.0212,0.9897,-0.2109
0.0200,0.9951,-0.2056
0.0171,0.9990,-0.2046
0.0159,0.9976,-0.2075
0.0186,0.9968,-0.2085
0.0203,0.9961,-0.2083
0.0220,0.9968,-0.2095
0.0244,0.9968,-0.2117
0.0225,0.9949,-0.2122
0.0190,0.9939,-0.2104
0.0198,0.9927,-0.2075
0.0212,0.9915,-0.2083
0.0212,0.9912,-0.2083
0.0217,0.9954,-0.2058
0.0222,0.9971,-0.2070
0.0215,0.9954,-0.2080
0.0251,0.9966,-0.2075
0.0276,0.9976,-0.2083
0.0254,1.0002,-0.2097
0.0244,1.0034,-0.2097
0.0227,1.0000,-0.2109
0.0234,0.9971,-0.2102
0.0256,0.9990,-0.2104
0.0303,0.9976,-0.2114
0.0332,0.9951,-0.2046
0.0288,0.9937,-0.1995
0.0264,0.9939,-0.2046
0.0259,0.9890,-0.2134
0.0264,0.9829,-0.2166
0.0305,0.9873,-0.2109
0.0330,0.9910,-0.2065
0.0266,0.9917,-0.2097
0.0237,0.9949,-0.2136
0.0249,0.9988,-0.2124
0.0269,0.9983,-0.2083
0.0247,0.9968,-0.2087
0.0220,0.9956,-0.2100
0.0242,0.9941,-0.2100
0.0276,0.9956,-0.2100
0.0293,0.9966,-0.2080
0.0286,0.9949,-0.2051
0.0247,0.9924,-0.2041
0.0251,0.9915,-0.2068
0.0278,0.9956,-0.2068
0.0261,0.9980,-0.2075
0.0215,0.9968,-0.2100
0.0166,0.9973,-0.2100
0.0166,0.9988,-0.2092
0.0205,0.9978,-0.2097
0.0249,0.9959,-0.2126
0.0288,0.9983,-0.2136
0.0305,0.9966,-0.2131
0.0300,0.9924,-0.2109
0.0286,0.9919,-0.2078
0.0273,0.9934,-0.2063
0.0249,0.9959,-0.2104
0.0234,0.9959,-0.2124
0.0229,0.9941,-0.2051
0.0212,0.9951,-0.2026
0.0190,0.9968,-0.2070
0.0193,0.9939,-0.2097
0.0232,0.9910,-0.2109
0.0247,0.9910,-0.2129
0.0225,0.9900,-0.2153
0.0203,0.9885,-0.2175
0.0203,0.9895,-0.2151
0.0198,0.9917,-0.2126
0.0205,0.9915,-0.2126
0.0232,0.9880,-0.2104
0.0244,0.9883,-0.2104
0.0247,0.9905,-0.2112
0.0256,0.9912,-0.2100
0.0239,0.9905,-0.2095
0.0227,0.9917,-0.2097
0.0239,0.9924,-0.2114
0.0239,0.9919,-0.2139
0.0229,0.9924,-0.2139
0.0237,0.9949,-0.2139
0.0251,0.9961,-0.2134
0.0249,0.9944,-0.2119
0.0229,0.9912,-0.2097
0.0256,0.9961,-0.2085
0.0237,0.9919,-0.2112
0.0220,0.9900,-0.2161
0.0222,0.9905,-0.2146
0.0244,0.9929,-0.2083
0.0261,0.9915,-0.2073
0.0251,0.9890,-0.2112
0.0225,0.9937,-0.2173
0.0229,0.9988,-0.2168
0.0261,0.9995,-0.2117
0.0251,0.9983,-0.2114
0.0232,0.9941,-0.2153
0.0229,0.9910,-0.2178
0.0237,0.9939,-0.2151
0.0276,0.9976,-0.2139
0.0291,0.9973,-0.2144
0.0254,0.9939,-0.2107
0.0220,0.9915,-0.2095
0.0234,0.9924,-0.2163
0.0261,0.9939,-0.2197
0.0271,0.9966,-0.2190
0.0269,0.9968,-0.2195
0.0229,0.9954,-0.2173
0.0215,0.9934,-0.2163
0.0242,0.9902,-0.2156
0.0283,0.9897,-0.2136
0.0300,0.9902,-0.2109
0.0286,0.9902,-0.2100
0.0251,0.9912,-0.2090
0.0195,0.9912,-0.2104
0.0188,0.9910,-0.2209
0.0205,0.9922,-0.2256
0.0232,0.9922,-0.2202
0.0222,0.9919,-0.2166
0.0195,0.9912,-0.2144
0.0193,0.9927,-0.2166
0.0203,0.9971,-0.2205
0.0232,0.9966,-0.2192
0.0244,0.9941,-0.2173
0.0237,0.9915,-0.2170
0.0237,0.9880,-0.2163
0.0256,0.9868,-0.2180
0.0271,0.9910,-0.2185
0.0266,0.9966,-0.2180
0.0264,0.9968,-0.2178
0.0249,0.9932,-0.2146
0.0229,0.9932,-0.2107
0.0222,0.9944,-0.2090
0.0234,0.9924,-0.2129
0.0203,0.9915,-0.2158
0.0222,0.9934,-0.2192
0.0247,0.9924,-0.2200
0.0276,0.9900,-0.2183
0.0278,0.9885,-0.2173
0.0264,0.9907,-0.2153
0.0259,0.9937,-0.2109
0.0239,0.9924,-0.2090
0.0242,0.9880,-0.2156
0.0271,0.9885,-0.2207
0.0266,0.9919,-0.2163
0.0273,0.9946,-0.2134
0.0278,0.9995,-0.2141
0.0237,1.0000,-0.2156
0.0227,1.0007,-0.2192
0.0242,1.0010,-0.2212
0.0259,0.9956,-0.2207
0.0247,0.9900,-0.2188
0.0195,0.9861,-0.2156
0.0173,0.9832,-0.2139
0.0181,0.9849,-0.2119
0.0198,0.9900,-0.2114
0.0210,0.9959,-0.2112
0.0190,0.9993,-0.2090
0.0178,0.9968,-0.2107
0.0205,0.9949,-0.2129
0.0242,0.9959,-0.2153
0.0234,0.9961,-0.2166
0.0193,0.9929,-0.2124
0.0156,0.9910,-0.2087
0.0186,0.9917,-0.2095
0.0247,0.9915,-0.2112
0.0283,0.9915,-0.2129
0.0315,0.9907,-0.2122
0.0291,0.9922,-0.2068
0.0247,0.9963,-0.2026
0.0232,0.9968,-0.2021
0.0256,0.9946,-0.2085
0.0278,0.9934,-0.2107
0.0242,0.9934,-0.2021
0.0190,0.9929,-0.1975
0.0173,0.9917,-0.2017
0.0178,0.9932,-0.2090
0.0181,0.9954,-0.2122
0.0181,0.9949,-0.2092
0.0156,0.9941,-0.2068
0.0134,0.9946,-0.2053
0.0154,0.9922,-0.2068
0.0188,0.9927,-0.2131
0.0190,0.9963,-0.2122
0.0195,1.0015,-0.2070
0.0190,0.9954,-0.2075
0.0195,0.9895,-0.2078
0.0212,0.9922,-0.2061
0.0217,0.9944,-0.2026
0.0198,0.9919,-0.2029
0.0178,0.9893,-0.2083
0.0168,0.9897,-0.2139
0.0183,0.9939,-0.2170
0.0232,0.9968,-0.2153
0.0291,0.9966,-0.2124
0.0339,0.9971,-0.2104
0.0303,1.0002,-0.2051
0.0237,0.9995,-0.2046
0.0205,0.9959,-0.2063
0.0237,0.9900,-0.2107
0.0288,0.9883,-0.2097
0.0278,0.9949,-0.2024
0.0227,0.9988,-0.2000
0.0188,0.9971,-0.2026
0.0159,0.9934,-0.2065
0.0142,0.9902,-0.2034
0.0176,0.9883,-0.2048
0.0210,0.9915,-0.2122
0.0212,0.9941,-0.2122
0.0205,0.9924,-0.2102
0.0198,0.9927,-0.2134
0.0193,0.9954,-0.2131
0.0217,0.9966,-0.2090
0.0234,0.9961,-0.2043
0.0198,0.9968,-0.2007
0.0137,0.9968,-0.2014
0.0127,0.9949,-0.2063
0.0190,0.9946,-0.2109
0.0254,0.9951,-0.2124
0.0264,0.9966,-0.2122
0.0266,0.9995,-0.2126
0.0281,0.9993,-0.2136
0.0273,0.9966,-0.2161
0.0259,0.9944,-0.2190
0.0249,0.9954,-0.2202
0.0232,0.9966,-0.2192
0.0227,0.9941,-0.2180
0.0249,0.9954,-0.2200
0.0254,0.9976,-0.2266
0.0232,0.9910,-0.2332
0.0237,0.9854,-0.2344
0.0239,0.9829,-0.2258
0.0190,0.9812,-0.2141
0.0139,0.9863,-0.2075
0.0154,0.9939,-0.2102
0.0227,0.9998,-0.2119
0.0220,0.9995,-0.2100
0.0178,0.9988,-0.2087
0.0137,0.9959,-0.2085
0.0134,0.9897,-0.2097
0.0171,0.9880,-0.2095
0.0193,0.9897,-0.2058
0.0176,0.9895,-0.2029
0.0151,0.9907,-0.2029
0.0178,0.9922,-0.2075
0.0205,0.9929,-0.2095
0.0210,0.9968,-0.2083
0.0205,1.0012,-0.2073
0.0203,1.0007,-0.2085
0.0215,0.9988,-0.2129
