-0.7168,-0.5396,0.3452,-0.0549,-0.8928,-0.2407
-0.7190,-0.5413,0.3447,-0.0557,-0.8914,-0.2363
-0.7200,-0.5454,0.3420,-0.0608,-0.8940,-0.2351
-0.7190,-0.5435,0.3438,-0.0642,-0.8982,-0.2397
-0.7170,-0.5396,0.3459,-0.0647,-0.9006,-0.2393
-0.7146,-0.5371,0.3474,-0.0623,-0.8989,-0.2390
-0.7183,-0.5393,0.3477,-0.0593,-0.8940,-0.2393
-0.7197,-0.5459,0.3430,-0.0588,-0.8923,-0.2400
-0.7168,-0.5447,0.3413,-0.0593,-0.8909,-0.2407
-0.7188,-0.5430,0.3403,-0.0625,-0.8936,-0.2407
-0.7207,-0.5444,0.3396,-0.0645,-0.8940,-0.2373
-0.7207,-0.5430,0.3440,-0.0632,-0.8931,-0.2356
-0.7180,-0.5388,0.3452,-0.0645,-0.8953,-0.2356
-0.7117,-0.5371,0.3433,-0.0642,-0.8926,-0.2314
-0.7097,-0.5334,0.3462,-0.0647,-0.8889,-0.2280
-0.7104,-0.5295,0.3457,-0.0703,-0.8926,-0.2307
-0.7117,-0.5337,0.3433,-0.0706,-0.8987,-0.2378
-0.7158,-0.5376,0.3440,-0.0645,-0.8970,-0.2383
-0.7190,-0.5369,0.3474,-0.0637,-0.8965,-0.2385
-0.7202,-0.5364,0.3484,-0.0649,-0.8958,-0.2385
-0.7195,-0.5378,0.3452,-0.0674,-0.8928,-0.2361
-0.7195,-0.5344,0.3457,-0.0720,-0.8943,-0.2346
-0.7161,-0.5330,0.3462,-0.0708,-0.8948,-0.2341
-0.7114,-0.5344,0.3428,-0.0645,-0.8904,-0.2354
-0.7136,-0.5383,0.3420,-0.0630,-0.8936,-0.2397
-0.7185,-0.5430,0.3438,-0.0635,-0.8979,-0.2427
-0.7190,-0.5422,0.3452,-0.0618,-0.8979,-0.2422
-0.7156,-0.5430,0.3445,-0.0613,-0.8965,-0.2419
-0.7163,-0.5435,0.3428,-0.0654,-0.8945,-0.2388
-0.7195,-0.5427,0.3447,-0.0681,-0.8921,-0.2324
-0.7207,-0.5444,0.3455,-0.0637,-0.8911,-0.2339
-0.7229,-0.5439,0.3459,-0.0613,-0.8921,-0.2388
-0.7190,-0.5378,0.3442,-0.0627,-0.8938,-0.2388
-0.7180,-0.5354,0.3418,-0.0610,-0.8945,-0.2405
-0.7192,-0.5388,0.3435,-0.0620,-0.8931,-0.2385
-0.7166,-0.5400,0.3435,-0.0691,-0.8926,-0.2319
-0.7126,-0.5381,0.3425,-0.0713,-0.8945,-0.2310
-0.7151,-0.5398,0.3455,-0.0679,-0.8992,-0.2361
-0.7180,-0.5398,0.3481,-0.0664,-0.9004,-0.2395
-0.7197,-0.5403,0.3472,-0.0664,-0.9001,-0.2388
-0.7163,-0.5439,0.3433,-0.0635,-0.9009,-0.2417
-0.7136,-0.5452,0.3428,-0.0613,-0.8982,-0.2429
-0.7166,-0.5449,0.3428,-0.0596,-0.8958,-0.2400
-0.7180,-0.5430,0.3433,-0.0571,-0.8938,-0.2395
-0.7151,-0.5391,0.3408,-0.0574,-0.8914,-0.2361
-0.7122,-0.5371,0.3379,-0.0605,-0.8916,-0.2368
-0.7124,-0.5408,0.3389,-0.0620,-0.8909,-0.2395
-0.7139,-0.5449,0.3416,-0.0588,-0.8889,-0.2395
-0.7163,-0.5420,0.3469,-0.0574,-0.8892,-0.2395
-0.7161,-0.5408,0.3496,-0.0603,-0.8892,-0.2395
-0.7131,-0.5398,0.3508,-0.0635,-0.8938,-0.2395
-0.7144,-0.5347,0.3508,-0.0632,-0.8943,-0.2361
-0.7178,-0.5347,0.3481,-0.0640,-0.8916,-0.2356
-0.7166,-0.5378,0.3442,-0.0676,-0.8945,-0.2361
-0.7156,-0.5393,0.3430,-0.0679,-0.8953,-0.2371
-0.7192,-0.5398,0.3484,-0.0693,-0.8948,-0.2378
-0.7234,-0.5396,0.3533,-0.0691,-0.8940,-0.2363
-0.7229,-0.5410,0.3508,-0.0662,-0.8943,-0.2368
-0.7197,-0.5432,0.3464,-0.0674,-0.8984,-0.2371
-0.7200,-0.5413,0.3455,-0.0657,-0.8940,-0.2366
-0.7183,-0.5398,0.3420,-0.0623,-0.8906,-0.2375
-0.7136,-0.5396,0.3384,-0.0601,-0.8904,-0.2354
-0.7129,-0.5391,0.3418,-0.0620,-0.8894,-0.2351
-0.7136,-0.5415,0.3430,-0.0671,-0.8970,-0.2375
-0.7144,-0.5425,0.3418,-0.0640,-0.8975,-0.2378
-0.7161,-0.5432,0.3428,-0.0630,-0.8960,-0.2395
-0.7190,-0.5437,0.3452,-0.0610,-0.8933,-0.2410
-0.7219,-0.5442,0.3467,-0.0618,-0.8909,-0.2366
-0.7209,-0.5442,0.3474,-0.0632,-0.8899,-0.2346
-0.7168,-0.5442,0.3469,-0.0630,-0.8916,-0.2375
-0.7146,-0.5415,0.3469,-0.0627,-0.8948,-0.2397
-0.7131,-0.5378,0.3462,-0.0645,-0.8928,-0.2397
-0.7134,-0.5400,0.3481,-0.0686,-0.8943,-0.2395
-0.7163,-0.5442,0.3508,-0.0679,-0.8975,-0.2395
-0.7178,-0.5466,0.3486,-0.0635,-0.8936,-0.2400
-0.7151,-0.5447,0.3438,-0.0647,-0.8933,-0.2385
-0.7136,-0.5415,0.3416,-0.0684,-0.8940,-0.2336
-0.7156,-0.5408,0.3450,-0.0686,-0.8967,-0.2336
-0.7178,-0.5405,0.3472,-0.0657,-0.9019,-0.2393
-0.7185,-0.5381,0.3491,-0.0657,-0.8992,-0.2388
-0.7180,-0.5386,0.3503,-0.0654,-0.8950,-0.2373
-0.7161,-0.5400,0.3494,-0.0637,-0.8943,-0.2395
-0.7178,-0.5413,0.3481,-0.0610,-0.8936,-0.2388
-0.7192,-0.5391,0.3494,-0.0613,-0.8958,-0.2400
-0.7214,-0.5378,0.3486,-0.0662,-0.8977,-0.2383
-0.7207,-0.5381,0.3452,-0.0688,-0.8975,-0.2341
-0.7151,-0.5376,0.3418,-0.0691,-0.8960,-0.2354
-0.7148,-0.5361,0.3438,-0.0664,-0.8940,-0.2383
-0.7175,-0.5344,0.3450,-0.0657,-0.8940,-0.2385
-0.7197,-0.5364,0.3457,-0.0654,-0.8931,-0.2385
-0.7195,-0.5378,0.3477,-0.0654,-0.8916,-0.2373
-0.7170,-0.5383,0.3481,-0.0623,-0.8896,-0.2366
-0.7163,-0.5391,0.3477,-0.0591,-0.8909,-0.2363
-0.7178,-0.5408,0.3464,-0.0630,-0.8960,-0.2349
-0.7185,-0.5400,0.3452,-0.0649,-0.8962,-0.2383
-0.7168,-0.5371,0.3459,-0.0623,-0.8938,-0.2439
-0.7151,-0.5361,0.3494,-0.0583,-0.8938,-0.2437
-0.7141,-0.5334,0.3491,-0.0605,-0.8953,-0.2363
-0.7136,-0.5327,0.3474,-0.0642,-0.8970,-0.2346
-0.7153,-0.5349,0.3481,-0.0647,-0.8958,-0.2358
-0.7146,-0.5381,0.3472,-0.0645,-0.8953,-0.2368
-0.7134,-0.5403,0.3447,-0.0620,-0.8938,-0.2412
-0.7153,-0.5413,0.3464,-0.0598,-0.8936,-0.2444
-0.7175,-0.5452,0.3508,-0.0613,-0.8940,-0.2419
-0.7173,-0.5476,0.3518,-0.0640,-0.8916,-0.2373
-0.7153,-0.5413,0.3506,-0.0647,-0.8926,-0.2402
-0.7166,-0.5366,0.3494,-0.0620,-0.8914,-0.2393
-0.7175,-0.5359,0.3489,-0.0591,-0.8892,-0.2388
-0.7195,-0.5334,0.3499,-0.0618,-0.8943,-0.2417
-0.7217,-0.5339,0.3462,-0.0659,-0.8972,-0.2441
-0.7195,-0.5364,0.3440,-0.0698,-0.8962,-0.2437
-0.7188,-0.5342,0.3455,-0.0676,-0.8960,-0.2363
-0.7205,-0.5325,0.3479,-0.0659,-0.8960,-0.2351
-0.7217,-0.5364,0.3496,-0.0642,-0.8965,-0.2380
-0.7212,-0.5403,0.3491,-0.0615,-0.8933,-0.2410
-0.7163,-0.5393,0.3499,-0.0608,-0.8889,-0.2397
-0.7112,-0.5354,0.3523,-0.0615,-0.8884,-0.2388
-0.7119,-0.5361,0.3525,-0.0603,-0.8892,-0.2410
-0.7144,-0.5371,0.3496,-0.0610,-0.8901,-0.2424
-0.7148,-0.5359,0.3469,-0.0642,-0.8904,-0.2419
-0.7163,-0.5366,0.3481,-0.0654,-0.8892,-0.2395
-0.7188,-0.5415,0.3491,-0.0652,-0.8911,-0.2393
-0.7180,-0.5447,0.3479,-0.0642,-0.8945,-0.2422
-0.7168,-0.5427,0.3472,-0.0647,-0.8972,-0.2456
-0.7163,-0.5403,0.3462,-0.0654,-0.8975,-0.2437
-0.7158,-0.5366,0.3445,-0.0632,-0.8982,-0.2397
-0.7161,-0.5364,0.3428,-0.0630,-0.8975,-0.2407
-0.7139,-0.5359,0.3447,-0.0662,-0.8953,-0.2383
-0.7114,-0.5344,0.3474,-0.0669,-0.8972,-0.2358
-0.7156,-0.5330,0.3506,-0.0652,-0.9001,-0.2378
-0.7192,-0.5383,0.3516,-0.0659,-0.9026,-0.2388
-0.7168,-0.5427,0.3508,-0.0667,-0.9011,-0.2375
-0.7163,-0.5442,0.3479,-0.0691,-0.8994,-0.2351
-0.7175,-0.5391,0.3469,-0.0667,-0.8962,-0.2368
-0.7170,-0.5308,0.3484,-0.0640,-0.8918,-0.2324
-0.7178,-0.5278,0.3496,-0.0654,-0.8931,-0.2295
-0.7168,-0.5281,0.3513,-0.0635,-0.8936,-0.2341
-0.7166,-0.5320,0.3521,-0.0630,-0.8923,-0.2371
-0.7180,-0.5381,0.3506,-0.0588,-0.8889,-0.2410
-0.7192,-0.5388,0.3506,-0.0571,-0.8843,-0.2402
-0.7192,-0.5376,0.3503,-0.0569,-0.8835,-0.2356
-0.7195,-0.5383,0.3442,-0.0627,-0.8865,-0.2322
-0.7197,-0.5376,0.3403,-0.0686,-0.8894,-0.2341
-0.7163,-0.5342,0.3420,-0.0684,-0.8933,-0.2371
-0.7175,-0.5334,0.3452,-0.0681,-0.8965,-0.2380
-0.7205,-0.5364,0.3459,-0.0637,-0.8953,-0.2380
-0.7207,-0.5386,0.3462,-0.0645,-0.8948,-0.2361
-0.7173,-0.5364,0.3481,-0.0654,-0.8921,-0.2344
-0.7161,-0.5300,0.3499,-0.0632,-0.8896,-0.2314
-0.7170,-0.5271,0.3503,-0.0608,-0.8904,-0.2329
-0.7180,-0.5322,0.3508,-0.0603,-0.8926,-0.2351
-0.7190,-0.5366,0.3513,-0.0610,-0.8955,-0.2368
-0.7151,-0.5359,0.3523,-0.0588,-0.8931,-0.2422
-0.7144,-0.5330,0.3525,-0.0571,-0.8931,-0.2451
-0.7166,-0.5332,0.3511,-0.0557,-0.8943,-0.2451
-0.7148,-0.5344,0.3530,-0.0581,-0.8921,-0.2395
-0.7136,-0.5322,0.3535,-0.0608,-0.8911,-0.2354
-0.7144,-0.5310,0.3508,-0.0593,-0.8894,-0.2371
-0.7178,-0.5352,0.3501,-0.0610,-0.8916,-0.2358
-0.7217,-0.5391,0.3501,-0.0627,-0.8926,-0.2410
-0.7219,-0.5381,0.3501,-0.0642,-0.8926,-0.2400
-0.7214,-0.5386,0.3518,-0.0669,-0.8928,-0.2375
-0.7195,-0.5391,0.3511,-0.0691,-0.8914,-0.2354
-0.7188,-0.5378,0.3501,-0.0723,-0.8926,-0.2341
-0.7173,-0.5349,0.3516,-0.0757,-0.8955,-0.2329
-0.7126,-0.5339,0.3525,-0.0735,-0.8948,-0.2336
-0.7102,-0.5361,0.3513,-0.0740,-0.8958,-0.2361
-0.7134,-0.5361,0.3489,-0.0725,-0.8970,-0.2402
-0.7173,-0.5405,0.3477,-0.0676,-0.8933,-0.2385
-0.7195,-0.5430,0.3474,-0.0684,-0.8945,-0.2351
-0.7209,-0.5388,0.3503,-0.0691,-0.8982,-0.2349
-0.7183,-0.5381,0.3513,-0.0684,-0.8972,-0.2373
-0.7144,-0.5400,0.3501,-0.0640,-0.8967,-0.2429
-0.7163,-0.5388,0.3511,-0.0603,-0.8967,-0.2432
-0.7192,-0.5352,0.3521,-0.0603,-0.8965,-0.2410
-0.7205,-0.5344,0.3538,-0.0569,-0.8943,-0.2422
-0.7207,-0.5378,0.3513,-0.0571,-0.8914,-0.2415
-0.7200,-0.5386,0.3489,-0.0593,-0.8911,-0.2405
-0.7173,-0.5381,0.3491,-0.0603,-0.8892,-0.2390
-0.7131,-0.5369,0.3555,-0.0615,-0.8896,-0.2395
-0.7114,-0.5344,0.3579,-0.0608,-0.8911,-0.2402
-0.7109,-0.5332,0.3589,-0.0615,-0.8901,-0.2368
-0.7146,-0.5347,0.3611,-0.0618,-0.8904,-0.2375
-0.7180,-0.5366,0.3621,-0.0625,-0.8943,-0.2402
-0.7166,-0.5391,0.3596,-0.0630,-0.8994,-0.2415
-0.7146,-0.5400,0.3591,-0.0640,-0.9004,-0.2390
-0.7129,-0.5356,0.3586,-0.0618,-0.9016,-0.2402
-0.7126,-0.5330,0.3584,-0.0601,-0.9006,-0.2439
-0.7141,-0.5325,0.3577,-0.0615,-0.8979,-0.2424
-0.7134,-0.5347,0.3538,-0.0627,-0.9001,-0.2412
-0.7131,-0.5366,0.3550,-0.0652,-0.9021,-0.2427
-0.7151,-0.5366,0.3591,-0.0645,-0.8972,-0.2415
-0.7153,-0.5371,0.3611,-0.0623,-0.8911,-0.2375
-0.7173,-0.5393,0.3596,-0.0603,-0.8884,-0.2400
-0.7192,-0.5422,0.3564,-0.0610,-0.8879,-0.2390
-0.7175,-0.5435,0.3540,-0.0640,-0.8894,-0.2366
-0.7161,-0.5427,0.3552,-0.0625,-0.8896,-0.2388
-0.7134,-0.5408,0.3572,-0.0645,-0.8911,-0.2388
-0.7129,-0.5364,0.3555,-0.0708,-0.8962,-0.2373
-0.7170,-0.5359,0.3567,-0.0728,-0.8989,-0.2380
-0.7185,-0.5371,0.3591,-0.0713,-0.8994,-0.2395
-0.7166,-0.5366,0.3589,-0.0684,-0.9001,-0.2356
-0.7146,-0.5374,0.3577,-0.0637,-0.8960,-0.2332
-0.7156,-0.5376,0.3591,-0.0615,-0.8918,-0.2322
-0.7168,-0.5383,0.3613,-0.0652,-0.8918,-0.2302
-0.7188,-0.5386,0.3594,-0.0674,-0.8914,-0.2317
-0.7202,-0.5383,0.3591,-0.0674,-0.8975,-0.2356
-0.7185,-0.5369,0.3586,-0.0696,-0.8975,-0.2358
-0.7183,-0.5359,0.3545,-0.0688,-0.8938,-0.2361
-0.7180,-0.5352,0.3516,-0.0664,-0.8945,-0.2375
-0.7161,-0.5308,0.3503,-0.0645,-0.8953,-0.2390
-0.7129,-0.5278,0.3530,-0.0625,-0.8923,-0.2410
-0.7136,-0.5317,0.3542,-0.0610,-0.8911,-0.2417
-0.7163,-0.5383,0.3530,-0.0630,-0.8943,-0.2410
-0.7139,-0.5398,0.3530,-0.0664,-0.8972,-0.2405
-0.7134,-0.5405,0.3542,-0.0659,-0.8979,-0.2405
-0.7161,-0.5403,0.3545,-0.0667,-0.8982,-0.2393
-0.7168,-0.5364,0.3560,-0.0630,-0.8928,-0.2385
-0.7170,-0.5371,0.3567,-0.0623,-0.8882,-0.2358
-0.7168,-0.5400,0.3538,-0.0674,-0.8938,-0.2334
-0.7168,-0.5381,0.3530,-0.0652,-0.8938,-0.2363
-0.7153,-0.5344,0.3533,-0.0615,-0.8870,-0.2373
-0.7161,-0.5337,0.3550,-0.0598,-0.8877,-0.2361
-0.7178,-0.5374,0.3542,-0.0603,-0.8896,-0.2341
-0.7178,-0.5417,0.3503,-0.0625,-0.8884,-0.2336
-0.7180,-0.5400,0.3477,-0.0635,-0.8911,-0.2371
-0.7185,-0.5354,0.3499,-0.0613,-0.8948,-0.2393
-0.7209,-0.5337,0.3540,-0.0605,-0.8953,-0.2405
-0.7209,-0.5327,0.3562,-0.0632,-0.8931,-0.2397
-0.7202,-0.5371,0.3574,-0.0693,-0.8923,-0.2383
-0.7168,-0.5386,0.3535,-0.0718,-0.8955,-0.2400
-0.7112,-0.5383,0.3525,-0.0667,-0.8948,-0.2368
-0.7124,-0.5381,0.3533,-0.0647,-0.8923,-0.2344
-0.7148,-0.5400,0.3562,-0.0615,-0.8918,-0.2375
-0.7148,-0.5422,0.3577,-0.0569,-0.8914,-0.2385
-0.7153,-0.5420,0.3540,-0.0583,-0.8896,-0.2363
-0.7139,-0.5388,0.3503,-0.0605,-0.8894,-0.2344
-0.7136,-0.5386,0.3508,-0.0632,-0.8948,-0.2339
-0.7153,-0.5374,0.3525,-0.0637,-0.8975,-0.2351
-0.7170,-0.5349,0.3557,-0.0625,-0.8965,-0.2390
-0.7188,-0.5388,0.3579,-0.0657,-0.8945,-0.2368
-0.7197,-0.5439,0.3542,-0.0667,-0.8904,-0.2314
-0.7180,-0.5439,0.3486,-0.0671,-0.8899,-0.2329
-0.7168,-0.5417,0.3496,-0.0652,-0.8911,-0.2375
-0.7158,-0.5386,0.3530,-0.0620,-0.8921,-0.2410
-0.7141,-0.5403,0.3513,-0.0608,-0.8931,-0.2407
-0.7126,-0.5415,0.3503,-0.0586,-0.8938,-0.2397
-0.7134,-0.5359,0.3533,-0.0547,-0.8943,-0.2400
-0.7166,-0.5339,0.3569,-0.0542,-0.8933,-0.2402
-0.7185,-0.5378,0.3577,-0.0598,-0.8960,-0.2405
-0.7166,-0.5378,0.3545,-0.0613,-0.9006,-0.2412
-0.7180,-0.5369,0.3540,-0.0610,-0.9001,-0.2417
-0.7214,-0.5405,0.3528,-0.0615,-0.8962,-0.2405
-0.7200,-0.5400,0.3530,-0.0710,-0.8933,-0.2380
-0.7170,-0.5369,0.3567,-0.0659,-0.8887,-0.2397
-0.7148,-0.5371,0.3555,-0.0627,-0.8892,-0.2405
-0.7134,-0.5361,0.3538,-0.0657,-0.8948,-0.2375
-0.7139,-0.5369,0.3496,-0.0713,-0.8999,-0.2378
-0.7158,-0.5378,0.3455,-0.0691,-0.8987,-0.2385
-0.7156,-0.5388,0.3442,-0.0657,-0.8965,-0.2371
-0.7146,-0.5386,0.3447,-0.0662,-0.8970,-0.2368
-0.7124,-0.5361,0.3467,-0.0630,-0.8953,-0.2383
-0.7134,-0.5330,0.3467,-0.0610,-0.8938,-0.2395
-0.7188,-0.5315,0.3472,-0.0630,-0.8936,-0.2388
-0.7168,-0.5337,0.3459,-0.0630,-0.8962,-0.2385
-0.7146,-0.5332,0.3408,-0.0613,-0.8943,-0.2380
-0.7156,-0.5349,0.3398,-0.0627,-0.8879,-0.2363
-0.7161,-0.5393,0.3445,-0.0642,-0.8879,-0.2373
-0.7183,-0.5422,0.3472,-0.0647,-0.8875,-0.2363
-0.7156,-0.5454,0.3457,-0.0654,-0.8857,-0.2356
-0.7156,-0.5430,0.3474,-0.0654,-0.8882,-0.2373
-0.7185,-0.5393,0.3506,-0.0635,-0.8923,-0.2363
-0.7180,-0.5386,0.3472,-0.0630,-0.8953,-0.2356
-0.7151,-0.5391,0.3416,-0.0662,-0.8960,-0.2346
-0.7156,-0.5430,0.3401,-0.0688,-0.8943,-0.2339
-0.7168,-0.5449,0.3438,-0.0688,-0.8948,-0.2373
-0.7170,-0.5437,0.3450,-0.0671,-0.8967,-0.2410
-0.7195,-0.5393,0.3445,-0.0625,-0.8962,-0.2439
-0.7156,-0.5339,0.3408,-0.0613,-0.8965,-0.2451
-0.7175,-0.5322,0.3442,-0.0613,-0.8938,-0.2395
-0.7200,-0.5369,0.3452,-0.0579,-0.8899,-0.2368
-0.7205,-0.5391,0.3445,-0.0557,-0.8887,-0.2385
-0.7166,-0.5381,0.3420,-0.0544,-0.8855,-0.2412
