0.8850,-0.2366
-0.6780,-0.5486,0.4197,-0.0525,-0.8501,-0.3162
-0.6736,-0.5476,0.4255,-0.0476,-0.8477,-0.3208
-0.6741,-0.5459,0.4307,-0.0513,-0.8489,-0.3252
-0.6787,-0.5471,0.4338,-0.0574,-0.8538,-0.3257
-0.6809,-0.5466,0.4321,-0.0615,-0.8560,-0.3215
-0.6797,-0.5422,0.4290,-0.0613,-0.8550,-0.3245
-0.6782,-0.5388,0.4297,-0.0620,-0.8535,-0.3291
-0.6748,-0.5376,0.4365,-0.0649,-0.8545,-0.3306
-0.6738,-0.5381,0.4453,-0.0645,-0.8533,-0.3340
-0.6729,-0.5381,0.4548,-0.0593,-0.8503,-0.3379
-0.6694,-0.5376,0.4604,-0.0576,-0.8506,-0.3455
-0.6672,-0.5408,0.4629,-0.0610,-0.8477,-0.3513
-0.6655,-0.5439,0.4690,-0.0615,-0.8472,-0.3494
-0.6653,-0.5420,0.4700,-0.0598,-0.8481,-0.3459
-0.6604,-0.5381,0.4692,-0.0615,-0.8457,-0.3462
-0.6577,-0.5366,0.4705,-0.0652,-0.8433,-0.3452
-0.6604,-0.5371,0.4688,-0.0659,-0.8408,-0.3459
-0.6619,-0.5349,0.4719,-0.0645,-0.8386,-0.3501
-0.6636,-0.5330,0.4761,-0.0620,-0.8364,-0.3540
-0.6633,-0.5347,0.4785,-0.0598,-0.8328,-0.3560
-0.6636,-0.5391,0.4844,-0.0623,-0.8350,-0.3582
-0.6582,-0.5417,0.4856,-0.0640,-0.8386,-0.3652
-0.6533,-0.5425,0.4841,-0.0605,-0.8325,-0.3730
-0.6511,-0.5435,0.4849,-0.0576,-0.8281,-0.3772
-0.6528,-0.5498,0.4883,-0.0618,-0.8269,-0.3792
-0.6514,-0.5547,0.4944,-0.0662,-0.8245,-0.3782
-0.6482,-0.5520,0.5005,-0.0652,-0.8223,-0.3743
-0.6521,-0.5483,0.5063,-0.0674,-0.8220,-0.3750
-0.6526,-0.5447,0.5081,-0.0681,-0.8225,-0.3806
-0.6482,-0.5352,0.5110,-0.0635,-0.8215,-0.3850
-0.6450,-0.5261,0.5178,-0.0591,-0.8220,-0.3889
-0.6423,-0.5256,0.5208,-0.0593,-0.8201,-0.3911
-0.6418,-0.5269,0.5232,-0.0627,-0.8140,-0.3914
-0.6443,-0.5232,0.5271,-0.0632,-0.8103,-0.3943
-0.6436,-0.5188,0.5298,-0.0605,-0.8127,-0.3999
-0.6440,-0.5173,0.5310,-0.0586,-0.8162,-0.4033
-0.6482,-0.5159,0.5293,-0.0571,-0.8120,-0.4041
-0.6482,-0.5151,0.5264,-0.0525,-0.8162,-0.4087
-0.6467,-0.5151,0.5225,-0.0571,-0.8230,-0.4102
-0.6462,-0.5159,0.5203,-0.0615,-0.8252,-0.4102
-0.6475,-0.5151,0.5234,-0.0610,-0.8218,-0.4104
-0.6499,-0.5181,0.5298,-0.0610,-0.8198,-0.4063
-0.6516,-0.5266,0.5342,-0.0571,-0.8188,-0.4060
-0.6545,-0.5339,0.5349,-0.0588,-0.8215,-0.4072
-0.6550,-0.5327,0.5332,-0.0642,-0.8247,-0.4060
-0.6558,-0.5300,0.5317,-0.0635,-0.8264,-0.4043
-0.6597,-0.5317,0.5332,-0.0623,-0.8257,-0.4021
-0.6584,-0.5305,0.5339,-0.0598,-0.8245,-0.4058
-0.6577,-0.5300,0.5327,-0.0608,-0.8281,-0.4075
-0.6587,-0.5332,0.5313,-0.0652,-0.8293,-0.4014
-0.6611,-0.5366,0.5293,-0.0691,-0.8262,-0.3960
-0.6643,-0.5378,0.5261,-0.0732,-0.8276,-0.3928
-0.6650,-0.5396,0.5222,-0.0684,-0.8296,-0.3931
-0.6633,-0.5415,0.5146,-0.0630,-0.8247,-0.3923
-0.6604,-0.5439,0.5073,-0.0686,-0.8198,-0.3872
-0.6606,-0.5476,0.5032,-0.0725,-0.8191,-0.3809
-0.6631,-0.5461,0.5012,-0.0647,-0.8208,-0.3774
-0.6653,-0.5447,0.4983,-0.0601,-0.8259,-0.3801
-0.6643,-0.5447,0.4929,-0.0669,-0.8284,-0.3794
-0.6636,-0.5383,0.4924,-0.0686,-0.8257,-0.3762
-0.6614,-0.5298,0.4924,-0.0620,-0.8225,-0.3748
-0.6570,-0.5217,0.4922,-0.0579,-0.8230,-0.3735
-0.6555,-0.5132,0.4922,-0.0547,-0.8230,-0.3733
-0.6584,-0.5032,0.4941,-0.0518,-0.8257,-0.3735
-0.6609,-0.4990,0.4993,-0.0530,-0.8291,-0.3718
-0.6606,-0.5046,0.5015,-0.0557,-0.8313,-0.3733
-0.6587,-0.5105,0.5034,-0.0642,-0.8323,-0.3743
-0.6584,-0.5171,0.5042,-0.0691,-0.8298,-0.3684
-0.6604,-0.5237,0.5000,-0.0669,-0.8306,-0.3643
-0.6614,-0.5271,0.4937,-0.0681,-0.8372,-0.3635
-0.6650,-0.5305,0.4841,-0.0664,-0.8398,-0.3589
-0.6697,-0.5403,0.4724,-0.0610,-0.8389,-0.3528
-0.6680,-0.5471,0.4543,-0.0557,-0.8416,-0.3518
-0.6746,-0.5435,0.4556,-0.0554,-0.8425,-0.3523
-0.6865,-0.5410,0.4612,-0.0532,-0.8433,-0.3499
-0.6865,-0.5381,0.4629,-0.0469,-0.8430,-0.3489
-0.6802,-0.5291,0.4590,-0.0454,-0.8430,-0.3496
-0.6807,-0.5198,0.4595,-0.0488,-0.8450,-0.3430
-0.6838,-0.5186,0.4587,-0.0520,-0.8486,-0.3369
-0.6843,-0.5200,0.4517,-0.0603,-0.8530,-0.3313
-0.6826,-0.5215,0.4456,-0.0693,-0.8550,-0.3301
-0.6821,-0.5278,0.4421,-0.0652,-0.8562,-0.3323
-0.6831,-0.5378,0.4377,-0.0593,-0.8555,-0.3298
-0.6831,-0.5461,0.4380,-0.0571,-0.8540,-0.3276
-0.6833,-0.5486,0.4399,-0.0518,-0.8521,-0.3218
-0.6860,-0.5479,0.4404,-0.0435,-0.8516,-0.3186
-0.6899,-0.5447,0.4456,-0.0364,-0.8521,-0.3218
-0.6919,-0.5356,0.4470,-0.0325,-0.8542,-0.3206
-0.6895,-0.5283,0.4446,-0.0330,-0.8608,-0.3167
-0.6960,-0.5276,0.4365,-0.0342,-0.8613,-0.3147
-0.7017,-0.5269,0.4216,-0.0354,-0.8586,-0.3162
-0.6934,-0.5195,0.4124,-0.0420,-0.8569,-0.3159
-0.6875,-0.5085,0.4126,-0.0476,-0.8525,-0.3105
-0.6841,-0.5068,0.4143,-0.0513,-0.8516,-0.3027
-0.6812,-0.5076,0.4163,-0.0535,-0.8457,-0.2932
-0.6772,-0.5066,0.4197,-0.0557,-0.8401,-0.2866
-0.6729,-0.5122,0.4187,-0.0554,-0.8384,-0.2859
-0.6716,-0.5225,0.4138,-0.0571,-0.8352,-0.2881
-0.6731,-0.5273,0.4082,-0.0586,-0.8347,-0.2878
-0.6731,-0.5315,0.4026,-0.0557,-0.8330,-0.2871
-0.6707,-0.5361,0.3997,-0.0588,-0.8352,-0.2866
-0.6724,-0.5417,0.4011,-0.0593,-0.8420,-0.2854
-0.6780,-0.5500,0.4023,-0.0588,-0.8462,-0.2891
-0.6780,-0.5540,0.4014,-0.0645,-0.8452,-0.2910
-0.6770,-0.5503,0.4021,-0.0696,-0.8469,-0.2871
-0.6797,-0.5432,0.4019,-0.0684,-0.8503,-0.2859
-0.6870,-0.5425,0.4011,-0.0625,-0.8535,-0.2861
-0.6912,-0.5461,0.4028,-0.0588,-0.8569,-0.2874
-0.6914,-0.5454,0.4082,-0.0552,-0.8647,-0.2939
-0.6951,-0.5464,0.4150,-0.0513,-0.8752,-0.2974
-0.6951,-0.5527,0.4182,-0.0510,-0.8796,-0.2991
-0.6924,-0.5586,0.4197,-0.0510,-0.8779,-0.3010
-0.6909,-0.5557,0.4189,-0.0537,-0.8721,-0.2961
-0.6895,-0.5466,0.4165,-0.0586,-0.8689,-0.2942
-0.6890,-0.5415,0.4143,-0.0613,-0.8660,-0.2930
-0.6831,-0.5364,0.4106,-0.0613,-0.8599,-0.2866
-0.6760,-0.5305,0.4048,-0.0593,-0.8557,-0.2820
-0.6782,-0.5300,0.3955,-0.0620,-0.8574,-0.2791
-0.6875,-0.5310,0.3862,-0.0623,-0.8643,-0.2747
-0.6941,-0.5352,0.3813,-0.0581,-0.8674,-0.2729
-0.6953,-0.5479,0.3840,-0.0583,-0.8723,-0.2773
-0.6997,-0.5618,0.3892,-0.0591,-0.8809,-0.2810
-0.7048,-0.5750,0.3931,-0.0618,-0.8850,-0.2820
-0.6970,-0.5781,0.4026,-0.0615,-0.8848,-0.2834
-0.6936,-0.5757,0.4045,-0.0632,-0.8840,-0.2847
-0.6899,-0.5730,0.4023,-0.0793,-0.8787,-0.2751
-0.6841,-0.5703,0.3970,-0.0833,-0.8704,-0.2693
-0.6763,-0.5667,0.3882,-0.0820,-0.8669,-0.2651
-0.6726,-0.5659,0.3782,-0.0825,-0.8630,-0.2568
-0.6694,-0.5640,0.3687,-0.0742,-0.8542,-0.2537
-0.6707,-0.5576,0.3582,-0.0649,-0.8535,-0.2520
-0.6731,-0.5549,0.3489,-0.0610,-0.8582,-0.2488
-0.6729,-0.5562,0.3457,-0.0598,-0.8594,-0.2490
-0.6765,-0.5576,0.3481,-0.0654,-0.8660,-0.2461
-0.6824,-0.5569,0.3523,-0.0764,-0.8677,-0.2419
-0.6841,-0.5571,0.3557,-0.0830,-0.8682,-0.2424
-0.6846,-0.5571,0.3601,-0.0837,-0.8728,-0.2388
-0.6833,-0.5571,0.3584,-0.0852,-0.8730,-0.2368
-0.6802,-0.5593,0.3523,-0.0884,-0.8735,-0.2388
-0.6782,-0.5605,0.3499,-0.0925,-0.8760,-0.2358
-0.6790,-0.5649,0.3484,-0.0962,-0.8782,-0.2324
-0.6763,-0.5762,0.3472,-0.0955,-0.8772,-0.2339
-0.6687,-0.5908,0.3484,-0.0942,-0.8760,-0.2358
-0.6665,-0.5996,0.3445,-0.1016,-0.8757,-0.2322
-0.6670,-0.6021,0.3354,-0.1082,-0.8770,-0.2263
-0.6655,-0.6021,0.3267,-0.1016,-0.8750,-0.2239
-0.6675,-0.6021,0.3181,-0.0979,-0.8726,-0.2231
-0.6704,-0.6023,0.3130,-0.1035,-0.8730,-0.2212
-0.6692,-0.6025,0.3071,-0.1113,-0.8709,-0.2202
-0.6670,-0.6016,0.3044,-0.1204,-0.8740,-0.2175
-0.6663,-0.6050,0.3057,-0.1260,-0.8811,-0.2153
-0.6685,-0.6174,0.3069,-0.1270,-0.8855,-0.2131
-0.6729,-0.6289,0.3079,-0.1274,-0.8928,-0.2102
-0.6772,-0.6350,0.3052,-0.1279,-0.8984,-0.2129
-0.6794,-0.6423,0.2981,-0.1328,-0.8997,-0.2080
-0.6785,-0.6511,0.2903,-0.1387,-0.9048,-0.2056
-0.6802,-0.6567,0.2854,-0.1428,-0.9094,-0.2092
-0.6794,-0.6667,0.2864,-0.1462,-0.9058,-0.2102
-0.6719,-0.6738,0.2856,-0.1462,-0.8982,-0.2080
-0.6670,-0.6733,0.2800,-0.1462,-0.8945,-0.2024
-0.6643,-0.6724,0.2710,-0.1506,-0.8945,-0.2004
-0.6616,-0.6687,0.2632,-0.1504,-0.8953,-0.2024
-0.6616,-0.6575,0.2571,-0.1433,-0.8931,-0.2080
-0.6626,-0.6453,0.2515,-0.1357,-0.8862,-0.2090
-0.6611,-0.6375,0.2485,-0.1326,-0.8809,-0.2051
-0.6624,-0.6311,0.2483,-0.1367,-0.8826,-0.1992
-0.6628,-0.6272,0.2483,-0.1421,-0.8831,-0.1926
-0.6624,-0.6245,0.2463,-0.1450,-0.8774,-0.1826
-0.6614,-0.6240,0.2412,-0.1458,-0.8765,-0.1780
-0.6565,-0.6218,0.2349,-0.1479,-0.8801,-0.1792
-0.6582,-0.6208,0.2305,-0.1465,-0.8806,-0.1843
-0.6614,-0.6206,0.2275,-0.1487,-0.8826,-0.1868
-0.6602,-0.6218,0.2302,-0.1538,-0.8904,-0.1865
-0.6650,-0.6323,0.2388,-0.1533,-0.8955,-0.1875
-0.6707,-0.6465,0.2439,-0.1548,-0.8938,-0.1882
-0.6719,-0.6648,0.2456,-0.1621,-0.8948,-0.1897
-0.6729,-0.6741,0.2461,-0.1653,-0.8982,-0.1882
-0.6709,-0.6814,0.2412,-0.1697,-0.9004,-0.1851
-0.6646,-0.6853,0.2310,-0.1782,-0.9021,-0.1841
-0.6587,-0.6853,0.2205,-0.1863,-0.8989,-0.1812
-0.6511,-0.6838,0.2092,-0.1875,-0.8933,-0.1768
-0.6462,-0.6853,0.2029,-0.1853,-0.8901,-0.1758
-0.6479,-0.6875,0.2017,-0.1892,-0.8892,-0.1763
-0.6521,-0.6909,0.1980,-0.1897,-0.8933,-0.1714
-0.6528,-0.6951,0.1941,-0.1899,-0.8906,-0.1799
-0.6519,-0.6938,0.1948,-0.1946,-0.8855,-0.1885
-0.6528,-0.6934,0.1909,-0.1978,-0.8940,-0.1753
-0.6572,-0.7002,0.1863,-0.1973,-0.9065,-0.1748
-0.6582,-0.7048,0.1909,-0.1936,-0.9084,-0.1912
-0.6528,-0.7063,0.1980,-0.1931,-0.9038,-0.1980
-0.6460,-0.7097,0.2053,-0.1934,-0.8953,-0.1980
-0.6394,-0.7144,0.2090,-0.1902,-0.8855,-0.2002
-0.6340,-0.7124,0.2107,-0.1951,-0.8774,-0.1958
-0.6313,-0.6978,0.2139,-0.2019,-0.8750,-0.1948
-0.6284,-0.6819,0.2183,-0.2041,-0.8774,-0.1982
-0.6213,-0.6753,0.2200,-0.2126,-0.8782,-0.1960
-0.6211,-0.6780,0.2180,-0.2231,-0.8818,-0.1968
-0.6260,-0.6841,0.2151,-0.2290,-0.8879,-0.1968
-0.6311,-0.6948,0.2065,-0.2310,-0.8911,-0.1980
-0.6360,-0.7112,0.2014,-0.2307,-0.8955,-0.2017
-0.6309,-0.7278,0.1936,-0.2327,-0.8923,-0.2075
-0.6240,-0.7439,0.1804,-0.2346,-0.8823,-0.2168
-0.6235,-0.7512,0.1799,-0.2290,-0.8760,-0.2070
-0.6235,-0.7461,0.1870,-0.2197,-0.8730,-0.1941
-0.6201,-0.7368,0.1841,-0.2161,-0.8738,-0.1990
-0.6174,-0.7207,0.1733,-0.2148,-0.8718,-0.1997
-0.6179,-0.7065,0.1724,-0.2109,-0.8674,-0.2000
-0.6204,-0.6965,0.1760,-0.2083,-0.8733,-0.2104
-0.6238,-0.6870,0.1755,-0.2048,-0.8743,-0.2146
-0.6262,-0.6848,0.1743,-0.2019,-0.8650,-0.2080
-0.6262,-0.6833,0.1763,-0.2021,-0.8677,-0.2102
-0.6289,-0.6807,0.1824,-0.2073,-0.8757,-0.2139
-0.6350,-0.6838,0.1855,-0.2102,-0.8792,-0.2092
-0.6384,-0.6917,0.1882,-0.2087,-0.8882,-0.2112
-0.6428,-0.6997,0.1931,-0.2153,-0.8975,-0.2166
-0.6458,-0.7083,0.1943,-0.2185,-0.8975,-0.2175
-0.6470,-0.7219,0.1946,-0.2229,-0.8962,-0.2166
-0.6462,-0.7358,0.1943,-0.2288,-0.8923,-0.2114
-0.6418,-0.7395,0.1912,-0.2310,-0.8843,-0.2051
-0.6355,-0.7373,0.1899,-0.2307,-0.8833,-0.2034
-0.6272,-0.7300,0.1814,-0.2307,-0.8884,-0.2019
-0.6216,-0.7178,0.1680,-0.2336,-0.8948,-0.2004
-0.6248,-0.7112,0.1599,-0.2305,-0.9014,-0.2019
-0.6331,-0.7188,0.1516,-0.2207,-0.9028,-0.2036
-0.6436,-0.7329,0.1470,-0.2161,-0.9014,-0.2061
-0.6519,-0.7424,0.1497,-0.2166,-0.9009,-0.2051
-0.6531,-0.7424,0.1575,-0.2151,-0.8984,-0.2031
-0.6511,-0.7336,0.1646,-0.2068,-0.8938,-0.2051
-0.6528,-0.7095,0.1724,-0.2034,-0.8867,-0.2004
-0.6494,-0.6987,0.1719,-0.2036,-0.8838,-0.1975
-0.6440,-0.6899,0.1741,-0.2036,-0.8845,-0.2002
-0.6384,-0.6848,0.1729,-0.2085,-0.8821,-0.2002
-0.6382,-0.6838,0.1721,-0.2043,-0.8748,-0.1997
-0.6377,-0.6870,0.1711,-0.1980,-0.8684,-0.1951
-0.6357,-0.6877,0.1677,-0.1992,-0.8750,-0.1902
-0.6360,-0.6831,0.1699,-0.2017,-0.8813,-0.1909
-0.6367,-0.6829,0.1716,-0.2056,-0.8772,-0.1902
-0.6377,-0.6880,0.1724,-0.2073,-0.8730,-0.1895
-0.6360,-0.6960,0.1753,-0.2085,-0.8733,-0.1907
-0.6333,-0.7019,0.1736,-0.2161,-0.8757,-0.1929
-0.6309,-0.7034,0.1729,-0.2271,-0.8772,-0.1921
-0.6245,-0.7087,0.1741,-0.2351,-0.8804,-0.1929
-0.6179,-0.7200,0.1707,-0.2393,-0.8823,-0.2000
-0.6194,-0.7332,0.1667,-0.2427,-0.8848,-0.2024
-0.6230,-0.7439,0.1633,-0.2427,-0.8848,-0.2004
-0.6257,-0.7446,0.1611,-0.2395,-0.8796,-0.1992
-0.6289,-0.7351,0.1628,-0.2349,-0.8740,-0.2002
-0.6304,-0.7227,0.1614,-0.2292,-0.8750,-0.2002
-0.6350,-0.7144,0.1648,-0.2231,-0.8818,-0.2000
-0.6404,-0.7166,0.1699,-0.2200,-0.8914,-0.2051
-0.6467,-0.7222,0.1733,-0.2227,-0.9026,-0.2092
-0.6536,-0.7263,0.1809,-0.2246,-0.9023,-0.2109
-0.6567,-0.7285,0.1895,-0.2253,-0.8962,-0.2134
-0.6550,-0.7256,0.1992,-0.2256,-0.8911,-0.2161
-0.6492,-0.7205,0.2092,-0.2244,-0.8892,-0.2234
-0.6409,-0.7153,0.2148,-0.2231,-0.8921,-0.2300
-0.6323,-0.7134,0.2183,-0.2231,-0.8967,-0.2354
-0.6301,-0.7175,0.2273,-0.2266,-0.8948,-0.2400
-0.6294,-0.7297,0.2402,-0.2361,-0.8853,-0.2390
-0.6223,-0.7458,0.2417,-0.2600,-0.8787,-0.2368
-0.6067,-0.7524,0.2285,-0.2710,-0.8770,-0.2273
-0.5945,-0.7551,0.2117,-0.2729,-0.8684,-0.2158
-0.5906,-0.7534,0.2002,-0.2610,-0.8586,-0.2092
-0.5962,-0.7424,0.1929,-0.2512,-0.8569,-0.2114
-0.6064,-0.7263,0.1772,-0.2422,-0.8640,-0.2109
-0.6072,-0.7102,0.1575,-0.2300,-0.8677,-0.2056
-0.6106,-0.7083,0.1436,-0.2188,-0.8645,-0.2075
-0.6182,-0.7217,0.1365,-0.2083,-0.8682,-0.2085
-0.6262,-0.7334,0.1440,-0.2002,-0.8706,-0.2151
-0.6387,-0.7310,0.1572,-0.1953,-0.8604,-0.2173
-0.6450,-0.7156,0.1726,-0.1863,-0.8540,-0.2173
-0.6426,-0.6902,0.1870,-0.1704,-0.8523,-0.2209
-0.6423,-0.6624,0.1982,-0.1646,-0.8469,-0.2241
-0.6414,-0.6382,0.2117,-0.1653,-0.8464,-0.2322
-0.6433,-0.6179,0.2219,-0.1597,-0.8508,-0.2397
-0.6489,-0.6018,0.2354,-0.1545,-0.8477,-0.2466
-0.6506,-0.6003,0.2512,-0.1523,-0.8442,-0.2507
-0.6494,-0.6052,0.2654,-0.1582,-0.8484,-0.2524
-0.6458,-0.6113,0.2798,-0.1682,-0.8562,-0.2517
-0.6489,-0.6228,0.2903,-0.1755,-0.8696,-0.2449
-0.6541,-0.6294,0.3005,-0.1904,-0.8809,-0.2402
-0.6497,-0.6384,0.3059,-0.2146,-0.8889,-0.2371
-0.6567,-0.6531,0.2935,-0.2349,-0.8997,-0.2334
