-0.6023,0.6067,0.5063,-0.4224,-0.8191,0.2952
-0.6072,0.6167,0.5115,-0.4214,-0.8179,0.2957
-0.6084,0.6169,0.5122,-0.4199,-0.8145,0.2949
-0.6069,0.6123,0.5107,-0.4231,-0.8091,0.2917
-0.6013,0.6101,0.5103,-0.4250,-0.8115,0.2898
-0.5942,0.6121,0.5110,-0.4248,-0.8135,0.2930
-0.5918,0.6123,0.5044,-0.4268,-0.8098,0.2969
-0.5933,0.6130,0.5000,-0.4331,-0.8105,0.2954
-0.5933,0.6184,0.4973,-0.4346,-0.8132,0.2896
-0.5957,0.6248,0.4907,-0.4299,-0.8142,0.2849
-0.5989,0.6311,0.4885,-0.4294,-0.8167,0.2822
-0.5938,0.6355,0.4937,-0.4285,-0.8169,0.2844
-0.5916,0.6343,0.4963,-0.4255,-0.8159,0.2905
-0.5938,0.6306,0.4963,-0.4268,-0.8193,0.2920
-0.5967,0.6260,0.4937,-0.4294,-0.8198,0.2930
-0.5969,0.6255,0.4893,-0.4299,-0.8157,0.2935
-0.5964,0.6238,0.4910,-0.4307,-0.8157,0.2915
-0.5979,0.6216,0.4963,-0.4268,-0.8179,0.2908
-0.5974,0.6213,0.4978,-0.4231,-0.8179,0.2922
-0.5947,0.6238,0.5020,-0.4248,-0.8162,0.2949
-0.5977,0.6270,0.5110,-0.4260,-0.8120,0.2966
-0.5989,0.6277,0.5132,-0.4282,-0.8101,0.2981
-0.5957,0.6284,0.5110,-0.4290,-0.8145,0.2949
-0.5933,0.6304,0.5112,-0.4297,-0.8196,0.2856
-0.5916,0.6296,0.5085,-0.4287,-0.8191,0.2810
-0.5920,0.6292,0.5105,-0.4238,-0.8181,0.2827
-0.5933,0.6265,0.5129,-0.4192,-0.8159,0.2852
-0.5923,0.6235,0.5122,-0.4216,-0.8135,0.2886
-0.5896,0.6233,0.5110,-0.4255,-0.8152,0.2942
-0.5889,0.6235,0.5103,-0.4287,-0.8169,0.2986
-0.5854,0.6265,0.5095,-0.4297,-0.8188,0.2949
-0.5842,0.6257,0.5093,-0.4297,-0.8198,0.2910
-0.5889,0.6226,0.5107,-0.4297,-0.8176,0.2920
-0.5896,0.6233,0.5098,-0.4277,-0.8149,0.2925
-0.5898,0.6208,0.5132,-0.4272,-0.8118,0.2942
-0.5901,0.6150,0.5198,-0.4260,-0.8108,0.2961
-0.5872,0.6133,0.5205,-0.4248,-0.8130,0.2979
-0.5850,0.6116,0.5168,-0.4255,-0.8147,0.2954
-0.5857,0.6121,0.5146,-0.4277,-0.8162,0.2944
-0.5869,0.6150,0.5159,-0.4297,-0.8169,0.2930
-0.5852,0.6172,0.5151,-0.4299,-0.8162,0.2900
-0.5820,0.6194,0.5159,-0.4302,-0.8174,0.2869
-0.5847,0.6194,0.5195,-0.4275,-0.8179,0.2849
-0.5894,0.6167,0.5168,-0.4255,-0.8181,0.2856
-0.5901,0.6150,0.5171,-0.4260,-0.8101,0.2903
-0.5857,0.6182,0.5205,-0.4292,-0.8132,0.2898
-0.5820,0.6206,0.5156,-0.4277,-0.8164,0.2854
-0.5825,0.6206,0.5103,-0.4255,-0.8176,0.2815
-0.5830,0.6255,0.5107,-0.4258,-0.8203,0.2781
-0.5789,0.6296,0.5117,-0.4221,-0.8186,0.2795
-0.5801,0.6309,0.5122,-0.4216,-0.8147,0.2817
-0.5867,0.6267,0.5127,-0.4233,-0.8118,0.2800
-0.5886,0.6218,0.5122,-0.4224,-0.8118,0.2795
-0.5911,0.6204,0.5129,-0.4241,-0.8137,0.2837
-0.5889,0.6211,0.5137,-0.4268,-0.8149,0.2854
-0.5854,0.6233,0.5149,-0.4299,-0.8174,0.2837
-0.5881,0.6250,0.5149,-0.4319,-0.8203,0.2844
-0.5894,0.6287,0.5132,-0.4321,-0.8245,0.2817
-0.5811,0.6289,0.5125,-0.4307,-0.8235,0.2800
-0.5781,0.6279,0.5112,-0.4272,-0.8191,0.2815
-0.5803,0.6235,0.5134,-0.4236,-0.8171,0.2815
-0.5872,0.6191,0.5193,-0.4241,-0.8176,0.2825
-0.5879,0.6189,0.5188,-0.4263,-0.8188,0.2849
-0.5852,0.6221,0.5181,-0.4285,-0.8203,0.2837
-0.5842,0.6240,0.5205,-0.4302,-0.8242,0.2788
-0.5835,0.6221,0.5195,-0.4270,-0.8237,0.2764
-0.5820,0.6196,0.5173,-0.4248,-0.8184,0.2773
-0.5828,0.6196,0.5183,-0.4238,-0.8167,0.2783
-0.5845,0.6208,0.5203,-0.4265,-0.8159,0.2800
-0.5833,0.6218,0.5193,-0.4297,-0.8174,0.2783
-0.5820,0.6211,0.5188,-0.4282,-0.8198,0.2764
-0.5837,0.6179,0.5193,-0.4255,-0.8171,0.2749
-0.5837,0.6160,0.5171,-0.4246,-0.8149,0.2715
-0.5823,0.6165,0.5151,-0.4241,-0.8167,0.2717
-0.5825,0.6208,0.5168,-0.4246,-0.8198,0.2715
-0.5840,0.6243,0.5173,-0.4270,-0.8230,0.2703
-0.5845,0.6252,0.5164,-0.4268,-0.8230,0.2720
-0.5837,0.6226,0.5193,-0.4250,-0.8188,0.2722
-0.5833,0.6199,0.5168,-0.4260,-0.8191,0.2715
-0.5811,0.6235,0.5112,-0.4263,-0.8223,0.2695
-0.5771,0.6289,0.5115,-0.4260,-0.8237,0.2646
-0.5767,0.6313,0.5071,-0.4263,-0.8232,0.2644
-0.5801,0.6326,0.5042,-0.4268,-0.8225,0.2668
-0.5798,0.6311,0.5061,-0.4302,-0.8228,0.2708
-0.5850,0.6313,0.5093,-0.4341,-0.8240,0.2739
-0.5867,0.6353,0.5107,-0.4363,-0.8235,0.2722
-0.5840,0.6323,0.5073,-0.4343,-0.8215,0.2715
-0.5842,0.6274,0.5054,-0.4316,-0.8210,0.2717
-0.5835,0.6260,0.5085,-0.4297,-0.8215,0.2732
-0.5854,0.6228,0.5071,-0.4268,-0.8206,0.2771
-0.5862,0.6216,0.5046,-0.4255,-0.8191,0.2805
-0.5862,0.6218,0.5081,-0.4250,-0.8174,0.2822
-0.5859,0.6233,0.5083,-0.4263,-0.8191,0.2808
-0.5830,0.6311,0.5071,-0.4294,-0.8191,0.2791
-0.5781,0.6365,0.5054,-0.4282,-0.8162,0.2725
-0.5774,0.6343,0.5068,-0.4292,-0.8159,0.2744
-0.5811,0.6313,0.5093,-0.4294,-0.8181,0.2729
-0.5852,0.6313,0.5115,-0.4272,-0.8240,0.2712
-0.5874,0.6321,0.5139,-0.4241,-0.8245,0.2727
-0.5881,0.6318,0.5127,-0.4253,-0.8210,0.2759
-0.5881,0.6318,0.5107,-0.4275,-0.8220,0.2778
-0.5864,0.6345,0.5095,-0.4272,-0.8208,0.2778
-0.5862,0.6299,0.5059,-0.4307,-0.8188,0.2769
-0.5859,0.6255,0.5042,-0.4309,-0.8220,0.2754
-0.5828,0.6287,0.5010,-0.4268,-0.8254,0.2717
-0.5825,0.6370,0.5005,-0.4238,-0.8240,0.2681
-0.5874,0.6360,0.5012,-0.4224,-0.8240,0.2668
-0.5891,0.6331,0.5015,-0.4231,-0.8220,0.2698
-0.5872,0.6377,0.5002,-0.4243,-0.8206,0.2720
-0.5876,0.6423,0.4963,-0.4292,-0.8220,0.2710
-0.5879,0.6406,0.4939,-0.4331,-0.8203,0.2690
-0.5837,0.6404,0.4949,-0.4302,-0.8193,0.2695
-0.5842,0.6382,0.4968,-0.4260,-0.8225,0.2708
-0.5876,0.6345,0.4946,-0.4258,-0.8220,0.2695
-0.5903,0.6350,0.4915,-0.4255,-0.8181,0.2710
-0.5925,0.6343,0.4851,-0.4250,-0.8198,0.2722
-0.5896,0.6323,0.4885,-0.4258,-0.8210,0.2715
-0.5840,0.6360,0.4946,-0.4263,-0.8206,0.2708
-0.5825,0.6382,0.4858,-0.4277,-0.8225,0.2712
-0.5837,0.6353,0.4802,-0.4272,-0.8213,0.2732
-0.5872,0.6375,0.4841,-0.4260,-0.8193,0.2764
-0.5896,0.6433,0.4893,-0.4277,-0.8164,0.2798
-0.5906,0.6470,0.4944,-0.4285,-0.8159,0.2795
-0.5940,0.6467,0.4966,-0.4260,-0.8179,0.2766
-0.5947,0.6467,0.4922,-0.4250,-0.8159,0.2766
-0.5933,0.6455,0.4839,-0.4272,-0.8176,0.2793
-0.5920,0.6379,0.4790,-0.4329,-0.8191,0.2808
-0.5894,0.6367,0.4810,-0.4326,-0.8167,0.2800
-0.5884,0.6394,0.4841,-0.4277,-0.8147,0.2800
-0.5896,0.6401,0.4878,-0.4290,-0.8140,0.2822
-0.5940,0.6411,0.4910,-0.4282,-0.8137,0.2820
-0.5969,0.6379,0.4880,-0.4248,-0.8127,0.2798
-0.5952,0.6350,0.4851,-0.4243,-0.8127,0.2808
-0.5918,0.6340,0.4856,-0.4258,-0.8167,0.2834
-0.5908,0.6355,0.4866,-0.4282,-0.8198,0.2820
-0.5896,0.6372,0.4895,-0.4275,-0.8176,0.2810
-0.5864,0.6409,0.4878,-0.4272,-0.8164,0.2803
-0.5879,0.6421,0.4871,-0.4258,-0.8147,0.2773
-0.5913,0.6387,0.4871,-0.4255,-0.8142,0.2769
-0.5911,0.6367,0.4866,-0.4287,-0.8159,0.2793
-0.5913,0.6331,0.4868,-0.4297,-0.8179,0.2825
-0.5889,0.6335,0.4856,-0.4282,-0.8201,0.2803
-0.5908,0.6370,0.4866,-0.4243,-0.8198,0.2771
-0.5923,0.6387,0.4866,-0.4224,-0.8198,0.2791
-0.5894,0.6401,0.4888,-0.4211,-0.8159,0.2781
-0.5901,0.6372,0.4897,-0.4236,-0.8132,0.2791
-0.5916,0.6396,0.4880,-0.4265,-0.8142,0.2832
-0.5945,0.6438,0.4880,-0.4302,-0.8159,0.2847
-0.5945,0.6394,0.4868,-0.4270,-0.8188,0.2795
-0.5911,0.6394,0.4854,-0.4243,-0.8242,0.2776
-0.5916,0.6389,0.4841,-0.4265,-0.8240,0.2776
-0.5942,0.6372,0.4851,-0.4263,-0.8196,0.2769
-0.5940,0.6399,0.4878,-0.4229,-0.8193,0.2793
-0.5967,0.6294,0.4873,-0.4175,-0.8196,0.2813
-0.5947,0.6318,0.4829,-0.4155,-0.8188,0.2827
-0.5938,0.6384,0.4893,-0.4202,-0.8157,0.2844
-0.5959,0.6404,0.4866,-0.4258,-0.8115,0.2883
-0.5955,0.6343,0.4788,-0.4272,-0.8103,0.2900
-0.5957,0.6284,0.4829,-0.4270,-0.8118,0.2917
-0.5999,0.6299,0.4910,-0.4229,-0.8135,0.2917
-0.5984,0.6294,0.4924,-0.4219,-0.8115,0.2900
-0.5940,0.6257,0.4915,-0.4263,-0.8142,0.2932
-0.5928,0.6267,0.4910,-0.4268,-0.8179,0.2979
-0.5933,0.6316,0.4893,-0.4272,-0.8169,0.2961
-0.5930,0.6353,0.4915,-0.4282,-0.8149,0.2927
-0.5906,0.6348,0.4895,-0.4282,-0.8167,0.2908
-0.5913,0.6360,0.4890,-0.4292,-0.8176,0.2898
-0.5959,0.6392,0.4927,-0.4304,-0.8169,0.2922
-0.5957,0.6377,0.4900,-0.4275,-0.8142,0.2910
-0.5962,0.6362,0.4888,-0.4214,-0.8115,0.2881
-0.5974,0.6355,0.4878,-0.4209,-0.8125,0.2854
-0.5923,0.6384,0.4844,-0.4248,-0.8140,0.2876
-0.5906,0.6399,0.4868,-0.4236,-0.8145,0.2908
-0.5925,0.6379,0.4902,-0.4216,-0.8130,0.2893
-0.5925,0.6382,0.4902,-0.4216,-0.8103,0.2891
-0.5935,0.6377,0.4927,-0.4211,-0.8088,0.2910
-0.5913,0.6353,0.4900,-0.4204,-0.8093,0.2903
-0.5896,0.6333,0.4854,-0.4207,-0.8093,0.2891
-0.5891,0.6338,0.4841,-0.4233,-0.8108,0.2900
-0.5913,0.6375,0.4871,-0.4229,-0.8132,0.2888
-0.5947,0.6345,0.4902,-0.4209,-0.8132,0.2869
-0.5928,0.6338,0.4905,-0.4233,-0.8125,0.2896
-0.5923,0.6370,0.4890,-0.4268,-0.8132,0.2944
-0.5945,0.6348,0.4871,-0.4268,-0.8162,0.2966
-0.5935,0.6316,0.4875,-0.4270,-0.8174,0.2957
-0.5896,0.6323,0.4897,-0.4263,-0.8159,0.2917
-0.5886,0.6333,0.4929,-0.4224,-0.8142,0.2932
-0.5916,0.6309,0.4937,-0.4219,-0.8145,0.2971
-0.5933,0.6313,0.4932,-0.4250,-0.8184,0.2974
-0.5918,0.6335,0.4941,-0.4268,-0.8184,0.2957
-0.5894,0.6360,0.4944,-0.4258,-0.8147,0.2932
-0.5876,0.6382,0.4929,-0.4255,-0.8135,0.2927
-0.5886,0.6355,0.4922,-0.4250,-0.8135,0.2939
-0.5930,0.6340,0.4937,-0.4241,-0.8142,0.2932
-0.5977,0.6304,0.4919,-0.4236,-0.8157,0.2917
-0.5989,0.6257,0.4907,-0.4238,-0.8145,0.2944
-0.5967,0.6316,0.4963,-0.4265,-0.8162,0.2952
-0.5942,0.6377,0.4980,-0.4250,-0.8147,0.2930
-0.5947,0.6345,0.4929,-0.4250,-0.8137,0.2913
-0.5959,0.6294,0.4917,-0.4268,-0.8157,0.2925
-0.5974,0.6248,0.4910,-0.4260,-0.8154,0.2937
-0.5933,0.6248,0.4907,-0.4250,-0.8147,0.2922
-0.5916,0.6323,0.4937,-0.4238,-0.8157,0.2891
-0.5918,0.6372,0.4922,-0.4226,-0.8125,0.2876
-0.5930,0.6331,0.4905,-0.4236,-0.8079,0.2883
-0.5908,0.6311,0.4932,-0.4219,-0.8076,0.2922
-0.5891,0.6343,0.4944,-0.4207,-0.8108,0.2952
-0.5920,0.6338,0.4954,-0.4236,-0.8159,0.2917
-0.5918,0.6387,0.4958,-0.4250,-0.8179,0.2881
-0.5935,0.6445,0.4961,-0.4270,-0.8206,0.2874
-0.5925,0.6387,0.4946,-0.4282,-0.8201,0.2861
-0.5920,0.6345,0.4944,-0.4270,-0.8188,0.2854
-0.5964,0.6309,0.4961,-0.4282,-0.8169,0.2878
-0.5950,0.6252,0.4949,-0.4285,-0.8108,0.2896
-0.5916,0.6282,0.4951,-0.4265,-0.8098,0.2920
-0.5911,0.6328,0.4966,-0.4275,-0.8118,0.2949
-0.5906,0.6348,0.5002,-0.4294,-0.8130,0.2944
-0.5906,0.6323,0.4993,-0.4316,-0.8152,0.2935
-0.5918,0.6287,0.4971,-0.4299,-0.8164,0.2913
-0.5940,0.6274,0.4990,-0.4272,-0.8162,0.2876
-0.5967,0.6270,0.5002,-0.4268,-0.8174,0.2844
-0.5967,0.6277,0.4983,-0.4238,-0.8191,0.2827
-0.5955,0.6274,0.4963,-0.4214,-0.8220,0.2834
-0.5952,0.6257,0.4956,-0.4214,-0.8235,0.2813
-0.5913,0.6299,0.4924,-0.4214,-0.8176,0.2781
-0.5886,0.6367,0.4912,-0.4241,-0.8157,0.2810
-0.5867,0.6348,0.4912,-0.4302,-0.8184,0.2842
-0.5881,0.6331,0.4941,-0.4297,-0.8198,0.2832
-0.5903,0.6316,0.4956,-0.4241,-0.8208,0.2808
-0.5884,0.6309,0.4927,-0.4265,-0.8215,0.2817
-0.5891,0.6323,0.4900,-0.4302,-0.8225,0.2834
-0.5923,0.6304,0.4893,-0.4292,-0.8210,0.2827
-0.5935,0.6279,0.4890,-0.4282,-0.8203,0.2844
-0.5935,0.6252,0.4895,-0.4290,-0.8201,0.2839
-0.5938,0.6284,0.4893,-0.4277,-0.8188,0.2808
-0.5894,0.6370,0.4875,-0.4260,-0.8176,0.2793
-0.5891,0.6436,0.4885,-0.4255,-0.8145,0.2817
-0.5913,0.6467,0.4922,-0.4260,-0.8159,0.2864
-0.5906,0.6443,0.4871,-0.4248,-0.8176,0.2859
-0.5913,0.6353,0.4780,-0.4258,-0.8174,0.2839
-0.5896,0.6338,0.4788,-0.4285,-0.8225,0.2839
-0.5901,0.6423,0.4849,-0.4248,-0.8220,0.2820
-0.5938,0.6423,0.4856,-0.4226,-0.8179,0.2808
-0.5957,0.6401,0.4814,-0.4233,-0.8181,0.2791
-0.5938,0.6404,0.4805,-0.4260,-0.8188,0.2805
-0.5935,0.6389,0.4800,-0.4265,-0.8179,0.2861
-0.5984,0.6377,0.4810,-0.4280,-0.8188,0.2839
-0.5999,0.6357,0.4836,-0.4270,-0.8196,0.2817
-0.5952,0.6345,0.4851,-0.4263,-0.8191,0.2808
-0.5935,0.6399,0.4873,-0.4265,-0.8171,0.2795
-0.5938,0.6416,0.4890,-0.4260,-0.8157,0.2788
-0.5911,0.6421,0.4883,-0.4263,-0.8176,0.2786
-0.5903,0.6426,0.4875,-0.4275,-0.8179,0.2786
-0.5930,0.6404,0.4851,-0.4307,-0.8176,0.2781
-0.5923,0.6372,0.4841,-0.4324,-0.8193,0.2742
-0.5923,0.6377,0.4893,-0.4314,-0.8223,0.2722
-0.5952,0.6392,0.4900,-0.4302,-0.8230,0.2727
-0.5942,0.6360,0.4836,-0.4290,-0.8208,0.2729
-0.5918,0.6348,0.4790,-0.4316,-0.8186,0.2732
-0.5945,0.6367,0.4756,-0.4326,-0.8171,0.2727
-0.5989,0.6399,0.4753,-0.4275,-0.8167,0.2722
-0.6011,0.6384,0.4761,-0.4243,-0.8174,0.2749
-0.5994,0.6335,0.4753,-0.4260,-0.8198,0.2803
-0.5928,0.6328,0.4729,-0.4260,-0.8188,0.2798
-0.5879,0.6357,0.4707,-0.4233,-0.8181,0.2749
-0.5894,0.6409,0.4731,-0.4224,-0.8181,0.2715
-0.5933,0.6438,0.4763,-0.4243,-0.8184,0.2688
-0.5964,0.6440,0.4792,-0.4243,-0.8162,0.2708
-0.5991,0.6414,0.4807,-0.4246,-0.8137,0.2700
-0.5984,0.6394,0.4753,-0.4260,-0.8132,0.2666
-0.5967,0.6409,0.4724,-0.4280,-0.8147,0.2690
-0.5967,0.6414,0.4744,-0.4270,-0.8176,0.2715
-0.5981,0.6404,0.4763,-0.4268,-0.8198,0.2725
-0.6016,0.6409,0.4749,-0.4309,-0.8206,0.2703
-0.6008,0.6399,0.4722,-0.4299,-0.8184,0.2681
-0.5959,0.6401,0.4714,-0.4275,-0.8159,0.2698
-0.5918,0.6448,0.4675,-0.4265,-0.8135,0.2690
-0.5923,0.6433,0.4656,-0.4287,-0.8164,0.2681
-0.5957,0.6394,0.4666,-0.4316,-0.8215,0.2666
-0.5989,0.6382,0.4685,-0.4329,-0.8257,0.2646
-0.5981,0.6382,0.4695,-0.4307,-0.8254,0.2668
-0.6001,0.6362,0.4688,-0.4263,-0.8176,0.2681
-0.6028,0.6338,0.4670,-0.4282,-0.8152,0.2676
-0.6021,0.6338,0.4653,-0.4309,-0.8186,0.2673
-0.6008,0.6370,0.4651,-0.4304,-0.8179,0.2661
-0.6025,0.6379,0.4692,-0.4282,-0.8157,0.2671
-0.6040,0.6323,0.4722,-0.4255,-0.8147,0.2676
-0.6033,0.6331,0.4697,-0.4253,-0.8135,0.2656
-0.6003,0.6396,0.4707,-0.4260,-0.8142,0.2654
-0.5981,0.6426,0.4731,-0.4268,-0.8179,0.2644
-0.5981,0.6431,0.4734,-0.4282,-0.8201,0.2639
-0.5981,0.6440,0.4761,-0.4304,-0.8181,0.2676
-0.5981,0.6436,0.4763,-0.4304,-0.8184,0.2690
-0.5981,0.6421,0.4756,-0.4294,-0.8193,0.2693
-0.5959,0.6440,0.4744,-0.4248,-0.8193,0.2666
-0.5940,0.6489,0.4700,-0.4253,-0.8196,0.2690
-0.5952,0.6475,0.4707,-0.4290,-0.8213,0.2715
-0.5938,0.6433,0.4700,-0.4309,-0.8228,0.2690
-0.5952,0.6396,0.4685,-0.4280,-0.8235,0.2654
-0.6008,0.6367,0.4685,-0.4270,-0.8218,0.2656
-0.6052,0.6370,0.4702,-0.4248,-0.8206,0.2661
-0.6052,0.6399,0.4714,-0.4224,-0.8181,0.2661
-0.6013,0.6418,0.4712,-0.4241,-0.8167,0.2695
-0.6008,0.6406,0.4714,-0.4290,-0.8179,0.2734
-0.6003,0.6411,0.4697,-0.4326,-0.8188,0.2737
-0.5989,0.6421,0.4692,-0.4319,-0.8208,0.2729
-0.5981,0.6399,0.4702,-0.4285,-0.8203,0.2722
-0.5959,0.6384,0.4680,-0.4263,-0.8196,0.2744
-0.5920,0.6399,0.4673,-0.4280,-0.8188,0.2795
-0.5967,0.6431,0.4685,-0.4280,-0.8193,0.2795
-0.6006,0.6455,0.4675,-0.4299,-0.8181,0.2759
-0.5962,0.6484,0.4707,-0.4290,-0.8176,0.2761
-0.5952,0.6484,0.4695,-0.4272,-0.8225,0.2749
-0.5972,0.6443,0.4622,-0.4248,-0.8223,0.2732
-0.5979,0.6409,0.4631,-0.4238,-0.8206,0.2737
-0.5981,0.6436,0.4697,-0.4280,-0.8198,0.2742
-0.5981,0.6479,0.4724,-0.4336,-0.8181,0.2756
-0.5969,0.6497,0.4714,-0.4333,-0.8188,0.2781
-0.5977,0.6494,0.4722,-0.4294,-0.8188,0.2778
-0.5986,0.6479,0.4678,-0.4287,-0.8193,0.2749
-0.5967,0.6482,0.4646,-0.4248,-0.8198,0.2727
-0.5942,0.6477,0.4663,-0.4255,-0.8181,0.2751
-0.5955,0.6426,0.4688,-0.4292,-0.8186,0.2778
-0.5979,0.6406,0.4729,-0.4299,-0.8167,0.2778
-0.5955,0.6445,0.4717,-0.4282,-0.8125,0.2771
-0.5935,0.6455,0.4707,-0.4253,-0.8132,0.2751
-0.5964,0.6414,0.4705,-0.4236,-0.8154,0.2725
-0.5969,0.6372,0.4702,-0.4238,-0.8140,0.2734
-0.5952,0.6399,0.4719,-0.4243,-0.8086,0.2786
-0.5977,0.6387,0.4768,-0.4241,-0.8081,0.2793
-0.5957,0.6365,0.4790,-0.4270,-0.8152,0.2764
-0.5962,0.6433,0.4790,-0.4260,-0.8196,0.2734
-0.5984,0.6489,0.4802,-0.4236,-0.8179,0.2739
-0.5967,0.6484,0.4795,-0.4221,-0.8154,0.2778
-0.5950,0.6453,0.4792,-0.4194,-0.8159,0.2808
-0.5940,0.6445,0.4780,-0.4209,-0.8167,0.2813
-0.5950,0.6470,0.4795,-0.4226,-0.8137,0.2798
-0.5923,0.6477,0.4812,-0.4248,-0.8147,0.2764
-0.5886,0.6440,0.4778,-0.4263,-0.8164,0.2744
-0.5889,0.6411,0.4756,-0.4268,-0.8145,0.2739
-0.5945,0.6414,0.4775,-0.4268,-0.8169,0.2734
-0.5969,0.6423,0.4788,-0.4270,-0.8215,0.2747
-0.5952,0.6431,0.4802,-0.4268,-0.8230,0.2739
-0.5925,0.6438,0.4773,-0.4270,-0.8203,0.2712
-0.5945,0.6445,0.4766,-0.4290,-0.8188,0.2759
-0.5957,0.6426,0.4758,-0.4302,-0.8188,0.2781
-0.5938,0.6436,0.4773,-0.4287,-0.8193,0.2771
-0.5942,0.6460,0.4819,-0.4270,-0.8210,0.2761
-0.5964,0.6458,0.4827,-0.4287,-0.8210,0.2751
-0.5962,0.6414,0.4783,-0.4299,-0.8220,0.2764
-0.5933,0.6426,0.4819,-0.4304,-0.8250,0.2781
-0.5920,0.6475,0.4839,-0.4294,-0.8247,0.2749
-0.5952,0.6406,0.4761,-0.4290,-0.8198,0.2722
-0.5933,0.6343,0.4734,-0.4294,-0.8171,0.2756
