0.8755,0.5745,0.1609,-0.7627,0.3708,0.6382
0.8730,0.5747,0.1606,-0.7629,0.3723,0.6367
0.8762,0.5754,0.1599,-0.7646,0.3726,0.6401
0.8755,0.5730,0.1580,-0.7615,0.3738,0.6394
0.8738,0.5691,0.1553,-0.7622,0.3733,0.6411
0.8757,0.5686,0.1523,-0.7600,0.3796,0.6426
0.8743,0.5671,0.1541,-0.7598,0.3794,0.6423
0.8704,0.5662,0.1604,-0.7600,0.3777,0.6404
0.8706,0.5652,0.1614,-0.7585,0.3792,0.6392
0.8748,0.5681,0.1570,-0.7578,0.3804,0.6416
0.8743,0.5669,0.1575,-0.7563,0.3794,0.6436
0.8713,0.5684,0.1597,-0.7561,0.3777,0.6426
0.8726,0.5715,0.1616,-0.7593,0.3735,0.6394
0.8728,0.5730,0.1611,-0.7629,0.3721,0.6389
0.8730,0.5730,0.1580,-0.7649,0.3752,0.6394
0.8757,0.5708,0.1550,-0.7620,0.3787,0.6389
0.8743,0.5688,0.1565,-0.7595,0.3770,0.6428
0.8723,0.5696,0.1597,-0.7590,0.3755,0.6477
0.8691,0.5703,0.1580,-0.7612,0.3748,0.6470
0.8721,0.5728,0.1580,-0.7644,0.3684,0.6416
0.8755,0.5725,0.1553,-0.7625,0.3672,0.6404
0.8745,0.5723,0.1584,-0.7588,0.3696,0.6404
0.8765,0.5737,0.1594,-0.7593,0.3711,0.6394
0.8750,0.5688,0.1514,-0.7634,0.3762,0.6416
0.8730,0.5659,0.1541,-0.7629,0.3792,0.6433
0.8735,0.5696,0.1597,-0.7598,0.3757,0.6416
0.8738,0.5725,0.1624,-0.7559,0.3750,0.6394
0.8716,0.5725,0.1594,-0.7561,0.3787,0.6416
0.8687,0.5735,0.1543,-0.7595,0.3801,0.6431
0.8704,0.5728,0.1521,-0.7605,0.3818,0.6414
0.8726,0.5696,0.1550,-0.7600,0.3809,0.6379
0.8745,0.5693,0.1558,-0.7610,0.3809,0.6394
0.8738,0.5737,0.1575,-0.7627,0.3792,0.6431
0.8711,0.5752,0.1594,-0.7625,0.3726,0.6433
0.8726,0.5735,0.1592,-0.7627,0.3708,0.6411
0.8733,0.5708,0.1580,-0.7622,0.3721,0.6394
0.8723,0.5688,0.1594,-0.7629,0.3716,0.6389
0.8699,0.5691,0.1611,-0.7634,0.3728,0.6382
0.8682,0.5715,0.1628,-0.7646,0.3711,0.6404
0.8699,0.5723,0.1653,-0.7666,0.3677,0.6428
0.8716,0.5701,0.1641,-0.7673,0.3677,0.6426
0.8730,0.5715,0.1631,-0.7651,0.3711,0.6406
0.8730,0.5730,0.1594,-0.7646,0.3704,0.6396
0.8738,0.5703,0.1580,-0.7664,0.3682,0.6389
0.8787,0.5691,0.1587,-0.7634,0.3721,0.6409
0.8792,0.5706,0.1602,-0.7598,0.3745,0.6421
0.8762,0.5725,0.1626,-0.7585,0.3750,0.6396
0.8738,0.5723,0.1599,-0.7588,0.3726,0.6396
0.8713,0.5696,0.1563,-0.7598,0.3718,0.6416
0.8718,0.5684,0.1565,-0.7646,0.3718,0.6387
0.8735,0.5674,0.1560,-0.7646,0.3726,0.6345
0.8765,0.5688,0.1567,-0.7620,0.3745,0.6382
0.8774,0.5706,0.1572,-0.7603,0.3784,0.6426
0.8767,0.5713,0.1575,-0.7571,0.3794,0.6406
0.8752,0.5698,0.1580,-0.7588,0.3760,0.6396
0.8733,0.5679,0.1584,-0.7634,0.3745,0.6377
0.8723,0.5686,0.1584,-0.7656,0.3738,0.6389
0.8709,0.5691,0.1594,-0.7678,0.3721,0.6433
0.8709,0.5698,0.1616,-0.7651,0.3740,0.6445
0.8721,0.5696,0.1653,-0.7612,0.3752,0.6411
0.8726,0.5676,0.1628,-0.7622,0.3730,0.6382
0.8728,0.5706,0.1619,-0.7632,0.3755,0.6404
0.8743,0.5735,0.1621,-0.7639,0.3743,0.6409
0.8730,0.5686,0.1570,-0.7632,0.3716,0.6409
0.8718,0.5652,0.1589,-0.7588,0.3755,0.6414
0.8691,0.5737,0.1599,-0.7566,0.3767,0.6426
0.8701,0.5723,0.1624,-0.7566,0.3760,0.6421
0.8726,0.5698,0.1616,-0.7566,0.3760,0.6392
0.8757,0.5684,0.1587,-0.7588,0.3735,0.6384
0.8752,0.5662,0.1582,-0.7595,0.3730,0.6372
0.8738,0.5684,0.1614,-0.7598,0.3730,0.6353
0.8738,0.5715,0.1606,-0.7603,0.3708,0.6367
0.8716,0.5762,0.1626,-0.7588,0.3728,0.6421
0.8730,0.5771,0.1624,-0.7578,0.3738,0.6445
0.8728,0.5715,0.1606,-0.7583,0.3723,0.6436
0.8691,0.5681,0.1584,-0.7583,0.3743,0.6426
0.8716,0.5669,0.1533,-0.7576,0.3772,0.6423
0.8728,0.5701,0.1553,-0.7585,0.3767,0.6404
0.8713,0.5742,0.1594,-0.7600,0.3755,0.6414
0.8711,0.5762,0.1614,-0.7612,0.3748,0.6414
0.8706,0.5747,0.1631,-0.7617,0.3721,0.6360
0.8704,0.5715,0.1636,-0.7620,0.3672,0.6343
0.8730,0.5715,0.1646,-0.7644,0.3674,0.6392
0.8765,0.5725,0.1680,-0.7659,0.3694,0.6421
0.8750,0.5732,0.1663,-0.7649,0.3706,0.6428
0.8723,0.5737,0.1624,-0.7639,0.3733,0.6477
0.8711,0.5754,0.1611,-0.7637,0.3762,0.6487
0.8704,0.5774,0.1611,-0.7639,0.3760,0.6470
0.8704,0.5754,0.1606,-0.7634,0.3718,0.6423
0.8723,0.5732,0.1611,-0.7610,0.3701,0.6382
0.8735,0.5713,0.1606,-0.7593,0.3723,0.6379
0.8743,0.5720,0.1597,-0.7590,0.3726,0.6382
0.8740,0.5720,0.1611,-0.7583,0.3730,0.6370
0.8716,0.5718,0.1602,-0.7625,0.3733,0.6389
0.8711,0.5732,0.1631,-0.7656,0.3706,0.6426
0.8711,0.5723,0.1643,-0.7639,0.3733,0.6472
0.8699,0.5686,0.1631,-0.7642,0.3762,0.6455
0.8689,0.5693,0.1624,-0.7627,0.3745,0.6438
0.8689,0.5718,0.1624,-0.7629,0.3726,0.6406
0.8677,0.5693,0.1582,-0.7615,0.3733,0.6394
0.8665,0.5723,0.1594,-0.7585,0.3740,0.6406
0.8684,0.5796,0.1628,-0.7593,0.3743,0.6423
0.8704,0.5771,0.1582,-0.7629,0.3730,0.6404
0.8699,0.5723,0.1599,-0.7649,0.3699,0.6392
0.8699,0.5747,0.1643,-0.7656,0.3745,0.6414
0.8709,0.5750,0.1648,-0.7627,0.3799,0.6458
0.8694,0.5732,0.1614,-0.7615,0.3782,0.6462
0.8691,0.5730,0.1626,-0.7615,0.3755,0.6406
0.8730,0.5728,0.1626,-0.7620,0.3743,0.6382
0.8738,0.5713,0.1599,-0.7617,0.3738,0.6365
0.8726,0.5713,0.1589,-0.7603,0.3706,0.6331
0.8728,0.5723,0.1614,-0.7612,0.3711,0.6355
0.8713,0.5740,0.1670,-0.7622,0.3716,0.6418
0.8755,0.5747,0.1650,-0.7646,0.3728,0.6514
0.8752,0.5708,0.1606,-0.7651,0.3721,0.6536
0.8755,0.5703,0.1589,-0.7639,0.3711,0.6438
0.8755,0.5710,0.1584,-0.7639,0.3770,0.6414
0.8711,0.5688,0.1582,-0.7612,0.3811,0.6423
0.8730,0.5728,0.1572,-0.7566,0.3831,0.6372
0.8738,0.5759,0.1545,-0.7561,0.3831,0.6340
0.8726,0.5754,0.1548,-0.7563,0.3801,0.6326
0.8733,0.5754,0.1592,-0.7566,0.3779,0.6306
0.8738,0.5767,0.1584,-0.7583,0.3787,0.6323
0.8745,0.5771,0.1558,-0.7605,0.3794,0.6377
0.8760,0.5759,0.1545,-0.7642,0.3799,0.6409
0.8757,0.5747,0.1541,-0.7654,0.3779,0.6416
0.8745,0.5745,0.1548,-0.7654,0.3723,0.6418
0.8733,0.5757,0.1565,-0.7676,0.3677,0.6460
0.8711,0.5732,0.1589,-0.7646,0.3684,0.6487
0.8704,0.5725,0.1609,-0.7588,0.3730,0.6470
0.8701,0.5759,0.1614,-0.7593,0.3750,0.6472
0.8713,0.5767,0.1582,-0.7585,0.3779,0.6436
0.8709,0.5730,0.1567,-0.7593,0.3782,0.6411
0.8704,0.5708,0.1572,-0.7639,0.3767,0.6445
0.8735,0.5725,0.1548,-0.7634,0.3789,0.6440
0.8743,0.5745,0.1538,-0.7605,0.3804,0.6411
0.8762,0.5752,0.1538,-0.7600,0.3796,0.6379
0.8770,0.5725,0.1533,-0.7620,0.3765,0.6370
0.8755,0.5691,0.1526,-0.7610,0.3779,0.6418
0.8777,0.5701,0.1572,-0.7632,0.3774,0.6455
0.8728,0.5728,0.1575,-0.7615,0.3755,0.6421
0.8677,0.5708,0.1531,-0.7578,0.3752,0.6399
0.8713,0.5657,0.1541,-0.7595,0.3757,0.6409
0.8738,0.5664,0.1558,-0.7605,0.3728,0.6416
0.8730,0.5745,0.1572,-0.7590,0.3728,0.6394
0.8740,0.5786,0.1572,-0.7595,0.3718,0.6387
0.8721,0.5725,0.1577,-0.7625,0.3672,0.6370
0.8696,0.5686,0.1558,-0.7642,0.3643,0.6360
0.8689,0.5693,0.1543,-0.7644,0.3647,0.6377
0.8701,0.5664,0.1577,-0.7627,0.3674,0.6370
0.8721,0.5657,0.1631,-0.7615,0.3691,0.6357
0.8706,0.5667,0.1653,-0.7622,0.3677,0.6350
0.8699,0.5693,0.1646,-0.7644,0.3652,0.6343
0.8716,0.5747,0.1606,-0.7651,0.3662,0.6370
0.8730,0.5745,0.1594,-0.7666,0.3672,0.6436
0.8726,0.5706,0.1589,-0.7642,0.3682,0.6440
0.8730,0.5720,0.1560,-0.7600,0.3721,0.6404
0.8726,0.5737,0.1565,-0.7583,0.3745,0.6389
0.8730,0.5759,0.1572,-0.7554,0.3777,0.6382
0.8733,0.5759,0.1589,-0.7571,0.3750,0.6370
0.8735,0.5737,0.1611,-0.7620,0.3704,0.6362
0.8750,0.5713,0.1609,-0.7605,0.3713,0.6372
0.8740,0.5674,0.1606,-0.7603,0.3704,0.6394
0.8713,0.5674,0.1631,-0.7659,0.3711,0.6426
0.8711,0.5686,0.1621,-0.7644,0.3750,0.6418
0.8748,0.5701,0.1594,-0.7607,0.3765,0.6401
0.8762,0.5730,0.1575,-0.7646,0.3708,0.6409
0.8760,0.5725,0.1589,-0.7654,0.3687,0.6443
0.8762,0.5698,0.1616,-0.7634,0.3726,0.6445
0.8755,0.5713,0.1609,-0.7595,0.3779,0.6396
0.8726,0.5725,0.1587,-0.7576,0.3799,0.6399
0.8726,0.5703,0.1550,-0.7578,0.3782,0.6409
0.8726,0.5681,0.1521,-0.7554,0.3784,0.6396
0.8682,0.5706,0.1509,-0.7544,0.3792,0.6394
0.8694,0.5725,0.1514,-0.7578,0.3794,0.6416
0.8726,0.5730,0.1550,-0.7642,0.3748,0.6448
0.8757,0.5718,0.1628,-0.7666,0.3733,0.6445
0.8767,0.5723,0.1628,-0.7625,0.3794,0.6460
0.8767,0.5723,0.1604,-0.7578,0.3821,0.6484
0.8752,0.5708,0.1560,-0.7561,0.3809,0.6462
0.8740,0.5740,0.1589,-0.7556,0.3779,0.6392
0.8748,0.5759,0.1594,-0.7551,0.3760,0.6348
0.8762,0.5737,0.1587,-0.7561,0.3760,0.6379
0.8760,0.5723,0.1565,-0.7559,0.3755,0.6416
0.8750,0.5713,0.1545,-0.7563,0.3767,0.6443
0.8718,0.5718,0.1536,-0.7585,0.3757,0.6431
0.8733,0.5710,0.1533,-0.7629,0.3694,0.6379
0.8730,0.5713,0.1538,-0.7668,0.3660,0.6384
0.8716,0.5723,0.1548,-0.7668,0.3665,0.6416
0.8726,0.5735,0.1592,-0.7632,0.3743,0.6421
0.8718,0.5725,0.1614,-0.7639,0.3750,0.6436
0.8738,0.5679,0.1599,-0.7637,0.3743,0.6418
0.8716,0.5684,0.1611,-0.7637,0.3726,0.6423
0.8704,0.5723,0.1631,-0.7620,0.3726,0.6426
0.8689,0.5735,0.1643,-0.7600,0.3743,0.6416
0.8691,0.5750,0.1655,-0.7600,0.3772,0.6399
0.8716,0.5762,0.1638,-0.7642,0.3745,0.6411
0.8718,0.5774,0.1587,-0.7634,0.3726,0.6433
0.8743,0.5740,0.1575,-0.7615,0.3706,0.6448
0.8774,0.5696,0.1597,-0.7600,0.3708,0.6438
0.8752,0.5688,0.1604,-0.7585,0.3689,0.6416
0.8709,0.5693,0.1616,-0.7610,0.3687,0.6411
0.8689,0.5728,0.1614,-0.7649,0.3694,0.6409
0.8691,0.5781,0.1582,-0.7649,0.3743,0.6421
0.8699,0.5786,0.1548,-0.7625,0.3804,0.6416
0.8696,0.5757,0.1545,-0.7634,0.3745,0.6418
0.8709,0.5740,0.1567,-0.7651,0.3687,0.6436
0.8735,0.5720,0.1594,-0.7649,0.3682,0.6448
0.8733,0.5710,0.1592,-0.7634,0.3713,0.6423
0.8706,0.5720,0.1575,-0.7654,0.3716,0.6421
0.8713,0.5720,0.1570,-0.7686,0.3679,0.6453
0.8726,0.5737,0.1580,-0.7695,0.3674,0.6489
0.8735,0.5747,0.1616,-0.7683,0.3679,0.6470
0.8728,0.5737,0.1660,-0.7649,0.3691,0.6404
0.8713,0.5735,0.1624,-0.7634,0.3706,0.6409
0.8691,0.5728,0.1597,-0.7605,0.3740,0.6421
0.8694,0.5710,0.1553,-0.7585,0.3743,0.6423
0.8713,0.5667,0.1479,-0.7588,0.3718,0.6428
0.8726,0.5652,0.1536,-0.7595,0.3743,0.6440
0.8755,0.5735,0.1609,-0.7588,0.3779,0.6433
0.8757,0.5779,0.1609,-0.7561,0.3750,0.6418
0.8770,0.5757,0.1594,-0.7544,0.3738,0.6423
0.8762,0.5742,0.1582,-0.7520,0.3787,0.6421
0.8721,0.5706,0.1553,-0.7524,0.3796,0.6421
0.8691,0.5698,0.1545,-0.7559,0.3796,0.6404
0.8689,0.5698,0.1580,-0.7612,0.3767,0.6392
0.8718,0.5696,0.1584,-0.7661,0.3687,0.6418
0.8750,0.5745,0.1619,-0.7666,0.3647,0.6445
0.8767,0.5769,0.1614,-0.7625,0.3660,0.6460
0.8757,0.5730,0.1577,-0.7617,0.3640,0.6470
0.8738,0.5698,0.1587,-0.7615,0.3677,0.6445
0.8699,0.5710,0.1580,-0.7585,0.3738,0.6401
0.8667,0.5710,0.1589,-0.7581,0.3767,0.6396
0.8699,0.5723,0.1606,-0.7627,0.3752,0.6394
0.8704,0.5754,0.1584,-0.7637,0.3730,0.6389
0.8718,0.5759,0.1580,-0.7625,0.3708,0.6396
0.8733,0.5732,0.1614,-0.7622,0.3687,0.6409
0.8718,0.5708,0.1621,-0.7571,0.3740,0.6433
0.8716,0.5698,0.1606,-0.7563,0.3748,0.6423
0.8743,0.5723,0.1609,-0.7573,0.3779,0.6433
0.8748,0.5732,0.1592,-0.7576,0.3811,0.6423
0.8750,0.5737,0.1560,-0.7563,0.3782,0.6404
0.8745,0.5771,0.1558,-0.7544,0.3748,0.6357
0.8718,0.5781,0.1599,-0.7546,0.3735,0.6331
0.8711,0.5759,0.1638,-0.7576,0.3723,0.6382
0.8726,0.5723,0.1609,-0.7581,0.3738,0.6414
0.8723,0.5703,0.1567,-0.7573,0.3735,0.6394
0.8728,0.5710,0.1536,-0.7566,0.3726,0.6392
0.8740,0.5728,0.1548,-0.7585,0.3728,0.6389
0.8723,0.5740,0.1597,-0.7607,0.3762,0.6399
0.8718,0.5750,0.1616,-0.7610,0.3762,0.6401
0.8726,0.5771,0.1604,-0.7603,0.3730,0.6394
0.8755,0.5835,0.1594,-0.7542,0.3738,0.6389
0.8767,0.5786,0.1592,-0.7556,0.3738,0.6406
0.8748,0.5696,0.1575,-0.7612,0.3699,0.6375
0.8709,0.5710,0.1584,-0.7590,0.3691,0.6323
0.8669,0.5742,0.1580,-0.7563,0.3677,0.6353
0.8682,0.5737,0.1592,-0.7539,0.3687,0.6389
0.8687,0.5708,0.1621,-0.7527,0.3762,0.6394
0.8696,0.5715,0.1592,-0.7563,0.3801,0.6396
0.8704,0.5730,0.1563,-0.7598,0.3777,0.6379
0.8711,0.5725,0.1558,-0.7573,0.3779,0.6377
0.8706,0.5728,0.1563,-0.7585,0.3787,0.6404
0.8701,0.5730,0.1553,-0.7622,0.3738,0.6389
0.8735,0.5732,0.1548,-0.7610,0.3743,0.6394
0.8762,0.5732,0.1531,-0.7598,0.3755,0.6416
0.8752,0.5730,0.1550,-0.7568,0.3711,0.6414
0.8765,0.5720,0.1584,-0.7576,0.3682,0.6409
0.8765,0.5713,0.1594,-0.7600,0.3701,0.6401
0.8718,0.5745,0.1580,-0.7571,0.3708,0.6384
0.8699,0.5767,0.1567,-0.7578,0.3713,0.6423
0.8733,0.5710,0.1570,-0.7603,0.3752,0.6482
0.8743,0.5669,0.1548,-0.7612,0.3735,0.6472
0.8721,0.5676,0.1575,-0.7642,0.3704,0.6460
0.8718,0.5703,0.1592,-0.7622,0.3772,0.6470
0.8711,0.5691,0.1565,-0.7593,0.3801,0.6475
0.8735,0.5669,0.1548,-0.7612,0.3762,0.6470
0.8752,0.5713,0.1565,-0.7603,0.3728,0.6455
0.8738,0.5740,0.1580,-0.7571,0.3696,0.6416
0.8743,0.5757,0.1602,-0.7544,0.3721,0.6406
0.8728,0.5750,0.1626,-0.7561,0.3738,0.6440
0.8721,0.5710,0.1621,-0.7607,0.3687,0.6438
0.8748,0.5708,0.1584,-0.7583,0.3679,0.6401
0.8728,0.5740,0.1563,-0.7566,0.3745,0.6399
0.8701,0.5747,0.1572,-0.7595,0.3767,0.6426
0.8704,0.5720,0.1597,-0.7593,0.3733,0.6394
0.8709,0.5701,0.1614,-0.7590,0.3726,0.6404
0.8721,0.5703,0.1582,-0.7573,0.3718,0.6396
0.8735,0.5735,0.1606,-0.7595,0.3669,0.6387
0.8740,0.5771,0.1616,-0.7593,0.3679,0.6389
0.8735,0.5667,0.1589,-0.7561,0.3679,0.6375
0.8728,0.5698,0.1606,-0.7588,0.3662,0.6396
0.8726,0.5754,0.1624,-0.7578,0.3689,0.6421
0.8721,0.5779,0.1663,-0.7529,0.3723,0.6389
0.8723,0.5735,0.1599,-0.7534,0.3772,0.6379
0.8721,0.5669,0.1523,-0.7585,0.3774,0.6387
0.8704,0.5688,0.1548,-0.7632,0.3745,0.6392
0.8691,0.5708,0.1567,-0.7661,0.3743,0.6416
0.8699,0.5706,0.1560,-0.7620,0.3738,0.6421
0.8743,0.5728,0.1616,-0.7578,0.3735,0.6428
0.8738,0.5730,0.1631,-0.7598,0.3716,0.6426
0.8713,0.5701,0.1602,-0.7610,0.3689,0.6421
0.8721,0.5708,0.1592,-0.7593,0.3723,0.6396
0.8704,0.5762,0.1567,-0.7593,0.3735,0.6387
0.8694,0.5789,0.1597,-0.7622,0.3672,0.6421
0.8730,0.5798,0.1609,-0.7634,0.3677,0.6436
0.8738,0.5796,0.1597,-0.7629,0.3711,0.6418
0.8726,0.5762,0.1606,-0.7639,0.3735,0.6426
0.8721,0.5730,0.1624,-0.7639,0.3787,0.6436
0.8716,0.5737,0.1626,-0.7610,0.3784,0.6426
0.8721,0.5762,0.1626,-0.7595,0.3733,0.6421
0.8694,0.5769,0.1606,-0.7603,0.3706,0.6370
0.8672,0.5754,0.1545,-0.7588,0.3708,0.6365
0.8672,0.5732,0.1555,-0.7578,0.3721,0.6389
0.8704,0.5723,0.1594,-0.7622,0.3706,0.6399
0.8726,0.5710,0.1594,-0.7632,0.3728,0.6401
0.8730,0.5676,0.1565,-0.7612,0.3767,0.6384
0.8743,0.5686,0.1572,-0.7629,0.3740,0.6362
0.8738,0.5706,0.1589,-0.7629,0.3726,0.6377
0.8745,0.5718,0.1587,-0.7625,0.3721,0.6409
0.8738,0.5720,0.1616,-0.7622,0.3718,0.6409
0.8735,0.5696,0.1655,-0.7607,0.3726,0.6379
0.8757,0.5688,0.1648,-0.7605,0.3757,0.6389
0.8752,0.5686,0.1646,-0.7622,0.3750,0.6436
0.8748,0.5708,0.1619,-0.7632,0.3735,0.6455
0.8730,0.5698,0.1550,-0.7612,0.3740,0.6438
0.8721,0.5708,0.1536,-0.7605,0.3738,0.6375
0.8745,0.5752,0.1567,-0.7588,0.3772,0.6372
0.8784,0.5776,0.1575,-0.7593,0.3760,0.6404
0.8787,0.5774,0.1550,-0.7607,0.3740,0.6401
0.8738,0.5715,0.1584,-0.7581,0.3730,0.6401
0.8711,0.5657,0.1602,-0.7559,0.3723,0.6370
0.8730,0.5623,0.1594,-0.7627,0.3708,0.6382
0.8738,0.5586,0.1587,-0.7610,0.3728,0.6396
0.8728,0.5613,0.1592,-0.7598,0.3735,0.6401
0.8701,0.5688,0.1655,-0.7595,0.3699,0.6418
0.8689,0.5693,0.1687,-0.7625,0.3669,0.6423
0.8677,0.5696,0.1667,-0.7649,0.3669,0.6377
0.8635,0.5752,0.1653,-0.7651,0.3643,0.6357
0.8640,0.5767,0.1597,-0.7666,0.3611,0.6370
0.8674,0.5752,0.1580,-0.7681,0.3655,0.6370
0.8699,0.5779,0.1611,-0.7654,0.3711,0.6384
0.8706,0.5811,0.1599,-0.7644,0.3730,0.6406
0.8711,0.5820,0.1570,-0.7651,0.3740,0.6414
0.8721,0.5798,0.1572,-0.7649,0.3716,0.6367
